frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3594,119.800,0.6639,0.5599,-0.104,-0.441,-0.4971,-0.0561,Anger,Anger,1,1.388
3595,119.833,0.6656,0.5664,-0.0992,-0.4459,-0.4858,-0.0399,Anger,Anger,1,1.397
3596,119.867,0.6081,0.5582,-0.0499,-0.4595,-0.5015,-0.0419,Anger,Anger,1,1.324
3597,119.900,0.674,0.5644,-0.1095,-0.4628,-0.5009,-0.0381,Anger,Anger,1,1.395
3598,119.933,0.6408,0.5503,-0.0905,-0.4541,-0.5054,-0.0513,Anger,Anger,1,1.456
3599,119.967,0.6558,0.5939,-0.0618,-0.4483,-0.4941,-0.0457,Anger,Anger,1,1.454
3600,120.000,0.7328,0.6289,-0.1039,-0.4562,-0.5028,-0.0466,Anger,Anger,1,1.392
3601,120.033,0.6535,0.5513,-0.1022,-0.4297,-0.4748,-0.0452,Anger,Anger,1,1.392
3602,120.067,0.6483,0.5497,-0.0986,-0.4426,-0.4847,-0.042,Anger,Anger,1,1.454
3603,120.100,0.6011,0.5377,-0.0635,-0.4207,-0.477,-0.0563,Anger,Anger,1,1.505
3604,120.133,0.6034,0.5823,-0.0211,-0.4353,-0.4932,-0.0579,Anger,Anger,1,1.505
3605,120.167,0.6035,0.5824,-0.0211,-0.4352,-0.4933,-0.0581,Anger,Anger,1,1.505
3606,120.200,0.6707,0.5717,-0.099,-0.4348,-0.4799,-0.0451,Anger,Anger,1,1.454
3607,120.233,0.7466,0.6489,-0.0977,-0.4354,-0.4822,-0.0468,Anger,Anger,1,1.454
3608,120.267,0.6868,0.6025,-0.0844,-0.4425,-0.4936,-0.0511,Anger,Anger,1,1.454
3609,120.300,0.6842,0.5951,-0.0891,-0.4616,-0.5188,-0.0572,Anger,Anger,1,1.451
3610,120.333,0.6795,0.5666,-0.1128,-0.4553,-0.519,-0.0637,Anger,Anger,1,1.389
3611,120.367,0.6593,0.5268,-0.1324,-0.4474,-0.5032,-0.0559,Anger,Anger,1,1.389
3612,120.400,0.6239,0.5353,-0.0886,-0.4313,-0.5144,-0.0831,Anger,Anger,1,1.451
3613,120.433,0.6228,0.5336,-0.0892,-0.4466,-0.5092,-0.0626,Anger,Anger,1,1.392
3614,120.467,0.6846,0.5225,-0.1621,-0.4575,-0.4902,-0.0327,Anger,Anger,1,1.395
3615,120.500,0.7014,0.523,-0.1785,-0.4604,-0.5059,-0.0455,Anger,Anger,1,1.324
3616,120.533,0.6097,0.4861,-0.1236,-0.4403,-0.4956,-0.0553,Anger,Anger,1,1.392
3617,120.567,0.626,0.5217,-0.1043,-0.478,-0.5102,-0.0323,Anger,Anger,1,1.324
3618,120.600,0.6108,0.5179,-0.0929,-0.4393,-0.5111,-0.0718,Anger,Anger,1,1.388
3619,120.633,0.6644,0.5627,-0.1017,-0.4669,-0.5311,-0.0642,Anger,Anger,1,1.324
3620,120.667,0.5836,0.5371,-0.0466,-0.4639,-0.5374,-0.0736,Anger,Anger,1,1.442
3621,120.700,0.6448,0.5924,-0.0524,-0.4594,-0.5298,-0.0704,Anger,Anger,1,1.388
3622,120.733,0.6264,0.5251,-0.1013,-0.4432,-0.4973,-0.0541,Anger,Anger,1,1.388
3623,120.767,0.6455,0.5597,-0.0858,-0.4265,-0.5017,-0.0752,Anger,Anger,1,1.456
3624,120.800,0.6236,0.5276,-0.0961,-0.4165,-0.4868,-0.0703,Anger,Anger,1,1.395
3625,120.833,0.6215,0.539,-0.0824,-0.4398,-0.5063,-0.0665,Anger,Anger,1,1.395
3626,120.867,0.5693,0.5263,-0.0429,-0.4174,-0.5195,-0.102,Anger,Anger,1,1.395
3627,120.900,0.5906,0.5239,-0.0666,-0.4433,-0.5168,-0.0735,Anger,Anger,1,1.397
3628,120.933,0.6559,0.5775,-0.0784,-0.4364,-0.5242,-0.0878,Anger,Anger,1,1.327
3629,120.967,0.645,0.5597,-0.0853,-0.4312,-0.5038,-0.0726,Anger,Anger,1,1.327
3630,121.000,0.6472,0.5554,-0.0918,-0.4302,-0.5014,-0.0712,Anger,Anger,1,1.327
3631,121.033,0.6434,0.5644,-0.079,-0.4454,-0.4983,-0.0529,Anger,Anger,1,1.395
3632,121.067,0.646,0.5861,-0.0598,-0.451,-0.5304,-0.0794,Anger,Anger,1,1.391
3633,121.100,0.7037,0.6237,-0.08,-0.447,-0.5271,-0.08,Anger,Anger,1,1.397
3634,121.133,0.6578,0.5671,-0.0906,-0.4439,-0.5271,-0.0831,Anger,Anger,1,1.391
3635,121.167,0.6575,0.6041,-0.0534,-0.4524,-0.5119,-0.0595,Anger,Anger,1,1.397
3636,121.200,0.6774,0.6016,-0.0758,-0.4461,-0.5357,-0.0895,Anger,Anger,1,1.324
3637,121.233,0.5851,0.5133,-0.0718,-0.4462,-0.5391,-0.0929,Anger,Anger,1,1.456
3638,121.267,0.645,0.5722,-0.0729,-0.4307,-0.5194,-0.0888,Anger,Anger,1,1.456
3639,121.300,0.6289,0.5837,-0.0452,-0.4458,-0.5188,-0.073,Anger,Anger,1,1.394
3640,121.333,0.681,0.5804,-0.1006,-0.4627,-0.5257,-0.063,Anger,Anger,1,1.324
3641,121.367,0.6456,0.5538,-0.0919,-0.4347,-0.5132,-0.0785,Anger,Anger,1,1.401
3642,121.400,0.6424,0.5594,-0.0831,-0.4358,-0.5257,-0.0899,Anger,Anger,1,1.401
3643,121.433,0.6663,0.5844,-0.0819,-0.4656,-0.5257,-0.0601,Anger,Anger,1,1.394
3644,121.467,0.6303,0.5234,-0.1069,-0.4971,-0.5267,-0.0296,Anger,Anger,1,1.324
3645,121.500,0.6505,0.5275,-0.123,-0.4752,-0.5218,-0.0466,Anger,Anger,1,1.324
3646,121.533,0.615,0.4852,-0.1297,-0.4437,-0.5076,-0.064,Anger,Anger,1,1.398
3647,121.567,0.6388,0.4946,-0.1443,-0.4234,-0.5035,-0.0801,Anger,Anger,1,1.439
3648,121.600,0.6485,0.5237,-0.1248,-0.443,-0.5028,-0.0598,Anger,Anger,1,1.389
3649,121.633,0.6295,0.5274,-0.1022,-0.4378,-0.5093,-0.0715,Anger,Anger,1,1.45
3650,121.667,0.5778,0.512,-0.0658,-0.452,-0.4994,-0.0474,Anger,Anger,1,1.447
3651,121.700,0.6951,0.5701,-0.125,-0.4561,-0.4962,-0.0401,Anger,Anger,1,1.445
3652,121.733,0.7514,0.6095,-0.1419,-0.4567,-0.4949,-0.0382,Anger,Anger,1,1.37
3653,121.767,0.7659,0.594,-0.1719,-0.462,-0.4875,-0.0255,Anger,Anger,1,1.316
3654,121.800,0.7667,0.5914,-0.1753,-0.4621,-0.5048,-0.0427,Anger,Anger,1,1.319
3655,121.833,0.7359,0.6054,-0.1305,-0.4431,-0.4968,-0.0537,Anger,Anger,1,1.375
3656,121.867,0.7092,0.6353,-0.0739,-0.4361,-0.499,-0.0629,Anger,Anger,1,1.442
3657,121.900,0.6861,0.6535,-0.0326,-0.4062,-0.5034,-0.0972,Anger,Anger,1,1.39
3658,121.933,0.7549,0.6818,-0.0731,-0.4298,-0.4963,-0.0664,Anger,Anger,1,1.319
3659,121.967,0.7473,0.7044,-0.0429,-0.4284,-0.4801,-0.0517,Anger,Anger,1,1.385
3660,122.000,0.6833,0.6664,-0.017,-0.4387,-0.4768,-0.038,Anger,Anger,1,1.316
3661,122.033,0.6927,0.6468,-0.046,-0.4216,-0.4832,-0.0616,Anger,Anger,1,1.31
3662,122.067,0.7196,0.6284,-0.0912,-0.4387,-0.4732,-0.0345,Anger,Anger,1,1.313
3663,122.100,0.6938,0.5563,-0.1375,-0.4156,-0.4771,-0.0615,Anger,Anger,1,1.316
3664,122.133,0.6759,0.5153,-0.1606,-0.4043,-0.4535,-0.0492,Anger,Anger,1,1.316
3665,122.167,0.6779,0.507,-0.1709,-0.4041,-0.4678,-0.0637,Anger,Anger,1,1.43
3666,122.200,0.674,0.5053,-0.1687,-0.4018,-0.4662,-0.0644,Anger,Anger,1,1.43
3667,122.233,0.6656,0.5003,-0.1652,-0.4494,-0.4642,-0.0149,Anger,Anger,1,1.313
3668,122.267,0.647,0.4787,-0.1683,-0.4057,-0.4837,-0.078,Anger,Anger,1,1.386
3669,122.300,0.6104,0.5044,-0.106,-0.4141,-0.4552,-0.041,Anger,Anger,1,1.383
3670,122.333,0.6309,0.497,-0.1339,-0.4165,-0.4785,-0.062,Anger,Anger,1,1.417
3671,122.367,0.5745,0.4429,-0.1315,-0.4021,-0.4657,-0.0636,Anger,Anger,1,1.376
3672,122.400,0.6194,0.5066,-0.1128,-0.3936,-0.4536,-0.0599,Anger,Anger,1,1.376
3673,122.433,0.606,0.4777,-0.1283,-0.4016,-0.4473,-0.0457,Anger,Anger,1,1.376
3674,122.467,0.6193,0.5016,-0.1177,-0.4107,-0.4852,-0.0745,Anger,Anger,1,1.383
3675,122.500,0.6144,0.4966,-0.1178,-0.3765,-0.4784,-0.1019,Anger,Anger,1,1.383
3676,122.533,0.6484,0.5732,-0.0753,-0.4395,-0.5025,-0.063,Anger,Anger,1,1.379
3677,122.567,0.6606,0.6018,-0.0588,-0.4251,-0.513,-0.0878,Anger,Anger,1,1.439
3678,122.600,0.6626,0.6028,-0.0598,-0.4225,-0.5118,-0.0892,Anger,Anger,1,1.439
3679,122.633,0.7115,0.6276,-0.084,-0.4326,-0.5356,-0.1031,Anger,Anger,1,1.385
3680,122.667,0.734,0.6014,-0.1326,-0.4505,-0.4998,-0.0493,Anger,Anger,1,1.501
3681,122.700,0.614,0.5412,-0.0729,-0.4105,-0.4885,-0.078,Anger,Anger,1,1.447
3682,122.733,0.7282,0.6173,-0.1109,-0.4578,-0.4991,-0.0414,Anger,Anger,1,1.498
3683,122.767,0.7277,0.6588,-0.0688,-0.4378,-0.5059,-0.0681,Anger,Anger,1,1.441
3684,122.800,0.7753,0.6956,-0.0797,-0.4499,-0.5363,-0.0864,Anger,Anger,1,1.383
3685,122.833,0.7557,0.6624,-0.0932,-0.4503,-0.5291,-0.0788,Anger,Anger,1,1.316
3686,122.867,0.7686,0.664,-0.1047,-0.4402,-0.5116,-0.0714,Anger,Anger,1,1.38
3687,122.900,0.7737,0.5945,-0.1791,-0.4391,-0.4807,-0.0416,Anger,Anger,1,1.313
3688,122.933,0.7767,0.5958,-0.1809,-0.4404,-0.4804,-0.0399,Anger,Anger,1,1.313
3689,122.967,0.7232,0.5913,-0.1319,-0.4486,-0.516,-0.0674,Anger,Anger,1,1.389
3690,123.000,0.7286,0.5918,-0.1368,-0.4485,-0.5165,-0.068,Anger,Anger,1,1.389
3691,123.033,0.7287,0.6211,-0.1075,-0.4353,-0.4945,-0.0592,Anger,Anger,1,1.389
3692,123.067,0.6541,0.5717,-0.0823,-0.4458,-0.5156,-0.0699,Anger,Anger,1,1.315
3693,123.100,0.6624,0.5705,-0.0919,-0.4499,-0.5161,-0.0662,Anger,Anger,1,1.315
3694,123.133,0.6669,0.573,-0.0939,-0.4515,-0.5167,-0.0652,Anger,Anger,1,1.315
3695,123.167,0.6357,0.5665,-0.0692,-0.4274,-0.507,-0.0796,Anger,Anger,1,1.383
3696,123.200,0.6145,0.5427,-0.0718,-0.4396,-0.5065,-0.0669,Anger,Anger,1,1.392
3697,123.233,0.6149,0.5237,-0.0912,-0.4414,-0.5018,-0.0604,Anger,Anger,1,1.389
3698,123.267,0.6035,0.5068,-0.0967,-0.4167,-0.502,-0.0853,Anger,Anger,1,1.376
3699,123.300,0.6035,0.503,-0.1005,-0.4152,-0.4999,-0.0847,Anger,Anger,1,1.376
3700,123.333,0.5682,0.4793,-0.089,-0.438,-0.4878,-0.0498,Anger,Anger,1,1.386
3701,123.367,0.5363,0.4507,-0.0856,-0.384,-0.4623,-0.0784,Anger,Anger,1,1.38
3702,123.400,0.5377,0.4539,-0.0837,-0.3825,-0.4623,-0.0798,Anger,Anger,1,1.38
3703,123.433,0.5381,0.479,-0.0591,-0.4088,-0.4835,-0.0746,Anger,Anger,1,1.307
3704,123.467,0.5319,0.4872,-0.0446,-0.3735,-0.4452,-0.0717,Anger,Anger,1,1.377
3705,123.500,0.5747,0.5055,-0.0692,-0.3971,-0.4656,-0.0685,Anger,Anger,1,1.38
3706,123.533,0.5763,0.497,-0.0793,-0.3984,-0.4625,-0.0641,Anger,Anger,1,1.38
3707,123.567,0.5657,0.4953,-0.0703,-0.4233,-0.4805,-0.0572,Anger,Anger,1,1.389
3708,123.600,0.5706,0.5352,-0.0354,-0.4104,-0.4773,-0.0669,Anger,Anger,1,1.389
3709,123.633,0.5711,0.5386,-0.0325,-0.4067,-0.4753,-0.0685,Anger,Anger,1,1.389
3710,123.667,0.5556,0.4962,-0.0594,-0.386,-0.4616,-0.0756,Anger,Anger,1,1.386
3711,123.700,0.557,0.5005,-0.0565,-0.387,-0.4607,-0.0738,Anger,Anger,1,1.386
3712,123.733,0.5868,0.4864,-0.1004,-0.4103,-0.4887,-0.0784,Anger,Anger,1,1.313
3713,123.767,0.5658,0.4641,-0.1017,-0.4035,-0.4798,-0.0763,Anger,Anger,1,1.313
3714,123.800,0.5689,0.4627,-0.1062,-0.4025,-0.4799,-0.0774,Anger,Anger,1,1.313
3715,123.833,0.5702,0.4534,-0.1168,-0.4095,-0.4629,-0.0534,Anger,Anger,1,1.389
3716,123.867,0.5529,0.4345,-0.1184,-0.4044,-0.478,-0.0736,Anger,Anger,1,1.389
3717,123.900,0.6608,0.62,-0.0408,-0.4557,-0.4972,-0.0415,Anger,Anger,1,1.389
3718,123.933,0.6602,0.5999,-0.0602,-0.4563,-0.493,-0.0367,Anger,Anger,1,1.386
3719,123.967,0.5864,0.4921,-0.0944,-0.4691,-0.515,-0.0459,Anger,Anger,1,1.315
3720,124.000,0.5906,0.4845,-0.1061,-0.4677,-0.5199,-0.0522,Anger,Anger,1,1.313
3721,124.033,0.5043,0.5034,-0.0009,-0.4834,-0.5289,-0.0454,Anger,Anger,1,1.444
3722,124.067,0.6565,0.5292,-0.1272,-0.4356,-0.4809,-0.0454,Anger,Anger,1,1.313
3723,124.100,0.6521,0.5225,-0.1295,-0.436,-0.4815,-0.0455,Anger,Anger,1,1.313
3724,124.133,0.6299,0.5999,-0.03,-0.4554,-0.4879,-0.0325,Anger,Anger,1,1.38
3725,124.167,0.6892,0.6118,-0.0774,-0.455,-0.4824,-0.0274,Anger,Anger,1,1.31
3726,124.200,0.6926,0.6137,-0.0789,-0.4536,-0.4835,-0.0299,Anger,Anger,1,1.31
3727,124.233,0.6548,0.5786,-0.0763,-0.4344,-0.4793,-0.0448,Anger,Anger,1,1.31
3728,124.267,0.6057,0.5951,-0.0106,-0.4307,-0.4789,-0.0482,Anger,Anger,1,1.441
3729,124.300,0.6031,0.5919,-0.0113,-0.431,-0.4777,-0.0467,Anger,Anger,1,1.441
3730,124.333,0.6775,0.5864,-0.0911,-0.4559,-0.4856,-0.0297,Anger,Anger,1,1.31
3731,124.367,0.673,0.5667,-0.1064,-0.4326,-0.4796,-0.0471,Anger,Anger,1,1.373
3732,124.400,0.6758,0.5725,-0.1033,-0.4307,-0.4812,-0.0506,Anger,Anger,1,1.373
3733,124.433,0.6256,0.5448,-0.0808,-0.4397,-0.4816,-0.0418,Anger,Anger,1,1.38
3734,124.467,0.6188,0.5329,-0.0859,-0.4373,-0.4833,-0.046,Anger,Anger,1,1.31
3735,124.500,0.6247,0.5406,-0.084,-0.4358,-0.4836,-0.0478,Anger,Anger,1,1.31
3736,124.533,0.7352,0.5668,-0.1684,-0.4626,-0.4792,-0.0167,Anger,Anger,1,1.31
3737,124.567,0.7854,0.6309,-0.1546,-0.4432,-0.4682,-0.025,Anger,Anger,1,1.313
3738,124.600,0.7837,0.6211,-0.1626,-0.4422,-0.4611,-0.0189,Anger,Anger,1,1.318
3739,124.633,0.8315,0.6381,-0.1934,-0.4773,-0.4897,-0.0123,Anger,Anger,1,1.321
3740,124.667,0.8029,0.643,-0.1599,-0.4655,-0.5071,-0.0416,Anger,Anger,1,1.401
3741,124.700,0.8055,0.641,-0.1645,-0.4676,-0.5074,-0.0398,Anger,Anger,1,1.401
3742,124.733,0.7675,0.6266,-0.1409,-0.4394,-0.4974,-0.058,Anger,Anger,1,1.467
3743,124.767,0.8246,0.6578,-0.1669,-0.4269,-0.4924,-0.0654,Anger,Anger,1,1.47
3744,124.800,0.8245,0.6728,-0.1517,-0.4273,-0.4946,-0.0673,Anger,Anger,1,1.473
3745,124.833,0.8329,0.6804,-0.1525,-0.4535,-0.4841,-0.0306,Anger,Anger,1,1.404
3746,124.867,0.8347,0.6553,-0.1794,-0.4785,-0.4955,-0.017,Anger,Anger,1,1.326
3747,124.900,0.7836,0.6564,-0.1272,-0.4491,-0.4983,-0.0492,Anger,Anger,1,1.404
3748,124.933,0.7675,0.6438,-0.1236,-0.4423,-0.4953,-0.053,Anger,Anger,1,1.473
3749,124.967,0.7842,0.6524,-0.1317,-0.4617,-0.5004,-0.0386,Anger,Anger,1,1.404
3750,125.000,0.7757,0.6499,-0.1258,-0.4615,-0.5021,-0.0406,Anger,Anger,1,1.404
3751,125.033,0.767,0.6814,-0.0857,-0.4422,-0.5303,-0.0881,Anger,Anger,1,1.473
3752,125.067,0.7758,0.6721,-0.1037,-0.4422,-0.5062,-0.0641,Anger,Anger,1,1.326
3753,125.100,0.7753,0.6691,-0.1062,-0.4422,-0.5065,-0.0642,Anger,Anger,1,1.326
3754,125.133,0.7968,0.7051,-0.0917,-0.4592,-0.5159,-0.0567,Anger,Anger,1,1.403
3755,125.167,0.7568,0.6641,-0.0927,-0.4488,-0.5137,-0.0649,Anger,Anger,1,1.326
3756,125.200,0.7569,0.6649,-0.0921,-0.4493,-0.5137,-0.0644,Anger,Anger,1,1.326
3757,125.233,0.715,0.6415,-0.0734,-0.4592,-0.5054,-0.0462,Anger,Anger,1,1.326
3758,125.267,0.7252,0.6388,-0.0864,-0.4476,-0.5034,-0.0558,Anger,Anger,1,1.401
3759,125.300,0.7254,0.6387,-0.0867,-0.4478,-0.5046,-0.0568,Anger,Anger,1,1.401
3760,125.333,0.7229,0.6233,-0.0996,-0.4633,-0.5123,-0.049,Anger,Anger,1,1.323
3761,125.367,0.7265,0.6251,-0.1014,-0.4583,-0.5086,-0.0504,Anger,Anger,1,1.323
3762,125.400,0.7011,0.6356,-0.0655,-0.4657,-0.505,-0.0393,Anger,Anger,1,1.401
3763,125.433,0.7543,0.607,-0.1474,-0.4624,-0.4941,-0.0317,Anger,Anger,1,1.321
3764,125.467,0.7506,0.6654,-0.0852,-0.4535,-0.4968,-0.0434,Anger,Anger,1,1.321
3765,125.500,0.7518,0.6645,-0.0873,-0.4542,-0.4967,-0.0425,Anger,Anger,1,1.321
3766,125.533,0.7417,0.6456,-0.0961,-0.4518,-0.5019,-0.0502,Anger,Anger,1,1.318
3767,125.567,0.7461,0.6491,-0.097,-0.4574,-0.4973,-0.0399,Anger,Anger,1,1.318
3768,125.600,0.7449,0.6495,-0.0954,-0.4562,-0.496,-0.0398,Anger,Anger,1,1.318
3769,125.633,0.7533,0.6358,-0.1175,-0.4477,-0.4931,-0.0454,Anger,Anger,1,1.318
3770,125.667,0.7434,0.6294,-0.114,-0.4434,-0.4874,-0.0439,Anger,Anger,1,1.318
3771,125.700,0.7337,0.6746,-0.0591,-0.4452,-0.4931,-0.0478,Anger,Anger,1,1.318
3772,125.733,0.7567,0.6318,-0.1248,-0.4362,-0.4773,-0.0411,Anger,Anger,1,1.318
3773,125.767,0.7537,0.6187,-0.135,-0.4378,-0.4758,-0.0381,Anger,Anger,1,1.321
3774,125.800,0.7249,0.6477,-0.0772,-0.4489,-0.4905,-0.0416,Anger,Anger,1,1.411
3775,125.833,0.7573,0.6637,-0.0936,-0.4484,-0.5048,-0.0565,Anger,Anger,1,1.411
3776,125.867,0.7271,0.6762,-0.0509,-0.4687,-0.5208,-0.0521,Anger,Anger,1,1.411
3777,125.900,0.7274,0.6721,-0.0554,-0.4684,-0.5197,-0.0514,Anger,Anger,1,1.411
3778,125.933,0.6628,0.6445,-0.0183,-0.4543,-0.5171,-0.0628,Anger,Anger,1,1.398
3779,125.967,0.685,0.6471,-0.038,-0.4341,-0.5067,-0.0726,Anger,Anger,1,1.398
3780,126.000,0.6853,0.6471,-0.0382,-0.4342,-0.5069,-0.0727,Anger,Anger,1,1.398
3781,126.033,0.6432,0.6456,0.0024,-0.4415,-0.5141,-0.0727,Anger,Anger,1,1.401
3782,126.067,0.6446,0.625,-0.0196,-0.4424,-0.5076,-0.0652,Anger,Anger,1,1.403
3783,126.100,0.7209,0.6539,-0.0669,-0.4385,-0.4993,-0.0609,Anger,Anger,1,1.326
3784,126.133,0.6987,0.6614,-0.0372,-0.4425,-0.5112,-0.0687,Anger,Anger,1,1.323
3785,126.167,0.6986,0.6542,-0.0445,-0.4408,-0.5108,-0.0701,Anger,Anger,1,1.326
3786,126.200,0.7033,0.6433,-0.0601,-0.4373,-0.5061,-0.0689,Anger,Anger,1,1.414
3787,126.233,0.7449,0.6591,-0.0858,-0.3901,-0.4705,-0.0804,Anger,Anger,1,1.4
3788,126.267,0.6473,0.6347,-0.0127,-0.4123,-0.4939,-0.0816,Anger,Anger,1,1.475
3789,126.300,0.6489,0.6207,-0.0282,-0.4126,-0.4874,-0.0748,Anger,Anger,1,1.47
3790,126.333,0.7117,0.6696,-0.0421,-0.4164,-0.5081,-0.0917,Anger,Anger,1,1.403
3791,126.367,0.7113,0.6601,-0.0512,-0.4194,-0.5027,-0.0833,Anger,Anger,1,1.4
3792,126.400,0.7013,0.6621,-0.0392,-0.4428,-0.5006,-0.0579,Anger,Anger,1,1.397
3793,126.433,0.7313,0.6884,-0.0429,-0.459,-0.5053,-0.0462,Anger,Anger,1,1.387
3794,126.467,0.7295,0.6904,-0.0391,-0.4647,-0.5094,-0.0447,Anger,Anger,1,1.387
3795,126.500,0.732,0.707,-0.025,-0.496,-0.5273,-0.0313,Anger,Anger,1,1.442
3796,126.533,0.7563,0.6987,-0.0576,-0.4854,-0.5043,-0.019,Anger,Anger,1,1.323
3797,126.567,0.7607,0.7098,-0.0509,-0.4848,-0.5081,-0.0233,Anger,Anger,1,1.321
3798,126.600,0.8023,0.7504,-0.0518,-0.4881,-0.5117,-0.0235,Anger,Anger,1,1.321
3799,126.633,0.8034,0.6944,-0.109,-0.4743,-0.5154,-0.0411,Anger,Anger,1,1.318
3800,126.667,0.8056,0.6992,-0.1065,-0.4737,-0.5158,-0.0421,Anger,Anger,1,1.318
3801,126.700,0.7756,0.7136,-0.062,-0.5029,-0.5248,-0.0219,Anger,Anger,1,1.318
3802,126.733,0.7734,0.7388,-0.0345,-0.4546,-0.5279,-0.0733,Anger,Anger,1,1.318
3803,126.767,0.7733,0.7396,-0.0337,-0.4567,-0.5244,-0.0677,Anger,Anger,1,1.321
3804,126.800,0.729,0.7186,-0.0105,-0.4383,-0.5267,-0.0883,Anger,Anger,1,1.387
3805,126.833,0.7349,0.7091,-0.0257,-0.4818,-0.509,-0.0272,Anger,Anger,1,1.462
3806,126.867,0.7342,0.7123,-0.0219,-0.4828,-0.5098,-0.027,Anger,Anger,1,1.462
3807,126.900,0.6595,0.6518,-0.0077,-0.4673,-0.4867,-0.0194,Anger,Anger,1,1.476
3808,126.933,0.6544,0.6653,0.0109,-0.4407,-0.5064,-0.0657,Anger,Anger,1,1.39
3809,126.967,0.6503,0.6649,0.0146,-0.4421,-0.5079,-0.0658,Anger,Anger,1,1.387
3810,127.000,0.6976,0.6317,-0.0659,-0.4238,-0.4975,-0.0737,Anger,Anger,1,1.324
3811,127.033,0.7071,0.6343,-0.0728,-0.4263,-0.4987,-0.0724,Anger,Anger,1,1.324
3812,127.067,0.5697,0.5427,-0.027,-0.4385,-0.4916,-0.0531,Anger,Anger,1,1.393
3813,127.100,0.6118,0.5897,-0.022,-0.442,-0.4975,-0.0556,Anger,Anger,1,1.329
3814,127.133,0.5641,0.4398,-0.1244,-0.4367,-0.5053,-0.0686,Anger,Anger,1,1.399
3815,127.167,0.5624,0.5053,-0.057,-0.4381,-0.501,-0.0629,Anger,Anger,1,1.407
3816,127.200,0.0612,0.0655,0.0044,-0.4883,-0.5324,-0.0441,Sadness,Sadness,1,1.462
3817,127.233,0.2451,0.2566,0.0116,-0.4879,-0.5266,-0.0388,Anger,Anger,1,1.494
3818,127.267,0.2551,0.2701,0.015,-0.4885,-0.5234,-0.0349,Anger,Anger,1,1.494
3819,127.300,0.3983,0.216,-0.1823,-0.5189,-0.5366,-0.0177,Anger,Sadness,0,1.41
3820,127.333,0.5925,0.3921,-0.2004,-0.5347,-0.4951,0.0396,Anger,Anger,1,1.345
3821,127.367,0.5839,0.4218,-0.1621,-0.532,-0.5028,0.0291,Anger,Anger,1,1.348
3822,127.400,0.6092,0.5548,-0.0545,-0.4729,-0.5024,-0.0295,Anger,Anger,1,1.494
3823,127.433,0.615,0.5712,-0.0438,-0.4736,-0.498,-0.0244,Anger,Anger,1,1.494
3824,127.467,0.7744,0.5564,-0.218,-0.492,-0.494,-0.0019,Anger,Anger,1,1.408
3825,127.500,0.8169,0.6016,-0.2153,-0.5106,-0.495,0.0156,Anger,Anger,1,1.42
3826,127.533,0.6779,0.4889,-0.189,-0.4704,-0.4885,-0.0181,Anger,Anger,1,1.41
3827,127.567,0.7044,0.4941,-0.2103,-0.4798,-0.4997,-0.0199,Anger,Anger,1,1.458
3828,127.600,0.6965,0.4853,-0.2111,-0.5034,-0.503,0.0004,Anger,Anger,1,1.354
3829,127.633,0.766,0.5716,-0.1944,-0.4941,-0.4864,0.0078,Anger,Anger,1,1.352
3830,127.667,0.762,0.5641,-0.1979,-0.4924,-0.4952,-0.0028,Anger,Anger,1,1.352
3831,127.700,0.7269,0.576,-0.1509,-0.4868,-0.4897,-0.0029,Anger,Anger,1,1.467
3832,127.733,0.7277,0.567,-0.1607,-0.4806,-0.4953,-0.0147,Anger,Anger,1,1.454
3833,127.767,0.6844,0.5258,-0.1585,-0.48,-0.4827,-0.0027,Anger,Anger,1,1.413
3834,127.800,0.6875,0.5349,-0.1526,-0.5246,-0.4929,0.0317,Anger,Anger,1,1.527
3835,127.833,0.6911,0.5289,-0.1622,-0.5266,-0.5046,0.0219,Anger,Anger,1,1.545
3836,127.867,0.6626,0.5234,-0.1393,-0.5233,-0.4921,0.0311,Anger,Anger,1,1.515
3837,127.900,0.3449,0.2251,-0.1198,-0.5005,-0.4893,0.0112,Anger,Sadness,0,1.475
3838,127.933,0.1586,0.0613,-0.0974,-0.455,-0.4698,-0.0148,Sadness,Sadness,1,1.515
3839,127.967,0.1576,0.0635,-0.0941,-0.4713,-0.4717,-0.0003,Sadness,Sadness,1,1.464
3840,128.000,0.2098,0.1329,-0.0769,-0.475,-0.4625,0.0126,Sadness,Sadness,1,1.42
3841,128.033,0.2142,0.1375,-0.0767,-0.4735,-0.4607,0.0129,Sadness,Sadness,1,1.42
3842,128.067,0.3742,0.219,-0.1552,-0.5472,-0.5506,-0.0034,Anger,Sadness,0,1.409
3843,128.100,0.6257,0.3946,-0.231,-0.5258,-0.5476,-0.0218,Anger,Anger,1,1.419
3844,128.133,0.6242,0.3938,-0.2303,-0.527,-0.548,-0.0211,Anger,Anger,1,1.419
3845,128.167,0.6639,0.491,-0.173,-0.5277,-0.5542,-0.0265,Anger,Anger,1,1.463
3846,128.200,0.6718,0.5877,-0.0841,-0.5017,-0.5428,-0.0411,Anger,Anger,1,1.503
3847,128.233,0.6701,0.5879,-0.0823,-0.5028,-0.5437,-0.0408,Anger,Anger,1,1.503
3848,128.267,0.6663,0.597,-0.0692,-0.4963,-0.5165,-0.0201,Anger,Anger,1,1.446
