frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
4325,144.167,0.2857,0.4243,0.1386,-0.4244,-0.4149,0.0095,Anger,Anger,1,1.66
4326,144.200,0.2886,0.4275,0.1388,-0.4245,-0.4147,0.0098,Anger,Anger,1,1.66
4327,144.233,0.4077,0.4593,0.0516,-0.4331,-0.3824,0.0507,Anger,Anger,1,1.683
4328,144.267,0.3255,0.3652,0.0398,-0.448,-0.3969,0.051,Anger,Anger,1,1.509
4329,144.300,0.3227,0.3971,0.0745,-0.4487,-0.3916,0.0571,Anger,Anger,1,1.506
4330,144.333,0.3308,0.4143,0.0835,-0.4554,-0.3797,0.0758,Anger,Anger,1,1.501
4331,144.367,0.3256,0.3666,0.041,-0.4256,-0.3705,0.0551,Anger,Anger,1,1.501
4332,144.400,0.3243,0.3692,0.0449,-0.4258,-0.3692,0.0566,Anger,Anger,1,1.503
4333,144.433,0.3765,0.3755,-0.001,-0.4343,-0.3596,0.0747,Anger,Anger,1,1.501
4336,144.533,0.253,0.3412,0.0883,-0.5127,-0.4056,0.1071,Sadness,Anger,0,1.495
4337,144.567,0.2554,0.3374,0.0821,-0.527,-0.4052,0.1218,Sadness,Anger,0,1.492
4338,144.600,0.4167,0.4464,0.0297,-0.4703,-0.4003,0.07,Anger,Anger,1,1.6
4343,144.767,0.4427,0.4065,-0.0361,-0.4995,-0.3601,0.1394,Anger,Anger,1,1.491
4352,145.067,0.5145,0.3423,-0.1722,-0.5012,-0.3849,0.1163,Anger,Anger,1,1.491
4353,145.100,0.5252,0.4098,-0.1154,-0.5019,-0.376,0.1259,Anger,Anger,1,1.488
4354,145.133,0.5651,0.4077,-0.1574,-0.4995,-0.3851,0.1144,Anger,Anger,1,1.488
4357,145.233,0.4368,0.3293,-0.1075,-0.5146,-0.4179,0.0967,Anger,Anger,1,1.577
4358,145.267,0.4356,0.3273,-0.1082,-0.5148,-0.4183,0.0965,Anger,Anger,1,1.577
4359,145.300,0.4597,0.3385,-0.1212,-0.5085,-0.4259,0.0826,Anger,Anger,1,1.49
4360,145.333,0.4404,0.3601,-0.0803,-0.5025,-0.4452,0.0573,Anger,Anger,1,1.589
4361,145.367,0.4338,0.3551,-0.0787,-0.5027,-0.446,0.0567,Anger,Anger,1,1.589
4362,145.400,0.5164,0.4096,-0.1068,-0.4964,-0.4442,0.0522,Anger,Anger,1,1.485
4393,146.433,0.7761,0.5085,-0.2676,-0.5512,-0.3986,0.1526,Anger,Anger,1,1.609
4394,146.467,0.7799,0.5324,-0.2474,-0.5525,-0.4056,0.1469,Anger,Anger,1,1.609
4395,146.500,0.7563,0.5521,-0.2043,-0.4575,-0.3934,0.0641,Anger,Anger,1,1.489
4396,146.533,0.7827,0.5512,-0.2315,-0.4752,-0.3921,0.0831,Anger,Anger,1,1.591
4400,146.667,0.7906,0.5493,-0.2413,-0.4801,-0.401,0.0791,Anger,Anger,1,1.484
4402,146.733,0.8191,0.6073,-0.2118,-0.4531,-0.4286,0.0245,Anger,Anger,1,1.571
4403,146.767,0.8057,0.6055,-0.2001,-0.4443,-0.4322,0.0121,Anger,Anger,1,1.583
4404,146.800,0.8269,0.6019,-0.2249,-0.4492,-0.4007,0.0485,Anger,Anger,1,1.482
4405,146.833,0.767,0.5918,-0.1752,-0.4461,-0.3979,0.0482,Anger,Anger,1,1.484
4406,146.867,0.7695,0.5998,-0.1697,-0.4481,-0.4065,0.0416,Anger,Anger,1,1.482
4407,146.900,0.7446,0.6056,-0.139,-0.419,-0.4161,0.003,Anger,Anger,1,1.485
4408,146.933,0.7382,0.5915,-0.1467,-0.4196,-0.4203,-0.0008,Anger,Anger,1,1.485
4409,146.967,0.7253,0.5707,-0.1546,-0.4889,-0.4289,0.06,Anger,Anger,1,1.485
4410,147.000,0.7179,0.5627,-0.1553,-0.4455,-0.439,0.0065,Anger,Anger,1,1.488
4411,147.033,0.7149,0.5656,-0.1493,-0.4428,-0.4396,0.0032,Anger,Anger,1,1.49
4412,147.067,0.602,0.5369,-0.0651,-0.4847,-0.4324,0.0522,Anger,Anger,1,1.49
4413,147.100,0.6745,0.578,-0.0966,-0.4603,-0.4316,0.0288,Anger,Anger,1,1.488
4419,147.300,0.6323,0.4908,-0.1415,-0.486,-0.392,0.094,Anger,Anger,1,1.484
4420,147.333,0.6276,0.4778,-0.1498,-0.486,-0.3917,0.0943,Anger,Anger,1,1.478
4421,147.367,0.6027,0.5168,-0.0859,-0.4662,-0.4111,0.0551,Anger,Anger,1,1.582
4422,147.400,0.6097,0.5135,-0.0962,-0.5252,-0.4342,0.091,Anger,Anger,1,1.73
4423,147.433,0.6082,0.526,-0.0822,-0.5244,-0.4334,0.091,Anger,Anger,1,1.726
4424,147.467,0.6327,0.5574,-0.0753,-0.5068,-0.4155,0.0913,Anger,Anger,1,1.684
4427,147.567,0.5785,0.5624,-0.0161,-0.4756,-0.4335,0.0421,Anger,Anger,1,1.594
4428,147.600,0.5451,0.5093,-0.0358,-0.5075,-0.4381,0.0693,Anger,Anger,1,1.591
4429,147.633,0.5422,0.5105,-0.0317,-0.5063,-0.4374,0.0689,Anger,Anger,1,1.591
4430,147.667,0.5316,0.539,0.0075,-0.4919,-0.4321,0.0598,Anger,Anger,1,1.594
4434,147.800,0.5376,0.2733,-0.2642,-0.5166,-0.5254,-0.0088,Anger,Anger,1,1.591
4435,147.833,0.536,0.2698,-0.2661,-0.5203,-0.5254,-0.0051,Anger,Anger,1,1.591
4437,147.900,0.7207,0.5683,-0.1525,-0.4776,-0.4819,-0.0043,Anger,Anger,1,1.495
4438,147.933,0.7274,0.5914,-0.136,-0.5361,-0.4815,0.0546,Anger,Anger,1,1.49
4440,148.000,0.7544,0.6046,-0.1498,-0.5503,-0.4476,0.1027,Anger,Anger,1,1.495
4441,148.033,0.7577,0.5997,-0.1579,-0.5509,-0.4467,0.1042,Anger,Anger,1,1.495
4442,148.067,0.6798,0.605,-0.0748,-0.5171,-0.4492,0.0679,Anger,Anger,1,1.495
4443,148.100,0.6784,0.5614,-0.1171,-0.4979,-0.45,0.0479,Anger,Anger,1,1.598
4444,148.133,0.6796,0.5606,-0.119,-0.4994,-0.4472,0.0522,Anger,Anger,1,1.601
4445,148.167,0.7356,0.6091,-0.1266,-0.5016,-0.4547,0.0469,Anger,Anger,1,1.601
4446,148.200,0.6061,0.5427,-0.0634,-0.4951,-0.4339,0.0611,Anger,Anger,1,1.495
4447,148.233,0.6068,0.5317,-0.0751,-0.4966,-0.4334,0.0632,Anger,Anger,1,1.498
4448,148.267,0.6584,0.5721,-0.0863,-0.4998,-0.4462,0.0536,Anger,Anger,1,1.493
4449,148.300,0.6306,0.5468,-0.0838,-0.4507,-0.3908,0.0599,Anger,Anger,1,1.498
4450,148.333,0.6305,0.5581,-0.0724,-0.4487,-0.3959,0.0528,Anger,Anger,1,1.498
4451,148.367,0.6426,0.5284,-0.1142,-0.3997,-0.3662,0.0335,Anger,Anger,1,1.607
4452,148.400,0.5195,0.4255,-0.094,-0.4265,-0.3775,0.049,Anger,Anger,1,1.507
4453,148.433,0.5155,0.4345,-0.081,-0.4253,-0.3793,0.0461,Anger,Anger,1,1.504
4454,148.467,0.5149,0.4277,-0.0872,-0.4096,-0.3566,0.053,Anger,Anger,1,1.61
4455,148.500,0.4705,0.4634,-0.0071,-0.4371,-0.3509,0.0862,Anger,Anger,1,1.507
4456,148.533,0.4655,0.4489,-0.0165,-0.438,-0.3494,0.0886,Anger,Anger,1,1.507
4457,148.567,0.4446,0.4543,0.0097,-0.4463,-0.3635,0.0828,Anger,Anger,1,1.51
4458,148.600,0.4536,0.4592,0.0056,-0.4476,-0.3649,0.0826,Anger,Anger,1,1.51
4460,148.667,0.4566,0.4644,0.0078,-0.3846,-0.3685,0.0161,Anger,Anger,1,1.51
4461,148.700,0.5245,0.4906,-0.0339,-0.402,-0.374,0.028,Anger,Anger,1,1.613
4462,148.733,0.5136,0.4978,-0.0158,-0.3829,-0.3722,0.0107,Anger,Anger,1,1.507
4464,148.800,0.4809,0.4683,-0.0126,-0.3823,-0.3668,0.0155,Anger,Anger,1,1.512
4465,148.833,0.4915,0.4713,-0.0203,-0.4077,-0.3669,0.0408,Anger,Anger,1,1.512
4466,148.867,0.5185,0.4482,-0.0703,-0.3991,-0.3786,0.0204,Anger,Anger,1,1.597
4467,148.900,0.5143,0.443,-0.0713,-0.3974,-0.379,0.0184,Anger,Anger,1,1.597
4468,148.933,0.5328,0.4813,-0.0515,-0.3953,-0.3603,0.0351,Anger,Anger,1,1.591
4469,148.967,0.5015,0.4795,-0.022,-0.3912,-0.3691,0.0221,Anger,Anger,1,1.501
4470,149.000,0.5006,0.473,-0.0276,-0.3902,-0.3753,0.0149,Anger,Anger,1,1.498
4471,149.033,0.4314,0.4673,0.0359,-0.4033,-0.4147,-0.0114,Anger,Anger,1,1.501
4472,149.067,0.4965,0.504,0.0075,-0.4229,-0.4379,-0.015,Anger,Anger,1,1.501
4473,149.100,0.5694,0.5115,-0.0579,-0.4586,-0.4712,-0.0127,Anger,Anger,1,1.504
4474,149.133,0.5715,0.5119,-0.0596,-0.4604,-0.472,-0.0116,Anger,Anger,1,1.504
4475,149.167,0.5579,0.5204,-0.0375,-0.4629,-0.4599,0.0031,Anger,Anger,1,1.505
4476,149.200,0.5649,0.5143,-0.0506,-0.4284,-0.4376,-0.0091,Anger,Anger,1,1.595
4477,149.233,0.5505,0.5224,-0.0281,-0.426,-0.4314,-0.0054,Anger,Anger,1,1.505
4478,149.267,0.5656,0.4951,-0.0705,-0.4107,-0.4157,-0.005,Anger,Anger,1,1.668
4479,149.300,0.5614,0.4925,-0.0689,-0.4092,-0.4158,-0.0066,Anger,Anger,1,1.668
4480,149.333,0.5761,0.5322,-0.0439,-0.4186,-0.4436,-0.0251,Anger,Anger,1,1.587
4481,149.367,0.6256,0.4969,-0.1287,-0.4119,-0.484,-0.0722,Anger,Anger,1,1.62
4482,149.400,0.6291,0.499,-0.1301,-0.4113,-0.4855,-0.0741,Anger,Anger,1,1.62
4483,149.433,0.5609,0.5,-0.0609,-0.4595,-0.4924,-0.0329,Anger,Anger,1,1.589
4485,149.500,0.7385,0.5657,-0.1728,-0.4946,-0.4747,0.0199,Anger,Anger,1,1.605
4486,149.533,0.7421,0.5704,-0.1717,-0.4942,-0.4771,0.0171,Anger,Anger,1,1.605
4489,149.633,0.7882,0.5907,-0.1975,-0.4782,-0.4536,0.0246,Anger,Anger,1,1.496
4490,149.667,0.7893,0.5814,-0.2078,-0.5141,-0.4598,0.0543,Anger,Anger,1,1.598
4491,149.700,0.793,0.5838,-0.2092,-0.5146,-0.4591,0.0555,Anger,Anger,1,1.598
4492,149.733,0.8066,0.5717,-0.2349,-0.495,-0.4457,0.0493,Anger,Anger,1,1.601
4493,149.767,0.7768,0.5891,-0.1876,-0.5012,-0.466,0.0351,Anger,Anger,1,1.598
4494,149.800,0.7782,0.5909,-0.1873,-0.4997,-0.4628,0.0368,Anger,Anger,1,1.601
4495,149.833,0.7392,0.576,-0.1632,-0.4977,-0.4543,0.0434,Anger,Anger,1,1.598
4496,149.867,0.7449,0.5789,-0.1661,-0.5071,-0.4624,0.0447,Anger,Anger,1,1.583
4497,149.900,0.7525,0.5799,-0.1726,-0.4999,-0.4621,0.0378,Anger,Anger,1,1.598
4498,149.933,0.7552,0.6192,-0.1361,-0.474,-0.4621,0.0119,Anger,Anger,1,1.583
4499,149.967,0.68,0.5786,-0.1014,-0.4799,-0.4735,0.0064,Anger,Anger,1,1.598
4500,150.000,0.7146,0.5724,-0.1422,-0.4799,-0.4712,0.0088,Anger,Anger,1,1.586
4501,150.033,0.711,0.5782,-0.1329,-0.4731,-0.4583,0.0148,Anger,Anger,1,1.601
4502,150.067,0.6771,0.5503,-0.1268,-0.4269,-0.445,-0.018,Anger,Anger,1,1.505
4503,150.100,0.6698,0.5487,-0.1211,-0.4283,-0.4491,-0.0208,Anger,Anger,1,1.507
4504,150.133,0.7015,0.5611,-0.1404,-0.4483,-0.4657,-0.0174,Anger,Anger,1,1.61
4505,150.167,0.6201,0.5107,-0.1093,-0.4254,-0.4323,-0.0069,Anger,Anger,1,1.608
4506,150.200,0.6229,0.5081,-0.1148,-0.431,-0.4295,0.0015,Anger,Anger,1,1.608
4507,150.233,0.5317,0.4948,-0.0369,-0.4365,-0.4515,-0.0151,Anger,Anger,1,1.508
4508,150.267,0.5313,0.5041,-0.0272,-0.4365,-0.4492,-0.0127,Anger,Anger,1,1.51
4509,150.300,0.5672,0.4737,-0.0935,-0.4461,-0.4734,-0.0273,Anger,Anger,1,1.505
4510,150.333,0.573,0.4924,-0.0806,-0.4793,-0.4385,0.0408,Anger,Anger,1,1.51
4511,150.367,0.4158,0.4109,-0.005,-0.466,-0.4203,0.0457,Anger,Anger,1,1.632
4512,150.400,0.464,0.4137,-0.0503,-0.4735,-0.4337,0.0398,Anger,Anger,1,1.61
4516,150.533,0.4599,0.4147,-0.0452,-0.45,-0.4144,0.0355,Anger,Anger,1,1.635
4517,150.567,0.4604,0.4134,-0.047,-0.4479,-0.4144,0.0335,Anger,Anger,1,1.635
4518,150.600,0.4572,0.4441,-0.0131,-0.4418,-0.3999,0.0419,Anger,Anger,1,1.518
4519,150.633,0.473,0.4124,-0.0605,-0.4324,-0.3866,0.0458,Anger,Anger,1,1.604
4520,150.667,0.4128,0.375,-0.0378,-0.3754,-0.3761,-0.0007,Anger,Anger,1,1.513
4521,150.700,0.3659,0.3751,0.0092,-0.4004,-0.3765,0.0239,Anger,Anger,1,1.513
4522,150.733,0.3673,0.3644,-0.0029,-0.3723,-0.3888,-0.0165,Anger,Anger,1,1.51
4523,150.767,0.4071,0.387,-0.0201,-0.4413,-0.3676,0.0737,Anger,Anger,1,1.51
4524,150.800,0.41,0.39,-0.02,-0.4404,-0.3668,0.0736,Anger,Anger,1,1.51
4525,150.833,0.3048,0.3365,0.0317,-0.3803,-0.3909,-0.0106,Anger,Anger,1,1.51
4526,150.867,0.3262,0.3679,0.0417,-0.3683,-0.3797,-0.0114,Anger,Anger,1,1.507
4527,150.900,0.3263,0.3658,0.0395,-0.3683,-0.3803,-0.012,Anger,Anger,1,1.507
4528,150.933,0.3142,0.3624,0.0482,-0.3737,-0.3744,-0.0008,Anger,Anger,1,1.502
4529,150.967,0.3164,0.3603,0.044,-0.3776,-0.3755,0.0021,Anger,Anger,1,1.502
4530,151.000,0.3642,0.4002,0.036,-0.3675,-0.3839,-0.0164,Anger,Anger,1,1.495
4531,151.033,0.4635,0.488,0.0245,-0.4602,-0.4021,0.0581,Anger,Anger,1,1.501
4532,151.067,0.4702,0.4719,0.0017,-0.4463,-0.4049,0.0414,Anger,Anger,1,1.498
4533,151.100,0.5528,0.4697,-0.0831,-0.4604,-0.4067,0.0537,Anger,Anger,1,1.498
4534,151.133,0.5681,0.5331,-0.0351,-0.4144,-0.4064,0.008,Anger,Anger,1,1.501
4537,151.233,0.5675,0.5119,-0.0556,-0.4448,-0.412,0.0328,Anger,Anger,1,1.714
4538,151.267,0.566,0.5102,-0.0558,-0.4464,-0.4127,0.0336,Anger,Anger,1,1.714
4539,151.300,0.5911,0.4813,-0.1098,-0.4719,-0.4429,0.029,Anger,Anger,1,1.619
4540,151.333,0.6722,0.5308,-0.1414,-0.5186,-0.4509,0.0677,Anger,Anger,1,1.612
4541,151.367,0.6718,0.5308,-0.1409,-0.5209,-0.4525,0.0685,Anger,Anger,1,1.612
4542,151.400,0.6847,0.5162,-0.1685,-0.505,-0.3969,0.1081,Anger,Anger,1,1.599
4543,151.433,0.7607,0.5336,-0.2272,-0.5325,-0.4117,0.1208,Anger,Anger,1,1.612
4544,151.467,0.7712,0.5755,-0.1957,-0.5534,-0.3893,0.1641,Anger,Anger,1,1.687
4545,151.500,0.7681,0.5759,-0.1922,-0.5542,-0.3886,0.1655,Anger,Anger,1,1.687
4546,151.533,0.8384,0.5492,-0.2893,-0.5527,-0.3826,0.1701,Anger,Anger,1,1.756
4547,151.567,0.767,0.5006,-0.2665,-0.5441,-0.3799,0.1641,Anger,Anger,1,1.71
4548,151.600,0.769,0.5011,-0.2678,-0.5434,-0.3823,0.1611,Anger,Anger,1,1.71
4549,151.633,0.763,0.4675,-0.2955,-0.5169,-0.3717,0.1452,Anger,Anger,1,1.71
4550,151.667,0.7628,0.4635,-0.2993,-0.52,-0.3737,0.1463,Anger,Anger,1,1.71
4551,151.700,0.8013,0.4973,-0.304,-0.5229,-0.3885,0.1344,Anger,Anger,1,1.709
4552,151.733,0.839,0.5115,-0.3275,-0.5442,-0.3901,0.1541,Anger,Anger,1,1.752
4553,151.767,0.8395,0.5111,-0.3284,-0.5441,-0.3928,0.1513,Anger,Anger,1,1.752
4554,151.800,0.8318,0.4844,-0.3475,-0.531,-0.3773,0.1537,Anger,Anger,1,1.752
4555,151.833,0.7625,0.4921,-0.2704,-0.5255,-0.3832,0.1423,Anger,Anger,1,1.706
4560,152.000,0.807,0.5531,-0.2539,-0.5163,-0.3859,0.1304,Anger,Anger,1,1.606
4564,152.133,0.7939,0.5961,-0.1978,-0.5295,-0.405,0.1245,Anger,Anger,1,1.606
4565,152.167,0.7916,0.5904,-0.2012,-0.5341,-0.4105,0.1236,Anger,Anger,1,1.588
4566,152.200,0.768,0.5812,-0.1868,-0.5207,-0.4031,0.1176,Anger,Anger,1,1.603
4568,152.267,0.7828,0.586,-0.1968,-0.4914,-0.4027,0.0887,Anger,Anger,1,1.606
4569,152.300,0.7324,0.586,-0.1464,-0.5082,-0.4133,0.0948,Anger,Anger,1,1.489
4570,152.333,0.7155,0.5748,-0.1408,-0.4893,-0.4186,0.0707,Anger,Anger,1,1.483
4571,152.367,0.7108,0.5766,-0.1341,-0.4873,-0.4189,0.0683,Anger,Anger,1,1.483
4572,152.400,0.6654,0.5739,-0.0916,-0.478,-0.4244,0.0536,Anger,Anger,1,1.483
4575,152.500,0.6521,0.5799,-0.0723,-0.4985,-0.4116,0.0869,Anger,Anger,1,1.582
4580,152.667,0.6426,0.5453,-0.0972,-0.4955,-0.4209,0.0745,Anger,Anger,1,1.603
4582,152.733,0.61,0.4768,-0.1332,-0.5193,-0.418,0.1014,Anger,Anger,1,1.584
4583,152.767,0.6497,0.4994,-0.1503,-0.5307,-0.4203,0.1104,Anger,Anger,1,1.596
4584,152.800,0.6101,0.5175,-0.0926,-0.517,-0.4241,0.0929,Anger,Anger,1,1.581
4585,152.833,0.6187,0.5091,-0.1096,-0.4902,-0.4317,0.0585,Anger,Anger,1,1.693
4586,152.867,0.6158,0.5082,-0.1076,-0.4882,-0.4301,0.0581,Anger,Anger,1,1.693
4587,152.900,0.6173,0.5426,-0.0746,-0.507,-0.4358,0.0711,Anger,Anger,1,1.578
4588,152.933,0.6165,0.5426,-0.0739,-0.5067,-0.436,0.0706,Anger,Anger,1,1.578
4589,152.967,0.5794,0.4921,-0.0873,-0.461,-0.4203,0.0407,Anger,Anger,1,1.732
4590,153.000,0.5054,0.4318,-0.0737,-0.4874,-0.4057,0.0817,Anger,Anger,1,1.584
4591,153.033,0.5077,0.4328,-0.0748,-0.4888,-0.4035,0.0853,Anger,Anger,1,1.593
4592,153.067,0.472,0.4638,-0.0082,-0.4895,-0.3887,0.1008,Anger,Anger,1,1.597
4593,153.100,0.4982,0.4378,-0.0604,-0.4722,-0.3837,0.0885,Anger,Anger,1,1.6
4594,153.133,0.528,0.49,-0.0381,-0.4406,-0.3812,0.0594,Anger,Anger,1,1.618
4595,153.167,0.523,0.4872,-0.0358,-0.4408,-0.3848,0.056,Anger,Anger,1,1.618
4596,153.200,0.4821,0.4112,-0.0709,-0.4668,-0.3859,0.0809,Anger,Anger,1,1.615
4597,153.233,0.4581,0.4484,-0.0097,-0.4428,-0.3923,0.0505,Anger,Anger,1,1.713
4598,153.267,0.4867,0.4448,-0.0419,-0.49,-0.3941,0.0959,Anger,Anger,1,1.615
4606,153.533,0.6114,0.5393,-0.0721,-0.529,-0.4462,0.0828,Anger,Anger,1,1.505
4607,153.567,0.6107,0.5423,-0.0684,-0.5289,-0.4469,0.082,Anger,Anger,1,1.505
4608,153.600,0.6247,0.5654,-0.0593,-0.558,-0.4754,0.0826,Anger,Anger,1,1.499
4609,153.633,0.6289,0.5672,-0.0617,-0.557,-0.4758,0.0813,Anger,Anger,1,1.499
4610,153.667,0.671,0.5837,-0.0872,-0.5034,-0.4061,0.0974,Anger,Anger,1,1.598
4611,153.700,0.7068,0.612,-0.0947,-0.5172,-0.4053,0.1119,Anger,Anger,1,1.596
4612,153.733,0.7067,0.6137,-0.093,-0.5176,-0.4085,0.1091,Anger,Anger,1,1.593
4613,153.767,0.7457,0.5831,-0.1626,-0.5006,-0.3954,0.1053,Anger,Anger,1,1.605
4614,153.800,0.723,0.5889,-0.134,-0.5157,-0.3875,0.1281,Anger,Anger,1,1.65
4615,153.833,0.722,0.5885,-0.1335,-0.5128,-0.3888,0.124,Anger,Anger,1,1.654
4616,153.867,0.7517,0.6111,-0.1406,-0.4922,-0.4069,0.0853,Anger,Anger,1,1.579
4617,153.900,0.6758,0.6189,-0.0569,-0.4852,-0.408,0.0772,Anger,Anger,1,1.486
4618,153.933,0.683,0.6249,-0.0581,-0.4886,-0.4108,0.0778,Anger,Anger,1,1.486
4634,154.467,0.73,0.5731,-0.1569,-0.541,-0.4465,0.0944,Anger,Anger,1,1.606
4635,154.500,0.6914,0.5629,-0.1285,-0.5311,-0.4317,0.0993,Anger,Anger,1,1.609
4636,154.533,0.6948,0.5648,-0.13,-0.5324,-0.4335,0.0989,Anger,Anger,1,1.609
4637,154.567,0.6915,0.572,-0.1195,-0.5319,-0.4375,0.0944,Anger,Anger,1,1.609
4638,154.600,0.7434,0.5651,-0.1783,-0.5159,-0.4148,0.1011,Anger,Anger,1,1.597
4639,154.633,0.7394,0.5724,-0.167,-0.5184,-0.4173,0.101,Anger,Anger,1,1.603
4640,154.667,0.7666,0.5798,-0.1868,-0.514,-0.42,0.0939,Anger,Anger,1,1.603
4641,154.700,0.7523,0.586,-0.1663,-0.5166,-0.4255,0.0911,Anger,Anger,1,1.599
4642,154.733,0.7386,0.5889,-0.1497,-0.5105,-0.4271,0.0834,Anger,Anger,1,1.615
4644,154.800,0.7589,0.5524,-0.2066,-0.5042,-0.4116,0.0926,Anger,Anger,1,1.612
4645,154.833,0.7575,0.5513,-0.2062,-0.5015,-0.4102,0.0914,Anger,Anger,1,1.612
4649,154.967,0.6869,0.5312,-0.1557,-0.4686,-0.4574,0.0112,Anger,Anger,1,1.492
4650,155.000,0.6857,0.5304,-0.1553,-0.4687,-0.4554,0.0133,Anger,Anger,1,1.492
4651,155.033,0.7368,0.5811,-0.1557,-0.4404,-0.4558,-0.0155,Anger,Anger,1,1.498
4652,155.067,0.78,0.5969,-0.1831,-0.5059,-0.4419,0.0641,Anger,Anger,1,1.583
4653,155.100,0.7267,0.5631,-0.1636,-0.4401,-0.446,-0.0059,Anger,Anger,1,1.496
4654,155.133,0.7247,0.5682,-0.1565,-0.439,-0.4476,-0.0086,Anger,Anger,1,1.496
4655,155.167,0.7931,0.5659,-0.2272,-0.4669,-0.4574,0.0095,Anger,Anger,1,1.598
4656,155.200,0.7133,0.5609,-0.1523,-0.461,-0.445,0.016,Anger,Anger,1,1.598
4657,155.233,0.7135,0.561,-0.1526,-0.4618,-0.4453,0.0165,Anger,Anger,1,1.601
4660,155.333,0.6896,0.558,-0.1316,-0.5412,-0.4536,0.0876,Anger,Anger,1,1.496
4661,155.367,0.61,0.5325,-0.0775,-0.4599,-0.4446,0.0153,Anger,Anger,1,1.493
4662,155.400,0.6089,0.522,-0.087,-0.459,-0.4436,0.0154,Anger,Anger,1,1.495
4663,155.433,0.7311,0.5702,-0.1608,-0.4623,-0.4393,0.023,Anger,Anger,1,1.598
4664,155.467,0.6378,0.5445,-0.0933,-0.4434,-0.4202,0.0231,Anger,Anger,1,1.495
4665,155.500,0.656,0.5703,-0.0857,-0.4532,-0.3957,0.0575,Anger,Anger,1,1.492
4666,155.533,0.659,0.5605,-0.0985,-0.4555,-0.3989,0.0566,Anger,Anger,1,1.495
4667,155.567,0.6309,0.4905,-0.1404,-0.4409,-0.4112,0.0297,Anger,Anger,1,1.495
4668,155.600,0.5993,0.4751,-0.1243,-0.4504,-0.4329,0.0175,Anger,Anger,1,1.686
4669,155.633,0.6033,0.493,-0.1103,-0.4478,-0.4262,0.0216,Anger,Anger,1,1.682
4670,155.667,0.6127,0.5412,-0.0715,-0.4937,-0.4224,0.0713,Anger,Anger,1,1.495
4671,155.700,0.6123,0.5322,-0.08,-0.493,-0.418,0.0749,Anger,Anger,1,1.498
4672,155.733,0.561,0.5388,-0.0222,-0.4968,-0.4308,0.066,Anger,Anger,1,1.495
4673,155.767,0.6256,0.5604,-0.0652,-0.4991,-0.4217,0.0774,Anger,Anger,1,1.591
4674,155.800,0.6273,0.5664,-0.0609,-0.4982,-0.419,0.0793,Anger,Anger,1,1.588
4675,155.833,0.6304,0.533,-0.0974,-0.4532,-0.4068,0.0464,Anger,Anger,1,1.579
4676,155.867,0.5589,0.5272,-0.0317,-0.4912,-0.4299,0.0612,Anger,Anger,1,1.6
4677,155.900,0.5597,0.5149,-0.0448,-0.492,-0.442,0.05,Anger,Anger,1,1.664
4678,155.933,0.561,0.516,-0.0449,-0.4936,-0.4355,0.0581,Anger,Anger,1,1.667
4679,155.967,0.5457,0.4756,-0.0701,-0.5169,-0.4339,0.0829,Anger,Anger,1,1.616
4680,156.000,0.5457,0.4775,-0.0683,-0.5032,-0.4331,0.0701,Anger,Anger,1,1.6
4681,156.033,0.4738,0.5018,0.0281,-0.4593,-0.4201,0.0392,Anger,Anger,1,1.619
4682,156.067,0.5401,0.4984,-0.0417,-0.45,-0.4253,0.0247,Anger,Anger,1,1.606
4683,156.100,0.5384,0.4982,-0.0402,-0.4506,-0.4277,0.0229,Anger,Anger,1,1.606
4684,156.133,0.5302,0.4654,-0.0648,-0.4513,-0.4202,0.0311,Anger,Anger,1,1.606
4685,156.167,0.4543,0.4991,0.0448,-0.4881,-0.4112,0.0769,Anger,Anger,1,1.622
4686,156.200,0.4547,0.499,0.0443,-0.4883,-0.411,0.0773,Anger,Anger,1,1.622
4687,156.233,0.557,0.484,-0.073,-0.4274,-0.3995,0.0278,Anger,Anger,1,1.606
4688,156.267,0.5842,0.4872,-0.097,-0.4346,-0.3914,0.0432,Anger,Anger,1,1.606
4689,156.300,0.5821,0.4956,-0.0865,-0.4348,-0.3866,0.0482,Anger,Anger,1,1.603
4690,156.333,0.5073,0.4725,-0.0349,-0.4339,-0.3792,0.0547,Anger,Anger,1,1.619
4691,156.367,0.5485,0.4624,-0.0862,-0.4356,-0.4077,0.0279,Anger,Anger,1,1.5
4692,156.400,0.5496,0.4621,-0.0874,-0.4344,-0.4036,0.0308,Anger,Anger,1,1.5
4697,156.567,0.5848,0.5204,-0.0644,-0.4776,-0.4363,0.0413,Anger,Anger,1,1.584
4698,156.600,0.5825,0.53,-0.0525,-0.4839,-0.4452,0.0386,Anger,Anger,1,1.584
4699,156.633,0.6887,0.5884,-0.1002,-0.5084,-0.4467,0.0616,Anger,Anger,1,1.581
4700,156.667,0.7604,0.5739,-0.1866,-0.5302,-0.4418,0.0883,Anger,Anger,1,1.594
4701,156.700,0.7616,0.5702,-0.1913,-0.5279,-0.44,0.0879,Anger,Anger,1,1.594
4702,156.733,0.687,0.5566,-0.1304,-0.5497,-0.4401,0.1095,Anger,Anger,1,1.575
4703,156.767,0.7406,0.5838,-0.1568,-0.5226,-0.4303,0.0923,Anger,Anger,1,1.653
