frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3822,152.880,0.0881,0.0816,-0.0066,-0.2394,-0.1688,0.0706,Neutral,Neutral,1,1.042
3823,152.920,0.0992,0.1333,0.0341,-0.229,-0.1754,0.0536,Neutral,Neutral,1,1.042
3824,152.960,0.1122,0.0655,-0.0466,-0.1956,-0.1343,0.0613,Neutral,Neutral,1,1.03
3825,153.000,0.0412,-0.0279,-0.069,-0.1915,-0.1748,0.0167,Neutral,Neutral,1,1.019
3826,153.040,-0.0348,-0.0292,0.0056,-0.2113,-0.1763,0.035,Neutral,Neutral,1,1.019
3827,153.080,0.0361,-0.0179,-0.0541,-0.2624,-0.2185,0.0439,Neutral,Neutral,1,1.019
3828,153.120,0.0892,0.0448,-0.0444,-0.274,-0.251,0.023,Neutral,Neutral,1,1.019
3829,153.160,0.0253,0.0277,0.0023,-0.3036,-0.2429,0.0607,Neutral,Neutral,1,1.019
3830,153.200,0.081,-0.0285,-0.1095,-0.4184,-0.272,0.1464,Neutral,Neutral,1,1.118
3831,153.240,0.0819,-0.0177,-0.0996,-0.4186,-0.2904,0.1283,Neutral,Neutral,1,1.129
3832,153.280,0.0815,0.0132,-0.0683,-0.408,-0.2956,0.1124,Neutral,Neutral,1,1.155
3833,153.320,0.0803,0.01,-0.0703,-0.4082,-0.2896,0.1186,Neutral,Neutral,1,1.155
3834,153.360,0.0841,0.0195,-0.0646,-0.3988,-0.3247,0.0741,Neutral,Neutral,1,1.155
3835,153.400,0.1893,0.0779,-0.1114,-0.4185,-0.3516,0.0668,Neutral,Neutral,1,1.155
3836,153.440,0.0982,0.0326,-0.0655,-0.2524,-0.3096,-0.0572,Neutral,Neutral,1,1.167
3840,153.600,0.3873,0.3063,-0.081,-0.229,-0.28,-0.051,Fear,Fear,1,1.282
3846,153.840,0.4737,0.4391,-0.0346,-0.1811,-0.2321,-0.051,Fear,Fear,1,1.218
3861,154.440,0.3482,0.3684,0.0202,-0.272,-0.262,0.01,Fear,Fear,1,1.195
3887,155.480,0.3019,0.417,0.1151,-0.3141,-0.1709,0.1432,Neutral,Fear,0,1.259
3889,155.560,0.4009,0.4483,0.0474,-0.3867,-0.2669,0.1197,Fear,Fear,1,1.271
3893,155.720,0.4455,0.4754,0.03,-0.3317,-0.245,0.0867,Fear,Fear,1,1.258
3904,156.160,0.3923,0.268,-0.1243,-0.4743,-0.2951,0.1791,Disgust,Fear,0,1.245
3905,156.200,0.3022,0.2097,-0.0925,-0.317,-0.2755,0.0415,Fear,Neutral,0,1.246
3907,156.280,0.3197,0.2077,-0.1121,-0.3345,-0.2706,0.0639,Fear,Neutral,0,1.233
3908,156.320,0.283,0.1927,-0.0903,-0.3317,-0.2596,0.0721,Fear,Neutral,0,1.233
3909,156.360,0.3753,0.2664,-0.1089,-0.3809,-0.2724,0.1085,Fear,Fear,1,1.233
3910,156.400,0.3369,0.3147,-0.0222,-0.4154,-0.2705,0.145,Disgust,Fear,0,1.22
3972,158.880,0.1459,0.1341,-0.0117,-0.0535,0.2554,0.3088,Fear,Neutral,0,1.029
3975,159.000,0.3876,0.3544,-0.0332,-0.1497,-0.1797,-0.03,Surprise,Neutral,0,1.062
3976,159.040,0.4522,0.4015,-0.0506,-0.1945,-0.1896,0.0049,Fear,Fear,1,1.087
3978,159.120,0.2512,0.2037,-0.0476,-0.2466,-0.1807,0.0659,Neutral,Neutral,1,1.076
3984,159.360,0.3698,0.4093,0.0395,-0.247,-0.229,0.018,Fear,Anger,0,1.05
3985,159.400,0.3125,0.3307,0.0182,-0.2921,-0.2667,0.0254,Fear,Anger,0,1.111
3986,159.440,0.1254,0.1377,0.0123,-0.1921,-0.1813,0.0109,Neutral,Neutral,1,1.098
3988,159.520,0.125,0.093,-0.0319,-0.0797,0.078,0.1577,Neutral,Neutral,1,1.053
3991,159.640,0.4448,0.2896,-0.1552,0.319,0.5283,0.2094,Fear,Happiness,0,1.195
3992,159.680,0.5041,0.4225,-0.0815,0.4018,0.5827,0.1809,Fear,Happiness,0,1.195
3993,159.720,0.3268,0.2485,-0.0783,0.4933,0.5949,0.1015,Happiness,Happiness,1,1.183
3994,159.760,0.3101,0.1677,-0.1423,0.1977,0.3925,0.1948,Fear,Happiness,0,1.159
3995,159.800,0.2658,0.2056,-0.0602,0.1077,0.3894,0.2816,Fear,Happiness,0,1.098
3996,159.840,0.2887,0.217,-0.0717,0.1214,0.4174,0.296,Fear,Happiness,0,1.086
3997,159.880,0.1965,0.2038,0.0073,0.1365,0.3624,0.2259,Neutral,Happiness,0,1.075
3998,159.920,0.1835,0.157,-0.0266,0.0932,0.3356,0.2424,Neutral,Happiness,0,1.087
3999,159.960,0.181,0.1265,-0.0545,0.2643,0.3422,0.0779,Happiness,Happiness,1,1.087
4000,160.000,0.1112,0.0862,-0.025,0.1566,0.3469,0.1903,Neutral,Happiness,0,1.098
4001,160.040,0.2078,0.222,0.0142,0.0195,0.1766,0.1571,Neutral,Fear,0,1.086
4002,160.080,0.148,0.2257,0.0777,0.0321,0.191,0.1588,Neutral,Fear,0,1.086
4003,160.120,0.2038,0.2988,0.095,0.035,0.1512,0.1162,Neutral,Fear,0,1.06
4004,160.160,0.3004,0.2952,-0.0052,-0.0218,0.1433,0.165,Fear,Fear,1,1.06
4005,160.200,0.2219,0.3536,0.1317,0.006,0.1371,0.1311,Neutral,Fear,0,1.05
4006,160.240,0.2756,0.3699,0.0943,-0.0573,0.164,0.2212,Fear,Fear,1,1.05
4007,160.280,0.237,0.393,0.156,0.1066,0.1384,0.0318,Fear,Fear,1,1.087
4008,160.320,0.3736,0.3593,-0.0142,0.0516,0.0708,0.0192,Fear,Fear,1,1.122
4009,160.360,0.2951,0.327,0.0319,-0.0215,0.1582,0.1797,Fear,Fear,1,1.122
4010,160.400,0.3145,0.3538,0.0393,0.0081,0.1635,0.1554,Fear,Fear,1,1.135
4011,160.440,0.3673,0.423,0.0558,0.1248,0.1516,0.0268,Fear,Fear,1,1.146
4046,161.840,0.1415,0.1236,-0.0178,0.0329,0.2043,0.1714,Neutral,Fear,0,1.109
4050,162.000,-0.0029,-0.0673,-0.0644,-0.1464,-0.0549,0.0915,Neutral,Neutral,1,1.006
4051,162.040,0.083,-0.0009,-0.0839,-0.1722,-0.0482,0.1241,Neutral,Neutral,1,1.016
4052,162.080,0.1197,0.1077,-0.012,-0.2421,-0.215,0.0271,Neutral,Neutral,1,1.004
4053,162.120,0.1489,0.0994,-0.0495,-0.2385,-0.1994,0.0391,Neutral,Neutral,1,1.027
4059,162.360,-0.0111,-0.0318,-0.0207,0.1095,0.1719,0.0624,Neutral,Neutral,1,1.027
4060,162.400,-0.035,-0.066,-0.031,-0.018,0.2253,0.2432,Neutral,Neutral,1,1.015
4119,164.760,0.2356,0.143,-0.0926,-0.1199,-0.0009,0.119,Anger,Neutral,0,1.136
4122,164.880,0.4602,0.4201,-0.0401,0.0019,0.0619,0.06,Fear,Fear,1,1.185
4123,164.920,0.4593,0.4348,-0.0244,-0.0516,0.076,0.1276,Surprise,Surprise,1,1.195
4128,165.120,0.4343,0.5012,0.067,0.0431,0.1734,0.1303,Surprise,Surprise,1,1.204
4129,165.160,0.699,0.5786,-0.1204,-0.1687,-0.1012,0.0675,Fear,Fear,1,1.254
4130,165.200,0.7158,0.6692,-0.0466,-0.1949,-0.1199,0.075,Fear,Fear,1,1.229
4133,165.320,0.9246,0.8521,-0.0725,-0.2396,-0.2467,-0.0072,Fear,Fear,1,1.317
4176,167.040,0.0436,0.048,0.0044,0.264,0.1936,-0.0704,Happiness,Neutral,0,1.222
4177,167.080,0.0563,0.0336,-0.0227,0.2836,0.1705,-0.1131,Happiness,Neutral,0,1.235
4180,167.200,0.0155,0.0169,0.0014,0.0974,0.1473,0.0499,Neutral,Neutral,1,1.222
4184,167.360,0.08,0.1,0.0199,-0.0295,0.0772,0.1067,Neutral,Neutral,1,1.185
4187,167.480,0.0693,0.0877,0.0183,-0.0117,0.1559,0.1676,Neutral,Neutral,1,1.086
4276,171.040,0.1482,0.1473,-0.0009,-0.1662,-0.0437,0.1225,Neutral,Neutral,1,1.076
4298,171.920,0.1407,0.1334,-0.0072,-0.1434,-0.1229,0.0205,Neutral,Neutral,1,1.185
4302,172.080,0.2344,0.2396,0.0051,-0.1592,-0.0522,0.107,Neutral,Surprise,0,1.124
4322,172.880,-0.0024,-0.0598,-0.0574,-0.1763,-0.191,-0.0147,Neutral,Neutral,1,1.111
4323,172.920,0.1237,-0.0391,-0.1628,-0.0407,-0.1819,-0.1411,Neutral,Neutral,1,1.109
4324,172.960,0.1287,-0.0382,-0.1669,-0.0431,-0.188,-0.1449,Neutral,Neutral,1,1.109
4326,173.040,0.1268,-0.0158,-0.1427,-0.0305,-0.1595,-0.129,Neutral,Neutral,1,1.122
4515,180.600,1.164,1.1505,-0.0136,-0.1846,-0.1771,0.0075,Fear,Fear,1,1.183
4518,180.720,1.2616,1.1058,-0.1558,-0.2599,-0.1154,0.1445,Fear,Fear,1,1.148
4531,181.240,0.1659,0.1201,-0.0458,-0.0589,0.0591,0.1179,Fear,Fear,1,1.01
4590,183.600,0.1634,0.1316,-0.0318,-0.3188,-0.2443,0.0745,Neutral,Neutral,1,1.182
4596,183.840,0.3786,0.437,0.0584,-0.1612,-0.1936,-0.0324,Fear,Fear,1,1.206
4597,183.880,0.5092,0.4262,-0.083,-0.2031,-0.1716,0.0316,Fear,Fear,1,1.191
4599,183.960,0.5593,0.6252,0.066,-0.1729,-0.1967,-0.0237,Fear,Fear,1,1.191
4601,184.040,0.6731,0.743,0.07,-0.294,-0.2575,0.0365,Fear,Fear,1,1.164
4602,184.080,0.6028,0.6766,0.0739,-0.2781,-0.2863,-0.0082,Fear,Fear,1,1.127
4603,184.120,0.6922,0.7669,0.0748,-0.3439,-0.2613,0.0827,Fear,Fear,1,1.092
4670,186.800,0.0748,-0.0643,-0.1392,-0.2293,-0.191,0.0383,Neutral,Neutral,1,0.994
4671,186.840,0.0809,-0.0677,-0.1486,-0.2245,-0.1657,0.0588,Neutral,Neutral,1,0.994
4672,186.880,0.0804,-0.0789,-0.1593,-0.2241,-0.1565,0.0676,Neutral,Neutral,1,1.006
4673,186.920,0.079,-0.0793,-0.1584,-0.2244,-0.1558,0.0686,Neutral,Neutral,1,1.006
4674,186.960,0.0784,-0.0788,-0.1573,-0.2245,-0.1555,0.069,Neutral,Neutral,1,1.006
4675,187.000,0.0594,-0.0761,-0.1355,-0.1893,-0.1589,0.0305,Neutral,Neutral,1,1.006
4679,187.160,0.064,-0.0667,-0.1307,-0.2487,-0.1957,0.0531,Neutral,Neutral,1,1.006
4680,187.200,0.0514,-0.058,-0.1093,-0.2313,-0.1821,0.0492,Neutral,Neutral,1,1.006
4681,187.240,0.0398,-0.0763,-0.1161,-0.2167,-0.1561,0.0606,Neutral,Neutral,1,1.016
4683,187.320,0.0191,-0.0713,-0.0905,-0.2121,-0.1722,0.0398,Neutral,Neutral,1,1.029
4684,187.360,0.0133,-0.0764,-0.0897,-0.2075,-0.1728,0.0348,Neutral,Neutral,1,1.029
4694,187.760,0.2129,0.1947,-0.0182,-0.277,-0.2729,0.0041,Fear,Neutral,0,1.087
4695,187.800,0.4745,0.2525,-0.222,-0.1725,-0.2175,-0.045,Fear,Fear,1,1.135
4722,188.880,1.1785,1.1922,0.0136,-0.1928,-0.2116,-0.0188,Fear,Fear,1,1.27
4723,188.920,1.0462,1.0588,0.0126,-0.1489,-0.1814,-0.0325,Fear,Fear,1,1.28
4725,189.000,1.0332,1.0706,0.0374,-0.1507,-0.1259,0.0248,Fear,Fear,1,1.294
4726,189.040,1.0799,1.0446,-0.0352,-0.1881,-0.0985,0.0896,Fear,Fear,1,1.254
4727,189.080,0.952,0.9362,-0.0157,-0.1294,-0.0022,0.1272,Fear,Fear,1,1.266
4728,189.120,0.8825,0.8037,-0.0788,-0.0156,-0.0557,-0.0402,Fear,Fear,1,1.241
4729,189.160,0.6411,0.7011,0.06,-0.119,-0.0399,0.0791,Fear,Fear,1,1.229
4732,189.280,0.7978,0.8087,0.0109,0.0734,0.1021,0.0287,Fear,Fear,1,1.173
4733,189.320,0.8754,0.8409,-0.0345,0.0832,0.0778,-0.0054,Fear,Fear,1,1.173
4751,190.040,0.8344,0.7077,-0.1267,-0.1361,-0.0728,0.0633,Fear,Fear,1,0.995
4763,190.520,0.93,0.8147,-0.1153,-0.1534,-0.1108,0.0426,Fear,Fear,1,0.971
4794,191.760,0.8878,0.8113,-0.0765,-0.1425,-0.1797,-0.0373,Fear,Fear,1,0.961
4813,192.520,0.6506,0.6013,-0.0493,-0.1541,-0.1571,-0.003,Fear,Fear,1,0.939
4814,192.560,0.5709,0.5898,0.0189,-0.1699,-0.1555,0.0144,Fear,Fear,1,0.951
4815,192.600,0.5397,0.5648,0.0251,-0.1688,-0.1479,0.0209,Fear,Fear,1,0.961
4818,192.720,0.4385,0.492,0.0535,-0.167,-0.1864,-0.0195,Fear,Fear,1,0.939
4820,192.800,0.4124,0.412,-0.0004,-0.1565,-0.1901,-0.0336,Fear,Fear,1,0.939
4832,193.280,0.3698,0.377,0.0072,-0.1725,-0.1743,-0.0018,Fear,Fear,1,0.939
4834,193.360,0.4609,0.4553,-0.0055,-0.1728,-0.178,-0.0052,Fear,Fear,1,0.939
4835,193.400,0.4522,0.4519,-0.0003,-0.1635,-0.1652,-0.0016,Fear,Fear,1,0.939
4836,193.440,0.4119,0.4918,0.0798,-0.1667,-0.1802,-0.0135,Fear,Fear,1,0.939
4842,193.680,0.5396,0.5171,-0.0225,-0.147,-0.1773,-0.0303,Fear,Fear,1,0.949
4844,193.760,0.5551,0.5823,0.0272,-0.1511,-0.1729,-0.0218,Fear,Fear,1,0.939
4867,194.680,0.177,0.2009,0.0239,-0.2499,-0.2264,0.0235,Neutral,Fear,0,0.949
4872,194.880,0.2365,0.2797,0.0432,-0.2614,-0.2318,0.0296,Fear,Fear,1,0.935
4927,197.080,0.77,0.6142,-0.1558,-0.2101,-0.2418,-0.0317,Fear,Fear,1,1.129
4929,197.160,0.7043,0.9061,0.2018,-0.2308,-0.1826,0.0482,Fear,Fear,1,1.131
4930,197.200,0.6001,0.8608,0.2607,-0.2895,-0.2103,0.0791,Fear,Fear,1,1.169
4931,197.240,0.688,0.8799,0.1918,-0.1895,-0.1804,0.0091,Fear,Fear,1,1.196
4933,197.320,0.7464,0.7043,-0.0421,-0.2575,-0.152,0.1056,Fear,Fear,1,1.161
4936,197.440,0.652,0.4416,-0.2104,-0.0748,0.0328,0.1075,Fear,Fear,1,1.151
4975,199.000,0.4643,0.2696,-0.1947,-0.3901,-0.3991,-0.009,Anger,Anger,1,1.137
4979,199.160,0.26,0.1777,-0.0823,-0.3557,-0.3354,0.0203,Anger,Neutral,0,1.125
4980,199.200,0.0947,0.1528,0.0581,-0.2933,-0.2835,0.0098,Neutral,Neutral,1,1.149
4983,199.320,-0.0427,0.0006,0.0433,-0.0698,0.1133,0.1831,Neutral,Neutral,1,1.111
4984,199.360,-0.0447,-0.0067,0.038,-0.0461,0.1011,0.1472,Neutral,Neutral,1,1.149
4985,199.400,-0.1105,0.0099,0.1205,-0.0537,0.032,0.0856,Neutral,Neutral,1,1.089
4989,199.560,-0.0273,0.0464,0.0737,-0.2123,-0.0745,0.1377,Neutral,Neutral,1,0.997
4991,199.640,-0.0198,-0.0067,0.0131,-0.1999,-0.0846,0.1153,Neutral,Neutral,1,1.009
4994,199.760,0.0392,0.06,0.0208,0.0487,0.1714,0.1227,Neutral,Neutral,1,1.09
4995,199.800,0.0164,0.0346,0.0182,0.1616,0.1923,0.0307,Happiness,Happiness,1,1.102
4996,199.840,0.0414,0.0521,0.0107,0.099,0.1054,0.0064,Neutral,Neutral,1,1.126
4997,199.880,-0.0114,0.0165,0.0279,-0.1604,-0.1185,0.0418,Neutral,Neutral,1,1.137
4998,199.920,-0.0123,-0.0193,-0.007,0.0108,0.0043,-0.0066,Neutral,Neutral,1,1.138
4999,199.960,-0.1001,-0.066,0.0341,0.1569,0.0776,-0.0794,Happiness,Neutral,0,1.02
5000,200.000,0.0801,0.1195,0.0394,0.0511,0.0484,-0.0027,Neutral,Neutral,1,1.063
5002,200.080,0.0858,0.1066,0.0208,0.2253,0.3141,0.0889,Happiness,Happiness,1,1.185
5003,200.120,0.0641,0.1307,0.0666,0.3262,0.4368,0.1106,Happiness,Happiness,1,1.121
5004,200.160,0.0242,0.0899,0.0657,0.4189,0.4539,0.0351,Happiness,Happiness,1,1.051
5005,200.200,-0.0108,0.0987,0.1095,0.4312,0.5082,0.0771,Happiness,Happiness,1,1.03
5006,200.240,0.0157,0.0735,0.0578,0.4367,0.5653,0.1286,Happiness,Happiness,1,1.134
5007,200.280,-0.0039,0.0265,0.0304,0.4472,0.5841,0.1369,Happiness,Happiness,1,1.146
5008,200.320,0.0335,0.0463,0.0128,0.5869,0.6841,0.0972,Happiness,Happiness,1,1.157
5009,200.360,0.058,0.0824,0.0245,0.5894,0.6861,0.0967,Happiness,Happiness,1,1.249
5010,200.400,0.0601,0.066,0.0059,0.608,0.7082,0.1002,Happiness,Happiness,1,1.223
5011,200.440,0.0635,0.0779,0.0144,0.6024,0.7094,0.107,Happiness,Happiness,1,1.223
5012,200.480,0.0608,0.0811,0.0203,0.5985,0.7307,0.1322,Happiness,Happiness,1,1.223
5013,200.520,0.0844,0.0755,-0.0089,0.746,0.8162,0.0702,Happiness,Happiness,1,1.145
5014,200.560,0.0965,0.0849,-0.0116,0.7287,0.7896,0.0608,Happiness,Happiness,1,1.168
5015,200.600,0.1006,0.0952,-0.0054,0.6406,0.7972,0.1566,Happiness,Happiness,1,1.096
5016,200.640,0.1613,0.0987,-0.0626,0.7386,0.7904,0.0518,Happiness,Happiness,1,1.133
5017,200.680,0.1189,0.1225,0.0035,0.7361,0.7966,0.0606,Happiness,Happiness,1,1.21
5018,200.720,0.1705,0.1338,-0.0367,0.7809,0.8186,0.0377,Happiness,Happiness,1,1.145
5019,200.760,0.1285,0.1457,0.0172,0.755,0.8216,0.0666,Happiness,Happiness,1,1.236
5022,200.880,0.0748,0.1308,0.0561,0.7763,0.7613,-0.015,Happiness,Happiness,1,1.249
5023,200.920,0.1193,0.1398,0.0205,0.7494,0.7644,0.015,Happiness,Happiness,1,1.249
5025,201.000,0.1004,0.1405,0.0401,0.7782,0.7683,-0.0098,Happiness,Happiness,1,1.261
5026,201.040,0.131,0.1263,-0.0047,0.75,0.7654,0.0154,Happiness,Happiness,1,1.119
5027,201.080,0.0949,0.0655,-0.0294,0.5574,0.6014,0.044,Happiness,Happiness,1,1.235
5028,201.120,0.0197,0.0295,0.0098,0.3367,0.3747,0.0381,Happiness,Happiness,1,1.223
5029,201.160,0.0516,0.0507,-0.0009,0.0807,0.1826,0.1019,Surprise,Happiness,0,1.223
5030,201.200,0.0304,0.0166,-0.0138,0.0316,0.0421,0.0105,Neutral,Neutral,1,1.144
5031,201.240,0.0121,0.0191,0.0071,0.0891,0.1291,0.0399,Neutral,Happiness,0,1.222
5032,201.280,0.0022,-0.0532,-0.0554,0.0157,0.1368,0.1211,Neutral,Happiness,0,1.222
5033,201.320,0.0453,-0.0085,-0.0539,-0.015,0.1598,0.1748,Neutral,Happiness,0,1.222
5034,201.360,0.0739,0.0462,-0.0277,0.0124,0.3006,0.2882,Neutral,Happiness,0,1.259
5035,201.400,0.0719,0.0252,-0.0467,0.18,0.3059,0.1259,Neutral,Happiness,0,1.3
5036,201.440,0.1727,0.1647,-0.008,0.3998,0.4002,0.0004,Happiness,Happiness,1,1.299
5037,201.480,0.2253,0.1457,-0.0796,0.418,0.4406,0.0226,Surprise,Happiness,0,1.312
5038,201.520,0.1752,0.0725,-0.1026,0.3598,0.4202,0.0605,Happiness,Happiness,1,1.286
5039,201.560,0.0223,0.004,-0.0183,0.3223,0.4486,0.1263,Happiness,Happiness,1,1.274
5040,201.600,0.0434,-0.0113,-0.0547,0.3704,0.4096,0.0392,Happiness,Happiness,1,1.26
5042,201.680,-0.0213,-0.0364,-0.0151,0.1834,0.4159,0.2325,Happiness,Happiness,1,1.119
5044,201.760,0.0758,0.0766,0.0008,0.5365,0.61,0.0736,Happiness,Happiness,1,1.273
5046,201.840,0.0754,0.1472,0.0718,0.5154,0.6428,0.1274,Happiness,Happiness,1,1.102
5047,201.880,0.0734,0.137,0.0636,0.4214,0.5764,0.1549,Happiness,Happiness,1,1.171
5048,201.920,0.0925,0.1435,0.0511,0.4743,0.6227,0.1484,Happiness,Happiness,1,1.147
5049,201.960,0.1737,0.1416,-0.0322,0.4878,0.5771,0.0893,Happiness,Happiness,1,1.21
5055,202.200,0.1025,0.0794,-0.0231,-0.1133,-0.1014,0.0119,Neutral,Neutral,1,1.183
5057,202.280,0.0625,0.0062,-0.0563,-0.0858,-0.0496,0.0362,Neutral,Neutral,1,1.111
5058,202.320,0.0617,-0.0033,-0.065,-0.1236,-0.0624,0.0612,Neutral,Neutral,1,1.111
5059,202.360,0.1257,0.0559,-0.0698,-0.2221,-0.1562,0.0659,Neutral,Neutral,1,1.144
5060,202.400,0.1586,0.0891,-0.0695,-0.1745,-0.1005,0.074,Neutral,Neutral,1,1.155
5061,202.440,0.1318,0.0633,-0.0685,-0.1379,-0.0518,0.0862,Neutral,Neutral,1,1.155
5062,202.480,0.1663,0.0746,-0.0918,-0.0454,-0.0028,0.0426,Neutral,Neutral,1,1.155
5063,202.520,0.1436,0.0602,-0.0834,-0.0728,0.0182,0.091,Neutral,Neutral,1,1.131
5064,202.560,0.1333,0.0523,-0.081,-0.0819,0.005,0.0868,Neutral,Neutral,1,1.131
5065,202.600,0.1654,0.0463,-0.1191,-0.0789,0.0061,0.085,Neutral,Neutral,1,1.131
5066,202.640,0.1677,0.0469,-0.1207,-0.0928,-0.0104,0.0824,Neutral,Neutral,1,1.131
5067,202.680,0.1326,0.0548,-0.0779,-0.1298,-0.0629,0.0669,Neutral,Neutral,1,1.131
5068,202.720,0.1329,0.0586,-0.0743,-0.1136,-0.0319,0.0818,Neutral,Neutral,1,1.131
5069,202.760,0.1266,0.0602,-0.0665,-0.0956,-0.0205,0.0751,Neutral,Neutral,1,1.131
5070,202.800,0.1261,0.0742,-0.0519,-0.0904,-0.0163,0.0741,Neutral,Neutral,1,1.131
5071,202.840,0.1357,0.0819,-0.0538,-0.0934,-0.0186,0.0747,Neutral,Neutral,1,1.131
5072,202.880,0.1355,0.0425,-0.093,-0.1211,-0.0253,0.0958,Neutral,Neutral,1,1.131
5073,202.920,0.1363,0.0661,-0.0702,-0.1252,-0.0562,0.069,Neutral,Neutral,1,1.059
5074,202.960,0.1425,0.0912,-0.0513,-0.1092,-0.0432,0.0661,Neutral,Neutral,1,1.131
5075,203.000,0.1439,0.0824,-0.0616,-0.126,-0.0317,0.0943,Neutral,Neutral,1,1.131
5076,203.040,0.1466,0.0858,-0.0608,-0.0987,-0.0196,0.0792,Neutral,Neutral,1,1.131
5077,203.080,0.1782,0.0772,-0.101,-0.1437,-0.066,0.0777,Neutral,Neutral,1,1.131
5078,203.120,0.1169,0.0542,-0.0626,-0.1597,-0.0914,0.0683,Neutral,Neutral,1,1.131
5079,203.160,0.1038,0.0446,-0.0591,-0.1557,-0.0923,0.0634,Neutral,Neutral,1,1.131
5084,203.360,0.1226,0.0283,-0.0942,-0.0431,-0.0353,0.0078,Neutral,Neutral,1,1.073
5085,203.400,0.0943,0.0242,-0.0701,0.0168,0.1151,0.0983,Neutral,Neutral,1,1.06
5086,203.440,0.1355,0.0547,-0.0807,-0.032,-0.0531,-0.0211,Neutral,Neutral,1,1.073
5087,203.480,0.1311,0.0621,-0.0689,-0.0597,-0.0665,-0.0068,Neutral,Neutral,1,1.073
5089,203.560,0.1378,0.0412,-0.0966,-0.115,-0.0363,0.0787,Neutral,Neutral,1,1.095
5092,203.680,0.0972,0.078,-0.0192,-0.0031,0.1331,0.1363,Neutral,Neutral,1,1.095
5093,203.720,0.1302,0.1087,-0.0216,-0.0447,0.0546,0.0993,Neutral,Neutral,1,1.107
5094,203.760,0.1321,0.1022,-0.0299,-0.0407,0.0579,0.0986,Neutral,Neutral,1,1.107
5095,203.800,0.165,0.1121,-0.0529,-0.0967,0.0255,0.1222,Neutral,Neutral,1,0.993
5096,203.840,0.1794,0.1145,-0.0649,-0.0876,0.0198,0.1074,Neutral,Neutral,1,1.036
5097,203.880,0.1559,0.111,-0.0449,-0.0666,-0.0028,0.0638,Neutral,Neutral,1,1.107
5098,203.920,0.1528,0.0905,-0.0623,-0.0149,0.0693,0.0842,Neutral,Neutral,1,1.107
5099,203.960,0.119,0.0295,-0.0895,-0.1341,-0.0029,0.1312,Neutral,Neutral,1,1.107
5100,204.000,0.1004,0.0085,-0.0919,-0.1667,0.0364,0.2032,Neutral,Neutral,1,1.107
5101,204.040,0.1221,0.0293,-0.0928,-0.2079,-0.1241,0.0838,Neutral,Neutral,1,1.107
5102,204.080,0.0999,0.0185,-0.0814,-0.1453,-0.0827,0.0625,Neutral,Neutral,1,1.095
5103,204.120,0.1555,0.0423,-0.1131,-0.1952,-0.106,0.0892,Neutral,Neutral,1,1.024
5105,204.200,0.1159,0.0163,-0.0996,-0.2222,-0.0906,0.1315,Neutral,Neutral,1,1.095
5106,204.240,0.1082,-0.0135,-0.1217,-0.1963,-0.0741,0.1221,Neutral,Neutral,1,1.082
5107,204.280,0.1258,-0.0021,-0.1279,-0.1947,-0.067,0.1277,Neutral,Neutral,1,1.082
5108,204.320,0.1112,0.0028,-0.1084,-0.1873,-0.0929,0.0944,Neutral,Neutral,1,1.082
5109,204.360,0.1168,0.0077,-0.109,-0.1764,-0.0861,0.0903,Neutral,Neutral,1,1.082
5110,204.400,0.1387,0.0243,-0.1144,-0.1331,-0.1194,0.0137,Neutral,Neutral,1,1.095
5111,204.440,0.1494,0.0436,-0.1058,-0.1919,-0.2124,-0.0205,Neutral,Neutral,1,1.105
5112,204.480,0.137,0.0238,-0.1132,-0.175,-0.1702,0.0048,Neutral,Neutral,1,1.105
5113,204.520,0.1406,0.029,-0.1117,-0.1742,-0.173,0.0012,Neutral,Neutral,1,1.105
5118,204.720,0.0716,-0.0424,-0.114,-0.0988,-0.0762,0.0227,Neutral,Neutral,1,1.095
5119,204.760,0.0865,-0.021,-0.1075,-0.102,-0.069,0.033,Neutral,Neutral,1,1.095
5121,204.840,0.0653,-0.0001,-0.0654,0.0655,0.1495,0.0839,Neutral,Neutral,1,1.095
5125,205.000,0.1086,0.0098,-0.0988,0.015,0.1214,0.1064,Neutral,Neutral,1,0.971
5126,205.040,0.2112,0.0612,-0.15,0.0562,0.2253,0.1691,Neutral,Neutral,1,1.082
5127,205.080,0.1987,0.0837,-0.115,0.0528,0.2005,0.1476,Neutral,Neutral,1,1.082
5128,205.120,0.1641,0.0566,-0.1075,0.0458,0.2633,0.2175,Neutral,Happiness,0,1.082
5130,205.200,0.123,0.0263,-0.0967,0.0833,0.161,0.0776,Neutral,Contempt,0,1.037
5133,205.320,0.2151,0.0674,-0.1477,0.2157,0.3266,0.1109,Neutral,Happiness,0,1.095
5134,205.360,0.187,0.0875,-0.0995,0.2474,0.369,0.1217,Neutral,Happiness,0,1.084
5135,205.400,0.2017,0.1004,-0.1013,0.2465,0.3832,0.1367,Happiness,Happiness,1,1.084
5136,205.440,0.2032,0.1051,-0.0981,0.2386,0.3651,0.1265,Happiness,Happiness,1,1.084
5137,205.480,0.2091,0.1077,-0.1014,0.256,0.3988,0.1428,Happiness,Happiness,1,1.084
5138,205.520,0.2043,0.109,-0.0953,0.403,0.4806,0.0777,Happiness,Happiness,1,1.084
