frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
4755,158.500,0.6756,0.4482,-0.2274,-0.4628,-0.3952,0.0676,Anger,Anger,1,1.693
4757,158.567,0.6602,0.4234,-0.2368,-0.4631,-0.3996,0.0636,Anger,Anger,1,1.696
4762,158.733,0.8137,0.5372,-0.2766,-0.5172,-0.3965,0.1207,Anger,Anger,1,1.7
4763,158.767,0.817,0.5365,-0.2805,-0.5165,-0.398,0.1185,Anger,Anger,1,1.7
4772,159.067,0.7952,0.5422,-0.253,-0.5011,-0.3921,0.1091,Anger,Anger,1,1.706
4773,159.100,0.8377,0.5307,-0.307,-0.4962,-0.3788,0.1175,Anger,Anger,1,1.703
4777,159.233,0.8127,0.5423,-0.2704,-0.5118,-0.383,0.1288,Anger,Anger,1,1.833
4778,159.267,0.8147,0.5394,-0.2753,-0.5102,-0.3823,0.1279,Anger,Anger,1,1.833
4782,159.400,0.8149,0.5422,-0.2727,-0.5715,-0.3723,0.1992,Anger,Anger,1,1.836
4783,159.433,0.8123,0.5423,-0.2701,-0.5709,-0.3728,0.198,Anger,Anger,1,1.836
4791,159.700,0.6564,0.4457,-0.2107,-0.5668,-0.37,0.1967,Anger,Anger,1,1.852
4792,159.733,0.6602,0.4525,-0.2078,-0.5682,-0.3741,0.1941,Anger,Anger,1,1.849
4794,159.800,0.6941,0.4865,-0.2077,-0.5517,-0.3947,0.1571,Anger,Anger,1,1.834
4795,159.833,0.6949,0.4857,-0.2091,-0.5507,-0.3944,0.1564,Anger,Anger,1,1.834
4796,159.867,0.8081,0.6009,-0.2072,-0.5757,-0.3873,0.1884,Anger,Anger,1,1.848
4797,159.900,0.8236,0.5949,-0.2287,-0.58,-0.4041,0.1759,Anger,Anger,1,1.845
4798,159.933,0.8139,0.6198,-0.1941,-0.5396,-0.3945,0.1451,Anger,Anger,1,1.845
4799,159.967,0.8123,0.6201,-0.1922,-0.5431,-0.3987,0.1444,Anger,Anger,1,1.842
4803,160.100,0.7023,0.5894,-0.1129,-0.5472,-0.3974,0.1498,Anger,Anger,1,1.835
4804,160.133,0.7032,0.5984,-0.1048,-0.5469,-0.3992,0.1477,Anger,Anger,1,1.841
4805,160.167,0.7372,0.5998,-0.1374,-0.5568,-0.4017,0.1551,Anger,Anger,1,1.83
4806,160.200,0.7359,0.6188,-0.1171,-0.5493,-0.4058,0.1436,Anger,Anger,1,1.833
4807,160.233,0.7359,0.6189,-0.1171,-0.5493,-0.4057,0.1437,Anger,Anger,1,1.833
4817,160.567,0.7681,0.5943,-0.1738,-0.573,-0.3897,0.1833,Anger,Anger,1,1.826
4818,160.600,0.771,0.591,-0.18,-0.5527,-0.3952,0.1574,Anger,Anger,1,1.809
4819,160.633,0.7715,0.5878,-0.1837,-0.5529,-0.3992,0.1537,Anger,Anger,1,1.806
4826,160.867,0.7504,0.4869,-0.2635,-0.4811,-0.4098,0.0714,Anger,Anger,1,1.678
4827,160.900,0.7941,0.4668,-0.3273,-0.5242,-0.4434,0.0808,Anger,Anger,1,1.773
4828,160.933,0.7897,0.472,-0.3178,-0.5258,-0.4405,0.0853,Anger,Anger,1,1.776
4829,160.967,0.7598,0.4773,-0.2825,-0.4946,-0.4409,0.0538,Anger,Anger,1,1.678
4830,161.000,0.7962,0.4386,-0.3576,-0.5363,-0.4758,0.0604,Anger,Anger,1,1.972
4831,161.033,0.7873,0.4266,-0.3607,-0.5398,-0.4748,0.065,Anger,Anger,1,1.972
4832,161.067,0.6656,0.4116,-0.254,-0.4535,-0.4758,-0.0223,Anger,Anger,1,1.796
4833,161.100,0.5447,0.3944,-0.1503,-0.4933,-0.4712,0.0222,Anger,Anger,1,1.687
4834,161.133,0.5026,0.3926,-0.11,-0.4603,-0.4682,-0.0079,Anger,Anger,1,1.687
4835,161.167,0.5253,0.3802,-0.1451,-0.4616,-0.4227,0.0388,Anger,Anger,1,1.798
4836,161.200,0.3569,0.3217,-0.0352,-0.4558,-0.4163,0.0395,Anger,Anger,1,1.702
4837,161.233,0.3511,0.3217,-0.0293,-0.4589,-0.4236,0.0352,Anger,Anger,1,1.705
4838,161.267,0.3943,0.3655,-0.0287,-0.4563,-0.3944,0.0618,Anger,Anger,1,1.708
4839,161.300,0.4141,0.3786,-0.0354,-0.4659,-0.3816,0.0844,Anger,Anger,1,1.797
4840,161.333,0.4146,0.3889,-0.0257,-0.4669,-0.3893,0.0776,Anger,Anger,1,1.794
4841,161.367,0.4101,0.3687,-0.0413,-0.4546,-0.38,0.0746,Anger,Anger,1,1.799
4842,161.400,0.4096,0.3737,-0.0359,-0.4552,-0.3844,0.0708,Anger,Anger,1,1.796
4843,161.433,0.3031,0.3554,0.0523,-0.4522,-0.3902,0.062,Anger,Anger,1,1.926
4844,161.467,0.346,0.3356,-0.0104,-0.5134,-0.4405,0.073,Anger,Anger,1,1.708
4845,161.500,0.272,0.2932,0.0212,-0.5045,-0.4468,0.0577,Anger,Anger,1,1.843
4846,161.533,0.27,0.2897,0.0197,-0.5027,-0.4442,0.0584,Anger,Anger,1,1.843
4847,161.567,0.3139,0.2972,-0.0166,-0.4561,-0.44,0.0161,Anger,Anger,1,1.888
4848,161.600,0.2614,0.2771,0.0157,-0.4425,-0.4255,0.017,Anger,Anger,1,1.782
4849,161.633,0.26,0.2883,0.0283,-0.4445,-0.424,0.0205,Anger,Anger,1,1.785
4850,161.667,0.4074,0.3234,-0.084,-0.4686,-0.4331,0.0355,Anger,Anger,1,1.841
4851,161.700,0.2776,0.3235,0.0459,-0.4762,-0.4338,0.0424,Anger,Anger,1,1.78
4852,161.733,0.2409,0.2935,0.0526,-0.4568,-0.428,0.0288,Anger,Anger,1,1.78
4853,161.767,0.2725,0.3171,0.0445,-0.4526,-0.4068,0.0458,Anger,Anger,1,1.886
4854,161.800,0.2823,0.3168,0.0345,-0.424,-0.4081,0.0159,Anger,Anger,1,1.933
4855,161.833,0.3317,0.2648,-0.067,-0.4219,-0.4419,-0.0201,Anger,Anger,1,1.962
4856,161.867,0.2894,0.2494,-0.04,-0.3828,-0.4184,-0.0356,Anger,Anger,1,1.789
4857,161.900,0.2997,0.2797,-0.02,-0.4476,-0.4411,0.0065,Anger,Anger,1,1.975
4858,161.933,0.2844,0.2819,-0.0025,-0.4591,-0.4505,0.0086,Anger,Anger,1,1.992
4859,161.967,0.2986,0.2906,-0.008,-0.4626,-0.4716,-0.009,Anger,Anger,1,1.899
4860,162.000,0.2825,0.2688,-0.0137,-0.4284,-0.4612,-0.0328,Anger,Anger,1,1.841
4861,162.033,0.285,0.2714,-0.0136,-0.4292,-0.4527,-0.0235,Anger,Anger,1,1.844
4862,162.067,0.2866,0.2876,0.001,-0.437,-0.4508,-0.0138,Anger,Anger,1,1.844
4863,162.100,0.2942,0.2946,0.0004,-0.4365,-0.449,-0.0125,Anger,Anger,1,1.844
4864,162.133,0.1952,0.2757,0.0805,-0.4069,-0.4109,-0.0039,Anger,Anger,1,1.868
4865,162.167,0.1725,0.2512,0.0788,-0.4446,-0.4268,0.0178,Sadness,Anger,0,1.992
4866,162.200,0.1692,0.2476,0.0784,-0.4453,-0.4277,0.0176,Sadness,Anger,0,1.992
4867,162.233,0.1685,0.2346,0.0661,-0.4469,-0.429,0.0179,Sadness,Anger,0,1.829
4868,162.267,0.2112,0.2705,0.0593,-0.4267,-0.4453,-0.0186,Anger,Anger,1,1.841
4869,162.300,0.1519,0.3104,0.1584,-0.4585,-0.4215,0.037,Sadness,Anger,0,1.85
4870,162.333,0.1971,0.3132,0.116,-0.4283,-0.4222,0.0061,Sadness,Anger,0,1.868
4871,162.367,0.399,0.341,-0.058,-0.451,-0.4024,0.0486,Anger,Anger,1,1.895
4872,162.400,0.4063,0.3495,-0.0568,-0.4523,-0.4085,0.0438,Anger,Anger,1,1.892
4873,162.433,0.2945,0.3091,0.0145,-0.4748,-0.3994,0.0755,Anger,Anger,1,1.84
4874,162.467,0.209,0.3232,0.1142,-0.4769,-0.4059,0.071,Sadness,Anger,0,1.928
4875,162.500,0.2075,0.314,0.1065,-0.4543,-0.4112,0.0431,Sadness,Anger,0,1.993
4876,162.533,0.2066,0.2828,0.0761,-0.4574,-0.4022,0.0552,Sadness,Anger,0,1.833
4877,162.567,0.2469,0.2589,0.012,-0.4562,-0.4143,0.0419,Sadness,Anger,0,1.781
4878,162.600,0.2494,0.2573,0.0079,-0.4564,-0.4134,0.0429,Sadness,Anger,0,1.781
4879,162.633,0.2376,0.3185,0.0809,-0.4485,-0.4107,0.0377,Sadness,Anger,0,1.925
4880,162.667,0.2703,0.3643,0.0941,-0.4446,-0.4041,0.0405,Anger,Anger,1,1.824
4881,162.700,0.2675,0.3441,0.0766,-0.4441,-0.4052,0.0388,Anger,Anger,1,1.828
4882,162.733,0.3054,0.3257,0.0203,-0.4387,-0.4138,0.0249,Anger,Anger,1,1.768
4883,162.767,0.2588,0.3192,0.0604,-0.4869,-0.4529,0.034,Sadness,Anger,0,1.828
4884,162.800,0.2589,0.3219,0.0631,-0.4865,-0.4531,0.0333,Sadness,Anger,0,1.828
4885,162.833,0.1389,0.2953,0.1564,-0.4713,-0.4392,0.0321,Sadness,Anger,0,1.831
4886,162.867,0.1109,0.3117,0.2008,-0.476,-0.4262,0.0497,Sadness,Anger,0,1.843
4887,162.900,0.1126,0.3109,0.1983,-0.4719,-0.4259,0.0461,Sadness,Anger,0,1.843
4888,162.933,0.1358,0.3342,0.1985,-0.4829,-0.429,0.0539,Sadness,Anger,0,1.84
4889,162.967,0.2162,0.276,0.0599,-0.4254,-0.4058,0.0197,Sadness,Anger,0,1.771
4890,163.000,0.198,0.2965,0.0986,-0.4673,-0.4012,0.0661,Sadness,Anger,0,1.776
4891,163.033,0.3072,0.3081,0.0009,-0.457,-0.4079,0.0491,Anger,Anger,1,1.702
4892,163.067,0.3064,0.3093,0.0029,-0.4548,-0.4066,0.0482,Anger,Anger,1,1.702
4893,163.100,0.188,0.302,0.1141,-0.476,-0.4021,0.0739,Sadness,Anger,0,1.824
4894,163.133,0.1904,0.3255,0.1351,-0.4635,-0.408,0.0555,Sadness,Anger,0,1.878
4895,163.167,0.2709,0.3372,0.0663,-0.4821,-0.4045,0.0776,Anger,Anger,1,1.773
4896,163.200,0.2736,0.3503,0.0767,-0.4815,-0.407,0.0745,Anger,Anger,1,1.766
4897,163.233,0.4797,0.3716,-0.1081,-0.444,-0.4296,0.0145,Anger,Anger,1,1.693
4900,163.333,0.7561,0.5289,-0.2272,-0.5256,-0.4154,0.1102,Anger,Anger,1,1.845
4901,163.367,0.7597,0.5362,-0.2235,-0.5262,-0.4094,0.1168,Anger,Anger,1,1.851
4904,163.467,0.7899,0.4606,-0.3293,-0.5013,-0.4503,0.051,Anger,Anger,1,1.713
4905,163.500,0.7919,0.4653,-0.3265,-0.5136,-0.4485,0.0652,Anger,Anger,1,1.83
4906,163.533,0.7766,0.4305,-0.3461,-0.5382,-0.4299,0.1083,Anger,Anger,1,2.051
4907,163.567,0.7879,0.4747,-0.3133,-0.5214,-0.4169,0.1045,Anger,Anger,1,1.83
4908,163.600,0.7781,0.4767,-0.3014,-0.5153,-0.4263,0.0891,Anger,Anger,1,1.831
4910,163.667,0.7506,0.4449,-0.3057,-0.5021,-0.426,0.0761,Anger,Anger,1,1.849
4911,163.700,0.7438,0.4396,-0.3042,-0.5036,-0.4281,0.0755,Anger,Anger,1,1.849
4912,163.733,0.7397,0.507,-0.2327,-0.4798,-0.4452,0.0346,Anger,Anger,1,1.828
4913,163.767,0.7339,0.505,-0.2289,-0.4784,-0.4451,0.0333,Anger,Anger,1,1.828
4914,163.800,0.7859,0.4983,-0.2876,-0.488,-0.4542,0.0338,Anger,Anger,1,1.81
4915,163.833,0.8911,0.4714,-0.4197,-0.5495,-0.4602,0.0893,Anger,Anger,1,1.954
4916,163.867,0.8648,0.4824,-0.3824,-0.524,-0.4639,0.0601,Anger,Anger,1,1.951
4917,163.900,0.8596,0.4796,-0.3801,-0.5253,-0.4639,0.0614,Anger,Anger,1,1.951
4918,163.933,0.8075,0.4649,-0.3426,-0.4903,-0.4572,0.0331,Anger,Anger,1,1.887
4919,163.967,0.8269,0.5117,-0.3152,-0.5,-0.4707,0.0292,Anger,Anger,1,1.941
4920,164.000,0.828,0.5031,-0.3249,-0.5066,-0.4731,0.0335,Anger,Anger,1,1.938
4921,164.033,0.8307,0.474,-0.3567,-0.5022,-0.4594,0.0427,Anger,Anger,1,1.934
4922,164.067,0.8338,0.4787,-0.3551,-0.5015,-0.4607,0.0408,Anger,Anger,1,1.934
4923,164.100,0.7836,0.4704,-0.3133,-0.5146,-0.4504,0.0642,Anger,Anger,1,1.931
4924,164.133,0.7826,0.4495,-0.3331,-0.4908,-0.4592,0.0317,Anger,Anger,1,1.799
4925,164.167,0.7892,0.4531,-0.3361,-0.4937,-0.4595,0.0343,Anger,Anger,1,1.799
4926,164.200,0.7821,0.4762,-0.3059,-0.5406,-0.444,0.0967,Anger,Anger,1,2.02
4927,164.233,0.7792,0.4717,-0.3075,-0.529,-0.4447,0.0843,Anger,Anger,1,1.93
4928,164.267,0.7905,0.4415,-0.349,-0.4956,-0.445,0.0506,Anger,Anger,1,1.82
4929,164.300,0.7873,0.444,-0.3434,-0.4951,-0.4445,0.0506,Anger,Anger,1,1.82
4930,164.333,0.8126,0.4528,-0.3597,-0.5282,-0.4444,0.0838,Anger,Anger,1,1.93
4931,164.367,0.8274,0.4538,-0.3736,-0.5245,-0.4445,0.08,Anger,Anger,1,1.902
4932,164.400,0.7885,0.4635,-0.3249,-0.5402,-0.4473,0.0929,Anger,Anger,1,1.983
4933,164.433,0.7199,0.4486,-0.2713,-0.5304,-0.4482,0.0822,Anger,Anger,1,1.909
4934,164.467,0.7222,0.4492,-0.2731,-0.5308,-0.4476,0.0832,Anger,Anger,1,1.915
4935,164.500,0.7681,0.4522,-0.3159,-0.557,-0.4545,0.1025,Anger,Anger,1,1.915
4936,164.533,0.7836,0.454,-0.3296,-0.5279,-0.4342,0.0937,Anger,Anger,1,1.887
4937,164.567,0.7853,0.4535,-0.3318,-0.5272,-0.4369,0.0902,Anger,Anger,1,1.884
4938,164.600,0.7875,0.4593,-0.3282,-0.5131,-0.444,0.0691,Anger,Anger,1,1.888
4939,164.633,0.8653,0.524,-0.3414,-0.5276,-0.4591,0.0685,Anger,Anger,1,1.888
4940,164.667,0.8635,0.4924,-0.371,-0.5774,-0.4697,0.1077,Anger,Anger,1,1.968
4941,164.700,0.859,0.5011,-0.3579,-0.5771,-0.4739,0.1032,Anger,Anger,1,1.972
4942,164.733,0.8683,0.5018,-0.3666,-0.5823,-0.4713,0.1109,Anger,Anger,1,2.012
4943,164.767,0.8677,0.5033,-0.3644,-0.5807,-0.4682,0.1125,Anger,Anger,1,2.016
4944,164.800,0.7855,0.487,-0.2985,-0.5177,-0.4573,0.0604,Anger,Anger,1,1.818
4945,164.833,0.7996,0.4699,-0.3297,-0.5214,-0.4533,0.0681,Anger,Anger,1,1.89
4946,164.867,0.803,0.4787,-0.3243,-0.5276,-0.4599,0.0677,Anger,Anger,1,1.905
4947,164.900,0.757,0.4543,-0.3028,-0.55,-0.4743,0.0756,Anger,Anger,1,1.902
4948,164.933,0.7573,0.4667,-0.2906,-0.5219,-0.4543,0.0676,Anger,Anger,1,1.902
4949,164.967,0.7559,0.466,-0.2899,-0.5225,-0.4564,0.0661,Anger,Anger,1,1.902
4950,165.000,0.7496,0.4376,-0.312,-0.5173,-0.4365,0.0808,Anger,Anger,1,1.883
4951,165.033,0.7403,0.4301,-0.3102,-0.5336,-0.4629,0.0707,Anger,Anger,1,1.902
4952,165.067,0.7362,0.4265,-0.3097,-0.532,-0.4626,0.0694,Anger,Anger,1,1.902
4953,165.100,0.7393,0.4128,-0.3265,-0.5333,-0.4608,0.0724,Anger,Anger,1,1.979
4954,165.133,0.7461,0.4175,-0.3286,-0.541,-0.4637,0.0773,Anger,Anger,1,1.975
4955,165.167,0.7468,0.4234,-0.3234,-0.5399,-0.4626,0.0772,Anger,Anger,1,1.972
4956,165.200,0.7234,0.4075,-0.3159,-0.5297,-0.4796,0.0501,Anger,Anger,1,1.972
4957,165.233,0.7156,0.4123,-0.3033,-0.5211,-0.4619,0.0592,Anger,Anger,1,1.895
4958,165.267,0.6991,0.4138,-0.2853,-0.5159,-0.4577,0.0582,Anger,Anger,1,1.88
4959,165.300,0.7644,0.4123,-0.3521,-0.5206,-0.4563,0.0642,Anger,Anger,1,1.902
4960,165.333,0.7522,0.4366,-0.3155,-0.5428,-0.4699,0.0729,Anger,Anger,1,1.975
4961,165.367,0.7516,0.4389,-0.3127,-0.5423,-0.4694,0.0729,Anger,Anger,1,1.975
4962,165.400,0.7086,0.4309,-0.2777,-0.5176,-0.4756,0.042,Anger,Anger,1,1.883
4963,165.433,0.7061,0.4338,-0.2722,-0.5181,-0.4753,0.0428,Anger,Anger,1,1.883
4964,165.467,0.7077,0.4843,-0.2234,-0.5277,-0.449,0.0787,Anger,Anger,1,2.012
4965,165.500,0.7529,0.5095,-0.2434,-0.5405,-0.4681,0.0723,Anger,Anger,1,1.839
4966,165.533,0.7603,0.5252,-0.235,-0.5277,-0.4578,0.0698,Anger,Anger,1,1.86
4967,165.567,0.7598,0.5146,-0.2452,-0.5274,-0.4573,0.0701,Anger,Anger,1,1.863
4968,165.600,0.7706,0.4736,-0.297,-0.5342,-0.4398,0.0944,Anger,Anger,1,1.845
4969,165.633,0.7523,0.4563,-0.2959,-0.541,-0.4485,0.0925,Anger,Anger,1,1.827
4970,165.667,0.7518,0.468,-0.2838,-0.5277,-0.4477,0.08,Anger,Anger,1,1.822
4971,165.700,0.7553,0.4636,-0.2917,-0.5447,-0.4692,0.0755,Anger,Anger,1,1.819
4972,165.733,0.7493,0.4746,-0.2747,-0.5444,-0.4733,0.0712,Anger,Anger,1,1.82
4973,165.767,0.6937,0.504,-0.1897,-0.527,-0.441,0.086,Anger,Anger,1,1.9
4974,165.800,0.7241,0.4907,-0.2334,-0.5388,-0.4518,0.0869,Anger,Anger,1,1.82
4975,165.833,0.7268,0.4897,-0.2371,-0.5385,-0.4623,0.0762,Anger,Anger,1,1.817
4976,165.867,0.6293,0.4923,-0.1369,-0.5184,-0.4587,0.0597,Anger,Anger,1,1.808
4977,165.900,0.6563,0.4662,-0.1901,-0.5221,-0.4705,0.0516,Anger,Anger,1,1.805
4978,165.933,0.6727,0.5039,-0.1688,-0.5466,-0.4707,0.0759,Anger,Anger,1,1.817
4979,165.967,0.6755,0.5068,-0.1687,-0.5472,-0.4709,0.0763,Anger,Anger,1,1.817
4980,166.000,0.535,0.4344,-0.1007,-0.5367,-0.4579,0.0788,Anger,Anger,1,1.726
4981,166.033,0.627,0.4546,-0.1724,-0.5067,-0.4428,0.0639,Anger,Anger,1,1.726
4982,166.067,0.6267,0.4427,-0.184,-0.5085,-0.4522,0.0563,Anger,Anger,1,1.723
4983,166.100,0.5928,0.381,-0.2118,-0.5125,-0.4783,0.0342,Anger,Anger,1,1.719
4984,166.133,0.5913,0.378,-0.2133,-0.5121,-0.4789,0.0331,Anger,Anger,1,1.719
4985,166.167,0.6073,0.3513,-0.256,-0.4843,-0.4958,-0.0114,Anger,Anger,1,1.717
4986,166.200,0.5711,0.3592,-0.212,-0.5012,-0.486,0.0152,Anger,Anger,1,1.717
4987,166.233,0.5661,0.3575,-0.2086,-0.503,-0.4912,0.0118,Anger,Anger,1,1.717
4988,166.267,0.6086,0.3271,-0.2814,-0.4858,-0.4585,0.0273,Anger,Anger,1,1.831
4989,166.300,0.6411,0.348,-0.2932,-0.497,-0.4768,0.0201,Anger,Anger,1,1.834
4990,166.333,0.6137,0.28,-0.3338,-0.5131,-0.4566,0.0564,Anger,Anger,1,1.848
4991,166.367,0.6144,0.2894,-0.325,-0.5155,-0.4525,0.063,Anger,Anger,1,1.844
4992,166.400,0.5687,0.3358,-0.2328,-0.5106,-0.4619,0.0487,Anger,Anger,1,1.812
4993,166.433,0.5703,0.3377,-0.2325,-0.5099,-0.4607,0.0491,Anger,Anger,1,1.812
4994,166.467,0.572,0.4063,-0.1657,-0.5154,-0.4635,0.052,Anger,Anger,1,1.884
4995,166.500,0.619,0.429,-0.19,-0.5245,-0.4358,0.0888,Anger,Anger,1,1.807
4996,166.533,0.6196,0.4327,-0.1869,-0.5247,-0.4449,0.0798,Anger,Anger,1,1.804
4997,166.567,0.7326,0.4703,-0.2623,-0.54,-0.4448,0.0951,Anger,Anger,1,1.801
4998,166.600,0.6373,0.4816,-0.1557,-0.5436,-0.4507,0.0929,Anger,Anger,1,1.714
4999,166.633,0.6383,0.4808,-0.1575,-0.5445,-0.4428,0.1016,Anger,Anger,1,1.719
5000,166.667,0.7003,0.4371,-0.2632,-0.5373,-0.4531,0.0842,Anger,Anger,1,1.895
5001,166.700,0.6648,0.4738,-0.1911,-0.5256,-0.4648,0.0609,Anger,Anger,1,1.806
5002,166.733,0.6644,0.4763,-0.1881,-0.5258,-0.4667,0.0592,Anger,Anger,1,1.806
5003,166.767,0.6518,0.4187,-0.2332,-0.5467,-0.4908,0.0559,Anger,Anger,1,1.73
5004,166.800,0.6288,0.4335,-0.1953,-0.5518,-0.5021,0.0497,Anger,Anger,1,1.825
5005,166.833,0.6266,0.4256,-0.201,-0.5517,-0.5016,0.0501,Anger,Anger,1,1.825
5006,166.867,0.6679,0.4365,-0.2313,-0.5491,-0.4814,0.0677,Anger,Anger,1,2.064
5007,166.900,0.7117,0.4402,-0.2715,-0.5629,-0.4823,0.0806,Anger,Anger,1,1.97
5008,166.933,0.7112,0.4352,-0.276,-0.5625,-0.4841,0.0783,Anger,Anger,1,1.97
5009,166.967,0.6961,0.431,-0.2652,-0.5656,-0.4721,0.0935,Anger,Anger,1,2.061
5010,167.000,0.7605,0.3842,-0.3764,-0.5457,-0.4441,0.1017,Anger,Anger,1,1.882
5011,167.033,0.7737,0.377,-0.3967,-0.5576,-0.442,0.1157,Anger,Anger,1,1.864
5012,167.067,0.7511,0.384,-0.3672,-0.5489,-0.4584,0.0905,Anger,Anger,1,1.864
5013,167.100,0.7543,0.376,-0.3783,-0.5451,-0.4767,0.0684,Anger,Anger,1,1.944
5014,167.133,0.7562,0.3762,-0.38,-0.5398,-0.4749,0.0649,Anger,Anger,1,1.944
5015,167.167,0.7014,0.3474,-0.354,-0.5423,-0.484,0.0583,Anger,Anger,1,1.967
5016,167.200,0.7183,0.3554,-0.3629,-0.5484,-0.4902,0.0582,Anger,Anger,1,1.919
5017,167.233,0.715,0.3448,-0.3702,-0.5482,-0.4881,0.0601,Anger,Anger,1,1.915
5018,167.267,0.667,0.3584,-0.3086,-0.5436,-0.4808,0.0628,Anger,Anger,1,1.915
5019,167.300,0.6302,0.3388,-0.2914,-0.5716,-0.4885,0.0831,Anger,Anger,1,1.912
5020,167.333,0.6306,0.3427,-0.2879,-0.5751,-0.4862,0.0889,Anger,Anger,1,1.912
5021,167.367,0.6705,0.3553,-0.3152,-0.5637,-0.4735,0.0902,Anger,Anger,1,1.822
5022,167.400,0.6683,0.3607,-0.3077,-0.5631,-0.4758,0.0873,Anger,Anger,1,1.822
5023,167.433,0.629,0.3586,-0.2704,-0.5583,-0.4772,0.0811,Anger,Anger,1,1.822
5024,167.467,0.634,0.3186,-0.3154,-0.5513,-0.4812,0.07,Anger,Anger,1,1.813
5025,167.500,0.6551,0.3655,-0.2895,-0.5324,-0.4742,0.0582,Anger,Anger,1,1.813
5026,167.533,0.6485,0.3636,-0.285,-0.5297,-0.4726,0.0571,Anger,Anger,1,1.813
5027,167.567,0.6226,0.3286,-0.294,-0.523,-0.4564,0.0666,Anger,Anger,1,1.896
5028,167.600,0.4146,0.1328,-0.2818,-0.5626,-0.4744,0.0881,Anger,Sadness,0,1.896
5029,167.633,0.4166,0.1401,-0.2765,-0.563,-0.4762,0.0868,Anger,Sadness,0,1.9
5030,167.667,0.4803,0.2253,-0.2549,-0.5652,-0.4658,0.0995,Anger,Anger,1,1.948
5031,167.700,0.4367,0.3077,-0.1289,-0.476,-0.49,-0.0141,Anger,Anger,1,1.9
5032,167.733,0.4332,0.3017,-0.1316,-0.4768,-0.4877,-0.0108,Anger,Anger,1,1.907
5033,167.767,0.4752,0.2654,-0.2098,-0.4447,-0.4282,0.0165,Anger,Anger,1,1.754
5034,167.800,0.4757,0.2522,-0.2236,-0.4447,-0.4329,0.0118,Anger,Anger,1,1.754
5035,167.833,0.3299,0.214,-0.1159,-0.4238,-0.4143,0.0095,Anger,Anger,1,1.757
5036,167.867,0.3641,0.1366,-0.2275,-0.4461,-0.4469,-0.0008,Anger,Anger,1,1.859
5037,167.900,0.3675,0.1948,-0.1726,-0.4534,-0.4355,0.018,Anger,Anger,1,1.76
5038,167.933,0.3676,0.196,-0.1716,-0.4544,-0.4385,0.0159,Anger,Anger,1,1.76
5039,167.967,0.3861,0.2254,-0.1607,-0.444,-0.4305,0.0134,Anger,Anger,1,1.811
5040,168.000,0.1583,0.2954,0.1371,-0.4215,-0.423,-0.0015,Anger,Anger,1,1.927
5041,168.033,0.1655,0.2623,0.0968,-0.4276,-0.4294,-0.0017,Anger,Anger,1,1.876
5042,168.067,0.2525,0.2888,0.0363,-0.3863,-0.4273,-0.041,Anger,Anger,1,1.95
5043,168.100,0.252,0.2844,0.0324,-0.3863,-0.4258,-0.0395,Anger,Anger,1,1.95
5044,168.133,0.2154,0.2534,0.038,-0.3968,-0.4441,-0.0473,Anger,Anger,1,1.957
5045,168.167,0.1298,0.1587,0.0289,-0.4493,-0.46,-0.0107,Sadness,Sadness,1,1.91
5046,168.200,0.1306,0.1529,0.0223,-0.4496,-0.4664,-0.0168,Sadness,Sadness,1,1.906
5047,168.233,0.1245,0.1626,0.0381,-0.4635,-0.4504,0.013,Sadness,Sadness,1,1.934
5048,168.267,0.2403,0.1342,-0.1061,-0.4806,-0.4858,-0.0052,Anger,Sadness,0,1.919
5049,168.300,0.1987,0.1305,-0.0682,-0.5086,-0.4828,0.0259,Anger,Anger,1,1.829
5050,168.333,0.2006,0.1248,-0.0758,-0.5059,-0.4864,0.0195,Anger,Anger,1,1.832
5051,168.367,0.278,0.1123,-0.1657,-0.4271,-0.4772,-0.0501,Anger,Sadness,0,1.882
5052,168.400,0.2782,0.1118,-0.1664,-0.4254,-0.4791,-0.0537,Anger,Sadness,0,1.882
5053,168.433,0.28,0.1218,-0.1582,-0.4894,-0.4627,0.0267,Anger,Sadness,0,1.763
5054,168.467,0.2757,0.1288,-0.1469,-0.4606,-0.4697,-0.0091,Anger,Sadness,0,1.769
5055,168.500,0.203,0.1296,-0.0734,-0.4531,-0.47,-0.0169,Anger,Sadness,0,1.82
5056,168.533,0.2805,0.1153,-0.1652,-0.4515,-0.4431,0.0084,Anger,Sadness,0,1.766
5057,168.567,0.3064,0.1572,-0.1492,-0.4305,-0.4685,-0.038,Anger,Sadness,0,1.82
5058,168.600,0.2762,0.1707,-0.1055,-0.4467,-0.4638,-0.0171,Anger,Sadness,0,1.869
5059,168.633,0.3462,0.162,-0.1841,-0.4138,-0.4442,-0.0303,Anger,Sadness,0,1.929
5060,168.667,0.4119,0.266,-0.1459,-0.4818,-0.4759,0.0058,Anger,Anger,1,1.827
5061,168.700,0.4026,0.3064,-0.0962,-0.4616,-0.4839,-0.0222,Anger,Anger,1,1.934
5062,168.733,0.4218,0.3483,-0.0735,-0.4636,-0.4772,-0.0136,Anger,Anger,1,1.872
5063,168.767,0.4482,0.3729,-0.0753,-0.4529,-0.4499,0.003,Anger,Anger,1,1.946
5064,168.800,0.4467,0.3761,-0.0705,-0.4541,-0.4426,0.0114,Anger,Anger,1,1.946
