frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3807,152.280,-0.0636,-0.023,0.0407,-0.0505,-0.1095,-0.059,Neutral,Neutral,1,0.619
3810,152.400,-0.0322,-0.0581,-0.0259,-0.1371,-0.1723,-0.0352,Neutral,Neutral,1,0.7
3815,152.600,-0.0614,-0.0775,-0.016,-0.0847,-0.1111,-0.0265,Neutral,Neutral,1,0.69
3816,152.640,-0.0619,-0.1182,-0.0563,-0.0476,-0.0418,0.0058,Neutral,Neutral,1,0.699
3820,152.800,-0.0306,0.0048,0.0355,-0.1125,-0.1271,-0.0146,Neutral,Neutral,1,0.68
3821,152.840,0.0055,0.0792,0.0737,-0.2119,-0.1621,0.0498,Neutral,Neutral,1,0.68
3822,152.880,0.0881,0.1873,0.0992,-0.2394,-0.2241,0.0153,Neutral,Neutral,1,0.68
3823,152.920,0.0992,0.1779,0.0787,-0.229,-0.2219,0.0071,Neutral,Neutral,1,0.68
3824,152.960,0.1122,0.0858,-0.0263,-0.1956,-0.209,-0.0134,Neutral,Neutral,1,0.661
3825,153.000,0.0412,0.0438,0.0026,-0.1915,-0.2632,-0.0716,Neutral,Neutral,1,0.662
3826,153.040,-0.0348,0.0674,0.1022,-0.2113,-0.264,-0.0527,Neutral,Neutral,1,0.662
3827,153.080,0.0361,0.0956,0.0595,-0.2624,-0.2956,-0.0332,Neutral,Neutral,1,0.662
3828,153.120,0.0892,0.1751,0.0859,-0.274,-0.3385,-0.0644,Neutral,Neutral,1,0.671
3829,153.160,0.0253,0.1675,0.1422,-0.3036,-0.346,-0.0424,Neutral,Neutral,1,0.671
3830,153.200,0.081,0.0052,-0.0758,-0.4184,-0.3636,0.0548,Neutral,Neutral,1,0.723
3831,153.240,0.0819,0.0075,-0.0744,-0.4186,-0.3521,0.0665,Neutral,Neutral,1,0.742
3832,153.280,0.0815,0.0125,-0.069,-0.408,-0.3459,0.062,Neutral,Neutral,1,0.742
3833,153.320,0.0803,0.0111,-0.0693,-0.4082,-0.3459,0.0623,Neutral,Neutral,1,0.742
3834,153.360,0.0841,0.0102,-0.074,-0.3988,-0.3691,0.0297,Neutral,Neutral,1,0.742
3835,153.400,0.1893,0.0316,-0.1577,-0.4185,-0.3941,0.0244,Neutral,Neutral,1,0.742
3836,153.440,0.0982,0.0746,-0.0235,-0.2524,-0.3489,-0.0965,Neutral,Neutral,1,0.762
3840,153.600,0.3873,0.3405,-0.0468,-0.229,-0.2914,-0.0624,Fear,Fear,1,0.833
3846,153.840,0.4737,0.2354,-0.2383,-0.1811,-0.2992,-0.1181,Fear,Fear,1,0.793
3861,154.440,0.3482,0.2628,-0.0854,-0.272,-0.2844,-0.0124,Fear,Fear,1,0.774
3887,155.480,0.3019,0.3035,0.0016,-0.3141,-0.2591,0.0549,Neutral,Neutral,1,0.816
3889,155.560,0.4009,0.329,-0.0719,-0.3867,-0.2902,0.0965,Fear,Fear,1,0.826
3893,155.720,0.4455,0.3067,-0.1388,-0.3317,-0.3025,0.0292,Fear,Fear,1,0.825
3904,156.160,0.3923,0.2907,-0.1016,-0.4743,-0.4018,0.0724,Disgust,Fear,0,0.805
3905,156.200,0.3022,0.2873,-0.0149,-0.317,-0.3954,-0.0785,Fear,Neutral,0,0.816
3907,156.280,0.3197,0.2757,-0.0441,-0.3345,-0.3864,-0.0519,Fear,Neutral,0,0.805
3908,156.320,0.283,0.2677,-0.0153,-0.3317,-0.3919,-0.0602,Fear,Fear,1,0.805
3909,156.360,0.3753,0.3205,-0.0548,-0.3809,-0.4086,-0.0276,Fear,Fear,1,0.805
3910,156.400,0.3369,0.3038,-0.0331,-0.4154,-0.3563,0.0591,Disgust,Fear,0,0.794
3972,158.880,0.1459,0.0232,-0.1227,-0.0535,0.1401,0.1935,Fear,Neutral,0,0.678
3975,159.000,0.3876,0.2715,-0.1161,-0.1497,-0.117,0.0328,Surprise,Surprise,1,0.697
3976,159.040,0.4522,0.2851,-0.167,-0.1945,-0.2079,-0.0134,Fear,Surprise,0,0.707
3978,159.120,0.2512,0.0778,-0.1734,-0.2466,-0.1494,0.0972,Neutral,Neutral,1,0.689
3984,159.360,0.3698,0.1968,-0.173,-0.247,-0.0919,0.1551,Fear,Fear,1,0.679
3985,159.400,0.3125,0.1297,-0.1828,-0.2921,-0.1367,0.1554,Fear,Neutral,0,0.707
3986,159.440,0.1254,0.0154,-0.11,-0.1921,-0.0798,0.1123,Neutral,Neutral,1,0.707
3988,159.520,0.125,0.0284,-0.0966,-0.0797,0.1943,0.274,Neutral,Neutral,1,0.688
3991,159.640,0.4448,0.3621,-0.0826,0.319,0.6449,0.3259,Fear,Happiness,0,0.774
3992,159.680,0.5041,0.4295,-0.0746,0.4018,0.6858,0.284,Fear,Happiness,0,0.774
3993,159.720,0.3268,0.2926,-0.0342,0.4933,0.6386,0.1453,Happiness,Happiness,1,0.765
3994,159.760,0.3101,0.2225,-0.0876,0.1977,0.3774,0.1797,Fear,Happiness,0,0.756
3995,159.800,0.2658,0.1879,-0.0779,0.1077,0.3505,0.2428,Fear,Fear,1,0.726
3996,159.840,0.2887,0.2115,-0.0771,0.1214,0.3966,0.2752,Fear,Fear,1,0.706
3997,159.880,0.1965,0.2332,0.0367,0.1365,0.3986,0.2621,Neutral,Happiness,0,0.706
3998,159.920,0.1835,0.1837,0.0002,0.0932,0.368,0.2748,Neutral,Happiness,0,0.688
3999,159.960,0.181,0.1804,-0.0006,0.2643,0.3466,0.0823,Happiness,Happiness,1,0.697
4000,160.000,0.1112,0.1013,-0.0099,0.1566,0.2895,0.1329,Neutral,Happiness,0,0.707
4001,160.040,0.2078,0.2352,0.0274,0.0195,0.2237,0.2042,Neutral,Fear,0,0.707
4002,160.080,0.148,0.24,0.0919,0.0321,0.1981,0.1659,Neutral,Fear,0,0.707
4003,160.120,0.2038,0.1926,-0.0112,0.035,0.2202,0.1852,Neutral,Fear,0,0.687
4004,160.160,0.3004,0.1851,-0.1154,-0.0218,0.2183,0.2401,Fear,Happiness,0,0.687
4005,160.200,0.2219,0.1678,-0.054,0.006,0.2464,0.2404,Neutral,Happiness,0,0.687
4006,160.240,0.2756,0.201,-0.0746,-0.0573,0.2354,0.2926,Fear,Happiness,0,0.687
4007,160.280,0.237,0.2007,-0.0363,0.1066,0.3049,0.1983,Fear,Happiness,0,0.716
4008,160.320,0.3736,0.2407,-0.1329,0.0516,0.1853,0.1337,Fear,Fear,1,0.716
4009,160.360,0.2951,0.22,-0.0752,-0.0215,0.2834,0.3049,Fear,Fear,1,0.716
4010,160.400,0.3145,0.213,-0.1014,0.0081,0.2428,0.2347,Fear,Fear,1,0.735
4011,160.440,0.3673,0.2316,-0.1357,0.1248,0.2527,0.1278,Fear,Fear,1,0.735
4046,161.840,0.1415,0.1165,-0.0249,0.0329,0.1974,0.1645,Neutral,Happiness,0,0.726
4050,162.000,-0.0029,-0.1265,-0.1236,-0.1464,-0.084,0.0624,Neutral,Neutral,1,0.651
4051,162.040,0.083,-0.0593,-0.1423,-0.1722,-0.0514,0.1208,Neutral,Neutral,1,0.66
4052,162.080,0.1197,0.0146,-0.1051,-0.2421,-0.1937,0.0484,Neutral,Neutral,1,0.658
4053,162.120,0.1489,0.0324,-0.1165,-0.2385,-0.1719,0.0666,Neutral,Neutral,1,0.668
4059,162.360,-0.0111,-0.0956,-0.0845,0.1095,0.1357,0.0262,Neutral,Neutral,1,0.677
4060,162.400,-0.035,-0.0685,-0.0335,-0.018,0.2103,0.2283,Neutral,Neutral,1,0.658
4119,164.760,0.2356,0.2074,-0.0283,-0.1199,-0.1051,0.0148,Anger,Anger,1,0.727
4122,164.880,0.4602,0.4151,-0.0451,0.0019,-0.0495,-0.0515,Fear,Fear,1,0.766
4123,164.920,0.4593,0.4579,-0.0014,-0.0516,-0.0837,-0.032,Surprise,Fear,0,0.774
4128,165.120,0.4343,0.5236,0.0893,0.0431,-0.065,-0.1081,Surprise,Fear,0,0.794
4129,165.160,0.699,0.5906,-0.1084,-0.1687,-0.1616,0.0071,Fear,Fear,1,0.813
4130,165.200,0.7158,0.6387,-0.0771,-0.1949,-0.1424,0.0525,Fear,Fear,1,0.813
4133,165.320,0.9246,0.8914,-0.0332,-0.2396,-0.2761,-0.0366,Fear,Fear,1,0.854
4176,167.040,0.0436,-0.033,-0.0766,0.264,0.1246,-0.1394,Happiness,Neutral,0,0.796
4177,167.080,0.0563,-0.0559,-0.1122,0.2836,0.0912,-0.1924,Happiness,Neutral,0,0.807
4180,167.200,0.0155,-0.0631,-0.0786,0.0974,0.0422,-0.0552,Neutral,Neutral,1,0.796
4184,167.360,0.08,-0.0411,-0.1212,-0.0295,-0.0433,-0.0138,Neutral,Neutral,1,0.786
4187,167.480,0.0693,0.0167,-0.0526,-0.0117,0.0162,0.0279,Neutral,Neutral,1,0.707
4276,171.040,0.1482,0.054,-0.0942,-0.1662,-0.0692,0.097,Neutral,Neutral,1,0.698
4298,171.920,0.1407,0.0465,-0.0942,-0.1434,-0.1702,-0.0269,Neutral,Neutral,1,0.766
4302,172.080,0.2344,0.1198,-0.1147,-0.1592,-0.112,0.0472,Neutral,Fear,0,0.717
4322,172.880,-0.0024,-0.1303,-0.128,-0.1763,-0.2597,-0.0834,Neutral,Neutral,1,0.726
4323,172.920,0.1237,-0.1233,-0.247,-0.0407,-0.2141,-0.1733,Neutral,Neutral,1,0.726
4324,172.960,0.1287,-0.1216,-0.2503,-0.0431,-0.2172,-0.1741,Neutral,Neutral,1,0.726
4326,173.040,0.1268,-0.1081,-0.2349,-0.0305,-0.2362,-0.2057,Neutral,Neutral,1,0.726
4515,180.600,1.164,1.0961,-0.0679,-0.1846,-0.1778,0.0068,Fear,Fear,1,0.778
4518,180.720,1.2616,1.1664,-0.0952,-0.2599,-0.1364,0.1235,Fear,Fear,1,0.738
4531,181.240,0.1659,0.157,-0.0089,-0.0589,0.0695,0.1284,Fear,Fear,1,0.656
4590,183.600,0.1634,0.1119,-0.0515,-0.3188,-0.2441,0.0748,Neutral,Neutral,1,0.785
4596,183.840,0.3786,0.2894,-0.0892,-0.1612,-0.1449,0.0163,Fear,Fear,1,0.783
4597,183.880,0.5092,0.3096,-0.1996,-0.2031,-0.1554,0.0477,Fear,Fear,1,0.773
4599,183.960,0.5593,0.4688,-0.0904,-0.1729,-0.2484,-0.0755,Fear,Fear,1,0.771
4601,184.040,0.6731,0.5181,-0.1549,-0.294,-0.2706,0.0234,Fear,Fear,1,0.751
4602,184.080,0.6028,0.5229,-0.0799,-0.2781,-0.285,-0.0069,Fear,Fear,1,0.732
4603,184.120,0.6922,0.4954,-0.1968,-0.3439,-0.2751,0.0688,Fear,Fear,1,0.713
4670,186.800,0.0748,0.0196,-0.0552,-0.2293,-0.1761,0.0532,Neutral,Neutral,1,0.642
4671,186.840,0.0809,-0.0165,-0.0974,-0.2245,-0.1456,0.0789,Neutral,Neutral,1,0.65
4672,186.880,0.0804,-0.0157,-0.0961,-0.2241,-0.1238,0.1002,Neutral,Neutral,1,0.66
4673,186.920,0.079,-0.0162,-0.0952,-0.2244,-0.1255,0.0989,Neutral,Neutral,1,0.66
4674,186.960,0.0784,-0.0165,-0.0949,-0.2245,-0.1265,0.098,Neutral,Neutral,1,0.66
4675,187.000,0.0594,-0.0113,-0.0707,-0.1893,-0.1269,0.0624,Neutral,Neutral,1,0.66
4679,187.160,0.064,-0.0117,-0.0757,-0.2487,-0.1732,0.0755,Neutral,Neutral,1,0.66
4680,187.200,0.0514,-0.015,-0.0664,-0.2313,-0.1704,0.0609,Neutral,Neutral,1,0.66
4681,187.240,0.0398,-0.0249,-0.0646,-0.2167,-0.1737,0.043,Neutral,Neutral,1,0.66
4683,187.320,0.0191,-0.0536,-0.0727,-0.2121,-0.1635,0.0486,Neutral,Neutral,1,0.678
4684,187.360,0.0133,-0.0562,-0.0695,-0.2075,-0.1571,0.0504,Neutral,Neutral,1,0.678
4694,187.760,0.2129,0.121,-0.0919,-0.277,-0.2931,-0.016,Fear,Neutral,0,0.717
4695,187.800,0.4745,0.1835,-0.2911,-0.1725,-0.2088,-0.0363,Fear,Fear,1,0.745
4722,188.880,1.1785,1.0235,-0.155,-0.1928,-0.1552,0.0376,Fear,Fear,1,0.835
4723,188.920,1.0462,0.974,-0.0722,-0.1489,-0.1673,-0.0184,Fear,Fear,1,0.824
4725,189.000,1.0332,0.9524,-0.0808,-0.1507,-0.1514,-0.0007,Fear,Fear,1,0.833
4726,189.040,1.0799,0.8368,-0.243,-0.1881,-0.2377,-0.0496,Fear,Fear,1,0.813
4727,189.080,0.952,0.7798,-0.1721,-0.1294,-0.0829,0.0465,Fear,Fear,1,0.833
4728,189.120,0.8825,0.6755,-0.207,-0.0156,-0.1361,-0.1206,Fear,Fear,1,0.813
4729,189.160,0.6411,0.6469,0.0058,-0.119,-0.0201,0.099,Fear,Fear,1,0.793
4732,189.280,0.7978,0.6293,-0.1684,0.0734,0.181,0.1075,Fear,Fear,1,0.766
4733,189.320,0.8754,0.7397,-0.1357,0.0832,0.2137,0.1306,Fear,Fear,1,0.757
4751,190.040,0.8344,0.854,0.0196,-0.1361,-0.0934,0.0427,Fear,Fear,1,0.651
4763,190.520,0.93,0.8147,-0.1153,-0.1534,-0.1071,0.0463,Fear,Fear,1,0.624
4794,191.760,0.8878,0.8642,-0.0236,-0.1425,-0.1812,-0.0387,Fear,Fear,1,0.624
4813,192.520,0.6506,0.6954,0.0448,-0.1541,-0.1782,-0.0241,Fear,Fear,1,0.615
4814,192.560,0.5709,0.5959,0.025,-0.1699,-0.1912,-0.0213,Fear,Fear,1,0.615
4815,192.600,0.5397,0.5786,0.0389,-0.1688,-0.1848,-0.016,Fear,Fear,1,0.624
4818,192.720,0.4385,0.4446,0.0062,-0.167,-0.2052,-0.0382,Fear,Fear,1,0.606
4820,192.800,0.4124,0.4027,-0.0097,-0.1565,-0.2021,-0.0456,Fear,Fear,1,0.606
4832,193.280,0.3698,0.3853,0.0155,-0.1725,-0.2257,-0.0532,Fear,Fear,1,0.606
4834,193.360,0.4609,0.4415,-0.0194,-0.1728,-0.228,-0.0552,Fear,Fear,1,0.606
4835,193.400,0.4522,0.4252,-0.027,-0.1635,-0.2162,-0.0527,Fear,Fear,1,0.606
4836,193.440,0.4119,0.4663,0.0544,-0.1667,-0.1996,-0.0329,Fear,Fear,1,0.615
4842,193.680,0.5396,0.4158,-0.1238,-0.147,-0.1831,-0.0362,Fear,Fear,1,0.614
4844,193.760,0.5551,0.5339,-0.0212,-0.1511,-0.1796,-0.0286,Fear,Fear,1,0.615
4867,194.680,0.177,0.0335,-0.1435,-0.2499,-0.2345,0.0154,Neutral,Neutral,1,0.614
4872,194.880,0.2365,0.1191,-0.1174,-0.2614,-0.2141,0.0473,Fear,Neutral,0,0.614
4927,197.080,0.77,0.7153,-0.0547,-0.2101,-0.2127,-0.0027,Fear,Fear,1,0.732
4929,197.160,0.7043,0.6791,-0.0253,-0.2308,-0.2321,-0.0013,Fear,Fear,1,0.733
4930,197.200,0.6001,0.6879,0.0877,-0.2895,-0.3122,-0.0228,Fear,Fear,1,0.753
4931,197.240,0.688,0.8323,0.1442,-0.1895,-0.2343,-0.0448,Fear,Fear,1,0.795
4933,197.320,0.7464,0.8033,0.057,-0.2575,-0.1891,0.0685,Fear,Fear,1,0.757
4936,197.440,0.652,0.6787,0.0267,-0.0748,0.0305,0.1053,Fear,Fear,1,0.739
4975,199.000,0.4643,0.2786,-0.1857,-0.3901,-0.3559,0.0342,Anger,Neutral,0,0.728
4979,199.160,0.26,0.2184,-0.0416,-0.3557,-0.3031,0.0526,Anger,Neutral,0,0.718
4980,199.200,0.0947,0.1494,0.0547,-0.2933,-0.2724,0.0209,Neutral,Neutral,1,0.747
4983,199.320,-0.0427,0.0508,0.0936,-0.0698,0.3216,0.3913,Neutral,Happiness,0,0.717
4984,199.360,-0.0447,0.0186,0.0633,-0.0461,0.2999,0.346,Neutral,Happiness,0,0.737
4985,199.400,-0.1105,0.0242,0.1347,-0.0537,0.2157,0.2694,Neutral,Happiness,0,0.708
4989,199.560,-0.0273,0.0835,0.1108,-0.2123,-0.1652,0.0471,Neutral,Neutral,1,0.652
4991,199.640,-0.0198,0.0298,0.0496,-0.1999,-0.0939,0.106,Neutral,Neutral,1,0.662
4994,199.760,0.0392,0.0637,0.0245,0.0487,0.1942,0.1455,Neutral,Happiness,0,0.709
4995,199.800,0.0164,-0.0247,-0.0411,0.1616,0.1401,-0.0215,Happiness,Happiness,1,0.718
4996,199.840,0.0414,-0.0127,-0.0542,0.099,0.0344,-0.0645,Neutral,Neutral,1,0.728
4997,199.880,-0.0114,-0.0833,-0.0719,-0.1604,-0.1519,0.0085,Neutral,Neutral,1,0.728
4998,199.920,-0.0123,-0.1269,-0.1146,0.0108,0.1019,0.0911,Neutral,Neutral,1,0.738
4999,199.960,-0.1001,-0.1181,-0.018,0.1569,0.1829,0.026,Happiness,Happiness,1,0.662
5000,200.000,0.0801,0.0881,0.008,0.0511,0.2937,0.2425,Neutral,Happiness,0,0.684
5002,200.080,0.0858,0.0484,-0.0374,0.2253,0.417,0.1917,Happiness,Happiness,1,0.766
5003,200.120,0.0641,0.0516,-0.0125,0.3262,0.4337,0.1075,Happiness,Happiness,1,0.727
5004,200.160,0.0242,0.0445,0.0203,0.4189,0.4494,0.0306,Happiness,Happiness,1,0.681
5005,200.200,-0.0108,0.0164,0.0272,0.4312,0.4679,0.0368,Happiness,Happiness,1,0.676
5006,200.240,0.0157,0.0105,-0.0052,0.4367,0.5382,0.1015,Happiness,Happiness,1,0.737
5007,200.280,-0.0039,0.0159,0.0198,0.4472,0.5347,0.0875,Happiness,Happiness,1,0.746
5008,200.320,0.0335,0.0324,-0.0011,0.5869,0.6254,0.0385,Happiness,Happiness,1,0.746
5009,200.360,0.058,0.0489,-0.0091,0.5894,0.6386,0.0491,Happiness,Happiness,1,0.797
5010,200.400,0.0601,0.054,-0.0061,0.608,0.6419,0.0339,Happiness,Happiness,1,0.797
5011,200.440,0.0635,0.0515,-0.012,0.6024,0.6445,0.0421,Happiness,Happiness,1,0.797
5012,200.480,0.0608,0.061,0.0002,0.5985,0.66,0.0615,Happiness,Happiness,1,0.797
5013,200.520,0.0844,0.0468,-0.0376,0.746,0.7177,-0.0283,Happiness,Happiness,1,0.755
5014,200.560,0.0965,0.0491,-0.0473,0.7287,0.7286,-0.0001,Happiness,Happiness,1,0.745
5015,200.600,0.1006,0.0822,-0.0184,0.6406,0.724,0.0834,Happiness,Happiness,1,0.708
5016,200.640,0.1613,0.0575,-0.1038,0.7386,0.7552,0.0166,Happiness,Happiness,1,0.745
5017,200.680,0.1189,0.0725,-0.0464,0.7361,0.7772,0.0412,Happiness,Happiness,1,0.787
5018,200.720,0.1705,0.0957,-0.0748,0.7809,0.7538,-0.0271,Happiness,Happiness,1,0.746
5019,200.760,0.1285,0.0844,-0.0441,0.755,0.7693,0.0143,Happiness,Happiness,1,0.787
5022,200.880,0.0748,0.1191,0.0444,0.7763,0.7436,-0.0327,Happiness,Happiness,1,0.807
5023,200.920,0.1193,0.141,0.0217,0.7494,0.7588,0.0094,Happiness,Happiness,1,0.817
5025,201.000,0.1004,0.1158,0.0154,0.7782,0.7557,-0.0225,Happiness,Happiness,1,0.817
5026,201.040,0.131,0.1183,-0.0127,0.75,0.7508,0.0009,Happiness,Happiness,1,0.733
5027,201.080,0.0949,0.0663,-0.0286,0.5574,0.5905,0.0331,Happiness,Happiness,1,0.807
5028,201.120,0.0197,0.0468,0.0272,0.3367,0.3958,0.0591,Happiness,Happiness,1,0.807
5029,201.160,0.0516,0.0244,-0.0272,0.0807,0.1845,0.1038,Surprise,Happiness,0,0.797
5030,201.200,0.0304,-0.0326,-0.063,0.0316,0.0866,0.055,Neutral,Neutral,1,0.745
5031,201.240,0.0121,-0.0161,-0.0282,0.0891,0.1717,0.0825,Neutral,Neutral,1,0.796
5032,201.280,0.0022,0.0229,0.0206,0.0157,0.1099,0.0942,Neutral,Neutral,1,0.796
5033,201.320,0.0453,0.0279,-0.0174,-0.015,0.1005,0.1154,Neutral,Neutral,1,0.796
5034,201.360,0.0739,0.0498,-0.0241,0.0124,0.1801,0.1677,Neutral,Neutral,1,0.826
5035,201.400,0.0719,0.0072,-0.0648,0.18,0.2641,0.0841,Neutral,Happiness,0,0.838
5036,201.440,0.1727,0.0653,-0.1074,0.3998,0.5411,0.1413,Happiness,Happiness,1,0.858
5037,201.480,0.2253,0.0718,-0.1535,0.418,0.5712,0.1532,Surprise,Happiness,0,0.858
5038,201.520,0.1752,0.0612,-0.114,0.3598,0.523,0.1632,Happiness,Happiness,1,0.848
5039,201.560,0.0223,0.0238,0.0016,0.3223,0.5191,0.1968,Happiness,Happiness,1,0.827
5040,201.600,0.0434,-0.0081,-0.0516,0.3704,0.5068,0.1364,Happiness,Happiness,1,0.817
5042,201.680,-0.0213,-0.0182,0.0031,0.1834,0.4151,0.2317,Happiness,Happiness,1,0.723
5044,201.760,0.0758,0.0907,0.0149,0.5365,0.6432,0.1067,Happiness,Happiness,1,0.837
5046,201.840,0.0754,0.1115,0.036,0.5154,0.6237,0.1083,Happiness,Happiness,1,0.716
5047,201.880,0.0734,0.1134,0.04,0.4214,0.6119,0.1905,Happiness,Happiness,1,0.746
5048,201.920,0.0925,0.1127,0.0202,0.4743,0.6347,0.1604,Happiness,Happiness,1,0.73
5049,201.960,0.1737,0.1126,-0.0612,0.4878,0.6041,0.1163,Happiness,Happiness,1,0.778
5055,202.200,0.1025,0.0638,-0.0386,-0.1133,-0.0618,0.0515,Neutral,Neutral,1,0.775
5057,202.280,0.0625,0.0336,-0.0289,-0.0858,-0.1055,-0.0196,Neutral,Neutral,1,0.726
5058,202.320,0.0617,0.0467,-0.015,-0.1236,-0.1332,-0.0096,Neutral,Neutral,1,0.735
5059,202.360,0.1257,0.0662,-0.0596,-0.2221,-0.1673,0.0549,Neutral,Neutral,1,0.733
5060,202.400,0.1586,0.1137,-0.0449,-0.1745,0.074,0.2485,Neutral,Neutral,1,0.753
5061,202.440,0.1318,0.0863,-0.0456,-0.1379,0.1062,0.2441,Neutral,Neutral,1,0.742
5062,202.480,0.1663,0.0881,-0.0783,-0.0454,0.1248,0.1702,Neutral,Neutral,1,0.753
5063,202.520,0.1436,0.1085,-0.0351,-0.0728,0.0983,0.1711,Neutral,Neutral,1,0.744
5064,202.560,0.1333,0.0903,-0.043,-0.0819,0.1084,0.1903,Neutral,Neutral,1,0.744
5065,202.600,0.1654,0.092,-0.0734,-0.0789,0.1115,0.1903,Neutral,Neutral,1,0.744
5066,202.640,0.1677,0.0912,-0.0764,-0.0928,0.1046,0.1974,Neutral,Neutral,1,0.744
5067,202.680,0.1326,0.0849,-0.0478,-0.1298,0.0562,0.1861,Neutral,Neutral,1,0.744
5068,202.720,0.1329,0.091,-0.0419,-0.1136,0.0857,0.1994,Neutral,Neutral,1,0.744
5069,202.760,0.1266,0.091,-0.0356,-0.0956,0.1157,0.2113,Neutral,Neutral,1,0.744
5070,202.800,0.1261,0.0988,-0.0273,-0.0904,0.0903,0.1807,Neutral,Neutral,1,0.733
5071,202.840,0.1357,0.114,-0.0217,-0.0934,0.0704,0.1638,Neutral,Neutral,1,0.733
5072,202.880,0.1355,0.083,-0.0525,-0.1211,0.0641,0.1852,Neutral,Neutral,1,0.733
5073,202.920,0.1363,0.094,-0.0423,-0.1252,0.0566,0.1818,Neutral,Neutral,1,0.686
5074,202.960,0.1425,0.1048,-0.0377,-0.1092,0.0795,0.1887,Neutral,Neutral,1,0.733
5075,203.000,0.1439,0.0953,-0.0487,-0.126,0.0789,0.2048,Neutral,Neutral,1,0.733
5076,203.040,0.1466,0.0988,-0.0478,-0.0987,0.1155,0.2143,Neutral,Neutral,1,0.733
5077,203.080,0.1782,0.0955,-0.0827,-0.1437,0.0524,0.1961,Neutral,Neutral,1,0.733
5078,203.120,0.1169,0.1037,-0.0131,-0.1597,0.0345,0.1942,Neutral,Neutral,1,0.733
5079,203.160,0.1038,0.0989,-0.0049,-0.1557,-0.0201,0.1356,Neutral,Neutral,1,0.733
5084,203.360,0.1226,0.0269,-0.0957,-0.0431,-0.052,-0.0089,Neutral,Neutral,1,0.706
5085,203.400,0.0943,0.0208,-0.0734,0.0168,0.0767,0.06,Neutral,Neutral,1,0.695
5086,203.440,0.1355,0.033,-0.1025,-0.032,-0.0429,-0.0109,Neutral,Neutral,1,0.714
5087,203.480,0.1311,0.0628,-0.0683,-0.0597,-0.0552,0.0045,Neutral,Neutral,1,0.714
5089,203.560,0.1378,0.0849,-0.053,-0.115,0.0059,0.1209,Neutral,Neutral,1,0.714
5092,203.680,0.0972,0.0872,-0.0101,-0.0031,0.2034,0.2065,Neutral,Neutral,1,0.714
5093,203.720,0.1302,0.1042,-0.0261,-0.0447,0.0947,0.1394,Neutral,Neutral,1,0.725
5094,203.760,0.1321,0.103,-0.0291,-0.0407,0.1058,0.1466,Neutral,Neutral,1,0.725
5095,203.800,0.165,0.1127,-0.0524,-0.0967,0.0782,0.1749,Neutral,Neutral,1,0.65
5096,203.840,0.1794,0.1106,-0.0688,-0.0876,0.085,0.1726,Neutral,Neutral,1,0.678
5097,203.880,0.1559,0.1178,-0.0381,-0.0666,0.03,0.0966,Neutral,Neutral,1,0.725
5098,203.920,0.1528,0.135,-0.0177,-0.0149,0.1443,0.1592,Neutral,Neutral,1,0.725
5099,203.960,0.119,0.1051,-0.0139,-0.1341,-0.002,0.1322,Neutral,Neutral,1,0.725
5100,204.000,0.1004,0.06,-0.0404,-0.1667,-0.0184,0.1483,Neutral,Neutral,1,0.725
5101,204.040,0.1221,0.0605,-0.0616,-0.2079,-0.083,0.1249,Neutral,Neutral,1,0.714
5102,204.080,0.0999,0.0521,-0.0478,-0.1453,-0.0354,0.1099,Neutral,Neutral,1,0.714
5103,204.120,0.1555,0.0769,-0.0786,-0.1952,-0.071,0.1241,Neutral,Neutral,1,0.659
5105,204.200,0.1159,0.0906,-0.0253,-0.2222,-0.0825,0.1397,Neutral,Neutral,1,0.704
5106,204.240,0.1082,0.0556,-0.0526,-0.1963,-0.0993,0.0969,Neutral,Neutral,1,0.704
5107,204.280,0.1258,0.0663,-0.0596,-0.1947,-0.0771,0.1176,Neutral,Neutral,1,0.704
5108,204.320,0.1112,0.0744,-0.0367,-0.1873,-0.1,0.0872,Neutral,Neutral,1,0.704
5109,204.360,0.1168,0.0857,-0.031,-0.1764,-0.0999,0.0765,Neutral,Neutral,1,0.704
5110,204.400,0.1387,0.0684,-0.0702,-0.1331,-0.127,0.0061,Neutral,Neutral,1,0.704
5111,204.440,0.1494,0.076,-0.0734,-0.1919,-0.1742,0.0177,Neutral,Neutral,1,0.713
5112,204.480,0.137,0.1012,-0.0358,-0.175,-0.1425,0.0325,Neutral,Neutral,1,0.723
5113,204.520,0.1406,0.0995,-0.0411,-0.1742,-0.1384,0.0358,Neutral,Neutral,1,0.723
5118,204.720,0.0716,0.0024,-0.0693,-0.0988,-0.0339,0.065,Neutral,Neutral,1,0.714
5119,204.760,0.0865,0.0162,-0.0704,-0.102,-0.0464,0.0556,Neutral,Neutral,1,0.714
5121,204.840,0.0653,0.08,0.0147,0.0655,0.1725,0.107,Neutral,Neutral,1,0.714
5125,205.000,0.1086,0.0589,-0.0496,0.015,0.119,0.1039,Neutral,Neutral,1,0.645
5126,205.040,0.2112,0.142,-0.0692,0.0562,0.2705,0.2143,Neutral,Contempt,0,0.704
5127,205.080,0.1987,0.1862,-0.0125,0.0528,0.2975,0.2447,Neutral,Happiness,0,0.704
5128,205.120,0.1641,0.1304,-0.0337,0.0458,0.2771,0.2313,Neutral,Happiness,0,0.694
