frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3650,121.667,0.4223,0.3156,-0.1067,-0.4649,-0.5344,-0.0695,Anger,Anger,1,1.228
3651,121.700,0.4334,0.3227,-0.1107,-0.4801,-0.5351,-0.0549,Anger,Anger,1,1.204
3652,121.733,0.4333,0.2968,-0.1365,-0.4971,-0.5383,-0.0411,Anger,Anger,1,1.162
3653,121.767,0.4441,0.3645,-0.0796,-0.4873,-0.5415,-0.0542,Anger,Anger,1,1.182
3654,121.800,0.4449,0.356,-0.0889,-0.5077,-0.5368,-0.0291,Anger,Anger,1,1.162
3655,121.833,0.4426,0.352,-0.0906,-0.5079,-0.5375,-0.0295,Anger,Anger,1,1.164
3656,121.867,0.4578,0.3705,-0.0874,-0.4673,-0.5308,-0.0635,Anger,Anger,1,1.284
3657,121.900,0.4452,0.3135,-0.1318,-0.5113,-0.5396,-0.0284,Anger,Anger,1,1.181
3658,121.933,0.4461,0.3144,-0.1317,-0.5106,-0.5405,-0.0298,Anger,Anger,1,1.181
3659,121.967,0.4101,0.3153,-0.0948,-0.4958,-0.5279,-0.0321,Anger,Anger,1,1.176
3660,122.000,0.4109,0.3135,-0.0975,-0.4959,-0.5276,-0.0317,Anger,Anger,1,1.176
3661,122.033,0.4016,0.3379,-0.0637,-0.4936,-0.5323,-0.0387,Anger,Anger,1,1.296
3662,122.067,0.4093,0.3213,-0.088,-0.4838,-0.5256,-0.0419,Anger,Anger,1,1.21
3663,122.100,0.4121,0.3237,-0.0885,-0.4826,-0.5249,-0.0423,Anger,Anger,1,1.21
3664,122.133,0.3982,0.272,-0.1262,-0.4816,-0.5246,-0.0429,Anger,Anger,1,1.281
3665,122.167,0.4243,0.2766,-0.1477,-0.49,-0.5263,-0.0364,Anger,Anger,1,1.21
3666,122.200,0.44,0.3001,-0.1399,-0.4726,-0.5297,-0.057,Anger,Anger,1,1.268
3667,122.233,0.3974,0.3123,-0.0851,-0.4927,-0.5283,-0.0356,Anger,Anger,1,1.198
3668,122.267,0.4175,0.3447,-0.0727,-0.496,-0.5433,-0.0473,Anger,Anger,1,1.234
3669,122.300,0.3969,0.2982,-0.0986,-0.5122,-0.5419,-0.0297,Anger,Anger,1,1.17
3670,122.333,0.4179,0.2893,-0.1285,-0.5087,-0.5498,-0.0411,Anger,Anger,1,1.198
3671,122.367,0.4477,0.3066,-0.1411,-0.5046,-0.5325,-0.0278,Anger,Anger,1,1.219
3672,122.400,0.4506,0.313,-0.1377,-0.5041,-0.5385,-0.0345,Anger,Anger,1,1.216
3673,122.433,0.4162,0.2993,-0.1169,-0.501,-0.549,-0.0479,Anger,Anger,1,1.228
3674,122.467,0.4078,0.3256,-0.0822,-0.4871,-0.5462,-0.0592,Anger,Anger,1,1.187
3675,122.500,0.4193,0.326,-0.0933,-0.5003,-0.5475,-0.0472,Anger,Anger,1,1.205
3676,122.533,0.4115,0.3085,-0.103,-0.4995,-0.5334,-0.0338,Anger,Anger,1,1.159
3677,122.567,0.3845,0.3108,-0.0738,-0.4903,-0.5435,-0.0532,Anger,Anger,1,1.21
3678,122.600,0.4452,0.2835,-0.1618,-0.5126,-0.5344,-0.0218,Anger,Anger,1,1.198
3679,122.633,0.444,0.2771,-0.1669,-0.5124,-0.5389,-0.0265,Anger,Anger,1,1.195
3680,122.667,0.4021,0.2609,-0.1412,-0.5069,-0.5417,-0.0349,Anger,Anger,1,1.153
3681,122.700,0.4031,0.2759,-0.1272,-0.5064,-0.5469,-0.0405,Anger,Anger,1,1.153
3682,122.733,0.3884,0.2762,-0.1122,-0.4907,-0.5365,-0.0459,Anger,Anger,1,1.158
3683,122.767,0.3629,0.2745,-0.0884,-0.4871,-0.5299,-0.0428,Anger,Anger,1,1.158
3684,122.800,0.3812,0.2735,-0.1076,-0.4942,-0.5284,-0.0342,Anger,Anger,1,1.131
3685,122.833,0.3894,0.2461,-0.1433,-0.4887,-0.5148,-0.026,Anger,Anger,1,1.181
3686,122.867,0.4351,0.272,-0.1632,-0.5059,-0.5254,-0.0195,Anger,Anger,1,1.204
3687,122.900,0.4199,0.2706,-0.1492,-0.5102,-0.5262,-0.0159,Anger,Anger,1,1.181
3688,122.933,0.3736,0.2547,-0.1189,-0.5029,-0.5269,-0.024,Anger,Anger,1,1.139
3689,122.967,0.3877,0.2821,-0.1055,-0.47,-0.5046,-0.0346,Anger,Anger,1,1.166
3690,123.000,0.3841,0.2796,-0.1046,-0.4704,-0.5031,-0.0327,Anger,Anger,1,1.169
3691,123.033,0.3351,0.2774,-0.0578,-0.4775,-0.5169,-0.0394,Anger,Anger,1,1.128
3692,123.067,0.453,0.3449,-0.1081,-0.4702,-0.5179,-0.0477,Anger,Anger,1,1.254
3693,123.100,0.4514,0.3421,-0.1093,-0.4684,-0.5156,-0.0472,Anger,Anger,1,1.254
3694,123.133,0.399,0.308,-0.0911,-0.492,-0.5283,-0.0363,Anger,Anger,1,1.188
3695,123.167,0.426,0.3104,-0.1156,-0.5054,-0.5382,-0.0328,Anger,Anger,1,1.112
3696,123.200,0.4269,0.3113,-0.1156,-0.5056,-0.5382,-0.0326,Anger,Anger,1,1.112
3697,123.233,0.5061,0.3036,-0.2024,-0.4803,-0.5388,-0.0585,Anger,Anger,1,1.301
3698,123.267,0.4968,0.2872,-0.2096,-0.4824,-0.5377,-0.0553,Anger,Anger,1,1.279
3699,123.300,0.5207,0.2755,-0.2452,-0.4667,-0.5345,-0.0678,Anger,Anger,1,1.315
3700,123.333,0.5144,0.2735,-0.2409,-0.4631,-0.5279,-0.0648,Anger,Anger,1,1.315
3701,123.367,0.4097,0.2887,-0.1209,-0.4491,-0.5331,-0.084,Anger,Anger,1,1.315
3702,123.400,0.4007,0.2882,-0.1125,-0.4606,-0.5323,-0.0717,Anger,Anger,1,1.289
3703,123.433,0.4124,0.2782,-0.1342,-0.4763,-0.539,-0.0627,Anger,Anger,1,1.291
3704,123.467,0.4623,0.3171,-0.1452,-0.4974,-0.536,-0.0386,Anger,Anger,1,1.241
3705,123.500,0.464,0.3106,-0.1533,-0.4985,-0.5385,-0.04,Anger,Anger,1,1.244
3706,123.533,0.351,0.2945,-0.0566,-0.4538,-0.5202,-0.0665,Anger,Anger,1,1.334
3707,123.567,0.4247,0.3022,-0.1225,-0.448,-0.5419,-0.0938,Anger,Anger,1,1.383
3708,123.600,0.4253,0.3058,-0.1195,-0.4472,-0.542,-0.0948,Anger,Anger,1,1.383
3709,123.633,0.4279,0.3362,-0.0917,-0.4315,-0.5323,-0.1007,Anger,Anger,1,1.408
3710,123.667,0.4129,0.3303,-0.0826,-0.4509,-0.5504,-0.0994,Anger,Anger,1,1.354
3711,123.700,0.3902,0.3331,-0.057,-0.4577,-0.5501,-0.0925,Anger,Anger,1,1.348
3712,123.733,0.454,0.3289,-0.1251,-0.4567,-0.5358,-0.0791,Anger,Anger,1,1.318
3713,123.767,0.5115,0.3779,-0.1336,-0.4898,-0.5448,-0.055,Anger,Anger,1,1.224
3714,123.800,0.5076,0.2931,-0.2145,-0.489,-0.5474,-0.0583,Anger,Anger,1,1.221
3715,123.833,0.5057,0.3345,-0.1711,-0.4785,-0.538,-0.0595,Anger,Anger,1,1.261
3716,123.867,0.4905,0.3345,-0.1561,-0.4643,-0.5428,-0.0785,Anger,Anger,1,1.277
3717,123.900,0.4862,0.3484,-0.1379,-0.4636,-0.5457,-0.082,Anger,Anger,1,1.28
3718,123.933,0.4803,0.3603,-0.12,-0.4992,-0.5437,-0.0446,Anger,Anger,1,1.212
3719,123.967,0.5085,0.3288,-0.1796,-0.493,-0.5348,-0.0418,Anger,Anger,1,1.261
3720,124.000,0.4733,0.3387,-0.1346,-0.4818,-0.5409,-0.0591,Anger,Anger,1,1.27
3721,124.033,0.4991,0.4008,-0.0983,-0.519,-0.5318,-0.0128,Anger,Anger,1,1.209
3722,124.067,0.4995,0.4012,-0.0983,-0.519,-0.5317,-0.0128,Anger,Anger,1,1.209
3723,124.100,0.4612,0.3299,-0.1313,-0.497,-0.5339,-0.037,Anger,Anger,1,1.194
3724,124.133,0.4316,0.3086,-0.123,-0.5001,-0.5394,-0.0394,Anger,Anger,1,1.174
3725,124.167,0.3988,0.3243,-0.0745,-0.5096,-0.5541,-0.0445,Anger,Anger,1,1.141
3726,124.200,0.4146,0.3185,-0.0961,-0.5033,-0.5627,-0.0594,Anger,Anger,1,1.107
3727,124.233,0.3934,0.35,-0.0434,-0.5281,-0.5598,-0.0316,Anger,Anger,1,1.12
3728,124.267,0.4642,0.3712,-0.093,-0.5265,-0.5454,-0.0189,Anger,Anger,1,1.167
3729,124.300,0.4796,0.3632,-0.1164,-0.5291,-0.5519,-0.0228,Anger,Anger,1,1.204
3730,124.333,0.4603,0.3109,-0.1494,-0.5338,-0.5452,-0.0113,Anger,Anger,1,1.206
3731,124.367,0.4605,0.3107,-0.1498,-0.5339,-0.5451,-0.0112,Anger,Anger,1,1.206
3732,124.400,0.4359,0.3463,-0.0896,-0.537,-0.553,-0.016,Anger,Anger,1,1.172
3733,124.433,0.4335,0.3202,-0.1134,-0.5382,-0.5529,-0.0147,Anger,Anger,1,1.139
3734,124.467,0.431,0.3016,-0.1294,-0.5316,-0.5634,-0.0318,Anger,Anger,1,1.134
3735,124.500,0.506,0.3648,-0.1412,-0.5349,-0.552,-0.017,Anger,Anger,1,1.207
3736,124.533,0.4861,0.3626,-0.1235,-0.526,-0.5363,-0.0103,Anger,Anger,1,1.072
3737,124.567,0.4914,0.3588,-0.1326,-0.5217,-0.5295,-0.0078,Anger,Anger,1,1.139
3738,124.600,0.4965,0.3581,-0.1385,-0.5257,-0.5338,-0.0081,Anger,Anger,1,1.153
3739,124.633,0.515,0.3775,-0.1374,-0.5333,-0.5554,-0.0221,Anger,Anger,1,1.189
3740,124.667,0.4825,0.3394,-0.1431,-0.5429,-0.5447,-0.0018,Anger,Anger,1,1.242
3741,124.700,0.4816,0.3751,-0.1065,-0.5441,-0.5416,0.0025,Anger,Anger,1,1.245
3742,124.733,0.4848,0.3598,-0.1249,-0.5199,-0.5452,-0.0253,Anger,Anger,1,1.257
3743,124.767,0.4847,0.3565,-0.1282,-0.5199,-0.547,-0.0271,Anger,Anger,1,1.26
3744,124.800,0.4718,0.3615,-0.1103,-0.5168,-0.5316,-0.0149,Anger,Anger,1,1.211
3745,124.833,0.5153,0.3682,-0.1471,-0.4946,-0.5262,-0.0315,Anger,Anger,1,1.272
3746,124.867,0.5153,0.3681,-0.1472,-0.4946,-0.526,-0.0314,Anger,Anger,1,1.272
3747,124.900,0.4873,0.3653,-0.122,-0.4799,-0.5323,-0.0524,Anger,Anger,1,1.308
3748,124.933,0.4711,0.4047,-0.0664,-0.5295,-0.5347,-0.0052,Anger,Anger,1,1.203
3749,124.967,0.4893,0.3984,-0.0908,-0.5374,-0.5324,0.005,Anger,Anger,1,1.232
3750,125.000,0.5001,0.4021,-0.0981,-0.5277,-0.5359,-0.0082,Anger,Anger,1,1.266
3751,125.033,0.4747,0.3516,-0.123,-0.5381,-0.5607,-0.0225,Anger,Anger,1,1.206
3752,125.067,0.4658,0.3543,-0.1115,-0.5404,-0.5623,-0.022,Anger,Anger,1,1.166
3753,125.100,0.5579,0.3747,-0.1832,-0.4931,-0.5483,-0.0551,Anger,Anger,1,1.352
3754,125.133,0.4995,0.37,-0.1295,-0.5152,-0.5501,-0.0349,Anger,Anger,1,1.305
3755,125.167,0.5249,0.3692,-0.1557,-0.5156,-0.5515,-0.0359,Anger,Anger,1,1.292
3756,125.200,0.4629,0.3814,-0.0815,-0.5126,-0.5403,-0.0278,Anger,Anger,1,1.325
3757,125.233,0.3987,0.4017,0.003,-0.5167,-0.5389,-0.0223,Anger,Anger,1,1.369
3758,125.267,0.525,0.4081,-0.1169,-0.5456,-0.5402,0.0054,Anger,Anger,1,1.398
3759,125.300,0.4381,0.339,-0.0991,-0.5268,-0.5568,-0.03,Anger,Anger,1,1.263
3760,125.333,0.4339,0.3886,-0.0453,-0.5412,-0.5567,-0.0155,Anger,Anger,1,1.247
3761,125.367,0.4324,0.3874,-0.0451,-0.5407,-0.5572,-0.0165,Anger,Anger,1,1.247
3762,125.400,0.482,0.3866,-0.0954,-0.542,-0.5544,-0.0123,Anger,Anger,1,1.247
3763,125.433,0.4408,0.4288,-0.0119,-0.5121,-0.5602,-0.0481,Anger,Anger,1,1.337
3764,125.467,0.4657,0.4278,-0.038,-0.5051,-0.5464,-0.0413,Anger,Anger,1,1.313
3765,125.500,0.5054,0.3884,-0.1169,-0.5379,-0.5526,-0.0148,Anger,Anger,1,1.259
3766,125.533,0.4879,0.335,-0.1529,-0.5383,-0.5555,-0.0172,Anger,Anger,1,1.211
3767,125.567,0.4886,0.3308,-0.1578,-0.538,-0.554,-0.016,Anger,Anger,1,1.211
3768,125.600,0.414,0.3206,-0.0934,-0.534,-0.5652,-0.0312,Anger,Anger,1,1.177
3769,125.633,0.4453,0.3235,-0.1219,-0.5418,-0.5647,-0.0229,Anger,Anger,1,1.206
3770,125.667,0.4752,0.3198,-0.1554,-0.548,-0.5618,-0.0138,Anger,Anger,1,1.18
3771,125.700,0.4252,0.3686,-0.0566,-0.5345,-0.5514,-0.0169,Anger,Anger,1,1.136
3772,125.733,0.4279,0.3808,-0.0471,-0.5354,-0.544,-0.0086,Anger,Anger,1,1.138
3773,125.767,0.4762,0.3629,-0.1133,-0.535,-0.5511,-0.0161,Anger,Anger,1,1.138
3774,125.800,0.5005,0.3561,-0.1443,-0.5315,-0.5458,-0.0143,Anger,Anger,1,1.174
3775,125.833,0.4863,0.3676,-0.1187,-0.5236,-0.5539,-0.0303,Anger,Anger,1,1.045
3776,125.867,0.4753,0.3696,-0.1057,-0.5104,-0.5509,-0.0405,Anger,Anger,1,1.089
3777,125.900,0.4676,0.3798,-0.0877,-0.5365,-0.5537,-0.0172,Anger,Anger,1,1.082
3778,125.933,0.3807,0.374,-0.0067,-0.4991,-0.5463,-0.0472,Anger,Anger,1,1.079
3779,125.967,0.4046,0.3376,-0.067,-0.5154,-0.5419,-0.0265,Anger,Anger,1,1.125
3780,126.000,0.4331,0.3519,-0.0812,-0.5408,-0.5449,-0.004,Anger,Anger,1,1.117
3781,126.033,0.4829,0.3163,-0.1666,-0.5264,-0.5563,-0.0299,Anger,Anger,1,1.23
3782,126.067,0.4406,0.3197,-0.1209,-0.5408,-0.5574,-0.0166,Anger,Anger,1,1.189
3783,126.100,0.3919,0.2828,-0.1091,-0.5781,-0.5963,-0.0182,Anger,Anger,1,1.152
3784,126.133,0.1333,-0.0667,-0.2,-0.6059,-0.608,-0.0021,Sadness,Sadness,1,1.188
3785,126.167,0.1668,-0.0555,-0.2222,-0.5971,-0.6241,-0.0269,Anger,Sadness,0,1.199
3786,126.200,0.3623,0.0927,-0.2695,-0.5714,-0.6363,-0.0648,Anger,Sadness,0,1.217
3787,126.233,0.3884,0.2527,-0.1356,-0.5774,-0.6149,-0.0375,Anger,Anger,1,1.182
3788,126.267,0.3894,0.247,-0.1424,-0.5783,-0.6141,-0.0358,Anger,Anger,1,1.16
3789,126.300,0.3898,0.263,-0.1268,-0.5189,-0.5844,-0.0655,Anger,Anger,1,1.244
3790,126.333,0.3706,0.2283,-0.1423,-0.5216,-0.5721,-0.0505,Anger,Anger,1,1.157
3791,126.367,0.3597,0.2271,-0.1326,-0.5387,-0.5711,-0.0325,Anger,Anger,1,1.185
3792,126.400,0.3644,0.3172,-0.0472,-0.5451,-0.5664,-0.0214,Anger,Anger,1,1.135
3793,126.433,0.3639,0.311,-0.0529,-0.5483,-0.5546,-0.0064,Anger,Anger,1,1.13
3794,126.467,0.3174,0.2526,-0.0648,-0.538,-0.5677,-0.0297,Anger,Anger,1,1.13
3795,126.500,0.354,0.2683,-0.0857,-0.5328,-0.5638,-0.0311,Anger,Anger,1,1.139
3796,126.533,0.4209,0.287,-0.1339,-0.5297,-0.5558,-0.0261,Anger,Anger,1,1.212
3797,126.567,0.4245,0.2845,-0.1399,-0.5318,-0.5596,-0.0278,Anger,Anger,1,1.212
3798,126.600,0.346,0.2558,-0.0903,-0.5465,-0.5604,-0.0139,Anger,Anger,1,1.183
3799,126.633,0.3538,0.249,-0.1048,-0.5497,-0.5579,-0.0082,Anger,Anger,1,1.158
3800,126.667,0.3243,0.2485,-0.0758,-0.55,-0.5579,-0.008,Anger,Anger,1,1.158
3801,126.700,0.357,0.2587,-0.0983,-0.5551,-0.5731,-0.018,Anger,Anger,1,1.158
3802,126.733,0.3477,0.2617,-0.086,-0.5622,-0.5754,-0.0132,Anger,Anger,1,1.175
3803,126.767,0.3513,0.2633,-0.0881,-0.5488,-0.5625,-0.0137,Anger,Anger,1,1.156
3804,126.800,0.3961,0.2852,-0.1109,-0.5173,-0.5405,-0.0232,Anger,Anger,1,1.204
3805,126.833,0.3979,0.2382,-0.1596,-0.5176,-0.5452,-0.0277,Anger,Anger,1,1.202
3806,126.867,0.4164,0.2078,-0.2086,-0.5124,-0.5469,-0.0345,Anger,Anger,1,1.196
3807,126.900,0.3733,0.2067,-0.1666,-0.5167,-0.567,-0.0503,Anger,Anger,1,1.222
3808,126.933,0.3139,0.2004,-0.1135,-0.4994,-0.5543,-0.0549,Anger,Anger,1,1.237
3809,126.967,0.291,0.2527,-0.0383,-0.5008,-0.5479,-0.0471,Anger,Anger,1,1.236
3810,127.000,0.35,0.253,-0.097,-0.4651,-0.5393,-0.0742,Anger,Anger,1,1.326
3811,127.033,0.3076,0.1989,-0.1087,-0.4574,-0.5409,-0.0835,Anger,Anger,1,1.33
3812,127.067,0.3243,0.1995,-0.1248,-0.4645,-0.5401,-0.0756,Anger,Anger,1,1.31
3813,127.100,0.3683,0.2312,-0.1371,-0.489,-0.554,-0.065,Anger,Anger,1,1.246
3814,127.133,0.3655,0.2035,-0.1621,-0.4905,-0.5568,-0.0664,Anger,Anger,1,1.248
3815,127.167,0.3444,0.2286,-0.1158,-0.4905,-0.5608,-0.0704,Anger,Anger,1,1.239
3816,127.200,0.4018,0.2518,-0.15,-0.5288,-0.5604,-0.0315,Anger,Anger,1,1.175
3817,127.233,0.4027,0.2544,-0.1483,-0.5294,-0.5583,-0.0288,Anger,Anger,1,1.175
3818,127.267,0.4029,0.2367,-0.1662,-0.5323,-0.5639,-0.0316,Anger,Anger,1,1.209
3819,127.300,0.3372,0.2375,-0.0997,-0.5453,-0.5671,-0.0218,Anger,Anger,1,1.153
3820,127.333,0.3896,0.2555,-0.1341,-0.5455,-0.5765,-0.031,Anger,Anger,1,1.153
3821,127.367,0.3881,0.2554,-0.1327,-0.5487,-0.5781,-0.0294,Anger,Anger,1,1.11
3822,127.400,0.414,0.2856,-0.1284,-0.5281,-0.565,-0.0369,Anger,Anger,1,1.08
3823,127.433,0.4102,0.2537,-0.1564,-0.5265,-0.57,-0.0436,Anger,Anger,1,1.082
3824,127.467,0.3407,0.2321,-0.1087,-0.4821,-0.5623,-0.0803,Anger,Anger,1,1.267
3825,127.500,0.3252,0.2583,-0.0669,-0.546,-0.5782,-0.0321,Anger,Anger,1,1.23
3826,127.533,0.3847,0.2601,-0.1246,-0.4913,-0.5753,-0.084,Anger,Anger,1,1.28
3827,127.567,0.441,0.2828,-0.1582,-0.4995,-0.5747,-0.0752,Anger,Anger,1,1.28
3828,127.600,0.341,0.2523,-0.0888,-0.5442,-0.5734,-0.0292,Anger,Anger,1,1.15
3829,127.633,0.3438,0.2523,-0.0915,-0.535,-0.5729,-0.0379,Anger,Anger,1,1.172
3830,127.667,0.3466,0.2145,-0.1321,-0.5211,-0.5693,-0.0482,Anger,Anger,1,1.2
3831,127.700,0.329,0.2495,-0.0795,-0.5116,-0.5423,-0.0308,Anger,Anger,1,1.23
3832,127.733,0.339,0.2496,-0.0895,-0.4935,-0.5452,-0.0517,Anger,Anger,1,1.236
3833,127.767,0.3377,0.2806,-0.0571,-0.5044,-0.5437,-0.0394,Anger,Anger,1,1.206
3834,127.800,0.3404,0.2521,-0.0883,-0.4709,-0.5443,-0.0734,Anger,Anger,1,1.273
3835,127.833,0.3379,0.2308,-0.1072,-0.4702,-0.5445,-0.0743,Anger,Anger,1,1.276
3836,127.867,0.3161,0.2288,-0.0873,-0.5316,-0.5364,-0.0048,Anger,Anger,1,1.186
3837,127.900,0.3142,0.2857,-0.0284,-0.5216,-0.5213,0.0004,Anger,Anger,1,1.152
3838,127.933,0.3178,0.2863,-0.0315,-0.5221,-0.5217,0.0005,Anger,Anger,1,1.152
3839,127.967,0.3603,0.2622,-0.0981,-0.5239,-0.5311,-0.0072,Anger,Anger,1,1.144
3840,128.000,0.3029,0.2698,-0.033,-0.53,-0.5339,-0.0039,Anger,Anger,1,1.155
3841,128.033,0.3043,0.2622,-0.042,-0.5297,-0.5371,-0.0074,Anger,Anger,1,1.152
3842,128.067,0.3381,0.3014,-0.0367,-0.5108,-0.5311,-0.0204,Anger,Anger,1,1.206
3843,128.100,0.3388,0.2947,-0.0442,-0.5107,-0.5362,-0.0255,Anger,Anger,1,1.203
3844,128.133,0.3383,0.2733,-0.0651,-0.4771,-0.5318,-0.0548,Anger,Anger,1,1.295
3845,128.167,0.299,0.2846,-0.0144,-0.5103,-0.5408,-0.0305,Anger,Anger,1,1.251
3846,128.200,0.2655,0.2536,-0.0118,-0.4792,-0.5403,-0.0611,Anger,Anger,1,1.299
3847,128.233,0.2665,0.2133,-0.0532,-0.4789,-0.5376,-0.0587,Anger,Anger,1,1.296
3848,128.267,0.3466,0.2602,-0.0864,-0.5264,-0.5436,-0.0171,Anger,Anger,1,1.166
3849,128.300,0.3775,0.2356,-0.1419,-0.5333,-0.5377,-0.0044,Anger,Anger,1,1.155
3850,128.333,0.3197,0.2344,-0.0853,-0.5383,-0.5402,-0.0019,Anger,Anger,1,1.178
3851,128.367,0.3397,0.2511,-0.0886,-0.526,-0.5495,-0.0235,Anger,Anger,1,1.174
3852,128.400,0.3397,0.2335,-0.1062,-0.526,-0.5607,-0.0347,Anger,Anger,1,1.169
3853,128.433,0.3857,0.2165,-0.1692,-0.4954,-0.5617,-0.0663,Anger,Anger,1,1.264
3854,128.467,0.3583,0.2457,-0.1126,-0.5331,-0.558,-0.025,Anger,Anger,1,1.236
3855,128.500,0.3874,0.2547,-0.1327,-0.4959,-0.5576,-0.0617,Anger,Anger,1,1.27
3856,128.533,0.4155,0.2685,-0.147,-0.5179,-0.5657,-0.0478,Anger,Anger,1,1.237
3857,128.567,0.4481,0.3102,-0.1379,-0.5246,-0.5687,-0.0441,Anger,Anger,1,1.167
3858,128.600,0.3864,0.2561,-0.1303,-0.5216,-0.5729,-0.0513,Anger,Anger,1,1.227
3859,128.633,0.3891,0.2549,-0.1342,-0.547,-0.573,-0.0261,Anger,Anger,1,1.175
3860,128.667,0.3585,0.2445,-0.114,-0.5424,-0.5581,-0.0157,Anger,Anger,1,1.215
3861,128.700,0.3689,0.2811,-0.0878,-0.5486,-0.5785,-0.0299,Anger,Anger,1,1.12
3862,128.733,0.4106,0.2874,-0.1233,-0.5306,-0.5718,-0.0412,Anger,Anger,1,1.201
3863,128.767,0.4141,0.307,-0.1071,-0.5422,-0.5595,-0.0173,Anger,Anger,1,1.184
3864,128.800,0.4144,0.3062,-0.1082,-0.5423,-0.5618,-0.0195,Anger,Anger,1,1.181
3865,128.833,0.3619,0.2906,-0.0714,-0.5508,-0.5613,-0.0105,Anger,Anger,1,1.228
3866,128.867,0.4113,0.2473,-0.164,-0.519,-0.587,-0.068,Anger,Anger,1,1.271
3867,128.900,0.4113,0.2593,-0.1519,-0.5186,-0.581,-0.0623,Anger,Anger,1,1.274
3868,128.933,0.3473,0.252,-0.0954,-0.5336,-0.5677,-0.0341,Anger,Anger,1,1.218
3869,128.967,0.324,0.2521,-0.0719,-0.5076,-0.5716,-0.064,Anger,Anger,1,1.23
3870,129.000,0.3639,0.2438,-0.1201,-0.5295,-0.5915,-0.062,Anger,Anger,1,1.243
3871,129.033,0.3638,0.2445,-0.1193,-0.5303,-0.5842,-0.0538,Anger,Anger,1,1.246
3872,129.067,-0.1017,-0.1815,-0.0798,-0.5737,-0.594,-0.0203,Sadness,Sadness,1,1.273
3873,129.100,-0.1109,-0.1736,-0.0627,-0.5724,-0.5947,-0.0222,Sadness,Sadness,1,1.276
3874,129.133,-0.1405,-0.1985,-0.058,-0.5275,-0.5566,-0.0291,Sadness,Sadness,1,1.401
3875,129.167,0.067,-0.093,-0.16,-0.5734,-0.5944,-0.0209,Sadness,Sadness,1,1.333
3876,129.200,0.0677,-0.093,-0.1607,-0.5732,-0.5943,-0.0212,Sadness,Sadness,1,1.333
3877,129.233,0.2618,0.0816,-0.1802,-0.5197,-0.5993,-0.0796,Anger,Sadness,0,1.385
3878,129.267,0.3282,0.2218,-0.1064,-0.5115,-0.6142,-0.1027,Anger,Anger,1,1.404
3879,129.300,0.3647,0.2238,-0.1409,-0.5077,-0.6131,-0.1054,Anger,Anger,1,1.418
3880,129.333,0.3308,0.2309,-0.1,-0.5197,-0.6098,-0.0901,Anger,Anger,1,1.427
3881,129.367,0.3355,0.2702,-0.0653,-0.4955,-0.5879,-0.0925,Anger,Anger,1,1.427
3882,129.400,0.3355,0.2753,-0.0602,-0.4955,-0.5889,-0.0934,Anger,Anger,1,1.424
3883,129.433,0.3203,0.3243,0.004,-0.5188,-0.5859,-0.067,Anger,Anger,1,1.352
3884,129.467,0.3489,0.2502,-0.0987,-0.5055,-0.6125,-0.107,Anger,Anger,1,1.377
3885,129.500,0.349,0.2492,-0.0998,-0.5052,-0.6061,-0.1009,Anger,Anger,1,1.371
3886,129.533,0.3093,0.2607,-0.0486,-0.4869,-0.584,-0.097,Anger,Anger,1,1.357
3887,129.567,0.3078,0.2354,-0.0724,-0.4591,-0.5799,-0.1209,Anger,Anger,1,1.43
3888,129.600,0.3078,0.2301,-0.0777,-0.4591,-0.5836,-0.1246,Anger,Anger,1,1.426
3889,129.633,0.3832,0.2375,-0.1457,-0.5058,-0.5829,-0.0771,Anger,Anger,1,1.274
3890,129.667,0.2882,0.2409,-0.0473,-0.4816,-0.5858,-0.1042,Anger,Anger,1,1.326
3891,129.700,0.3265,0.2498,-0.0767,-0.4947,-0.5871,-0.0925,Anger,Anger,1,1.414
3892,129.733,0.3244,0.2508,-0.0737,-0.4966,-0.5889,-0.0923,Anger,Anger,1,1.414
3893,129.767,0.2944,0.26,-0.0344,-0.4989,-0.5758,-0.0769,Anger,Anger,1,1.357
3894,129.800,0.2941,0.2608,-0.0333,-0.4983,-0.5754,-0.0771,Anger,Anger,1,1.357
3895,129.833,0.2922,0.2474,-0.0448,-0.4935,-0.5753,-0.0819,Anger,Anger,1,1.392
3896,129.867,0.3913,0.269,-0.1223,-0.4871,-0.5708,-0.0836,Anger,Anger,1,1.329
3897,129.900,0.3913,0.269,-0.1223,-0.4871,-0.5708,-0.0836,Anger,Anger,1,1.329
3898,129.933,0.2588,0.2555,-0.0033,-0.484,-0.5645,-0.0805,Anger,Anger,1,1.385
3899,129.967,0.2075,0.2589,0.0515,-0.5087,-0.57,-0.0613,Anger,Anger,1,1.473
3900,130.000,0.2074,0.2589,0.0515,-0.5087,-0.57,-0.0613,Anger,Anger,1,1.473
3901,130.033,0.3345,0.2658,-0.0687,-0.4936,-0.5742,-0.0806,Anger,Anger,1,1.274
3902,130.067,0.3116,0.281,-0.0306,-0.4779,-0.582,-0.1041,Anger,Anger,1,1.306
3903,130.100,0.3123,0.2626,-0.0497,-0.4779,-0.5834,-0.1056,Anger,Anger,1,1.309
3904,130.133,0.3741,0.277,-0.0971,-0.5055,-0.5697,-0.0641,Anger,Anger,1,1.361
