frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
3810,152.400,-0.0322,-0.0219,-0.1371,-0.1132,Neutral,Neutral,0.0104,0.0239,1,1.377
3815,152.600,-0.0614,-0.0484,-0.0847,-0.1134,Neutral,Neutral,0.0131,-0.0287,1,1.363
3816,152.640,-0.0619,-0.0257,-0.0476,-0.076,Neutral,Neutral,0.0362,-0.0284,1,1.35
3820,152.800,-0.0306,-0.0033,-0.1125,-0.0621,Neutral,Neutral,0.0273,0.0504,1,1.323
3821,152.840,0.0055,0.0782,-0.2119,-0.1729,Neutral,Neutral,0.0727,0.0391,1,1.336
3822,152.880,0.0881,0.1935,-0.2394,-0.212,Neutral,Neutral,0.1054,0.0275,1,1.309
3823,152.920,0.0992,0.2453,-0.229,-0.195,Neutral,Neutral,0.1461,0.0339,1,1.349
3824,152.960,0.1122,0.22,-0.1956,-0.2217,Neutral,Neutral,0.1078,-0.0261,1,1.321
3825,153.000,0.0412,0.1335,-0.1915,-0.1799,Neutral,Neutral,0.0923,0.0116,1,1.297
3826,153.040,-0.0348,0.1244,-0.2113,-0.201,Neutral,Neutral,0.1592,0.0103,1,1.309
3827,153.080,0.0361,0.124,-0.2624,-0.2474,Neutral,Neutral,0.0878,0.015,1,1.297
3828,153.120,0.0892,0.1334,-0.274,-0.2866,Neutral,Neutral,0.0442,-0.0126,1,1.309
3829,153.160,0.0253,0.1376,-0.3036,-0.28,Neutral,Neutral,0.1123,0.0236,1,1.297
3830,153.200,0.081,0.0034,-0.4184,-0.2539,Neutral,Neutral,-0.0776,0.1645,1,1.433
3831,153.240,0.0819,0.0341,-0.4186,-0.2873,Neutral,Neutral,-0.0478,0.1313,1,1.435
3832,153.280,0.0815,0.0717,-0.408,-0.2753,Neutral,Neutral,-0.0098,0.1326,1,1.448
3833,153.320,0.0803,0.0684,-0.4082,-0.2752,Neutral,Neutral,-0.0119,0.133,1,1.448
3834,153.360,0.0841,0.0719,-0.3988,-0.2904,Neutral,Neutral,-0.0122,0.1084,1,1.448
3835,153.400,0.1893,0.1253,-0.4185,-0.2991,Neutral,Neutral,-0.064,0.1193,1,1.448
3836,153.440,0.0982,0.1702,-0.2524,-0.2535,Neutral,Neutral,0.072,-0.0011,1,1.475
3840,153.600,0.3873,0.3086,-0.229,-0.1703,Fear,Fear,-0.0787,0.0587,1,1.633
3846,153.840,0.4737,0.4523,-0.1811,-0.189,Fear,Fear,-0.0214,-0.0079,1,1.56
3861,154.440,0.3482,0.4182,-0.272,-0.2411,Fear,Fear,0.07,0.0309,1,1.534
3887,155.480,0.3019,0.3177,-0.3141,-0.2276,Neutral,Fear,0.0158,0.0865,0,1.607
3889,155.560,0.4009,0.3767,-0.3867,-0.2479,Fear,Fear,-0.0242,0.1388,1,1.607
3893,155.720,0.4455,0.3947,-0.3317,-0.2051,Fear,Fear,-0.0508,0.1266,1,1.621
3904,156.160,0.3923,0.3578,-0.4743,-0.2736,Disgust,Fear,-0.0345,0.2007,0,1.577
3905,156.200,0.3022,0.2855,-0.317,-0.2437,Fear,Fear,-0.0167,0.0732,1,1.592
3907,156.280,0.3197,0.2754,-0.3345,-0.2544,Fear,Fear,-0.0443,0.0801,1,1.577
3908,156.320,0.283,0.2395,-0.3317,-0.2439,Fear,Fear,-0.0435,0.0878,1,1.577
3909,156.360,0.3753,0.2926,-0.3809,-0.2599,Fear,Fear,-0.0827,0.1211,1,1.577
3910,156.400,0.3369,0.2966,-0.4154,-0.2303,Disgust,Fear,-0.0403,0.1852,0,1.562
3972,158.880,0.1459,0.0915,-0.0535,0.1416,Fear,Neutral,-0.0544,0.195,0,1.333
3975,159.000,0.3876,0.2757,-0.1497,-0.1489,Surprise,Neutral,-0.1119,0.0009,0,1.357
3976,159.040,0.4522,0.3103,-0.1945,-0.2281,Fear,Fear,-0.1419,-0.0336,1,1.4
3978,159.120,0.2512,0.198,-0.2466,-0.1665,Neutral,Neutral,-0.0532,0.0801,1,1.361
3984,159.360,0.3698,0.2902,-0.247,-0.1501,Fear,Fear,-0.0796,0.0969,1,1.333
3985,159.400,0.3125,0.2697,-0.2921,-0.2213,Fear,Fear,-0.0428,0.0708,1,1.425
3986,159.440,0.1254,0.1666,-0.1921,-0.1632,Neutral,Neutral,0.0412,0.0289,1,1.386
3988,159.520,0.125,0.1491,-0.0797,-0.0002,Neutral,Neutral,0.0241,0.0795,1,1.359
3991,159.640,0.4448,0.3435,0.319,0.5522,Fear,Happiness,-0.1013,0.2332,0,1.534
3992,159.680,0.5041,0.396,0.4018,0.5899,Fear,Happiness,-0.108,0.1881,0,1.521
3993,159.720,0.3268,0.3192,0.4933,0.4069,Happiness,Happiness,-0.0076,-0.0865,1,1.508
3994,159.760,0.3101,0.238,0.1977,0.2748,Fear,Happiness,-0.072,0.0771,0,1.454
3995,159.800,0.2658,0.2139,0.1077,0.2924,Fear,Happiness,-0.0519,0.1847,0,1.412
3996,159.840,0.2887,0.2404,0.1214,0.2998,Fear,Happiness,-0.0482,0.1784,0,1.384
3997,159.880,0.1965,0.2108,0.1365,0.3233,Neutral,Happiness,0.0143,0.1868,0,1.384
3998,159.920,0.1835,0.207,0.0932,0.3456,Neutral,Happiness,0.0235,0.2525,0,1.359
3999,159.960,0.181,0.2122,0.2643,0.3039,Happiness,Happiness,0.0312,0.0396,1,1.372
4000,160.000,0.1112,0.1518,0.1566,0.2688,Neutral,Happiness,0.0406,0.1122,0,1.386
4001,160.040,0.2078,0.2762,0.0195,0.1414,Neutral,Fear,0.0684,0.1219,0,1.357
4002,160.080,0.148,0.2695,0.0321,0.1266,Neutral,Fear,0.1214,0.0945,0,1.386
4003,160.120,0.2038,0.2418,0.035,0.1496,Neutral,Fear,0.038,0.1146,0,1.357
4004,160.160,0.3004,0.2382,-0.0218,0.1505,Fear,Fear,-0.0622,0.1723,1,1.357
4005,160.200,0.2219,0.2286,0.006,0.1918,Neutral,Fear,0.0067,0.1858,0,1.343
4006,160.240,0.2756,0.2707,-0.0573,0.1726,Fear,Fear,-0.0049,0.2299,1,1.357
4007,160.280,0.237,0.3385,0.1066,0.1411,Fear,Fear,0.1014,0.0345,1,1.384
4008,160.320,0.3736,0.354,0.0516,0.0911,Fear,Fear,-0.0196,0.0394,1,1.398
4009,160.360,0.2951,0.3288,-0.0215,0.1326,Fear,Fear,0.0337,0.1541,1,1.425
4010,160.400,0.3145,0.4145,0.0081,0.1254,Fear,Fear,0.1,0.1173,1,1.439
4011,160.440,0.3673,0.4033,0.1248,0.1001,Fear,Fear,0.036,-0.0248,1,1.439
4046,161.840,0.1415,0.1468,0.0329,0.2279,Neutral,Happiness,0.0054,0.195,0,1.412
4050,162.000,-0.0029,-0.0891,-0.1464,-0.0345,Neutral,Neutral,-0.0863,0.1119,1,1.268
4051,162.040,0.083,-0.0208,-0.1722,-0.0348,Neutral,Neutral,-0.1038,0.1374,1,1.294
4052,162.080,0.1197,0.0977,-0.2421,-0.1832,Neutral,Neutral,-0.022,0.0589,1,1.303
4053,162.120,0.1489,0.0821,-0.2385,-0.1758,Neutral,Neutral,-0.0668,0.0627,1,1.303
4059,162.360,-0.0111,-0.0494,0.1095,0.1065,Neutral,Neutral,-0.0383,-0.003,1,1.315
4060,162.400,-0.035,-0.0912,-0.018,0.0807,Neutral,Neutral,-0.0561,0.0987,1,1.303
4119,164.760,0.2356,0.1411,-0.1199,0.069,Anger,Surprise,-0.0945,0.1889,0,1.428
4122,164.880,0.4602,0.2325,0.0019,0.2209,Fear,Surprise,-0.2277,0.2189,0,1.51
4123,164.920,0.4593,0.295,-0.0516,0.2167,Surprise,Surprise,-0.1643,0.2684,1,1.534
4128,165.120,0.4343,0.2772,0.0431,0.1936,Surprise,Surprise,-0.1571,0.1505,1,1.532
4129,165.160,0.699,0.3247,-0.1687,-0.0411,Fear,Surprise,-0.3743,0.1277,0,1.602
4130,165.200,0.7158,0.423,-0.1949,-0.0279,Fear,Surprise,-0.2928,0.167,0,1.573
4133,165.320,0.9246,0.6919,-0.2396,-0.2102,Fear,Fear,-0.2326,0.0294,1,1.689
4176,167.040,0.0436,0.1544,0.264,0.1287,Happiness,Surprise,0.1108,-0.1354,0,1.58
4177,167.080,0.0563,0.1233,0.2836,0.1461,Happiness,Surprise,0.067,-0.1375,0,1.58
4180,167.200,0.0155,0.1261,0.0974,0.1436,Neutral,Surprise,0.1107,0.0462,0,1.58
4184,167.360,0.08,0.1572,-0.0295,0.0893,Neutral,Neutral,0.0771,0.1188,1,1.51
4187,167.480,0.0693,0.1514,-0.0117,0.1407,Neutral,Surprise,0.082,0.1524,0,1.399
4276,171.040,0.1482,0.2379,-0.1662,-0.0429,Neutral,Surprise,0.0898,0.1233,0,1.373
4298,171.920,0.1407,0.1894,-0.1434,-0.1202,Neutral,Fear,0.0487,0.0231,0,1.482
4302,172.080,0.2344,0.375,-0.1592,-0.0478,Neutral,Fear,0.1405,0.1114,0,1.428
4322,172.880,-0.0024,0.0588,-0.1763,-0.1696,Neutral,Neutral,0.0612,0.0067,1,1.439
4323,172.920,0.1237,0.0548,-0.0407,-0.1858,Neutral,Neutral,-0.0689,-0.145,1,1.425
4324,172.960,0.1287,0.0575,-0.0431,-0.1914,Neutral,Neutral,-0.0712,-0.1483,1,1.425
4326,173.040,0.1268,0.0495,-0.0305,-0.1242,Neutral,Neutral,-0.0774,-0.0938,1,1.412
4515,180.600,1.164,1.173,-0.1846,-0.1459,Fear,Fear,0.009,0.0388,1,1.522
4518,180.720,1.2616,1.2162,-0.2599,-0.1606,Fear,Fear,-0.0454,0.0993,1,1.454
4531,181.240,0.1659,0.1069,-0.0589,0.0837,Fear,Fear,-0.0591,0.1426,1,1.298
4590,183.600,0.1634,0.1427,-0.3188,-0.1847,Neutral,Neutral,-0.0207,0.1341,1,1.52
4596,183.840,0.3786,0.3449,-0.1612,-0.2631,Fear,Fear,-0.0337,-0.1019,1,1.534
4597,183.880,0.5092,0.321,-0.2031,-0.2535,Fear,Fear,-0.1882,-0.0504,1,1.517
4599,183.960,0.5593,0.4997,-0.1729,-0.3219,Fear,Fear,-0.0595,-0.149,1,1.5
4601,184.040,0.6731,0.6681,-0.294,-0.3766,Fear,Fear,-0.0049,-0.0826,1,1.457
4602,184.080,0.6028,0.8028,-0.2781,-0.3609,Fear,Fear,0.2,-0.0829,1,1.418
4603,184.120,0.6922,0.8586,-0.3439,-0.33,Fear,Fear,0.1665,0.0139,1,1.391
4670,186.800,0.0748,-0.0342,-0.2293,-0.1875,Neutral,Neutral,-0.109,0.0418,1,1.254
4671,186.840,0.0809,-0.0592,-0.2245,-0.1614,Neutral,Neutral,-0.14,0.063,1,1.268
4672,186.880,0.0804,-0.0557,-0.2241,-0.1808,Neutral,Neutral,-0.1361,0.0432,1,1.282
4673,186.920,0.079,-0.0563,-0.2244,-0.1812,Neutral,Neutral,-0.1353,0.0431,1,1.282
4674,186.960,0.0784,-0.0563,-0.2245,-0.1812,Neutral,Neutral,-0.1347,0.0433,1,1.282
4675,187.000,0.0594,-0.0554,-0.1893,-0.186,Neutral,Neutral,-0.1148,0.0034,1,1.282
4679,187.160,0.064,-0.0468,-0.2487,-0.2131,Neutral,Neutral,-0.1108,0.0357,1,1.282
4680,187.200,0.0514,-0.0351,-0.2313,-0.1835,Neutral,Neutral,-0.0865,0.0478,1,1.294
4681,187.240,0.0398,-0.0478,-0.2167,-0.1788,Neutral,Neutral,-0.0876,0.0379,1,1.294
4683,187.320,0.0191,-0.0609,-0.2121,-0.173,Neutral,Neutral,-0.08,0.0391,1,1.307
4684,187.360,0.0133,-0.0612,-0.2075,-0.2009,Neutral,Neutral,-0.0746,0.0066,1,1.333
4694,187.760,0.2129,0.0955,-0.277,-0.235,Fear,Neutral,-0.1174,0.0421,0,1.387
4695,187.800,0.4745,0.0993,-0.1725,-0.1528,Fear,Neutral,-0.3752,0.0197,0,1.439
4722,188.880,1.1785,0.9697,-0.1928,-0.2174,Fear,Fear,-0.2088,-0.0246,1,1.619
4723,188.920,1.0462,1.0418,-0.1489,-0.2477,Fear,Fear,-0.0044,-0.0988,1,1.617
4725,189.000,1.0332,1.0083,-0.1507,-0.2324,Fear,Fear,-0.0249,-0.0817,1,1.646
4726,189.040,1.0799,0.9971,-0.1881,-0.1904,Fear,Fear,-0.0828,-0.0023,1,1.602
4727,189.080,0.952,0.833,-0.1294,-0.1064,Fear,Fear,-0.119,0.0229,1,1.615
4728,189.120,0.8825,0.7494,-0.0156,-0.1124,Fear,Fear,-0.133,-0.0968,1,1.586
4729,189.160,0.6411,0.6697,-0.119,-0.0422,Fear,Fear,0.0286,0.0768,1,1.545
4732,189.280,0.7978,0.7753,0.0734,0.0479,Fear,Fear,-0.0225,-0.0255,1,1.51
4733,189.320,0.8754,0.7337,0.0832,0.0611,Fear,Fear,-0.1417,-0.0221,1,1.469
4751,190.040,0.8344,0.6542,-0.1361,-0.1383,Fear,Fear,-0.1802,-0.0023,1,1.268
4763,190.520,0.93,0.6643,-0.1534,-0.1439,Fear,Fear,-0.2658,0.0095,1,1.243
4794,191.760,0.8878,0.6978,-0.1425,-0.1853,Fear,Fear,-0.19,-0.0428,1,1.218
4813,192.520,0.6506,0.4667,-0.1541,-0.1668,Fear,Fear,-0.1839,-0.0127,1,1.22
4814,192.560,0.5709,0.4352,-0.1699,-0.1837,Fear,Fear,-0.1357,-0.0138,1,1.206
4815,192.600,0.5397,0.4035,-0.1688,-0.1663,Fear,Fear,-0.1362,0.0026,1,1.218
4818,192.720,0.4385,0.3085,-0.167,-0.1865,Fear,Fear,-0.13,-0.0195,1,1.193
4820,192.800,0.4124,0.296,-0.1565,-0.1838,Fear,Fear,-0.1164,-0.0272,1,1.193
4832,193.280,0.3698,0.3095,-0.1725,-0.1895,Fear,Fear,-0.0603,-0.017,1,1.193
4834,193.360,0.4609,0.3725,-0.1728,-0.1784,Fear,Fear,-0.0883,-0.0056,1,1.193
4835,193.400,0.4522,0.3665,-0.1635,-0.1704,Fear,Fear,-0.0857,-0.0069,1,1.193
4836,193.440,0.4119,0.3395,-0.1667,-0.1787,Fear,Fear,-0.0724,-0.012,1,1.206
4842,193.680,0.5396,0.3747,-0.147,-0.157,Fear,Fear,-0.1649,-0.01,1,1.204
4844,193.760,0.5551,0.3726,-0.1511,-0.1653,Fear,Fear,-0.1825,-0.0142,1,1.193
4867,194.680,0.177,0.1281,-0.2499,-0.1796,Neutral,Neutral,-0.0489,0.0703,1,1.204
4872,194.880,0.2365,0.2158,-0.2614,-0.2076,Fear,Fear,-0.0207,0.0538,1,1.189
4927,197.080,0.77,0.4502,-0.2101,-0.1122,Fear,Fear,-0.3197,0.0978,1,1.433
4929,197.160,0.7043,0.7704,-0.2308,-0.1555,Fear,Fear,0.066,0.0753,1,1.435
4930,197.200,0.6001,0.4808,-0.2895,-0.0887,Fear,Fear,-0.1193,0.2008,1,1.464
4931,197.240,0.688,0.5589,-0.1895,-0.0461,Fear,Fear,-0.1292,0.1435,1,1.523
4933,197.320,0.7464,0.5521,-0.2575,-0.1036,Fear,Fear,-0.1943,0.154,1,1.484
4936,197.440,0.652,0.4733,-0.0748,0.029,Fear,Fear,-0.1787,0.1038,1,1.458
4975,199.000,0.4643,0.2108,-0.3901,-0.3103,Anger,Fear,-0.2535,0.0798,0,1.429
4979,199.160,0.26,0.1358,-0.3557,-0.2256,Anger,Neutral,-0.1242,0.1301,0,1.429
4980,199.200,0.0947,0.0586,-0.2933,-0.1515,Neutral,Neutral,-0.0361,0.1418,1,1.442
4983,199.320,-0.0427,0.0076,-0.0698,0.1666,Neutral,Neutral,0.0503,0.2363,1,1.427
4984,199.360,-0.0447,0.0136,-0.0461,0.1739,Neutral,Neutral,0.0583,0.22,1,1.442
4985,199.400,-0.1105,-0.0374,-0.0537,0.13,Neutral,Neutral,0.0732,0.1837,1,1.401
4989,199.560,-0.0273,-0.0434,-0.2123,-0.0401,Neutral,Neutral,-0.0161,0.1721,1,1.258
4991,199.640,-0.0198,-0.0584,-0.1999,-0.0468,Neutral,Neutral,-0.0386,0.1531,1,1.285
4994,199.760,0.0392,0.0203,0.0487,0.2201,Neutral,Happiness,-0.0189,0.1714,0,1.39
4995,199.800,0.0164,0.006,0.1616,0.1936,Happiness,Happiness,-0.0105,0.032,1,1.429
4996,199.840,0.0414,0.017,0.099,0.1423,Neutral,Happiness,-0.0244,0.0433,0,1.443
4997,199.880,-0.0114,-0.0664,-0.1604,-0.0989,Neutral,Neutral,-0.055,0.0615,1,1.443
4998,199.920,-0.0123,-0.0936,0.0108,-0.0019,Neutral,Neutral,-0.0813,-0.0127,1,1.444
4999,199.960,-0.1001,-0.1088,0.1569,0.1838,Happiness,Happiness,-0.0087,0.0269,1,1.294
5000,200.000,0.0801,0.057,0.0511,0.1872,Neutral,Happiness,-0.0231,0.136,0,1.358
5002,200.080,0.0858,0.0141,0.2253,0.2935,Happiness,Happiness,-0.0717,0.0683,1,1.497
5003,200.120,0.0641,0.0401,0.3262,0.3618,Happiness,Happiness,-0.024,0.0355,1,1.414
5004,200.160,0.0242,0.0055,0.4189,0.3898,Happiness,Happiness,-0.0187,-0.0291,1,1.326
5005,200.200,-0.0108,-0.0042,0.4312,0.4164,Happiness,Happiness,0.0066,-0.0147,1,1.311
5006,200.240,0.0157,-0.0118,0.4367,0.4899,Happiness,Happiness,-0.0275,0.0532,1,1.454
5007,200.280,-0.0039,-0.0294,0.4472,0.4667,Happiness,Happiness,-0.0255,0.0195,1,1.467
5008,200.320,0.0335,-0.0346,0.5869,0.5651,Happiness,Happiness,-0.0681,-0.0218,1,1.467
5009,200.360,0.058,-0.0168,0.5894,0.602,Happiness,Happiness,-0.0748,0.0126,1,1.569
5010,200.400,0.0601,-0.0097,0.608,0.6148,Happiness,Happiness,-0.0698,0.0068,1,1.553
5011,200.440,0.0635,0.0115,0.6024,0.6071,Happiness,Happiness,-0.052,0.0048,1,1.553
5012,200.480,0.0608,-0.0012,0.5985,0.6379,Happiness,Happiness,-0.062,0.0395,1,1.553
5013,200.520,0.0844,0.0051,0.746,0.7401,Happiness,Happiness,-0.0793,-0.0059,1,1.454
5014,200.560,0.0965,-0.001,0.7287,0.7229,Happiness,Happiness,-0.0975,-0.0058,1,1.467
5015,200.600,0.1006,0.0013,0.6406,0.7328,Happiness,Happiness,-0.0993,0.0922,1,1.376
5016,200.640,0.1613,0.0037,0.7386,0.7063,Happiness,Happiness,-0.1576,-0.0323,1,1.454
5017,200.680,0.1189,0.035,0.7361,0.7454,Happiness,Happiness,-0.084,0.0093,1,1.539
5018,200.720,0.1705,0.0433,0.7809,0.7731,Happiness,Happiness,-0.1272,-0.0078,1,1.454
5019,200.760,0.1285,0.0432,0.755,0.8148,Happiness,Happiness,-0.0853,0.0598,1,1.568
5022,200.880,0.0748,0.0181,0.7763,0.7257,Happiness,Happiness,-0.0566,-0.0506,1,1.596
5023,200.920,0.1193,0.0238,0.7494,0.7051,Happiness,Happiness,-0.0955,-0.0443,1,1.596
5025,201.000,0.1004,0.0285,0.7782,0.7527,Happiness,Happiness,-0.0719,-0.0255,1,1.583
5026,201.040,0.131,0.0313,0.75,0.7592,Happiness,Happiness,-0.0997,0.0092,1,1.406
5027,201.080,0.0949,-0.02,0.5574,0.5962,Happiness,Happiness,-0.1148,0.0388,1,1.553
5028,201.120,0.0197,-0.0552,0.3367,0.3725,Happiness,Happiness,-0.0749,0.0358,1,1.567
5029,201.160,0.0516,-0.0521,0.0807,0.2688,Surprise,Happiness,-0.1038,0.1881,0,1.582
5030,201.200,0.0304,-0.0711,0.0316,0.1174,Neutral,Neutral,-0.1015,0.0857,1,1.465
5031,201.240,0.0121,-0.073,0.0891,0.1312,Neutral,Happiness,-0.0851,0.0421,0,1.552
5032,201.280,0.0022,-0.0933,0.0157,0.1315,Neutral,Happiness,-0.0956,0.1158,0,1.552
5033,201.320,0.0453,-0.0289,-0.015,0.2125,Neutral,Happiness,-0.0743,0.2275,0,1.566
5034,201.360,0.0739,0.1114,0.0124,0.2494,Neutral,Happiness,0.0375,0.237,0,1.58
5035,201.400,0.0719,0.116,0.18,0.1811,Neutral,Happiness,0.044,0.0011,0,1.654
5036,201.440,0.1727,0.1793,0.3998,0.3276,Happiness,Happiness,0.0066,-0.0723,1,1.683
5037,201.480,0.2253,0.1579,0.418,0.3422,Surprise,Happiness,-0.0674,-0.0758,0,1.683
5038,201.520,0.1752,0.1099,0.3598,0.3654,Happiness,Happiness,-0.0653,0.0057,1,1.653
5039,201.560,0.0223,-0.0851,0.3223,0.2443,Happiness,Happiness,-0.1074,-0.0781,1,1.639
5040,201.600,0.0434,-0.0667,0.3704,0.0879,Happiness,Neutral,-0.1101,-0.2825,0,1.595
5042,201.680,-0.0213,-0.0949,0.1834,0.1107,Happiness,Neutral,-0.0736,-0.0727,0,1.443
5044,201.760,0.0758,-0.0143,0.5365,0.4991,Happiness,Happiness,-0.0901,-0.0374,1,1.623
5046,201.840,0.0754,0.0185,0.5154,0.5017,Happiness,Happiness,-0.057,-0.0137,1,1.41
5047,201.880,0.0734,0.0354,0.4214,0.4983,Happiness,Happiness,-0.038,0.0769,1,1.481
5048,201.920,0.0925,0.0342,0.4743,0.5543,Happiness,Happiness,-0.0582,0.08,1,1.451
5049,201.960,0.1737,0.0385,0.4878,0.4509,Happiness,Happiness,-0.1352,-0.0369,1,1.533
5055,202.200,0.1025,0.0799,-0.1133,-0.1306,Neutral,Neutral,-0.0225,-0.0174,1,1.507
5057,202.280,0.0625,0.0257,-0.0858,-0.1456,Neutral,Neutral,-0.0369,-0.0597,1,1.412
5058,202.320,0.0617,0.0031,-0.1236,-0.1286,Neutral,Neutral,-0.0586,-0.0049,1,1.425
5059,202.360,0.1257,0.0871,-0.2221,-0.1983,Neutral,Neutral,-0.0386,0.0238,1,1.423
5060,202.400,0.1586,0.2033,-0.1745,-0.0785,Neutral,Neutral,0.0447,0.096,1,1.49
5061,202.440,0.1318,0.161,-0.1379,-0.0274,Neutral,Neutral,0.0292,0.1105,1,1.49
5062,202.480,0.1663,0.1643,-0.0454,0.0617,Neutral,Neutral,-0.002,0.1071,1,1.475
5063,202.520,0.1436,0.1569,-0.0728,-0.0063,Neutral,Neutral,0.0133,0.0666,1,1.462
5064,202.560,0.1333,0.1335,-0.0819,-0.0244,Neutral,Neutral,0.0002,0.0575,1,1.462
5065,202.600,0.1654,0.1242,-0.0789,-0.0191,Neutral,Neutral,-0.0411,0.0597,1,1.462
5066,202.640,0.1677,0.1239,-0.0928,-0.0328,Neutral,Neutral,-0.0438,0.06,1,1.462
5067,202.680,0.1326,0.1302,-0.1298,-0.073,Neutral,Neutral,-0.0024,0.0568,1,1.462
5068,202.720,0.1329,0.1362,-0.1136,-0.0599,Neutral,Neutral,0.0033,0.0537,1,1.462
5069,202.760,0.1266,0.1286,-0.0956,-0.0513,Neutral,Neutral,0.0019,0.0443,1,1.45
5070,202.800,0.1261,0.122,-0.0904,-0.0501,Neutral,Neutral,-0.0041,0.0404,1,1.45
5071,202.840,0.1357,0.1242,-0.0934,-0.0638,Neutral,Neutral,-0.0115,0.0295,1,1.45
5072,202.880,0.1355,0.1091,-0.1211,-0.0527,Neutral,Neutral,-0.0264,0.0684,1,1.435
5073,202.920,0.1363,0.1175,-0.1252,-0.0593,Neutral,Neutral,-0.0188,0.0659,1,1.343
5074,202.960,0.1425,0.1466,-0.1092,-0.0409,Neutral,Neutral,0.0041,0.0684,1,1.435
5075,203.000,0.1439,0.1441,-0.126,-0.0494,Neutral,Neutral,0.0002,0.0765,1,1.423
5076,203.040,0.1466,0.142,-0.0987,-0.0381,Neutral,Neutral,-0.0046,0.0606,1,1.423
5077,203.080,0.1782,0.1469,-0.1437,-0.0803,Neutral,Neutral,-0.0314,0.0635,1,1.423
5078,203.120,0.1169,0.1179,-0.1597,-0.1228,Neutral,Neutral,0.001,0.0369,1,1.423
5079,203.160,0.1038,0.0356,-0.1557,-0.1714,Neutral,Neutral,-0.0682,-0.0157,1,1.423
5084,203.360,0.1226,0.0311,-0.0431,-0.0711,Neutral,Neutral,-0.0915,-0.028,1,1.37
5085,203.400,0.0943,0.0243,0.0168,0.0286,Neutral,Neutral,-0.0699,0.0119,1,1.367
5086,203.440,0.1355,0.0629,-0.032,-0.0285,Neutral,Neutral,-0.0725,0.0035,1,1.367
5087,203.480,0.1311,0.0611,-0.0597,-0.0298,Neutral,Neutral,-0.07,0.0299,1,1.367
5089,203.560,0.1378,0.0244,-0.115,-0.0926,Neutral,Neutral,-0.1135,0.0224,1,1.394
5092,203.680,0.0972,0.0775,-0.0031,0.1812,Neutral,Neutral,-0.0197,0.1844,1,1.394
5093,203.720,0.1302,0.1213,-0.0447,0.1218,Neutral,Neutral,-0.0089,0.1665,1,1.421
5094,203.760,0.1321,0.1076,-0.0407,0.0933,Neutral,Neutral,-0.0245,0.134,1,1.435
5095,203.800,0.165,0.1017,-0.0967,0.0728,Neutral,Neutral,-0.0633,0.1695,1,1.287
5096,203.840,0.1794,0.1014,-0.0876,0.0739,Neutral,Neutral,-0.0781,0.1615,1,1.343
5097,203.880,0.1559,0.1105,-0.0666,0.0459,Neutral,Neutral,-0.0454,0.1124,1,1.435
5098,203.920,0.1528,0.0873,-0.0149,0.0935,Neutral,Neutral,-0.0654,0.1084,1,1.435
5099,203.960,0.119,-0.0017,-0.1341,-0.0791,Neutral,Neutral,-0.1207,0.0551,1,1.435
5100,204.000,0.1004,-0.0035,-0.1667,-0.0997,Neutral,Neutral,-0.1039,0.067,1,1.435
5101,204.040,0.1221,-0.0036,-0.2079,-0.144,Neutral,Neutral,-0.1257,0.0639,1,1.408
5102,204.080,0.0999,-0.01,-0.1453,-0.0775,Neutral,Neutral,-0.11,0.0678,1,1.394
5103,204.120,0.1555,0.0129,-0.1952,-0.0945,Neutral,Neutral,-0.1426,0.1007,1,1.291
5105,204.200,0.1159,-0.0295,-0.2222,-0.1605,Neutral,Neutral,-0.1454,0.0616,1,1.394
5106,204.240,0.1082,-0.0308,-0.1963,-0.1165,Neutral,Neutral,-0.139,0.0798,1,1.394
5107,204.280,0.1258,-0.0314,-0.1947,-0.161,Neutral,Neutral,-0.1572,0.0337,1,1.391
5108,204.320,0.1112,-0.0184,-0.1873,-0.1874,Neutral,Neutral,-0.1295,-0.0001,1,1.391
5109,204.360,0.1168,0.0023,-0.1764,-0.1675,Neutral,Neutral,-0.1144,0.0089,1,1.391
5110,204.400,0.1387,0.0757,-0.1331,-0.162,Neutral,Neutral,-0.0629,-0.029,1,1.379
5111,204.440,0.1494,0.1397,-0.1919,-0.1984,Neutral,Neutral,-0.0097,-0.0065,1,1.394
5112,204.480,0.137,0.1284,-0.175,-0.1803,Neutral,Neutral,-0.0086,-0.0053,1,1.394
5113,204.520,0.1406,0.1318,-0.1742,-0.1839,Neutral,Neutral,-0.0088,-0.0097,1,1.394
5118,204.720,0.0716,0.0012,-0.0988,-0.2003,Neutral,Neutral,-0.0704,-0.1015,1,1.382
5119,204.760,0.0865,0.0085,-0.102,-0.1869,Neutral,Neutral,-0.0781,-0.0849,1,1.382
5121,204.840,0.0653,0.1129,0.0655,0.123,Neutral,Neutral,0.0476,0.0575,1,1.382
5125,205.000,0.1086,0.0462,0.015,-0.0182,Neutral,Neutral,-0.0624,-0.0333,1,1.265
5126,205.040,0.2112,0.1201,0.0562,0.1243,Neutral,Neutral,-0.091,0.0681,1,1.394
5127,205.080,0.1987,0.1688,0.0528,0.1713,Neutral,Neutral,-0.0299,0.1185,1,1.379
5128,205.120,0.1641,0.1162,0.0458,0.1566,Neutral,Neutral,-0.0479,0.1107,1,1.365
