frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
3820,152.800,-0.0306,-0.0244,-0.1125,-0.0062,Neutral,Neutral,0.0062,0.1063,1,1.16
3821,152.840,0.0055,-0.0071,-0.2119,-0.1277,Neutral,Neutral,-0.0126,0.0842,1,1.136
3822,152.880,0.0881,0.1089,-0.2394,-0.1842,Neutral,Neutral,0.0208,0.0553,1,1.148
3823,152.920,0.0992,0.1611,-0.229,-0.1618,Neutral,Neutral,0.0619,0.0672,1,1.148
3824,152.960,0.1122,0.1534,-0.1956,-0.1709,Neutral,Neutral,0.0413,0.0247,1,1.148
3825,153.000,0.0412,0.017,-0.1915,-0.1468,Neutral,Neutral,-0.0242,0.0447,1,1.124
3826,153.040,-0.0348,0.0114,-0.2113,-0.1487,Neutral,Neutral,0.0462,0.0626,1,1.124
3827,153.080,0.0361,0.0198,-0.2624,-0.2101,Neutral,Neutral,-0.0163,0.0523,1,1.124
3828,153.120,0.0892,0.0582,-0.274,-0.2404,Neutral,Neutral,-0.031,0.0336,1,1.124
3829,153.160,0.0253,0.0424,-0.3036,-0.2225,Neutral,Neutral,0.0171,0.0811,1,1.124
3830,153.200,0.081,0.0108,-0.4184,-0.2666,Neutral,Neutral,-0.0702,0.1518,1,1.227
3831,153.240,0.0819,0.015,-0.4186,-0.2626,Neutral,Neutral,-0.0669,0.156,1,1.227
3832,153.280,0.0815,0.0026,-0.408,-0.2621,Neutral,Neutral,-0.0789,0.1459,1,1.266
3833,153.320,0.0803,0.0019,-0.4082,-0.2639,Neutral,Neutral,-0.0784,0.1443,1,1.266
3834,153.360,0.0841,0.0088,-0.3988,-0.2878,Neutral,Neutral,-0.0753,0.111,1,1.266
3835,153.400,0.1893,0.0764,-0.4185,-0.3135,Neutral,Neutral,-0.1129,0.105,1,1.254
3836,153.440,0.0982,0.0381,-0.2524,-0.2921,Neutral,Neutral,-0.0601,-0.0397,1,1.278
3840,153.600,0.3873,0.3447,-0.229,-0.2236,Fear,Fear,-0.0426,0.0054,1,1.425
3846,153.840,0.4737,0.458,-0.1811,-0.2124,Fear,Fear,-0.0157,-0.0312,1,1.343
3861,154.440,0.3482,0.3973,-0.272,-0.2755,Fear,Fear,0.0492,-0.0035,1,1.319
3887,155.480,0.3019,0.3587,-0.3141,-0.198,Neutral,Fear,0.0568,0.1161,0,1.362
3889,155.560,0.4009,0.3323,-0.3867,-0.2454,Fear,Fear,-0.0686,0.1413,1,1.401
3893,155.720,0.4455,0.4322,-0.3317,-0.2295,Fear,Fear,-0.0132,0.1022,1,1.4
3904,156.160,0.3923,0.2539,-0.4743,-0.2796,Disgust,Fear,-0.1384,0.1947,0,1.359
3905,156.200,0.3022,0.2252,-0.317,-0.2703,Fear,Fear,-0.077,0.0466,1,1.387
3907,156.280,0.3197,0.2229,-0.3345,-0.2573,Fear,Fear,-0.0968,0.0772,1,1.373
3908,156.320,0.283,0.2162,-0.3317,-0.2585,Fear,Fear,-0.0668,0.0732,1,1.359
3909,156.360,0.3753,0.2553,-0.3809,-0.2741,Fear,Fear,-0.12,0.1068,1,1.347
3910,156.400,0.3369,0.2624,-0.4154,-0.2446,Disgust,Fear,-0.0745,0.1708,0,1.333
3972,158.880,0.1459,0.1445,-0.0535,0.2443,Fear,Happiness,-0.0014,0.2978,0,1.133
3975,159.000,0.3876,0.2754,-0.1497,-0.1594,Surprise,Neutral,-0.1122,-0.0097,0,1.169
3976,159.040,0.4522,0.3214,-0.1945,-0.2167,Fear,Fear,-0.1308,-0.0221,1,1.208
3978,159.120,0.2512,0.2398,-0.2466,-0.1727,Neutral,Neutral,-0.0114,0.0739,1,1.185
3984,159.360,0.3698,0.2852,-0.247,-0.171,Fear,Disgust,-0.0846,0.076,0,1.152
3985,159.400,0.3125,0.2222,-0.2921,-0.2196,Fear,Disgust,-0.0902,0.0725,0,1.231
3986,159.440,0.1254,0.1142,-0.1921,-0.1571,Neutral,Neutral,-0.0112,0.035,1,1.195
3988,159.520,0.125,0.0842,-0.0797,0.1035,Neutral,Neutral,-0.0407,0.1832,1,1.17
3991,159.640,0.4448,0.2976,0.319,0.5082,Fear,Happiness,-0.1472,0.1892,0,1.295
3992,159.680,0.5041,0.4243,0.4018,0.5517,Fear,Happiness,-0.0798,0.1499,0,1.295
3993,159.720,0.3268,0.2497,0.4933,0.5338,Happiness,Happiness,-0.0772,0.0404,1,1.295
3994,159.760,0.3101,0.1441,0.1977,0.3099,Fear,Happiness,-0.166,0.1122,0,1.271
3995,159.800,0.2658,0.1823,0.1077,0.399,Fear,Happiness,-0.0835,0.2912,0,1.233
3996,159.840,0.2887,0.2278,0.1214,0.4723,Fear,Happiness,-0.0609,0.3509,0,1.206
3997,159.880,0.1965,0.2031,0.1365,0.4661,Neutral,Happiness,0.0066,0.3296,0,1.193
3998,159.920,0.1835,0.1922,0.0932,0.3736,Neutral,Happiness,0.0087,0.2804,0,1.183
3999,159.960,0.181,0.1753,0.2643,0.3954,Happiness,Happiness,-0.0057,0.1311,1,1.195
4000,160.000,0.1112,0.0931,0.1566,0.3741,Neutral,Happiness,-0.0181,0.2175,0,1.195
4001,160.040,0.2078,0.2598,0.0195,0.2067,Neutral,Fear,0.052,0.1872,0,1.182
4002,160.080,0.148,0.2307,0.0321,0.2357,Neutral,Fear,0.0826,0.2035,0,1.182
4003,160.120,0.2038,0.2388,0.035,0.2226,Neutral,Fear,0.0349,0.1875,0,1.155
4004,160.160,0.3004,0.235,-0.0218,0.2099,Fear,Fear,-0.0654,0.2317,1,1.155
4005,160.200,0.2219,0.2292,0.006,0.227,Neutral,Fear,0.0073,0.221,0,1.155
4006,160.240,0.2756,0.2498,-0.0573,0.2084,Fear,Fear,-0.0258,0.2656,1,1.155
4007,160.280,0.237,0.2966,0.1066,0.2708,Fear,Fear,0.0596,0.1641,1,1.206
4008,160.320,0.3736,0.3688,0.0516,0.1205,Fear,Fear,-0.0048,0.0689,1,1.22
4009,160.360,0.2951,0.3778,-0.0215,0.2573,Fear,Fear,0.0826,0.2788,1,1.231
4010,160.400,0.3145,0.4229,0.0081,0.2335,Fear,Fear,0.1084,0.2253,1,1.245
4011,160.440,0.3673,0.4174,0.1248,0.2079,Fear,Fear,0.0501,0.083,1,1.245
4046,161.840,0.1415,0.1041,0.0329,0.2776,Neutral,Happiness,-0.0374,0.2447,0,1.22
4050,162.000,-0.0029,-0.0458,-0.1464,-0.0817,Neutral,Neutral,-0.043,0.0647,1,1.098
4051,162.040,0.083,-0.001,-0.1722,-0.0277,Neutral,Neutral,-0.084,0.1446,1,1.109
4052,162.080,0.1197,0.1522,-0.2421,-0.234,Neutral,Neutral,0.0325,0.0082,1,1.118
4053,162.120,0.1489,0.1124,-0.2385,-0.2171,Neutral,Neutral,-0.0365,0.0214,1,1.131
4059,162.360,-0.0111,-0.0232,0.1095,0.1558,Neutral,Neutral,-0.0122,0.0462,1,1.142
4060,162.400,-0.035,-0.0493,-0.018,0.1763,Neutral,Neutral,-0.0143,0.1943,1,1.118
4119,164.760,0.2356,0.1345,-0.1199,0.0306,Anger,Neutral,-0.1012,0.1506,0,1.234
4122,164.880,0.4602,0.3193,0.0019,0.1218,Fear,Surprise,-0.1409,0.1199,0,1.297
4123,164.920,0.4593,0.3416,-0.0516,0.0885,Surprise,Surprise,-0.1176,0.1401,1,1.307
4128,165.120,0.4343,0.3788,0.0431,0.207,Surprise,Surprise,-0.0555,0.1639,1,1.319
4129,165.160,0.699,0.4746,-0.1687,-0.0611,Fear,Fear,-0.2244,0.1077,1,1.37
4130,165.200,0.7158,0.5583,-0.1949,-0.0416,Fear,Surprise,-0.1575,0.1533,0,1.37
4133,165.320,0.9246,0.7965,-0.2396,-0.1982,Fear,Fear,-0.128,0.0414,1,1.45
4176,167.040,0.0436,0.1015,0.264,0.2238,Happiness,Happiness,0.0579,-0.0402,1,1.35
4177,167.080,0.0563,0.074,0.2836,0.2216,Happiness,Happiness,0.0177,-0.0621,1,1.363
4180,167.200,0.0155,0.0667,0.0974,0.1967,Neutral,Happiness,0.0513,0.0993,0,1.362
4184,167.360,0.08,0.0955,-0.0295,0.123,Neutral,Neutral,0.0155,0.1525,1,1.31
4187,167.480,0.0693,0.0947,-0.0117,0.2063,Neutral,Happiness,0.0254,0.218,0,1.201
4276,171.040,0.1482,0.1845,-0.1662,-0.0375,Neutral,Surprise,0.0364,0.1286,0,1.183
4298,171.920,0.1407,0.1693,-0.1434,-0.1145,Neutral,Neutral,0.0286,0.0289,1,1.285
4302,172.080,0.2344,0.2701,-0.1592,-0.0609,Neutral,Fear,0.0357,0.0983,0,1.221
4322,172.880,-0.0024,0.0227,-0.1763,-0.2043,Neutral,Neutral,0.025,-0.028,1,1.245
4323,172.920,0.1237,0.0076,-0.0407,-0.2009,Neutral,Neutral,-0.1161,-0.1601,1,1.231
4324,172.960,0.1287,-0.0182,-0.0431,-0.2204,Neutral,Neutral,-0.1469,-0.1773,1,1.206
4326,173.040,0.1268,0.0064,-0.0305,-0.1784,Neutral,Neutral,-0.1204,-0.1479,1,1.22
4515,180.600,1.164,1.2344,-0.1846,-0.213,Fear,Fear,0.0704,-0.0284,1,1.307
4518,180.720,1.2616,1.1808,-0.2599,-0.173,Fear,Fear,-0.0809,0.0869,1,1.258
4531,181.240,0.1659,0.0808,-0.0589,0.0876,Fear,Fear,-0.0852,0.1465,1,1.1
4590,183.600,0.1634,0.1077,-0.3188,-0.1965,Neutral,Neutral,-0.0557,0.1223,1,1.333
4596,183.840,0.3786,0.4082,-0.1612,-0.2432,Fear,Fear,0.0296,-0.082,1,1.319
4597,183.880,0.5092,0.3876,-0.2031,-0.2473,Fear,Fear,-0.1216,-0.0442,1,1.292
4599,183.960,0.5593,0.6474,-0.1729,-0.2684,Fear,Fear,0.0882,-0.0955,1,1.303
4601,184.040,0.6731,0.8121,-0.294,-0.2781,Fear,Fear,0.1391,0.0159,1,1.264
4602,184.080,0.6028,0.8241,-0.2781,-0.3201,Fear,Fear,0.2213,-0.0421,1,1.225
4603,184.120,0.6922,0.8805,-0.3439,-0.3225,Fear,Fear,0.1883,0.0214,1,1.2
4670,186.800,0.0748,-0.0683,-0.2293,-0.1591,Neutral,Neutral,-0.1431,0.0702,1,1.086
4671,186.840,0.0809,-0.0689,-0.2245,-0.1627,Neutral,Neutral,-0.1498,0.0617,1,1.086
4672,186.880,0.0804,-0.092,-0.2241,-0.1604,Neutral,Neutral,-0.1724,0.0637,1,1.098
4673,186.920,0.079,-0.0928,-0.2244,-0.1591,Neutral,Neutral,-0.1718,0.0653,1,1.098
4674,186.960,0.0784,-0.0932,-0.2245,-0.1581,Neutral,Neutral,-0.1716,0.0664,1,1.098
4675,187.000,0.0594,-0.0909,-0.1893,-0.1674,Neutral,Neutral,-0.1503,0.0219,1,1.098
4679,187.160,0.064,-0.0793,-0.2487,-0.1959,Neutral,Neutral,-0.1433,0.0528,1,1.098
4680,187.200,0.0514,-0.0848,-0.2313,-0.1784,Neutral,Neutral,-0.1362,0.053,1,1.109
4681,187.240,0.0398,-0.0948,-0.2167,-0.1595,Neutral,Neutral,-0.1346,0.0572,1,1.109
4683,187.320,0.0191,-0.101,-0.2121,-0.1591,Neutral,Neutral,-0.1201,0.053,1,1.133
4684,187.360,0.0133,-0.1067,-0.2075,-0.1591,Neutral,Neutral,-0.12,0.0484,1,1.133
4694,187.760,0.2129,0.1128,-0.277,-0.2555,Fear,Neutral,-0.1001,0.0215,0,1.209
4695,187.800,0.4745,0.1751,-0.1725,-0.188,Fear,Neutral,-0.2994,-0.0155,0,1.245
4722,188.880,1.1785,1.0885,-0.1928,-0.1984,Fear,Fear,-0.09,-0.0055,1,1.398
4723,188.920,1.0462,1.0673,-0.1489,-0.1944,Fear,Fear,0.0211,-0.0455,1,1.384
4725,189.000,1.0332,1.1266,-0.1507,-0.1541,Fear,Fear,0.0933,-0.0034,1,1.425
4726,189.040,1.0799,1.0345,-0.1881,-0.1393,Fear,Fear,-0.0454,0.0488,1,1.382
4727,189.080,0.952,0.8679,-0.1294,-0.024,Fear,Fear,-0.084,0.1054,1,1.396
4728,189.120,0.8825,0.7104,-0.0156,-0.0051,Fear,Fear,-0.172,0.0104,1,1.37
4729,189.160,0.6411,0.6123,-0.119,-0.02,Fear,Fear,-0.0288,0.099,1,1.343
4732,189.280,0.7978,0.841,0.0734,0.0677,Fear,Fear,0.0432,-0.0057,1,1.298
4733,189.320,0.8754,0.8511,0.0832,0.0113,Fear,Fear,-0.0243,-0.0719,1,1.273
4751,190.040,0.8344,0.6871,-0.1361,-0.117,Fear,Fear,-0.1473,0.0191,1,1.098
4763,190.520,0.93,0.7859,-0.1534,-0.1452,Fear,Fear,-0.1441,0.0082,1,1.062
4794,191.760,0.8878,0.7218,-0.1425,-0.2045,Fear,Fear,-0.1661,-0.062,1,1.062
4813,192.520,0.6506,0.5353,-0.1541,-0.1783,Fear,Fear,-0.1153,-0.0242,1,1.039
4814,192.560,0.5709,0.5177,-0.1699,-0.1823,Fear,Fear,-0.0532,-0.0124,1,1.039
4815,192.600,0.5397,0.4747,-0.1688,-0.1674,Fear,Fear,-0.065,0.0015,1,1.052
4818,192.720,0.4385,0.3865,-0.167,-0.1794,Fear,Fear,-0.0519,-0.0124,1,1.027
4820,192.800,0.4124,0.4373,-0.1565,-0.1813,Fear,Fear,0.0249,-0.0247,1,1.016
4832,193.280,0.3698,0.3263,-0.1725,-0.1849,Fear,Fear,-0.0435,-0.0124,1,1.039
4834,193.360,0.4609,0.4169,-0.1728,-0.1747,Fear,Fear,-0.044,-0.0019,1,1.027
4835,193.400,0.4522,0.4082,-0.1635,-0.1641,Fear,Fear,-0.044,-0.0006,1,1.027
4836,193.440,0.4119,0.4493,-0.1667,-0.179,Fear,Fear,0.0374,-0.0123,1,1.027
4842,193.680,0.5396,0.4652,-0.147,-0.1842,Fear,Fear,-0.0743,-0.0372,1,1.027
4844,193.760,0.5551,0.478,-0.1511,-0.1885,Fear,Fear,-0.0771,-0.0375,1,1.039
4867,194.680,0.177,0.1667,-0.2499,-0.226,Neutral,Neutral,-0.0103,0.0239,1,1.039
4872,194.880,0.2365,0.2999,-0.2614,-0.2215,Fear,Fear,0.0634,0.0398,1,1.025
4927,197.080,0.77,0.5974,-0.2101,-0.2253,Fear,Fear,-0.1725,-0.0153,1,1.238
4929,197.160,0.7043,0.8477,-0.2308,-0.1952,Fear,Fear,0.1434,0.0356,1,1.241
4930,197.200,0.6001,0.9062,-0.2895,-0.2102,Fear,Fear,0.3061,0.0793,1,1.268
4931,197.240,0.688,0.7299,-0.1895,-0.1575,Fear,Fear,0.0419,0.0321,1,1.323
4933,197.320,0.7464,0.6523,-0.2575,-0.1356,Fear,Fear,-0.0941,0.1219,1,1.273
4936,197.440,0.652,0.4266,-0.0748,0.0122,Fear,Fear,-0.2254,0.087,1,1.262
4975,199.000,0.4643,0.2513,-0.3901,-0.3733,Anger,Anger,-0.213,0.0168,1,1.235
4979,199.160,0.26,0.1503,-0.3557,-0.29,Anger,Neutral,-0.1098,0.0657,0,1.222
4980,199.200,0.0947,0.1413,-0.2933,-0.2543,Neutral,Neutral,0.0466,0.039,1,1.26
4983,199.320,-0.0427,0.0218,-0.0698,0.1504,Neutral,Neutral,0.0646,0.2201,1,1.208
4984,199.360,-0.0447,0.0104,-0.0461,0.1274,Neutral,Neutral,0.0552,0.1735,1,1.247
4985,199.400,-0.1105,-0.0292,-0.0537,0.0443,Neutral,Neutral,0.0813,0.098,1,1.196
4989,199.560,-0.0273,0.0166,-0.2123,-0.0982,Neutral,Neutral,0.0439,0.1141,1,1.1
4991,199.640,-0.0198,-0.0343,-0.1999,-0.0418,Neutral,Neutral,-0.0145,0.1582,1,1.101
4994,199.760,0.0392,0.034,0.0487,0.1945,Neutral,Happiness,-0.0052,0.1458,0,1.198
4995,199.800,0.0164,0.0171,0.1616,0.1743,Happiness,Happiness,0.0006,0.0127,1,1.222
4996,199.840,0.0414,0.0165,0.099,0.1262,Neutral,Neutral,-0.0249,0.0272,1,1.235
4997,199.880,-0.0114,-0.0187,-0.1604,-0.1138,Neutral,Neutral,-0.0074,0.0466,1,1.235
4998,199.920,-0.0123,-0.0571,0.0108,0.0718,Neutral,Neutral,-0.0448,0.061,1,1.236
4999,199.960,-0.1001,-0.0458,0.1569,0.2052,Happiness,Happiness,0.0543,0.0483,1,1.119
5000,200.000,0.0801,0.1271,0.0511,0.2057,Neutral,Happiness,0.047,0.1546,0,1.164
5002,200.080,0.0858,0.1123,0.2253,0.3815,Happiness,Happiness,0.0265,0.1563,1,1.285
5003,200.120,0.0641,0.1446,0.3262,0.457,Happiness,Happiness,0.0806,0.1308,1,1.215
5004,200.160,0.0242,0.1025,0.4189,0.4884,Happiness,Happiness,0.0783,0.0696,1,1.139
5005,200.200,-0.0108,0.0849,0.4312,0.507,Happiness,Happiness,0.0957,0.0758,1,1.127
5006,200.240,0.0157,0.0526,0.4367,0.5529,Happiness,Happiness,0.0369,0.1162,1,1.252
5007,200.280,-0.0039,0.0257,0.4472,0.5723,Happiness,Happiness,0.0296,0.1251,1,1.264
5008,200.320,0.0335,0.038,0.5869,0.6859,Happiness,Happiness,0.0045,0.0989,1,1.264
5009,200.360,0.058,0.0561,0.5894,0.7133,Happiness,Happiness,-0.0019,0.1239,1,1.352
5010,200.400,0.0601,0.0509,0.608,0.6882,Happiness,Happiness,-0.0092,0.0802,1,1.351
5011,200.440,0.0635,0.0868,0.6024,0.7,Happiness,Happiness,0.0232,0.0977,1,1.337
5012,200.480,0.0608,0.0931,0.5985,0.6781,Happiness,Happiness,0.0323,0.0796,1,1.351
5013,200.520,0.0844,0.1056,0.746,0.8025,Happiness,Happiness,0.0213,0.0565,1,1.252
5014,200.560,0.0965,0.1038,0.7287,0.7913,Happiness,Happiness,0.0074,0.0626,1,1.264
5015,200.600,0.1006,0.1089,0.6406,0.7774,Happiness,Happiness,0.0083,0.1368,1,1.186
5016,200.640,0.1613,0.0938,0.7386,0.7727,Happiness,Happiness,-0.0675,0.0341,1,1.264
5017,200.680,0.1189,0.1172,0.7361,0.8059,Happiness,Happiness,-0.0017,0.0699,1,1.324
5018,200.720,0.1705,0.1267,0.7809,0.8002,Happiness,Happiness,-0.0438,0.0192,1,1.264
5019,200.760,0.1285,0.1355,0.755,0.8108,Happiness,Happiness,0.007,0.0558,1,1.351
5022,200.880,0.0748,0.1003,0.7763,0.7858,Happiness,Happiness,0.0255,0.0094,1,1.364
5023,200.920,0.1193,0.0998,0.7494,0.7882,Happiness,Happiness,-0.0195,0.0388,1,1.377
5025,201.000,0.1004,0.0977,0.7782,0.8042,Happiness,Happiness,-0.0027,0.026,1,1.364
5026,201.040,0.131,0.1081,0.75,0.8035,Happiness,Happiness,-0.0229,0.0535,1,1.223
5027,201.080,0.0949,0.0469,0.5574,0.6413,Happiness,Happiness,-0.0479,0.0839,1,1.364
5028,201.120,0.0197,0.0123,0.3367,0.455,Happiness,Happiness,-0.0074,0.1183,1,1.364
5029,201.160,0.0516,-0.0014,0.0807,0.2684,Surprise,Happiness,-0.053,0.1877,0,1.363
5030,201.200,0.0304,-0.0208,0.0316,0.1591,Neutral,Happiness,-0.0512,0.1274,0,1.263
5031,201.240,0.0121,-0.0366,0.0891,0.2608,Neutral,Happiness,-0.0486,0.1716,0,1.336
5032,201.280,0.0022,-0.0493,0.0157,0.204,Neutral,Happiness,-0.0515,0.1883,0,1.336
5033,201.320,0.0453,-0.007,-0.015,0.2624,Neutral,Happiness,-0.0523,0.2774,0,1.349
5034,201.360,0.0739,0.0223,0.0124,0.2908,Neutral,Happiness,-0.0516,0.2784,0,1.39
5035,201.400,0.0719,-0.0297,0.18,0.3153,Neutral,Happiness,-0.1017,0.1353,0,1.417
5036,201.440,0.1727,0.109,0.3998,0.4378,Happiness,Happiness,-0.0637,0.038,1,1.457
5037,201.480,0.2253,0.138,0.418,0.4246,Surprise,Happiness,-0.0873,0.0066,0,1.457
5038,201.520,0.1752,0.108,0.3598,0.4382,Happiness,Happiness,-0.0672,0.0784,1,1.429
5039,201.560,0.0223,-0.0232,0.3223,0.4124,Happiness,Happiness,-0.0455,0.0901,1,1.416
5040,201.600,0.0434,-0.0326,0.3704,0.3683,Happiness,Happiness,-0.076,-0.0021,1,1.363
5042,201.680,-0.0213,-0.0548,0.1834,0.3527,Happiness,Happiness,-0.0334,0.1693,1,1.234
5044,201.760,0.0758,0.0451,0.5365,0.541,Happiness,Happiness,-0.0307,0.0045,1,1.415
5046,201.840,0.0754,0.1137,0.5154,0.5758,Happiness,Happiness,0.0383,0.0604,1,1.212
5047,201.880,0.0734,0.1278,0.4214,0.5452,Happiness,Happiness,0.0544,0.1238,1,1.263
5048,201.920,0.0925,0.1379,0.4743,0.6004,Happiness,Happiness,0.0455,0.1261,1,1.237
5049,201.960,0.1737,0.0976,0.4878,0.5329,Happiness,Happiness,-0.0761,0.0451,1,1.317
5055,202.200,0.1025,0.0353,-0.1133,0.0235,Neutral,Neutral,-0.0671,0.1368,1,1.309
5057,202.280,0.0625,0.0115,-0.0858,-0.0052,Neutral,Neutral,-0.051,0.0806,1,1.22
5058,202.320,0.0617,0.0087,-0.1236,-0.0691,Neutral,Neutral,-0.0531,0.0545,1,1.231
5059,202.360,0.1257,0.0427,-0.2221,-0.2111,Neutral,Neutral,-0.083,0.011,1,1.243
5060,202.400,0.1586,0.1152,-0.1745,-0.1199,Neutral,Neutral,-0.0434,0.0546,1,1.278
5061,202.440,0.1318,0.0821,-0.1379,-0.0499,Neutral,Neutral,-0.0497,0.088,1,1.278
5062,202.480,0.1663,0.0886,-0.0454,0.0552,Neutral,Neutral,-0.0777,0.1006,1,1.266
5063,202.520,0.1436,0.1997,-0.0728,-0.0468,Neutral,Neutral,0.0561,0.026,1,1.254
5064,202.560,0.1333,0.0968,-0.0819,-0.0025,Neutral,Neutral,-0.0364,0.0794,1,1.254
5065,202.600,0.1654,0.0829,-0.0789,0.0064,Neutral,Neutral,-0.0825,0.0853,1,1.254
5066,202.640,0.1677,0.0835,-0.0928,-0.0087,Neutral,Neutral,-0.0841,0.0841,1,1.254
5067,202.680,0.1326,0.0907,-0.1298,-0.0542,Neutral,Neutral,-0.042,0.0756,1,1.254
5068,202.720,0.1329,0.0971,-0.1136,-0.0307,Neutral,Neutral,-0.0359,0.0829,1,1.254
5069,202.760,0.1266,0.0965,-0.0956,-0.0056,Neutral,Neutral,-0.0301,0.09,1,1.254
5070,202.800,0.1261,0.1042,-0.0904,0.005,Neutral,Neutral,-0.0219,0.0955,1,1.254
5071,202.840,0.1357,0.1141,-0.0934,-0.0034,Neutral,Neutral,-0.0216,0.0899,1,1.254
5072,202.880,0.1355,0.052,-0.1211,0.0095,Neutral,Neutral,-0.0835,0.1306,1,1.241
5073,202.920,0.1363,0.0657,-0.1252,-0.0172,Neutral,Neutral,-0.0705,0.108,1,1.161
5074,202.960,0.1425,0.1139,-0.1092,-0.0457,Neutral,Neutral,-0.0285,0.0635,1,1.229
5075,203.000,0.1439,0.1013,-0.126,-0.03,Neutral,Neutral,-0.0426,0.096,1,1.229
5076,203.040,0.1466,0.1024,-0.0987,-0.018,Neutral,Neutral,-0.0443,0.0808,1,1.229
5077,203.080,0.1782,0.0952,-0.1437,-0.0577,Neutral,Neutral,-0.083,0.086,1,1.229
5078,203.120,0.1169,0.0778,-0.1597,-0.0738,Neutral,Neutral,-0.0391,0.086,1,1.229
5079,203.160,0.1038,0.0531,-0.1557,-0.0908,Neutral,Neutral,-0.0506,0.0649,1,1.229
5084,203.360,0.1226,0.0104,-0.0431,-0.0034,Neutral,Neutral,-0.1122,0.0397,1,1.18
5085,203.400,0.0943,0.0114,0.0168,0.0864,Neutral,Neutral,-0.0829,0.0697,1,1.191
5086,203.440,0.1355,0.0423,-0.032,-0.0017,Neutral,Neutral,-0.0931,0.0303,1,1.191
5087,203.480,0.1311,0.0456,-0.0597,-0.015,Neutral,Neutral,-0.0854,0.0447,1,1.191
5089,203.560,0.1378,0.0494,-0.115,-0.0823,Neutral,Neutral,-0.0884,0.0327,1,1.191
5092,203.680,0.0972,0.0518,-0.0031,0.1914,Neutral,Neutral,-0.0455,0.1946,1,1.216
5093,203.720,0.1302,0.079,-0.0447,0.131,Neutral,Neutral,-0.0512,0.1758,1,1.216
5094,203.760,0.1321,0.07,-0.0407,0.1809,Neutral,Neutral,-0.0621,0.2216,1,1.227
5095,203.800,0.165,0.0872,-0.0967,0.14,Neutral,Neutral,-0.0778,0.2367,1,1.1
5096,203.840,0.1794,0.0872,-0.0876,0.1408,Neutral,Neutral,-0.0922,0.2284,1,1.148
5097,203.880,0.1559,0.0922,-0.0666,0.1151,Neutral,Neutral,-0.0637,0.1817,1,1.241
5098,203.920,0.1528,0.0831,-0.0149,0.176,Neutral,Neutral,-0.0697,0.1909,1,1.241
5099,203.960,0.119,-0.0189,-0.1341,0.0246,Neutral,Neutral,-0.1378,0.1587,1,1.216
5100,204.000,0.1004,-0.0221,-0.1667,0.0192,Neutral,Neutral,-0.1225,0.186,1,1.216
5101,204.040,0.1221,-0.0095,-0.2079,-0.0831,Neutral,Neutral,-0.1316,0.1248,1,1.216
5102,204.080,0.0999,-0.0145,-0.1453,-0.0434,Neutral,Neutral,-0.1144,0.1019,1,1.202
5103,204.120,0.1555,0.0171,-0.1952,-0.0739,Neutral,Neutral,-0.1383,0.1213,1,1.125
5105,204.200,0.1159,-0.0129,-0.2222,-0.0858,Neutral,Neutral,-0.1289,0.1363,1,1.202
5106,204.240,0.1082,-0.0436,-0.1963,-0.0712,Neutral,Neutral,-0.1518,0.1251,1,1.202
5107,204.280,0.1258,-0.0142,-0.1947,-0.0831,Neutral,Neutral,-0.14,0.1116,1,1.178
5108,204.320,0.1112,-0.0127,-0.1873,-0.1125,Neutral,Neutral,-0.1238,0.0748,1,1.178
5109,204.360,0.1168,-0.001,-0.1764,-0.0871,Neutral,Neutral,-0.1178,0.0893,1,1.178
5110,204.400,0.1387,0.052,-0.1331,-0.0945,Neutral,Neutral,-0.0867,0.0385,1,1.202
5111,204.440,0.1494,0.0562,-0.1919,-0.1723,Neutral,Neutral,-0.0932,0.0196,1,1.202
5112,204.480,0.137,0.038,-0.175,-0.1383,Neutral,Neutral,-0.099,0.0367,1,1.202
5113,204.520,0.1406,0.0452,-0.1742,-0.1395,Neutral,Neutral,-0.0954,0.0347,1,1.202
5118,204.720,0.0716,-0.0396,-0.0988,-0.09,Neutral,Neutral,-0.1112,0.0089,1,1.191
5119,204.760,0.0865,-0.0189,-0.102,-0.0885,Neutral,Neutral,-0.1054,0.0135,1,1.191
5121,204.840,0.0653,-0.022,0.0655,0.1732,Neutral,Neutral,-0.0873,0.1077,1,1.191
5125,205.000,0.1086,-0.0225,0.015,0.1122,Neutral,Neutral,-0.1311,0.0971,1,1.079
5126,205.040,0.2112,0.0363,0.0562,0.211,Neutral,Neutral,-0.1749,0.1548,1,1.189
5127,205.080,0.1987,0.1169,0.0528,0.1722,Neutral,Neutral,-0.0818,0.1193,1,1.189
5128,205.120,0.1641,0.0696,0.0458,0.2164,Neutral,Neutral,-0.0945,0.1705,1,1.178
5130,205.200,0.123,0.028,0.0833,0.2056,Neutral,Contempt,-0.095,0.1223,0,1.153
5133,205.320,0.2151,0.0514,0.2157,0.3478,Neutral,Happiness,-0.1637,0.1321,0,1.191
5134,205.360,0.187,0.0475,0.2474,0.3839,Neutral,Happiness,-0.1395,0.1366,0,1.191
5135,205.400,0.2017,0.0484,0.2465,0.3952,Happiness,Happiness,-0.1533,0.1486,1,1.191
5136,205.440,0.2032,0.0513,0.2386,0.3884,Happiness,Happiness,-0.1519,0.1499,1,1.191
