frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3523,117.433,0.8157,0.7838,-0.0319,-0.4826,-0.5061,-0.0234,Anger,Anger,1,1.283
3524,117.467,0.7839,0.7283,-0.0556,-0.4927,-0.5161,-0.0234,Anger,Anger,1,1.293
3525,117.500,0.6502,0.6334,-0.0168,-0.5047,-0.521,-0.0163,Anger,Anger,1,1.309
3526,117.533,0.3841,0.3392,-0.0449,-0.4821,-0.4882,-0.006,Anger,Anger,1,1.187
3527,117.567,0.3025,0.2505,-0.052,-0.4682,-0.4853,-0.0171,Anger,Sadness,0,1.185
3528,117.600,0.2876,0.2876,0.0001,-0.4962,-0.4845,0.0117,Anger,Anger,1,1.179
3529,117.633,0.2669,0.3115,0.0446,-0.5287,-0.5036,0.0252,Sadness,Anger,0,1.179
3530,117.667,0.3641,0.3868,0.0227,-0.4908,-0.4902,0.0006,Anger,Anger,1,1.236
3531,117.700,0.3767,0.446,0.0693,-0.5088,-0.5113,-0.0024,Anger,Anger,1,1.239
3532,117.733,0.5483,0.5494,0.0011,-0.5173,-0.5055,0.0118,Anger,Anger,1,1.236
3533,117.767,0.5487,0.5485,-0.0001,-0.5162,-0.5059,0.0103,Anger,Anger,1,1.236
3534,117.800,0.6885,0.6452,-0.0434,-0.5054,-0.5141,-0.0087,Anger,Anger,1,1.239
3535,117.833,0.6483,0.6035,-0.0448,-0.5203,-0.5104,0.0099,Anger,Anger,1,1.239
3536,117.867,0.6708,0.6126,-0.0583,-0.4704,-0.5229,-0.0525,Anger,Anger,1,1.239
3537,117.900,0.678,0.6504,-0.0276,-0.4507,-0.5136,-0.0629,Anger,Anger,1,1.278
3538,117.933,0.6249,0.6434,0.0185,-0.4607,-0.5134,-0.0527,Anger,Anger,1,1.238
3539,117.967,0.6589,0.6295,-0.0294,-0.4667,-0.532,-0.0652,Anger,Anger,1,1.238
3540,118.000,0.6832,0.661,-0.0222,-0.4698,-0.5212,-0.0514,Anger,Anger,1,1.238
3541,118.033,0.6809,0.6431,-0.0378,-0.4946,-0.5332,-0.0386,Anger,Anger,1,1.19
3542,118.067,0.7099,0.6719,-0.0379,-0.4891,-0.5075,-0.0185,Anger,Anger,1,1.247
3543,118.100,0.6717,0.6487,-0.023,-0.4783,-0.5192,-0.0409,Anger,Anger,1,1.238
3544,118.133,0.6739,0.6496,-0.0243,-0.5217,-0.5289,-0.0072,Anger,Anger,1,1.187
3545,118.167,0.6758,0.6608,-0.0149,-0.5202,-0.5367,-0.0164,Anger,Anger,1,1.19
3546,118.200,0.7517,0.623,-0.1287,-0.4711,-0.5161,-0.045,Anger,Anger,1,1.19
3547,118.233,0.6752,0.6179,-0.0573,-0.4533,-0.5138,-0.0604,Anger,Anger,1,1.19
3548,118.267,0.6935,0.6366,-0.0569,-0.4673,-0.5097,-0.0424,Anger,Anger,1,1.238
3549,118.300,0.7875,0.706,-0.0815,-0.4764,-0.5054,-0.029,Anger,Anger,1,1.187
3550,118.333,0.7831,0.6917,-0.0915,-0.4738,-0.5008,-0.027,Anger,Anger,1,1.19
3551,118.367,0.7696,0.6889,-0.0807,-0.4821,-0.4922,-0.0101,Anger,Anger,1,1.182
3552,118.400,0.7474,0.7023,-0.0451,-0.4732,-0.5011,-0.028,Anger,Anger,1,1.182
3553,118.433,0.8117,0.717,-0.0947,-0.481,-0.5083,-0.0273,Anger,Anger,1,1.245
3554,118.467,0.7156,0.6747,-0.0409,-0.4471,-0.509,-0.0619,Anger,Anger,1,1.239
3555,118.500,0.7642,0.6873,-0.077,-0.4424,-0.4985,-0.0561,Anger,Anger,1,1.23
3556,118.533,0.7287,0.6471,-0.0816,-0.4573,-0.4979,-0.0406,Anger,Anger,1,1.179
3557,118.567,0.7287,0.647,-0.0818,-0.4572,-0.4982,-0.041,Anger,Anger,1,1.179
3558,118.600,0.7319,0.6514,-0.0805,-0.4706,-0.5011,-0.0305,Anger,Anger,1,1.179
3559,118.633,0.7637,0.6029,-0.1608,-0.4639,-0.4869,-0.0229,Anger,Anger,1,1.182
3560,118.667,0.7588,0.6375,-0.1212,-0.4824,-0.4979,-0.0155,Anger,Anger,1,1.179
3561,118.700,0.7627,0.6539,-0.1088,-0.4883,-0.5122,-0.0239,Anger,Anger,1,1.182
3562,118.733,0.7913,0.7323,-0.059,-0.4702,-0.5008,-0.0306,Anger,Anger,1,1.23
3563,118.767,0.8565,0.7641,-0.0924,-0.4357,-0.469,-0.0334,Anger,Anger,1,1.239
3564,118.800,0.8597,0.7901,-0.0695,-0.4517,-0.4933,-0.0416,Anger,Anger,1,1.236
3565,118.833,0.7932,0.7361,-0.0571,-0.4675,-0.4929,-0.0255,Anger,Anger,1,1.24
3566,118.867,0.803,0.7266,-0.0764,-0.4508,-0.4846,-0.0337,Anger,Anger,1,1.237
3567,118.900,0.7732,0.7593,-0.0139,-0.4901,-0.4957,-0.0056,Anger,Anger,1,1.295
3568,118.933,0.7711,0.7275,-0.0436,-0.4645,-0.4867,-0.0222,Anger,Anger,1,1.24
3569,118.967,0.7718,0.7221,-0.0497,-0.4658,-0.4865,-0.0207,Anger,Anger,1,1.237
3570,119.000,0.783,0.7283,-0.0547,-0.4686,-0.4885,-0.02,Anger,Anger,1,1.292
3571,119.033,0.7791,0.7671,-0.012,-0.4375,-0.4819,-0.0444,Anger,Anger,1,1.237
3572,119.067,0.8436,0.763,-0.0805,-0.4643,-0.5086,-0.0442,Anger,Anger,1,1.237
3573,119.100,0.8029,0.7229,-0.0799,-0.4744,-0.5121,-0.0376,Anger,Anger,1,1.231
3574,119.133,0.7865,0.7023,-0.0843,-0.4599,-0.4905,-0.0307,Anger,Anger,1,1.243
3575,119.167,0.7723,0.6866,-0.0857,-0.4836,-0.5179,-0.0343,Anger,Anger,1,1.243
3576,119.200,0.775,0.7224,-0.0526,-0.473,-0.5132,-0.0402,Anger,Anger,1,1.24
3577,119.233,0.7618,0.7162,-0.0455,-0.4583,-0.505,-0.0467,Anger,Anger,1,1.24
3578,119.267,0.7388,0.6882,-0.0506,-0.4582,-0.5028,-0.0446,Anger,Anger,1,1.24
3579,119.300,0.7638,0.6736,-0.0902,-0.4826,-0.5176,-0.035,Anger,Anger,1,1.237
3580,119.333,0.8098,0.7157,-0.094,-0.4737,-0.4954,-0.0218,Anger,Anger,1,1.234
3581,119.367,0.8099,0.7178,-0.0921,-0.4741,-0.4955,-0.0213,Anger,Anger,1,1.234
3582,119.400,0.8153,0.7344,-0.0809,-0.4767,-0.4894,-0.0127,Anger,Anger,1,1.232
3583,119.433,0.7429,0.7307,-0.0122,-0.4547,-0.4987,-0.044,Anger,Anger,1,1.237
3584,119.467,0.76,0.7203,-0.0398,-0.4617,-0.5093,-0.0477,Anger,Anger,1,1.217
3585,119.500,0.7032,0.7046,0.0014,-0.441,-0.5064,-0.0654,Anger,Anger,1,1.259
3586,119.533,0.7119,0.6528,-0.059,-0.4466,-0.496,-0.0494,Anger,Anger,1,1.223
3587,119.567,0.6692,0.6198,-0.0494,-0.437,-0.4891,-0.0521,Anger,Anger,1,1.223
3588,119.600,0.6467,0.6106,-0.0361,-0.4378,-0.4874,-0.0496,Anger,Anger,1,1.22
3589,119.633,0.6582,0.6094,-0.0487,-0.4404,-0.482,-0.0416,Anger,Anger,1,1.226
3590,119.667,0.7177,0.6667,-0.051,-0.4532,-0.4931,-0.0398,Anger,Anger,1,1.228
3591,119.700,0.6889,0.6502,-0.0387,-0.4593,-0.4955,-0.0361,Anger,Anger,1,1.234
3592,119.733,0.6533,0.6072,-0.0461,-0.4644,-0.4757,-0.0113,Anger,Anger,1,1.231
3593,119.767,0.6513,0.6104,-0.0409,-0.4659,-0.4885,-0.0226,Anger,Anger,1,1.229
3594,119.800,0.6639,0.6192,-0.0447,-0.441,-0.4787,-0.0377,Anger,Anger,1,1.226
3595,119.833,0.6656,0.6342,-0.0314,-0.4459,-0.4737,-0.0278,Anger,Anger,1,1.231
3596,119.867,0.6081,0.6027,-0.0054,-0.4595,-0.4867,-0.0272,Anger,Anger,1,1.169
3597,119.900,0.674,0.6788,0.0048,-0.4628,-0.4835,-0.0207,Anger,Anger,1,1.231
3598,119.933,0.6408,0.6353,-0.0055,-0.4541,-0.4845,-0.0304,Anger,Anger,1,1.286
3599,119.967,0.6558,0.6666,0.0108,-0.4483,-0.4779,-0.0295,Anger,Anger,1,1.283
3600,120.000,0.7328,0.7036,-0.0292,-0.4562,-0.4767,-0.0205,Anger,Anger,1,1.229
3601,120.033,0.6535,0.6477,-0.0058,-0.4297,-0.4721,-0.0424,Anger,Anger,1,1.229
3602,120.067,0.6483,0.6445,-0.0038,-0.4426,-0.4819,-0.0393,Anger,Anger,1,1.281
3603,120.100,0.6011,0.6415,0.0404,-0.4207,-0.4754,-0.0548,Anger,Anger,1,1.325
3604,120.133,0.6034,0.6288,0.0253,-0.4353,-0.4881,-0.0528,Anger,Anger,1,1.325
3605,120.167,0.6035,0.6287,0.0252,-0.4352,-0.488,-0.0528,Anger,Anger,1,1.325
3606,120.200,0.6707,0.6586,-0.0121,-0.4348,-0.4922,-0.0575,Anger,Anger,1,1.281
3607,120.233,0.7466,0.7271,-0.0196,-0.4354,-0.484,-0.0485,Anger,Anger,1,1.281
3608,120.267,0.6868,0.7024,0.0155,-0.4425,-0.4873,-0.0449,Anger,Anger,1,1.281
3609,120.300,0.6842,0.6919,0.0078,-0.4616,-0.5099,-0.0483,Anger,Anger,1,1.281
3610,120.333,0.6795,0.6661,-0.0134,-0.4553,-0.4921,-0.0368,Anger,Anger,1,1.226
3611,120.367,0.6593,0.6376,-0.0216,-0.4474,-0.4808,-0.0334,Anger,Anger,1,1.226
3612,120.400,0.6239,0.635,0.0111,-0.4313,-0.5027,-0.0714,Anger,Anger,1,1.281
3613,120.433,0.6228,0.6186,-0.0042,-0.4466,-0.4872,-0.0406,Anger,Anger,1,1.229
3614,120.467,0.6846,0.6178,-0.0668,-0.4575,-0.4785,-0.021,Anger,Anger,1,1.229
3615,120.500,0.7014,0.6076,-0.0938,-0.4604,-0.491,-0.0307,Anger,Anger,1,1.169
3616,120.533,0.6097,0.5491,-0.0605,-0.4403,-0.4815,-0.0412,Anger,Anger,1,1.231
3617,120.567,0.626,0.57,-0.056,-0.478,-0.4817,-0.0038,Anger,Anger,1,1.169
3618,120.600,0.6108,0.5681,-0.0427,-0.4393,-0.4854,-0.0461,Anger,Anger,1,1.226
3619,120.633,0.6644,0.6422,-0.0222,-0.4669,-0.5183,-0.0514,Anger,Anger,1,1.169
3620,120.667,0.5836,0.5712,-0.0124,-0.4639,-0.5191,-0.0552,Anger,Anger,1,1.274
3621,120.700,0.6448,0.6522,0.0074,-0.4594,-0.5179,-0.0585,Anger,Anger,1,1.226
3622,120.733,0.6264,0.5946,-0.0318,-0.4432,-0.4871,-0.0439,Anger,Anger,1,1.226
3623,120.767,0.6455,0.6197,-0.0258,-0.4265,-0.4676,-0.0411,Anger,Anger,1,1.286
3624,120.800,0.6236,0.5847,-0.039,-0.4165,-0.4643,-0.0478,Anger,Anger,1,1.231
3625,120.833,0.6215,0.5733,-0.0482,-0.4398,-0.4767,-0.0369,Anger,Anger,1,1.231
3626,120.867,0.5693,0.5598,-0.0095,-0.4174,-0.483,-0.0655,Anger,Anger,1,1.231
3627,120.900,0.5906,0.5537,-0.0368,-0.4433,-0.4812,-0.0378,Anger,Anger,1,1.231
3628,120.933,0.6559,0.6007,-0.0551,-0.4364,-0.4689,-0.0325,Anger,Anger,1,1.169
3629,120.967,0.645,0.5966,-0.0484,-0.4312,-0.4636,-0.0324,Anger,Anger,1,1.169
3630,121.000,0.6472,0.5949,-0.0523,-0.4302,-0.4626,-0.0324,Anger,Anger,1,1.169
3631,121.033,0.6434,0.6107,-0.0327,-0.4454,-0.4616,-0.0162,Anger,Anger,1,1.234
3632,121.067,0.646,0.6003,-0.0457,-0.451,-0.5102,-0.0592,Anger,Anger,1,1.228
3633,121.100,0.7037,0.6061,-0.0976,-0.447,-0.4949,-0.0479,Anger,Anger,1,1.237
3634,121.133,0.6578,0.5899,-0.0679,-0.4439,-0.4992,-0.0552,Anger,Anger,1,1.231
3635,121.167,0.6575,0.6035,-0.0541,-0.4524,-0.4907,-0.0384,Anger,Anger,1,1.234
3636,121.200,0.6774,0.6321,-0.0454,-0.4461,-0.5118,-0.0656,Anger,Anger,1,1.169
3637,121.233,0.5851,0.5354,-0.0497,-0.4462,-0.5116,-0.0654,Anger,Anger,1,1.286
3638,121.267,0.645,0.5745,-0.0705,-0.4307,-0.5034,-0.0727,Anger,Anger,1,1.286
3639,121.300,0.6289,0.5816,-0.0473,-0.4458,-0.5025,-0.0567,Anger,Anger,1,1.231
3640,121.333,0.681,0.5877,-0.0933,-0.4627,-0.4997,-0.037,Anger,Anger,1,1.169
3641,121.367,0.6456,0.5982,-0.0475,-0.4347,-0.5009,-0.0662,Anger,Anger,1,1.237
3642,121.400,0.6424,0.5991,-0.0434,-0.4358,-0.5001,-0.0643,Anger,Anger,1,1.237
3643,121.433,0.6663,0.6418,-0.0245,-0.4656,-0.5059,-0.0403,Anger,Anger,1,1.231
3644,121.467,0.6303,0.5467,-0.0836,-0.4971,-0.5239,-0.0269,Anger,Anger,1,1.169
3645,121.500,0.6505,0.5881,-0.0624,-0.4752,-0.5109,-0.0358,Anger,Anger,1,1.167
3646,121.533,0.615,0.5376,-0.0774,-0.4437,-0.4842,-0.0405,Anger,Anger,1,1.235
3647,121.567,0.6388,0.5417,-0.0971,-0.4234,-0.4986,-0.0752,Anger,Anger,1,1.271
3648,121.600,0.6485,0.5675,-0.081,-0.443,-0.4856,-0.0426,Anger,Anger,1,1.229
3649,121.633,0.6295,0.5597,-0.0698,-0.4378,-0.4816,-0.0437,Anger,Anger,1,1.278
3650,121.667,0.5778,0.4961,-0.0817,-0.452,-0.4877,-0.0357,Anger,Anger,1,1.275
3651,121.700,0.6951,0.6532,-0.0419,-0.4561,-0.475,-0.0189,Anger,Anger,1,1.278
3652,121.733,0.7514,0.6868,-0.0647,-0.4567,-0.4844,-0.0277,Anger,Anger,1,1.207
3653,121.767,0.7659,0.6639,-0.102,-0.462,-0.4585,0.0035,Anger,Anger,1,1.159
3654,121.800,0.7667,0.6651,-0.1016,-0.4621,-0.4651,-0.003,Anger,Anger,1,1.164
3655,121.833,0.7359,0.6884,-0.0475,-0.4431,-0.4661,-0.0229,Anger,Anger,1,1.209
3656,121.867,0.7092,0.7149,0.0058,-0.4361,-0.4665,-0.0304,Anger,Anger,1,1.271
3657,121.900,0.6861,0.7297,0.0436,-0.4062,-0.4758,-0.0696,Anger,Anger,1,1.223
3658,121.933,0.7549,0.7105,-0.0444,-0.4298,-0.4688,-0.0389,Anger,Anger,1,1.162
3659,121.967,0.7473,0.7548,0.0075,-0.4284,-0.4518,-0.0234,Anger,Anger,1,1.22
3660,122.000,0.6833,0.6899,0.0065,-0.4387,-0.4305,0.0083,Anger,Anger,1,1.162
3661,122.033,0.6927,0.6908,-0.0019,-0.4216,-0.4549,-0.0333,Anger,Anger,1,1.159
3662,122.067,0.7196,0.7127,-0.0069,-0.4387,-0.4412,-0.0025,Anger,Anger,1,1.159
3663,122.100,0.6938,0.6501,-0.0437,-0.4156,-0.4458,-0.0302,Anger,Anger,1,1.159
3664,122.133,0.6759,0.6088,-0.0671,-0.4043,-0.4236,-0.0193,Anger,Anger,1,1.159
3665,122.167,0.6779,0.5741,-0.1038,-0.4041,-0.4305,-0.0263,Anger,Anger,1,1.263
3666,122.200,0.674,0.5758,-0.0982,-0.4018,-0.4305,-0.0287,Anger,Anger,1,1.263
3667,122.233,0.6656,0.6082,-0.0573,-0.4494,-0.445,0.0044,Anger,Anger,1,1.159
3668,122.267,0.647,0.571,-0.076,-0.4057,-0.438,-0.0323,Anger,Anger,1,1.218
3669,122.300,0.6104,0.5244,-0.086,-0.4141,-0.4334,-0.0193,Anger,Anger,1,1.221
3670,122.333,0.6309,0.5475,-0.0834,-0.4165,-0.4651,-0.0486,Anger,Anger,1,1.248
3671,122.367,0.5745,0.539,-0.0355,-0.4021,-0.4526,-0.0505,Anger,Anger,1,1.212
3672,122.400,0.6194,0.5762,-0.0432,-0.3936,-0.4443,-0.0507,Anger,Anger,1,1.212
3673,122.433,0.606,0.555,-0.0509,-0.4016,-0.4429,-0.0414,Anger,Anger,1,1.212
3674,122.467,0.6193,0.5605,-0.0588,-0.4107,-0.4749,-0.0642,Anger,Anger,1,1.218
3675,122.500,0.6144,0.5828,-0.0316,-0.3765,-0.4575,-0.0811,Anger,Anger,1,1.218
3676,122.533,0.6484,0.6111,-0.0374,-0.4395,-0.4772,-0.0376,Anger,Anger,1,1.218
3677,122.567,0.6606,0.677,0.0164,-0.4251,-0.492,-0.0669,Anger,Anger,1,1.268
3678,122.600,0.6626,0.6789,0.0163,-0.4225,-0.493,-0.0704,Anger,Anger,1,1.268
3679,122.633,0.7115,0.6759,-0.0356,-0.4326,-0.4863,-0.0537,Anger,Anger,1,1.225
3680,122.667,0.734,0.6846,-0.0494,-0.4505,-0.447,0.0035,Anger,Anger,1,1.328
3681,122.700,0.614,0.6221,0.0081,-0.4105,-0.4577,-0.0473,Anger,Anger,1,1.28
3682,122.733,0.7282,0.7134,-0.0148,-0.4578,-0.4724,-0.0146,Anger,Anger,1,1.325
3683,122.767,0.7277,0.7133,-0.0143,-0.4378,-0.4666,-0.0288,Anger,Anger,1,1.272
3684,122.800,0.7753,0.7639,-0.0114,-0.4499,-0.4874,-0.0375,Anger,Anger,1,1.221
3685,122.833,0.7557,0.7147,-0.041,-0.4503,-0.4784,-0.0281,Anger,Anger,1,1.161
3686,122.867,0.7686,0.8062,0.0376,-0.4402,-0.4847,-0.0445,Anger,Anger,1,1.221
3687,122.900,0.7737,0.7066,-0.0671,-0.4391,-0.4508,-0.0116,Anger,Anger,1,1.156
3688,122.933,0.7767,0.7025,-0.0743,-0.4404,-0.4517,-0.0112,Anger,Anger,1,1.159
3689,122.967,0.7232,0.6894,-0.0337,-0.4486,-0.4517,-0.0031,Anger,Anger,1,1.226
3690,123.000,0.7286,0.6898,-0.0388,-0.4485,-0.4534,-0.0049,Anger,Anger,1,1.226
3691,123.033,0.7287,0.7283,-0.0004,-0.4353,-0.4535,-0.0182,Anger,Anger,1,1.226
3692,123.067,0.6541,0.676,0.0219,-0.4458,-0.4667,-0.0209,Anger,Anger,1,1.161
3693,123.100,0.6624,0.6562,-0.0062,-0.4499,-0.4672,-0.0174,Anger,Anger,1,1.161
3694,123.133,0.6669,0.6569,-0.01,-0.4515,-0.4669,-0.0154,Anger,Anger,1,1.161
3695,123.167,0.6357,0.6638,0.0281,-0.4274,-0.4729,-0.0454,Anger,Anger,1,1.218
3696,123.200,0.6145,0.5904,-0.0241,-0.4396,-0.4603,-0.0207,Anger,Anger,1,1.224
3697,123.233,0.6149,0.5935,-0.0213,-0.4414,-0.4616,-0.0202,Anger,Anger,1,1.224
3698,123.267,0.6035,0.6071,0.0036,-0.4167,-0.4476,-0.0309,Anger,Anger,1,1.212
3699,123.300,0.6035,0.6068,0.0033,-0.4152,-0.4476,-0.0324,Anger,Anger,1,1.212
3700,123.333,0.5682,0.5397,-0.0285,-0.438,-0.4348,0.0032,Anger,Anger,1,1.224
3701,123.367,0.5363,0.5471,0.0108,-0.384,-0.4117,-0.0277,Anger,Anger,1,1.218
3702,123.400,0.5377,0.5473,0.0097,-0.3825,-0.4127,-0.0301,Anger,Anger,1,1.218
3703,123.433,0.5381,0.5418,0.0038,-0.4088,-0.4084,0.0004,Anger,Anger,1,1.156
3704,123.467,0.5319,0.5376,0.0057,-0.3735,-0.3838,-0.0103,Anger,Anger,1,1.218
3705,123.500,0.5747,0.5598,-0.0149,-0.3971,-0.418,-0.021,Anger,Anger,1,1.218
3706,123.533,0.5763,0.5542,-0.0221,-0.3984,-0.4154,-0.0171,Anger,Anger,1,1.218
3707,123.567,0.5657,0.5286,-0.0371,-0.4233,-0.4258,-0.0025,Anger,Anger,1,1.224
3708,123.600,0.5706,0.5539,-0.0167,-0.4104,-0.4337,-0.0232,Anger,Anger,1,1.224
3709,123.633,0.5711,0.5578,-0.0133,-0.4067,-0.4305,-0.0238,Anger,Anger,1,1.224
3710,123.667,0.5556,0.532,-0.0236,-0.386,-0.4308,-0.0448,Anger,Anger,1,1.224
3711,123.700,0.557,0.5301,-0.0269,-0.387,-0.4291,-0.0421,Anger,Anger,1,1.224
3712,123.733,0.5868,0.512,-0.0748,-0.4103,-0.4678,-0.0575,Anger,Anger,1,1.156
3713,123.767,0.5658,0.4798,-0.086,-0.4035,-0.4539,-0.0503,Anger,Anger,1,1.156
3714,123.800,0.5689,0.4806,-0.0883,-0.4025,-0.4528,-0.0503,Anger,Anger,1,1.156
3715,123.833,0.5702,0.5233,-0.0469,-0.4095,-0.4401,-0.0307,Anger,Anger,1,1.224
3716,123.867,0.5529,0.4926,-0.0603,-0.4044,-0.4605,-0.0561,Anger,Anger,1,1.224
3717,123.900,0.6608,0.6765,0.0157,-0.4557,-0.4639,-0.0082,Anger,Anger,1,1.221
3718,123.933,0.6602,0.6737,0.0135,-0.4563,-0.462,-0.0057,Anger,Anger,1,1.221
3719,123.967,0.5864,0.5483,-0.0382,-0.4691,-0.4653,0.0038,Anger,Anger,1,1.159
3720,124.000,0.5906,0.5504,-0.0402,-0.4677,-0.4638,0.0039,Anger,Anger,1,1.161
3721,124.033,0.5043,0.5497,0.0454,-0.4834,-0.4521,0.0313,Anger,Anger,1,1.277
3722,124.067,0.6565,0.5806,-0.0759,-0.4356,-0.4324,0.0032,Anger,Anger,1,1.161
3723,124.100,0.6521,0.5798,-0.0723,-0.436,-0.4352,0.0008,Anger,Anger,1,1.161
3724,124.133,0.6299,0.6608,0.0309,-0.4554,-0.441,0.0144,Anger,Anger,1,1.22
3725,124.167,0.6892,0.6708,-0.0184,-0.455,-0.4527,0.0023,Anger,Anger,1,1.159
3726,124.200,0.6926,0.6709,-0.0217,-0.4536,-0.4523,0.0012,Anger,Anger,1,1.159
3727,124.233,0.6548,0.6488,-0.0061,-0.4344,-0.4323,0.0021,Anger,Anger,1,1.159
3728,124.267,0.6057,0.6684,0.0628,-0.4307,-0.4365,-0.0059,Anger,Anger,1,1.272
3729,124.300,0.6031,0.6663,0.0632,-0.431,-0.4398,-0.0088,Anger,Anger,1,1.272
3730,124.333,0.6775,0.6549,-0.0225,-0.4559,-0.4355,0.0204,Anger,Anger,1,1.156
3731,124.367,0.673,0.6259,-0.0471,-0.4326,-0.4296,0.003,Anger,Anger,1,1.212
3732,124.400,0.6758,0.629,-0.0468,-0.4307,-0.431,-0.0004,Anger,Anger,1,1.215
3733,124.433,0.6256,0.5924,-0.0332,-0.4397,-0.4288,0.0109,Anger,Anger,1,1.22
3734,124.467,0.6188,0.5768,-0.0421,-0.4373,-0.4249,0.0124,Anger,Anger,1,1.159
3735,124.500,0.6247,0.5859,-0.0388,-0.4358,-0.4272,0.0085,Anger,Anger,1,1.159
3736,124.533,0.7352,0.6884,-0.0468,-0.4626,-0.4541,0.0084,Anger,Anger,1,1.159
3737,124.567,0.7854,0.7305,-0.055,-0.4432,-0.4537,-0.0104,Anger,Anger,1,1.159
3738,124.600,0.7837,0.7316,-0.0521,-0.4422,-0.4572,-0.015,Anger,Anger,1,1.161
3739,124.633,0.8315,0.7539,-0.0776,-0.4773,-0.4679,0.0095,Anger,Anger,1,1.164
3740,124.667,0.8029,0.7498,-0.0531,-0.4655,-0.478,-0.0126,Anger,Anger,1,1.232
3741,124.700,0.8055,0.7407,-0.0648,-0.4676,-0.4851,-0.0174,Anger,Anger,1,1.235
3742,124.733,0.7675,0.7347,-0.0328,-0.4394,-0.4491,-0.0097,Anger,Anger,1,1.296
3743,124.767,0.8246,0.7911,-0.0335,-0.4269,-0.4639,-0.037,Anger,Anger,1,1.299
3744,124.800,0.8245,0.7882,-0.0363,-0.4273,-0.4635,-0.0361,Anger,Anger,1,1.299
3745,124.833,0.8329,0.7669,-0.0659,-0.4535,-0.4709,-0.0173,Anger,Anger,1,1.237
3746,124.867,0.8347,0.7644,-0.0703,-0.4785,-0.4714,0.007,Anger,Anger,1,1.169
3747,124.900,0.7836,0.7631,-0.0204,-0.4491,-0.4703,-0.0213,Anger,Anger,1,1.237
3748,124.933,0.7675,0.7387,-0.0287,-0.4423,-0.4811,-0.0388,Anger,Anger,1,1.299
3749,124.967,0.7842,0.7369,-0.0473,-0.4617,-0.4804,-0.0187,Anger,Anger,1,1.237
3750,125.000,0.7757,0.7324,-0.0433,-0.4615,-0.481,-0.0195,Anger,Anger,1,1.237
3751,125.033,0.767,0.7736,0.0066,-0.4422,-0.5109,-0.0687,Anger,Anger,1,1.301
3752,125.067,0.7758,0.7722,-0.0036,-0.4422,-0.4937,-0.0515,Anger,Anger,1,1.169
3753,125.100,0.7753,0.7696,-0.0058,-0.4422,-0.4955,-0.0533,Anger,Anger,1,1.169
3754,125.133,0.7968,0.7725,-0.0243,-0.4592,-0.494,-0.0348,Anger,Anger,1,1.237
3755,125.167,0.7568,0.7239,-0.0329,-0.4488,-0.4786,-0.0298,Anger,Anger,1,1.167
3756,125.200,0.7569,0.7237,-0.0333,-0.4493,-0.4798,-0.0306,Anger,Anger,1,1.167
3757,125.233,0.715,0.6861,-0.0289,-0.4592,-0.488,-0.0288,Anger,Anger,1,1.167
3758,125.267,0.7252,0.7075,-0.0176,-0.4476,-0.4797,-0.0321,Anger,Anger,1,1.234
3759,125.300,0.7254,0.708,-0.0174,-0.4478,-0.4804,-0.0326,Anger,Anger,1,1.234
3760,125.333,0.7229,0.7198,-0.0031,-0.4633,-0.4974,-0.0341,Anger,Anger,1,1.167
3761,125.367,0.7265,0.7226,-0.0039,-0.4583,-0.4933,-0.035,Anger,Anger,1,1.167
3762,125.400,0.7011,0.7097,0.0086,-0.4657,-0.5009,-0.0352,Anger,Anger,1,1.234
3763,125.433,0.7543,0.7218,-0.0325,-0.4624,-0.4822,-0.0198,Anger,Anger,1,1.167
3764,125.467,0.7506,0.7628,0.0122,-0.4535,-0.4768,-0.0233,Anger,Anger,1,1.164
3765,125.500,0.7518,0.7495,-0.0024,-0.4542,-0.4778,-0.0235,Anger,Anger,1,1.164
3766,125.533,0.7417,0.7296,-0.0122,-0.4518,-0.4821,-0.0304,Anger,Anger,1,1.161
3767,125.567,0.7461,0.7389,-0.0072,-0.4574,-0.4911,-0.0337,Anger,Anger,1,1.161
3768,125.600,0.7449,0.7392,-0.0057,-0.4562,-0.4892,-0.0329,Anger,Anger,1,1.164
3769,125.633,0.7533,0.747,-0.0063,-0.4477,-0.4847,-0.037,Anger,Anger,1,1.164
3770,125.667,0.7434,0.7343,-0.009,-0.4434,-0.4806,-0.0371,Anger,Anger,1,1.164
3771,125.700,0.7337,0.7489,0.0152,-0.4452,-0.4953,-0.05,Anger,Anger,1,1.164
3772,125.733,0.7567,0.6996,-0.0571,-0.4362,-0.4711,-0.0349,Anger,Anger,1,1.164
3773,125.767,0.7537,0.7005,-0.0532,-0.4378,-0.4703,-0.0325,Anger,Anger,1,1.164
3774,125.800,0.7249,0.709,-0.016,-0.4489,-0.4861,-0.0372,Anger,Anger,1,1.244
3775,125.833,0.7573,0.7396,-0.0178,-0.4484,-0.4961,-0.0477,Anger,Anger,1,1.244
3776,125.867,0.7271,0.726,-0.0011,-0.4687,-0.502,-0.0333,Anger,Anger,1,1.244
3777,125.900,0.7274,0.7266,-0.0008,-0.4684,-0.5017,-0.0333,Anger,Anger,1,1.244
3778,125.933,0.6628,0.6867,0.0239,-0.4543,-0.4921,-0.0378,Anger,Anger,1,1.232
