frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3807,152.280,-0.0636,-0.0523,0.0113,-0.0505,-0.0568,-0.0062,Neutral,Neutral,1,1.142
3810,152.400,-0.0322,-0.0643,-0.0321,-0.1371,-0.1109,0.0263,Neutral,Neutral,1,1.299
3815,152.600,-0.0614,-0.0553,0.0061,-0.0847,-0.1155,-0.0309,Neutral,Neutral,1,1.286
3816,152.640,-0.0619,-0.0334,0.0285,-0.0476,-0.0798,-0.0321,Neutral,Neutral,1,1.298
3820,152.800,-0.0306,-0.0049,0.0257,-0.1125,-0.0764,0.0361,Neutral,Neutral,1,1.259
3821,152.840,0.0055,0.0133,0.0078,-0.2119,-0.1517,0.0602,Neutral,Neutral,1,1.246
3822,152.880,0.0881,0.1832,0.0951,-0.2394,-0.2194,0.02,Neutral,Neutral,1,1.246
3823,152.920,0.0992,0.2271,0.1279,-0.229,-0.1756,0.0534,Neutral,Neutral,1,1.246
3824,152.960,0.1122,0.1915,0.0794,-0.1956,-0.2007,-0.0051,Neutral,Neutral,1,1.246
3825,153.000,0.0412,0.1097,0.0685,-0.1915,-0.1693,0.0222,Neutral,Neutral,1,1.234
3826,153.040,-0.0348,0.113,0.1478,-0.2113,-0.1315,0.0798,Neutral,Neutral,1,1.221
3827,153.080,0.0361,0.097,0.0609,-0.2624,-0.1733,0.0891,Neutral,Neutral,1,1.221
3828,153.120,0.0892,0.1243,0.0351,-0.274,-0.2333,0.0407,Neutral,Neutral,1,1.221
3829,153.160,0.0253,0.1134,0.0881,-0.3036,-0.2174,0.0862,Neutral,Neutral,1,1.221
3830,153.200,0.081,-0.0101,-0.0912,-0.4184,-0.2279,0.1905,Neutral,Neutral,1,1.341
3831,153.240,0.0819,0.011,-0.0709,-0.4186,-0.2191,0.1995,Neutral,Neutral,1,1.353
3832,153.280,0.0815,0.0224,-0.0591,-0.408,-0.2062,0.2017,Neutral,Neutral,1,1.382
3833,153.320,0.0803,0.0204,-0.0599,-0.4082,-0.2044,0.2038,Neutral,Neutral,1,1.382
3834,153.360,0.0841,0.0201,-0.0641,-0.3988,-0.2366,0.1622,Neutral,Neutral,1,1.382
3835,153.400,0.1893,0.0745,-0.1148,-0.4185,-0.2589,0.1595,Neutral,Neutral,1,1.382
3836,153.440,0.0982,0.1131,0.0149,-0.2524,-0.2381,0.0143,Neutral,Neutral,1,1.408
3840,153.600,0.3873,0.3356,-0.0517,-0.229,-0.1927,0.0363,Fear,Fear,1,1.547
3846,153.840,0.4737,0.4222,-0.0516,-0.1811,-0.2156,-0.0345,Fear,Fear,1,1.464
3861,154.440,0.3482,0.3946,0.0465,-0.272,-0.2481,0.0239,Fear,Fear,1,1.425
3887,155.480,0.3019,0.3209,0.019,-0.3141,-0.2387,0.0754,Neutral,Fear,0,1.51
3889,155.560,0.4009,0.3216,-0.0793,-0.3867,-0.2538,0.1329,Fear,Fear,1,1.523
3893,155.720,0.4455,0.4177,-0.0277,-0.3317,-0.2337,0.0981,Fear,Fear,1,1.508
3904,156.160,0.3923,0.2781,-0.1142,-0.4743,-0.273,0.2013,Disgust,Fear,0,1.508
3905,156.200,0.3022,0.235,-0.0672,-0.317,-0.2663,0.0507,Fear,Fear,1,1.495
3907,156.280,0.3197,0.2476,-0.0722,-0.3345,-0.2644,0.0701,Fear,Fear,1,1.495
3908,156.320,0.283,0.2073,-0.0757,-0.3317,-0.2432,0.0886,Fear,Fear,1,1.495
3909,156.360,0.3753,0.286,-0.0892,-0.3809,-0.2563,0.1246,Fear,Fear,1,1.481
3910,156.400,0.3369,0.2522,-0.0847,-0.4154,-0.2352,0.1802,Disgust,Fear,0,1.452
3972,158.880,0.1459,0.137,-0.0089,-0.0535,0.2147,0.2681,Fear,Neutral,0,1.243
3975,159.000,0.3876,0.2439,-0.1437,-0.1497,-0.1748,-0.0251,Surprise,Neutral,0,1.28
3976,159.040,0.4522,0.2902,-0.162,-0.1945,-0.2168,-0.0222,Fear,Fear,1,1.321
3978,159.120,0.2512,0.2428,-0.0085,-0.2466,-0.1944,0.0522,Neutral,Neutral,1,1.285
3984,159.360,0.3698,0.2674,-0.1024,-0.247,-0.1077,0.1393,Fear,Fear,1,1.248
3985,159.400,0.3125,0.2292,-0.0833,-0.2921,-0.1927,0.0994,Fear,Disgust,0,1.333
3986,159.440,0.1254,0.1207,-0.0047,-0.1921,-0.1183,0.0738,Neutral,Neutral,1,1.319
3988,159.520,0.125,0.0746,-0.0503,-0.0797,0.0596,0.1393,Neutral,Neutral,1,1.27
3991,159.640,0.4448,0.3451,-0.0996,0.319,0.5689,0.2499,Fear,Happiness,0,1.454
3992,159.680,0.5041,0.3438,-0.1603,0.4018,0.6605,0.2587,Fear,Happiness,0,1.439
3993,159.720,0.3268,0.2024,-0.1244,0.4933,0.5142,0.0209,Happiness,Happiness,1,1.412
3994,159.760,0.3101,0.162,-0.1481,0.1977,0.3539,0.1562,Fear,Happiness,0,1.375
3995,159.800,0.2658,0.1917,-0.0741,0.1077,0.3519,0.2442,Fear,Happiness,0,1.347
3996,159.840,0.2887,0.2692,-0.0195,0.1214,0.3851,0.2637,Fear,Happiness,0,1.307
3997,159.880,0.1965,0.239,0.0425,0.1365,0.4181,0.2816,Neutral,Happiness,0,1.294
3998,159.920,0.1835,0.2008,0.0173,0.0932,0.3496,0.2564,Neutral,Happiness,0,1.307
3999,159.960,0.181,0.1807,-0.0003,0.2643,0.3132,0.0489,Happiness,Happiness,1,1.307
4000,160.000,0.1112,0.1179,0.0067,0.1566,0.2913,0.1347,Neutral,Happiness,0,1.319
4001,160.040,0.2078,0.2859,0.0781,0.0195,0.1762,0.1567,Neutral,Fear,0,1.294
4002,160.080,0.148,0.2562,0.1082,0.0321,0.2053,0.1731,Neutral,Fear,0,1.294
4003,160.120,0.2038,0.2524,0.0486,0.035,0.193,0.158,Neutral,Fear,0,1.266
4004,160.160,0.3004,0.2599,-0.0405,-0.0218,0.1934,0.2152,Fear,Fear,1,1.266
4005,160.200,0.2219,0.2657,0.0438,0.006,0.216,0.21,Neutral,Fear,0,1.266
4006,160.240,0.2756,0.3049,0.0293,-0.0573,0.2289,0.2862,Fear,Fear,1,1.266
4007,160.280,0.237,0.3504,0.1134,0.1066,0.2197,0.1131,Fear,Fear,1,1.307
4008,160.320,0.3736,0.2993,-0.0743,0.0516,0.136,0.0844,Fear,Fear,1,1.333
4009,160.360,0.2951,0.2973,0.0022,-0.0215,0.2087,0.2302,Fear,Fear,1,1.333
4010,160.400,0.3145,0.3923,0.0778,0.0081,0.2051,0.197,Fear,Fear,1,1.359
4011,160.440,0.3673,0.3805,0.0132,0.1248,0.194,0.0692,Fear,Fear,1,1.372
4046,161.840,0.1415,0.127,-0.0144,0.0329,0.24,0.2071,Neutral,Happiness,0,1.359
4050,162.000,-0.0029,-0.05,-0.0471,-0.1464,-0.0313,0.1151,Neutral,Neutral,1,1.206
4051,162.040,0.083,0.0209,-0.0621,-0.1722,-0.0275,0.1448,Neutral,Neutral,1,1.218
4052,162.080,0.1197,0.1344,0.0147,-0.2421,-0.2145,0.0276,Neutral,Neutral,1,1.216
4053,162.120,0.1489,0.1424,-0.0065,-0.2385,-0.1998,0.0387,Neutral,Neutral,1,1.229
4059,162.360,-0.0111,-0.0183,-0.0073,0.1095,0.186,0.0764,Neutral,Neutral,1,1.241
4060,162.400,-0.035,-0.072,-0.037,-0.018,0.0965,0.1145,Neutral,Neutral,1,1.216
4119,164.760,0.2356,0.1362,-0.0994,-0.1199,0.0168,0.1368,Anger,Neutral,0,1.349
4122,164.880,0.4602,0.288,-0.1722,0.0019,0.1643,0.1624,Fear,Surprise,0,1.442
4123,164.920,0.4593,0.2997,-0.1595,-0.0516,0.1847,0.2363,Surprise,Surprise,1,1.425
4128,165.120,0.4343,0.2771,-0.1572,0.0431,0.1897,0.1465,Surprise,Surprise,1,1.464
4129,165.160,0.699,0.3724,-0.3266,-0.1687,-0.033,0.1357,Fear,Surprise,0,1.49
4130,165.200,0.7158,0.4336,-0.2822,-0.1949,-0.0133,0.1816,Fear,Surprise,0,1.502
4133,165.320,0.9246,0.7077,-0.2169,-0.2396,-0.1881,0.0515,Fear,Fear,1,1.589
4176,167.040,0.0436,0.129,0.0853,0.264,0.1995,-0.0645,Happiness,Neutral,0,1.469
4177,167.080,0.0563,0.1052,0.0489,0.2836,0.1962,-0.0874,Happiness,Happiness,1,1.498
4180,167.200,0.0155,0.0955,0.08,0.0974,0.1856,0.0883,Neutral,Neutral,1,1.484
4184,167.360,0.08,0.1435,0.0634,-0.0295,0.099,0.1285,Neutral,Neutral,1,1.415
4187,167.480,0.0693,0.1284,0.0591,-0.0117,0.15,0.1617,Neutral,Neutral,1,1.311
4276,171.040,0.1482,0.2184,0.0703,-0.1662,-0.0523,0.1139,Neutral,Surprise,0,1.297
4298,171.920,0.1407,0.1793,0.0386,-0.1434,-0.1222,0.0212,Neutral,Fear,0,1.428
4302,172.080,0.2344,0.3457,0.1112,-0.1592,-0.0531,0.1061,Neutral,Fear,0,1.335
4322,172.880,-0.0024,0.0742,0.0765,-0.1763,-0.1851,-0.0088,Neutral,Neutral,1,1.347
4323,172.920,0.1237,0.0556,-0.0681,-0.0407,-0.1984,-0.1576,Neutral,Neutral,1,1.345
4324,172.960,0.1287,0.0601,-0.0686,-0.0431,-0.2028,-0.1597,Neutral,Neutral,1,1.345
4326,173.040,0.1268,0.0493,-0.0775,-0.0305,-0.1655,-0.135,Neutral,Neutral,1,1.345
4515,180.600,1.164,1.2002,0.0361,-0.1846,-0.1407,0.0439,Fear,Fear,1,1.424
4518,180.720,1.2616,1.2265,-0.0351,-0.2599,-0.1786,0.0813,Fear,Fear,1,1.388
4531,181.240,0.1659,0.0856,-0.0803,-0.0589,0.154,0.2129,Fear,Fear,1,1.208
4590,183.600,0.1634,0.1443,-0.0191,-0.3188,-0.1997,0.1191,Neutral,Neutral,1,1.439
4596,183.840,0.3786,0.342,-0.0366,-0.1612,-0.2218,-0.0606,Fear,Fear,1,1.45
4597,183.880,0.5092,0.3395,-0.1697,-0.2031,-0.2546,-0.0514,Fear,Fear,1,1.435
4599,183.960,0.5593,0.5685,0.0093,-0.1729,-0.3084,-0.1355,Fear,Fear,1,1.421
4601,184.040,0.6731,0.6961,0.0231,-0.294,-0.3625,-0.0686,Fear,Fear,1,1.391
4602,184.080,0.6028,0.8621,0.2594,-0.2781,-0.368,-0.09,Fear,Fear,1,1.35
4603,184.120,0.6922,0.9293,0.2371,-0.3439,-0.3514,-0.0075,Fear,Fear,1,1.312
4670,186.800,0.0748,-0.0538,-0.1287,-0.2293,-0.1787,0.0506,Neutral,Neutral,1,1.193
4671,186.840,0.0809,-0.076,-0.1568,-0.2245,-0.1661,0.0584,Neutral,Neutral,1,1.204
4672,186.880,0.0804,-0.0681,-0.1485,-0.2241,-0.1604,0.0637,Neutral,Neutral,1,1.218
4673,186.920,0.079,-0.0682,-0.1472,-0.2244,-0.161,0.0633,Neutral,Neutral,1,1.218
4674,186.960,0.0784,-0.0681,-0.1466,-0.2245,-0.161,0.0634,Neutral,Neutral,1,1.218
4675,187.000,0.0594,-0.0703,-0.1297,-0.1893,-0.1682,0.0211,Neutral,Neutral,1,1.218
4679,187.160,0.064,-0.07,-0.1341,-0.2487,-0.1943,0.0544,Neutral,Neutral,1,1.218
4680,187.200,0.0514,-0.0678,-0.1191,-0.2313,-0.1947,0.0366,Neutral,Neutral,1,1.218
4681,187.240,0.0398,-0.0805,-0.1203,-0.2167,-0.1852,0.0316,Neutral,Neutral,1,1.218
4683,187.320,0.0191,-0.0883,-0.1075,-0.2121,-0.1711,0.041,Neutral,Neutral,1,1.243
4684,187.360,0.0133,-0.0957,-0.109,-0.2075,-0.1683,0.0393,Neutral,Neutral,1,1.243
4694,187.760,0.2129,0.1046,-0.1083,-0.277,-0.2335,0.0435,Fear,Neutral,0,1.335
4695,187.800,0.4745,0.1345,-0.34,-0.1725,-0.1645,0.0081,Fear,Neutral,0,1.373
4722,188.880,1.1785,1.0353,-0.1433,-0.1928,-0.2065,-0.0137,Fear,Fear,1,1.534
4723,188.920,1.0462,1.0294,-0.0168,-0.1489,-0.219,-0.0701,Fear,Fear,1,1.532
4725,189.000,1.0332,1.1063,0.0731,-0.1507,-0.2202,-0.0695,Fear,Fear,1,1.56
4726,189.040,1.0799,0.9368,-0.1431,-0.1881,-0.1652,0.0229,Fear,Fear,1,1.532
4727,189.080,0.952,0.9034,-0.0485,-0.1294,-0.0479,0.0815,Fear,Fear,1,1.517
4728,189.120,0.8825,0.7698,-0.1127,-0.0156,-0.0738,-0.0582,Fear,Fear,1,1.517
4729,189.160,0.6411,0.6228,-0.0183,-0.119,-0.0913,0.0278,Fear,Fear,1,1.462
4732,189.280,0.7978,0.7835,-0.0143,0.0734,0.0144,-0.0591,Fear,Fear,1,1.429
4733,189.320,0.8754,0.7415,-0.1339,0.0832,0.0312,-0.052,Fear,Fear,1,1.415
4751,190.040,0.8344,0.5362,-0.2982,-0.1361,-0.1246,0.0115,Fear,Fear,1,1.206
4763,190.520,0.93,0.614,-0.316,-0.1534,-0.1465,0.0069,Fear,Fear,1,1.157
4794,191.760,0.8878,0.6434,-0.2445,-0.1425,-0.1973,-0.0548,Fear,Fear,1,1.169
4813,192.520,0.6506,0.4631,-0.1875,-0.1541,-0.1996,-0.0455,Fear,Fear,1,1.133
4814,192.560,0.5709,0.4389,-0.132,-0.1699,-0.2167,-0.0468,Fear,Fear,1,1.133
4815,192.600,0.5397,0.4232,-0.1165,-0.1688,-0.2072,-0.0383,Fear,Fear,1,1.146
4818,192.720,0.4385,0.2987,-0.1398,-0.167,-0.2074,-0.0404,Fear,Fear,1,1.12
4820,192.800,0.4124,0.2699,-0.1425,-0.1565,-0.2049,-0.0484,Fear,Fear,1,1.12
4832,193.280,0.3698,0.3066,-0.0632,-0.1725,-0.1906,-0.0181,Fear,Fear,1,1.12
4834,193.360,0.4609,0.3702,-0.0907,-0.1728,-0.181,-0.0082,Fear,Fear,1,1.12
4835,193.400,0.4522,0.3576,-0.0946,-0.1635,-0.1721,-0.0086,Fear,Fear,1,1.12
4836,193.440,0.4119,0.3496,-0.0623,-0.1667,-0.1811,-0.0144,Fear,Fear,1,1.12
4842,193.680,0.5396,0.4068,-0.1328,-0.147,-0.1852,-0.0383,Fear,Fear,1,1.107
4844,193.760,0.5551,0.4466,-0.1085,-0.1511,-0.1819,-0.0308,Fear,Fear,1,1.12
4867,194.680,0.177,0.1477,-0.0293,-0.2499,-0.1926,0.0573,Neutral,Neutral,1,1.131
4872,194.880,0.2365,0.2644,0.028,-0.2614,-0.2035,0.0579,Fear,Fear,1,1.118
4927,197.080,0.77,0.4818,-0.2882,-0.2101,-0.1659,0.0441,Fear,Fear,1,1.353
4929,197.160,0.7043,0.8851,0.1807,-0.2308,-0.1954,0.0354,Fear,Fear,1,1.355
4930,197.200,0.6001,0.6398,0.0396,-0.2895,-0.1413,0.1482,Fear,Fear,1,1.396
4931,197.240,0.688,0.6112,-0.0768,-0.1895,-0.0918,0.0978,Fear,Fear,1,1.441
4933,197.320,0.7464,0.5343,-0.2121,-0.2575,-0.1407,0.1168,Fear,Fear,1,1.389
4936,197.440,0.652,0.5039,-0.1481,-0.0748,-0.0332,0.0416,Fear,Fear,1,1.378
4975,199.000,0.4643,0.2035,-0.2608,-0.3901,-0.327,0.0631,Anger,Fear,0,1.363
4979,199.160,0.26,0.1137,-0.1463,-0.3557,-0.2322,0.1235,Anger,Neutral,0,1.35
4980,199.200,0.0947,0.0813,-0.0134,-0.2933,-0.191,0.1023,Neutral,Neutral,1,1.363
4983,199.320,-0.0427,0.0357,0.0785,-0.0698,0.1286,0.1984,Neutral,Neutral,1,1.347
4984,199.360,-0.0447,0.0156,0.0603,-0.0461,0.1251,0.1713,Neutral,Neutral,1,1.375
4985,199.400,-0.1105,-0.0406,0.0699,-0.0537,0.1185,0.1722,Neutral,Neutral,1,1.31
4989,199.560,-0.0273,-0.0271,0.0003,-0.2123,-0.064,0.1483,Neutral,Neutral,1,1.196
4991,199.640,-0.0198,-0.0542,-0.0344,-0.1999,-0.0262,0.1738,Neutral,Neutral,1,1.198
4994,199.760,0.0392,0.0015,-0.0377,0.0487,0.1966,0.1479,Neutral,Happiness,0,1.31
4995,199.800,0.0164,-0.0024,-0.0188,0.1616,0.1875,0.0258,Happiness,Happiness,1,1.324
4996,199.840,0.0414,0.0221,-0.0193,0.099,0.1791,0.0801,Neutral,Happiness,0,1.337
4997,199.880,-0.0114,-0.0328,-0.0214,-0.1604,-0.1156,0.0448,Neutral,Neutral,1,1.337
4998,199.920,-0.0123,-0.1058,-0.0935,0.0108,0.0512,0.0403,Neutral,Neutral,1,1.351
4999,199.960,-0.1001,-0.0978,0.0024,0.1569,0.2106,0.0536,Happiness,Happiness,1,1.234
5000,200.000,0.0801,0.0883,0.0082,0.0511,0.1341,0.0829,Neutral,Happiness,0,1.259
5002,200.080,0.0858,0.0322,-0.0536,0.2253,0.2709,0.0456,Happiness,Happiness,1,1.414
5003,200.120,0.0641,0.0644,0.0003,0.3262,0.389,0.0628,Happiness,Happiness,1,1.336
5004,200.160,0.0242,0.0297,0.0056,0.4189,0.4346,0.0158,Happiness,Happiness,1,1.266
5005,200.200,-0.0108,0.0492,0.06,0.4312,0.4689,0.0377,Happiness,Happiness,1,1.241
5006,200.240,0.0157,-0.0046,-0.0203,0.4367,0.5376,0.1009,Happiness,Happiness,1,1.377
5007,200.280,-0.0039,-0.013,-0.0091,0.4472,0.5356,0.0884,Happiness,Happiness,1,1.39
5008,200.320,0.0335,-0.0045,-0.0379,0.5869,0.6504,0.0635,Happiness,Happiness,1,1.364
5009,200.360,0.058,0.0119,-0.0461,0.5894,0.645,0.0556,Happiness,Happiness,1,1.485
5010,200.400,0.0601,0.0075,-0.0526,0.608,0.6534,0.0454,Happiness,Happiness,1,1.485
5011,200.440,0.0635,0.014,-0.0496,0.6024,0.6411,0.0387,Happiness,Happiness,1,1.471
5012,200.480,0.0608,0.0255,-0.0353,0.5985,0.6972,0.0987,Happiness,Happiness,1,1.485
5013,200.520,0.0844,0.0518,-0.0326,0.746,0.7718,0.0258,Happiness,Happiness,1,1.376
5014,200.560,0.0965,0.0087,-0.0878,0.7287,0.7311,0.0024,Happiness,Happiness,1,1.388
5015,200.600,0.1006,0.0536,-0.047,0.6406,0.7693,0.1287,Happiness,Happiness,1,1.291
5016,200.640,0.1613,0.0396,-0.1217,0.7386,0.7614,0.0228,Happiness,Happiness,1,1.376
5017,200.680,0.1189,0.0498,-0.0692,0.7361,0.7595,0.0234,Happiness,Happiness,1,1.456
5018,200.720,0.1705,0.0588,-0.1116,0.7809,0.8066,0.0257,Happiness,Happiness,1,1.376
5019,200.760,0.1285,0.0722,-0.0563,0.755,0.8313,0.0763,Happiness,Happiness,1,1.471
5022,200.880,0.0748,0.0389,-0.0359,0.7763,0.7843,0.0079,Happiness,Happiness,1,1.499
5023,200.920,0.1193,0.0333,-0.086,0.7494,0.7578,0.0084,Happiness,Happiness,1,1.499
5025,201.000,0.1004,0.06,-0.0404,0.7782,0.7722,-0.006,Happiness,Happiness,1,1.499
5026,201.040,0.131,0.0501,-0.0808,0.75,0.7853,0.0354,Happiness,Happiness,1,1.344
5027,201.080,0.0949,-0.0276,-0.1224,0.5574,0.6405,0.0831,Happiness,Happiness,1,1.485
5028,201.120,0.0197,-0.0234,-0.0431,0.3367,0.3931,0.0564,Happiness,Happiness,1,1.485
5029,201.160,0.0516,-0.0478,-0.0995,0.0807,0.3061,0.2255,Surprise,Happiness,0,1.485
5030,201.200,0.0304,-0.0586,-0.089,0.0316,0.136,0.1044,Neutral,Happiness,0,1.388
5031,201.240,0.0121,-0.087,-0.099,0.0891,0.1738,0.0846,Neutral,Happiness,0,1.469
5032,201.280,0.0022,-0.0569,-0.0591,0.0157,0.1834,0.1677,Neutral,Happiness,0,1.484
5033,201.320,0.0453,-0.0181,-0.0635,-0.015,0.2702,0.2852,Neutral,Happiness,0,1.484
5034,201.360,0.0739,0.1188,0.0449,0.0124,0.3109,0.2985,Neutral,Happiness,0,1.524
5035,201.400,0.0719,0.0619,-0.0101,0.18,0.2668,0.0868,Neutral,Happiness,0,1.568
5036,201.440,0.1727,0.1192,-0.0535,0.3998,0.3721,-0.0278,Happiness,Happiness,1,1.582
5037,201.480,0.2253,0.1586,-0.0667,0.418,0.3941,-0.0239,Surprise,Happiness,0,1.583
5038,201.520,0.1752,0.0906,-0.0846,0.3598,0.4134,0.0536,Happiness,Happiness,1,1.553
5039,201.560,0.0223,-0.0918,-0.114,0.3223,0.3171,-0.0052,Happiness,Happiness,1,1.553
5040,201.600,0.0434,-0.0869,-0.1304,0.3704,0.2353,-0.1351,Happiness,Happiness,1,1.497
5042,201.680,-0.0213,-0.0848,-0.0635,0.1834,0.2223,0.0389,Happiness,Happiness,1,1.343
5044,201.760,0.0758,0.0052,-0.0706,0.5365,0.569,0.0325,Happiness,Happiness,1,1.539
5046,201.840,0.0754,0.0478,-0.0276,0.5154,0.5698,0.0544,Happiness,Happiness,1,1.315
5047,201.880,0.0734,0.0254,-0.048,0.4214,0.5065,0.0851,Happiness,Happiness,1,1.395
5048,201.920,0.0925,0.0347,-0.0578,0.4743,0.582,0.1078,Happiness,Happiness,1,1.366
5049,201.960,0.1737,0.0396,-0.1341,0.4878,0.5033,0.0155,Happiness,Happiness,1,1.468
5055,202.200,0.1025,0.0261,-0.0763,-0.1133,-0.0351,0.0782,Neutral,Neutral,1,1.427
5057,202.280,0.0625,0.0299,-0.0326,-0.0858,-0.1273,-0.0414,Neutral,Neutral,1,1.333
5058,202.320,0.0617,0.0181,-0.0436,-0.1236,-0.0989,0.0247,Neutral,Neutral,1,1.333
5059,202.360,0.1257,0.0514,-0.0743,-0.2221,-0.1757,0.0464,Neutral,Neutral,1,1.37
5060,202.400,0.1586,0.1889,0.0302,-0.1745,-0.1206,0.0539,Neutral,Neutral,1,1.394
5061,202.440,0.1318,0.1087,-0.0231,-0.1379,-0.0043,0.1336,Neutral,Neutral,1,1.382
5062,202.480,0.1663,0.1752,0.0088,-0.0454,0.0422,0.0876,Neutral,Neutral,1,1.396
5063,202.520,0.1436,0.1498,0.0062,-0.0728,-0.0254,0.0474,Neutral,Neutral,1,1.384
5064,202.560,0.1333,0.1343,0.001,-0.0819,-0.0466,0.0353,Neutral,Neutral,1,1.384
5065,202.600,0.1654,0.1197,-0.0457,-0.0789,-0.0546,0.0243,Neutral,Neutral,1,1.37
5066,202.640,0.1677,0.1195,-0.0481,-0.0928,-0.0657,0.0271,Neutral,Neutral,1,1.37
5067,202.680,0.1326,0.1293,-0.0034,-0.1298,-0.1098,0.02,Neutral,Neutral,1,1.37
5068,202.720,0.1329,0.1356,0.0026,-0.1136,-0.0945,0.0191,Neutral,Neutral,1,1.37
5069,202.760,0.1266,0.1348,0.0082,-0.0956,-0.0764,0.0193,Neutral,Neutral,1,1.37
5070,202.800,0.1261,0.1424,0.0163,-0.0904,-0.0751,0.0153,Neutral,Neutral,1,1.37
5071,202.840,0.1357,0.1517,0.016,-0.0934,-0.0848,0.0086,Neutral,Neutral,1,1.37
5072,202.880,0.1355,0.1194,-0.0161,-0.1211,-0.0579,0.0632,Neutral,Neutral,1,1.37
5073,202.920,0.1363,0.1313,-0.005,-0.1252,-0.0751,0.0501,Neutral,Neutral,1,1.282
5074,202.960,0.1425,0.1571,0.0146,-0.1092,-0.0598,0.0495,Neutral,Neutral,1,1.37
5075,203.000,0.1439,0.1454,0.0015,-0.126,-0.0437,0.0823,Neutral,Neutral,1,1.37
5076,203.040,0.1466,0.1447,-0.002,-0.0987,-0.0367,0.062,Neutral,Neutral,1,1.37
5077,203.080,0.1782,0.1154,-0.0629,-0.1437,-0.0498,0.0939,Neutral,Neutral,1,1.355
5078,203.120,0.1169,0.0963,-0.0206,-0.1597,-0.0896,0.0702,Neutral,Neutral,1,1.355
5079,203.160,0.1038,0.0176,-0.0861,-0.1557,-0.1269,0.0288,Neutral,Neutral,1,1.355
5084,203.360,0.1226,0.0337,-0.0889,-0.0431,-0.052,-0.0089,Neutral,Neutral,1,1.292
5085,203.400,0.0943,0.0266,-0.0677,0.0168,0.071,0.0542,Neutral,Neutral,1,1.292
5086,203.440,0.1355,0.0584,-0.0771,-0.032,0.0025,0.0345,Neutral,Neutral,1,1.292
5087,203.480,0.1311,0.0574,-0.0737,-0.0597,-0.0007,0.059,Neutral,Neutral,1,1.292
5089,203.560,0.1378,0.0441,-0.0937,-0.115,-0.0597,0.0553,Neutral,Neutral,1,1.329
5092,203.680,0.0972,0.0852,-0.012,-0.0031,0.2149,0.218,Neutral,Neutral,1,1.329
5093,203.720,0.1302,0.1023,-0.028,-0.0447,0.1883,0.233,Neutral,Neutral,1,1.329
5094,203.760,0.1321,0.0961,-0.0361,-0.0407,0.1914,0.2321,Neutral,Neutral,1,1.329
5095,203.800,0.165,0.1041,-0.0609,-0.0967,0.1545,0.2512,Neutral,Neutral,1,1.191
5096,203.840,0.1794,0.1255,-0.0539,-0.0876,0.1247,0.2123,Neutral,Neutral,1,1.257
5097,203.880,0.1559,0.1314,-0.0245,-0.0666,0.0981,0.1647,Neutral,Neutral,1,1.343
5098,203.920,0.1528,0.1031,-0.0497,-0.0149,0.1277,0.1426,Neutral,Neutral,1,1.357
5099,203.960,0.119,0.0201,-0.0988,-0.1341,-0.0749,0.0593,Neutral,Neutral,1,1.357
5100,204.000,0.1004,-0.0002,-0.1006,-0.1667,-0.0616,0.1052,Neutral,Neutral,1,1.329
5101,204.040,0.1221,0.02,-0.1021,-0.2079,-0.1175,0.0904,Neutral,Neutral,1,1.329
5102,204.080,0.0999,0.0198,-0.0801,-0.1453,-0.0726,0.0727,Neutral,Neutral,1,1.315
5103,204.120,0.1555,0.0476,-0.1079,-0.1952,-0.0865,0.1087,Neutral,Neutral,1,1.231
5105,204.200,0.1159,0.0105,-0.1054,-0.2222,-0.1231,0.0991,Neutral,Neutral,1,1.315
5106,204.240,0.1082,-0.0054,-0.1135,-0.1963,-0.0822,0.1141,Neutral,Neutral,1,1.315
5107,204.280,0.1258,-0.0085,-0.1344,-0.1947,-0.1166,0.0781,Neutral,Neutral,1,1.301
5108,204.320,0.1112,-0.0017,-0.1128,-0.1873,-0.1455,0.0418,Neutral,Neutral,1,1.301
5109,204.360,0.1168,0.0346,-0.0821,-0.1764,-0.159,0.0174,Neutral,Neutral,1,1.315
5110,204.400,0.1387,0.0842,-0.0545,-0.1331,-0.1323,0.0007,Neutral,Neutral,1,1.315
5111,204.440,0.1494,0.0883,-0.0611,-0.1919,-0.1663,0.0256,Neutral,Neutral,1,1.315
5112,204.480,0.137,0.0767,-0.0603,-0.175,-0.1534,0.0217,Neutral,Neutral,1,1.327
5113,204.520,0.1406,0.0812,-0.0595,-0.1742,-0.1546,0.0196,Neutral,Neutral,1,1.327
5118,204.720,0.0716,-0.0132,-0.0849,-0.0988,-0.1794,-0.0805,Neutral,Neutral,1,1.315
5119,204.760,0.0865,0.0009,-0.0856,-0.102,-0.1589,-0.0569,Neutral,Neutral,1,1.315
5121,204.840,0.0653,0.068,0.0028,0.0655,0.1836,0.1181,Neutral,Neutral,1,1.315
5125,205.000,0.1086,0.0023,-0.1063,0.015,0.1061,0.0911,Neutral,Neutral,1,1.17
5126,205.040,0.2112,0.0832,-0.128,0.0562,0.1535,0.0974,Neutral,Neutral,1,1.301
5127,205.080,0.1987,0.12,-0.0787,0.0528,0.1513,0.0985,Neutral,Neutral,1,1.301
5128,205.120,0.1641,0.1155,-0.0486,0.0458,0.1279,0.082,Neutral,Neutral,1,1.289
