frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3822,152.880,0.0881,0.1001,0.012,-0.2394,-0.2306,0.0088,Neutral,Neutral,1,0.816
3823,152.920,0.0992,0.1507,0.0515,-0.229,-0.2242,0.0048,Neutral,Neutral,1,0.816
3824,152.960,0.1122,0.039,-0.0732,-0.1956,-0.1799,0.0157,Neutral,Neutral,1,0.816
3825,153.000,0.0412,-0.0335,-0.0747,-0.1915,-0.1895,0.002,Neutral,Neutral,1,0.806
3826,153.040,-0.0348,-0.0347,0.0001,-0.2113,-0.1766,0.0347,Neutral,Neutral,1,0.806
3827,153.080,0.0361,-0.01,-0.0461,-0.2624,-0.2313,0.0311,Neutral,Neutral,1,0.806
3828,153.120,0.0892,0.0737,-0.0155,-0.274,-0.2623,0.0117,Neutral,Neutral,1,0.806
3829,153.160,0.0253,0.0635,0.0381,-0.3036,-0.263,0.0406,Neutral,Neutral,1,0.806
3830,153.200,0.081,0.022,-0.059,-0.4184,-0.2683,0.1501,Neutral,Neutral,1,0.873
3831,153.240,0.0819,0.0278,-0.0541,-0.4186,-0.3139,0.1047,Neutral,Neutral,1,0.883
3832,153.280,0.0815,0.018,-0.0635,-0.408,-0.2949,0.113,Neutral,Neutral,1,0.906
3833,153.320,0.0803,0.0163,-0.064,-0.4082,-0.2906,0.1176,Neutral,Neutral,1,0.906
3834,153.360,0.0841,0.0273,-0.0568,-0.3988,-0.2931,0.1057,Neutral,Neutral,1,0.906
3835,153.400,0.1893,0.0973,-0.092,-0.4185,-0.3438,0.0747,Neutral,Neutral,1,0.906
3836,153.440,0.0982,0.1196,0.0215,-0.2524,-0.3088,-0.0564,Neutral,Neutral,1,0.916
3840,153.600,0.3873,0.511,0.1237,-0.229,-0.2356,-0.0065,Fear,Fear,1,1.006
3846,153.840,0.4737,0.4197,-0.054,-0.1811,-0.2461,-0.065,Fear,Fear,1,0.961
3861,154.440,0.3482,0.4218,0.0737,-0.272,-0.2442,0.0278,Fear,Fear,1,0.941
3887,155.480,0.3019,0.3738,0.0719,-0.3141,-0.2263,0.0877,Neutral,Fear,0,0.986
3889,155.560,0.4009,0.3461,-0.0548,-0.3867,-0.2105,0.1762,Fear,Fear,1,0.997
3893,155.720,0.4455,0.4241,-0.0214,-0.3317,-0.2538,0.0779,Fear,Fear,1,0.985
3904,156.160,0.3923,0.3327,-0.0596,-0.4743,-0.3255,0.1488,Disgust,Fear,0,0.985
3905,156.200,0.3022,0.2646,-0.0375,-0.317,-0.3239,-0.007,Fear,Fear,1,0.974
3907,156.280,0.3197,0.2669,-0.0528,-0.3345,-0.3175,0.017,Fear,Neutral,0,0.974
3908,156.320,0.283,0.2614,-0.0216,-0.3317,-0.2997,0.0321,Fear,Fear,1,0.974
3909,156.360,0.3753,0.3402,-0.0351,-0.3809,-0.3567,0.0242,Fear,Fear,1,0.963
3910,156.400,0.3369,0.3445,0.0076,-0.4154,-0.3089,0.1065,Disgust,Fear,0,0.963
3972,158.880,0.1459,0.0984,-0.0475,-0.0535,0.1094,0.1629,Fear,Neutral,0,0.814
3975,159.000,0.3876,0.2595,-0.1281,-0.1497,-0.1565,-0.0067,Surprise,Surprise,1,0.833
3976,159.040,0.4522,0.3527,-0.0995,-0.1945,-0.1524,0.0421,Fear,Surprise,0,0.867
3978,159.120,0.2512,0.0476,-0.2037,-0.2466,-0.1604,0.0862,Neutral,Neutral,1,0.836
3984,159.360,0.3698,0.306,-0.0638,-0.247,-0.1535,0.0935,Fear,Fear,1,0.82
3985,159.400,0.3125,0.2396,-0.0729,-0.2921,-0.1648,0.1273,Fear,Fear,1,0.867
3986,159.440,0.1254,0.052,-0.0734,-0.1921,-0.081,0.1111,Neutral,Neutral,1,0.855
3988,159.520,0.125,0.0653,-0.0597,-0.0797,0.0815,0.1612,Neutral,Neutral,1,0.835
3991,159.640,0.4448,0.4149,-0.0299,0.319,0.677,0.358,Fear,Happiness,0,0.941
3992,159.680,0.5041,0.5145,0.0104,0.4018,0.7028,0.301,Fear,Happiness,0,0.941
3993,159.720,0.3268,0.3111,-0.0157,0.4933,0.6155,0.1221,Happiness,Happiness,1,0.931
3994,159.760,0.3101,0.1953,-0.1147,0.1977,0.3342,0.1365,Fear,Happiness,0,0.898
3995,159.800,0.2658,0.0998,-0.166,0.1077,0.3097,0.202,Fear,Happiness,0,0.865
3996,159.840,0.2887,0.1065,-0.1821,0.1214,0.3474,0.226,Fear,Happiness,0,0.865
3997,159.880,0.1965,0.1141,-0.0825,0.1365,0.3781,0.2416,Neutral,Happiness,0,0.854
3998,159.920,0.1835,0.0765,-0.107,0.0932,0.3492,0.256,Neutral,Happiness,0,0.846
3999,159.960,0.181,0.0608,-0.1202,0.2643,0.3183,0.0539,Happiness,Happiness,1,0.855
4000,160.000,0.1112,0.0307,-0.0805,0.1566,0.3065,0.1499,Neutral,Happiness,0,0.855
4001,160.040,0.2078,0.136,-0.0718,0.0195,0.2728,0.2533,Neutral,Happiness,0,0.844
4002,160.080,0.148,0.1328,-0.0152,0.0321,0.2705,0.2384,Neutral,Happiness,0,0.844
4003,160.120,0.2038,0.1489,-0.0549,0.035,0.2626,0.2276,Neutral,Happiness,0,0.833
4004,160.160,0.3004,0.1655,-0.135,-0.0218,0.2365,0.2583,Fear,Neutral,0,0.844
4005,160.200,0.2219,0.177,-0.0449,0.006,0.2638,0.2578,Neutral,Happiness,0,0.833
4006,160.240,0.2756,0.183,-0.0927,-0.0573,0.265,0.3223,Fear,Happiness,0,0.833
4007,160.280,0.237,0.19,-0.047,0.1066,0.2823,0.1757,Fear,Happiness,0,0.865
4008,160.320,0.3736,0.2119,-0.1617,0.0516,0.199,0.1474,Fear,Fear,1,0.876
4009,160.360,0.2951,0.2287,-0.0664,-0.0215,0.2401,0.2616,Fear,Fear,1,0.886
4010,160.400,0.3145,0.2568,-0.0576,0.0081,0.261,0.2528,Fear,Surprise,0,0.898
4011,160.440,0.3673,0.2822,-0.0851,0.1248,0.2738,0.149,Fear,Fear,1,0.898
4046,161.840,0.1415,0.1305,-0.011,0.0329,0.2014,0.1685,Neutral,Happiness,0,0.876
4050,162.000,-0.0029,-0.1048,-0.102,-0.1464,-0.0288,0.1177,Neutral,Neutral,1,0.783
4051,162.040,0.083,-0.0632,-0.1462,-0.1722,-0.0034,0.1688,Neutral,Neutral,1,0.803
4052,162.080,0.1197,0.0239,-0.0958,-0.2421,-0.1941,0.048,Neutral,Neutral,1,0.802
4053,162.120,0.1489,0.0445,-0.1044,-0.2385,-0.1658,0.0727,Neutral,Neutral,1,0.802
4059,162.360,-0.0111,-0.0748,-0.0638,0.1095,0.1631,0.0536,Neutral,Neutral,1,0.811
4060,162.400,-0.035,-0.0464,-0.0114,-0.018,0.1275,0.1455,Neutral,Neutral,1,0.802
4119,164.760,0.2356,0.1708,-0.0648,-0.1199,0.0029,0.1229,Anger,Anger,1,0.889
4122,164.880,0.4602,0.4637,0.0036,0.0019,-0.0081,-0.01,Fear,Fear,1,0.942
4123,164.920,0.4593,0.4881,0.0288,-0.0516,-0.0351,0.0166,Surprise,Fear,0,0.941
4128,165.120,0.4343,0.465,0.0308,0.0431,0.0576,0.0144,Surprise,Fear,0,0.949
4129,165.160,0.699,0.5374,-0.1616,-0.1687,-0.1576,0.0111,Fear,Fear,1,0.982
4130,165.200,0.7158,0.6078,-0.108,-0.1949,-0.1396,0.0553,Fear,Fear,1,0.971
4133,165.320,0.9246,0.8497,-0.0748,-0.2396,-0.263,-0.0234,Fear,Fear,1,1.039
4176,167.040,0.0436,0.0254,-0.0182,0.264,0.2469,-0.0171,Happiness,Happiness,1,0.954
4177,167.080,0.0563,0.0203,-0.036,0.2836,0.2382,-0.0454,Happiness,Happiness,1,0.977
4180,167.200,0.0155,0.0315,0.0161,0.0974,0.1606,0.0632,Neutral,Neutral,1,0.976
4184,167.360,0.08,0.0188,-0.0612,-0.0295,0.0267,0.0562,Neutral,Neutral,1,0.931
4187,167.480,0.0693,0.1054,0.036,-0.0117,0.0602,0.0718,Neutral,Neutral,1,0.861
4276,171.040,0.1482,0.0914,-0.0567,-0.1662,-0.1171,0.0491,Neutral,Neutral,1,0.846
4298,171.920,0.1407,0.0923,-0.0484,-0.1434,-0.2338,-0.0905,Neutral,Neutral,1,0.92
4302,172.080,0.2344,0.1447,-0.0897,-0.1592,-0.135,0.0242,Neutral,Surprise,0,0.878
4322,172.880,-0.0024,-0.0892,-0.0868,-0.1763,-0.1594,0.0169,Neutral,Neutral,1,0.886
4323,172.920,0.1237,-0.0731,-0.1968,-0.0407,-0.1421,-0.1013,Neutral,Neutral,1,0.876
4324,172.960,0.1287,-0.0844,-0.2132,-0.0431,-0.1589,-0.1158,Neutral,Neutral,1,0.865
4326,173.040,0.1268,-0.0636,-0.1905,-0.0305,-0.1331,-0.1026,Neutral,Neutral,1,0.876
4515,180.600,1.164,1.1687,0.0047,-0.1846,-0.1831,0.0015,Fear,Fear,1,0.931
4518,180.720,1.2616,1.0608,-0.2008,-0.2599,0.0224,0.2823,Fear,Fear,1,0.912
4531,181.240,0.1659,0.2016,0.0357,-0.0589,0.0884,0.1472,Fear,Fear,1,0.789
4590,183.600,0.1634,0.1395,-0.0239,-0.3188,-0.259,0.0598,Neutral,Neutral,1,0.929
4596,183.840,0.3786,0.3639,-0.0147,-0.1612,-0.1834,-0.0222,Fear,Fear,1,0.961
4597,183.880,0.5092,0.3469,-0.1623,-0.2031,-0.1629,0.0402,Fear,Surprise,0,0.938
4599,183.960,0.5593,0.4086,-0.1507,-0.1729,-0.2069,-0.034,Fear,Fear,1,0.938
4601,184.040,0.6731,0.6114,-0.0616,-0.294,-0.2068,0.0872,Fear,Fear,1,0.914
4602,184.080,0.6028,0.482,-0.1208,-0.2781,-0.2589,0.0192,Fear,Fear,1,0.881
4603,184.120,0.6922,0.5292,-0.163,-0.3439,-0.2619,0.082,Fear,Fear,1,0.859
4670,186.800,0.0748,-0.0728,-0.1477,-0.2293,-0.1626,0.0667,Neutral,Neutral,1,0.773
4671,186.840,0.0809,-0.1038,-0.1846,-0.2245,-0.1482,0.0762,Neutral,Neutral,1,0.793
4672,186.880,0.0804,-0.0923,-0.1727,-0.2241,-0.1603,0.0638,Neutral,Neutral,1,0.803
4673,186.920,0.079,-0.0719,-0.1509,-0.2244,-0.1573,0.0671,Neutral,Neutral,1,0.794
4674,186.960,0.0784,-0.0923,-0.1708,-0.2245,-0.1607,0.0638,Neutral,Neutral,1,0.803
4675,187.000,0.0594,-0.0972,-0.1566,-0.1893,-0.1608,0.0285,Neutral,Neutral,1,0.803
4679,187.160,0.064,-0.0876,-0.1517,-0.2487,-0.1912,0.0575,Neutral,Neutral,1,0.803
4680,187.200,0.0514,-0.0793,-0.1307,-0.2313,-0.1806,0.0508,Neutral,Neutral,1,0.803
4681,187.240,0.0398,-0.0792,-0.119,-0.2167,-0.1756,0.0411,Neutral,Neutral,1,0.803
4683,187.320,0.0191,-0.0976,-0.1167,-0.2121,-0.1785,0.0336,Neutral,Neutral,1,0.813
4684,187.360,0.0133,-0.1005,-0.1138,-0.2075,-0.1776,0.0299,Neutral,Neutral,1,0.813
4694,187.760,0.2129,0.1439,-0.069,-0.277,-0.2702,0.0068,Fear,Neutral,0,0.867
4695,187.800,0.4745,0.2711,-0.2035,-0.1725,-0.1691,0.0035,Fear,Fear,1,0.886
4722,188.880,1.1785,1.1493,-0.0292,-0.1928,-0.1938,-0.001,Fear,Fear,1,0.995
4723,188.920,1.0462,1.1045,0.0584,-0.1489,-0.1846,-0.0357,Fear,Fear,1,0.994
4725,189.000,1.0332,1.0146,-0.0186,-0.1507,-0.1165,0.0341,Fear,Fear,1,1.006
4726,189.040,1.0799,1.0488,-0.0311,-0.1881,-0.1425,0.0456,Fear,Fear,1,0.994
4727,189.080,0.952,0.9067,-0.0453,-0.1294,-0.0901,0.0392,Fear,Fear,1,0.992
4728,189.120,0.8825,0.8896,0.0071,-0.0156,-0.1521,-0.1366,Fear,Fear,1,0.982
4729,189.160,0.6411,0.8971,0.256,-0.119,-0.1,0.019,Fear,Fear,1,0.959
4732,189.280,0.7978,0.8903,0.0926,0.0734,0.1742,0.1008,Fear,Fear,1,0.932
4733,189.320,0.8754,0.8935,0.0181,0.0832,0.1959,0.1128,Fear,Fear,1,0.91
4751,190.040,0.8344,0.8281,-0.0063,-0.1361,-0.051,0.085,Fear,Fear,1,0.783
4763,190.520,0.93,0.8799,-0.0501,-0.1534,-0.077,0.0765,Fear,Fear,1,0.754
4794,191.760,0.8878,0.8446,-0.0433,-0.1425,-0.1556,-0.0131,Fear,Fear,1,0.753
4813,192.520,0.6506,0.629,-0.0216,-0.1541,-0.13,0.0241,Fear,Fear,1,0.745
4814,192.560,0.5709,0.6332,0.0623,-0.1699,-0.1333,0.0366,Fear,Fear,1,0.745
4815,192.600,0.5397,0.6226,0.0829,-0.1688,-0.1328,0.036,Fear,Fear,1,0.745
4818,192.720,0.4385,0.4031,-0.0353,-0.167,-0.1464,0.0206,Fear,Fear,1,0.735
4820,192.800,0.4124,0.3602,-0.0522,-0.1565,-0.1483,0.0082,Fear,Fear,1,0.725
4832,193.280,0.3698,0.3304,-0.0394,-0.1725,-0.1639,0.0086,Fear,Fear,1,0.725
4834,193.360,0.4609,0.3609,-0.1,-0.1728,-0.16,0.0128,Fear,Fear,1,0.725
4835,193.400,0.4522,0.3719,-0.0803,-0.1635,-0.1381,0.0255,Fear,Fear,1,0.735
4836,193.440,0.4119,0.3554,-0.0565,-0.1667,-0.1362,0.0305,Fear,Fear,1,0.735
4842,193.680,0.5396,0.4312,-0.1083,-0.147,-0.1331,0.0138,Fear,Fear,1,0.725
4844,193.760,0.5551,0.5176,-0.0375,-0.1511,-0.1385,0.0126,Fear,Fear,1,0.744
4867,194.680,0.177,0.0263,-0.1507,-0.2499,-0.2334,0.0165,Neutral,Neutral,1,0.733
4872,194.880,0.2365,0.158,-0.0785,-0.2614,-0.2412,0.0202,Fear,Fear,1,0.742
4927,197.080,0.77,0.7817,0.0117,-0.2101,-0.1786,0.0314,Fear,Fear,1,0.892
4929,197.160,0.7043,0.7119,0.0075,-0.2308,-0.164,0.0668,Fear,Fear,1,0.885
4930,197.200,0.6001,0.5784,-0.0218,-0.2895,-0.2747,0.0148,Fear,Fear,1,0.918
4931,197.240,0.688,0.7563,0.0683,-0.1895,-0.2186,-0.0291,Fear,Fear,1,0.941
4933,197.320,0.7464,0.872,0.1256,-0.2575,-0.2305,0.027,Fear,Fear,1,0.921
4936,197.440,0.652,0.8267,0.1747,-0.0748,-0.0156,0.0592,Fear,Fear,1,0.89
4975,199.000,0.4643,0.3285,-0.1358,-0.3901,-0.34,0.0501,Anger,Anger,1,0.879
4979,199.160,0.26,0.2398,-0.0202,-0.3557,-0.335,0.0207,Anger,Neutral,0,0.879
4980,199.200,0.0947,0.2323,0.1376,-0.2933,-0.3082,-0.0149,Neutral,Neutral,1,0.889
4983,199.320,-0.0427,-0.016,0.0267,-0.0698,0.0797,0.1494,Neutral,Neutral,1,0.867
4984,199.360,-0.0447,-0.0401,0.0047,-0.0461,0.1497,0.1958,Neutral,Neutral,1,0.889
4985,199.400,-0.1105,-0.0124,0.0982,-0.0537,0.1733,0.227,Neutral,Neutral,1,0.857
4989,199.560,-0.0273,0.0417,0.069,-0.2123,-0.1154,0.0969,Neutral,Neutral,1,0.785
4991,199.640,-0.0198,-0.0113,0.0085,-0.1999,-0.0461,0.1538,Neutral,Neutral,1,0.786
4994,199.760,0.0392,0.0704,0.0312,0.0487,0.2423,0.1936,Neutral,Happiness,0,0.858
4995,199.800,0.0164,0.0482,0.0318,0.1616,0.2437,0.0821,Happiness,Happiness,1,0.879
4996,199.840,0.0414,0.0641,0.0227,0.099,0.1118,0.0128,Neutral,Neutral,1,0.89
4997,199.880,-0.0114,0.0112,0.0225,-0.1604,-0.1374,0.023,Neutral,Neutral,1,0.89
4998,199.920,-0.0123,-0.0683,-0.056,0.0108,0.0369,0.0261,Neutral,Neutral,1,0.89
4999,199.960,-0.1001,-0.0794,0.0207,0.1569,0.1579,0.001,Happiness,Happiness,1,0.798
5000,200.000,0.0801,0.0843,0.0042,0.0511,0.1219,0.0708,Neutral,Happiness,0,0.834
5002,200.080,0.0858,0.1036,0.0178,0.2253,0.3874,0.1621,Happiness,Happiness,1,0.932
5003,200.120,0.0641,0.1255,0.0614,0.3262,0.5029,0.1767,Happiness,Happiness,1,0.883
5004,200.160,0.0242,0.0995,0.0754,0.4189,0.5188,0.0999,Happiness,Happiness,1,0.828
5005,200.200,-0.0108,0.0678,0.0786,0.4312,0.5382,0.107,Happiness,Happiness,1,0.82
5006,200.240,0.0157,0.0473,0.0316,0.4367,0.6029,0.1662,Happiness,Happiness,1,0.904
5007,200.280,-0.0039,-0.0142,-0.0103,0.4472,0.6216,0.1744,Happiness,Happiness,1,0.904
5008,200.320,0.0335,0.0305,-0.0029,0.5869,0.6854,0.0985,Happiness,Happiness,1,0.893
5009,200.360,0.058,0.0429,-0.015,0.5894,0.6878,0.0984,Happiness,Happiness,1,0.966
5010,200.400,0.0601,0.0777,0.0176,0.608,0.6861,0.0781,Happiness,Happiness,1,0.966
5011,200.440,0.0635,0.1026,0.0391,0.6024,0.6872,0.0849,Happiness,Happiness,1,0.954
5012,200.480,0.0608,0.0848,0.024,0.5985,0.6874,0.0889,Happiness,Happiness,1,0.966
5013,200.520,0.0844,0.1004,0.0161,0.746,0.7669,0.0209,Happiness,Happiness,1,0.914
5014,200.560,0.0965,0.0991,0.0026,0.7287,0.7771,0.0483,Happiness,Happiness,1,0.903
5015,200.600,0.1006,0.1113,0.0107,0.6406,0.7895,0.1489,Happiness,Happiness,1,0.847
5016,200.640,0.1613,0.119,-0.0423,0.7386,0.7888,0.0502,Happiness,Happiness,1,0.903
5017,200.680,0.1189,0.1449,0.026,0.7361,0.7844,0.0484,Happiness,Happiness,1,0.965
5018,200.720,0.1705,0.1287,-0.0418,0.7809,0.772,-0.009,Happiness,Happiness,1,0.893
5019,200.760,0.1285,0.1065,-0.022,0.755,0.7801,0.0251,Happiness,Happiness,1,0.954
5022,200.880,0.0748,0.0743,-0.0005,0.7763,0.777,0.0007,Happiness,Happiness,1,0.966
5023,200.920,0.1193,0.1106,-0.0087,0.7494,0.7759,0.0265,Happiness,Happiness,1,0.988
5025,201.000,0.1004,0.0933,-0.0071,0.7782,0.795,0.0169,Happiness,Happiness,1,0.988
5026,201.040,0.131,0.0801,-0.0508,0.75,0.7587,0.0087,Happiness,Happiness,1,0.886
5027,201.080,0.0949,0.0262,-0.0687,0.5574,0.5394,-0.018,Happiness,Happiness,1,0.977
5028,201.120,0.0197,-0.0032,-0.0229,0.3367,0.3342,-0.0025,Happiness,Happiness,1,0.977
5029,201.160,0.0516,0.0111,-0.0405,0.0807,0.1803,0.0996,Surprise,Happiness,0,0.977
5030,201.200,0.0304,0.0257,-0.0048,0.0316,-0.0544,-0.086,Neutral,Neutral,1,0.913
5031,201.240,0.0121,0.0435,0.0315,0.0891,0.0328,-0.0563,Neutral,Neutral,1,0.976
5032,201.280,0.0022,0.0792,0.077,0.0157,0.0383,0.0226,Neutral,Neutral,1,0.965
5033,201.320,0.0453,0.0654,0.02,-0.015,0.0699,0.0849,Neutral,Neutral,1,0.965
5034,201.360,0.0739,0.0787,0.0048,0.0124,0.233,0.2206,Neutral,Happiness,0,0.998
5035,201.400,0.0719,0.0258,-0.0461,0.18,0.3158,0.1358,Neutral,Happiness,0,1.021
5036,201.440,0.1727,0.0949,-0.0778,0.3998,0.4807,0.0809,Happiness,Happiness,1,1.033
5037,201.480,0.2253,0.1068,-0.1185,0.418,0.4929,0.0749,Surprise,Happiness,0,1.033
5038,201.520,0.1752,0.0832,-0.092,0.3598,0.4875,0.1277,Happiness,Happiness,1,1.021
5039,201.560,0.0223,-0.0123,-0.0346,0.3223,0.5141,0.1918,Happiness,Happiness,1,1.01
5040,201.600,0.0434,-0.0166,-0.06,0.3704,0.4548,0.0844,Happiness,Happiness,1,0.976
5042,201.680,-0.0213,-0.0337,-0.0124,0.1834,0.4416,0.2582,Happiness,Happiness,1,0.875
5044,201.760,0.0758,0.0841,0.0084,0.5365,0.6629,0.1264,Happiness,Happiness,1,1.01
5046,201.840,0.0754,0.1111,0.0357,0.5154,0.6624,0.147,Happiness,Happiness,1,0.87
5047,201.880,0.0734,0.1125,0.0391,0.4214,0.6397,0.2182,Happiness,Happiness,1,0.906
5048,201.920,0.0925,0.1142,0.0217,0.4743,0.6687,0.1944,Happiness,Happiness,1,0.888
5049,201.960,0.1737,0.1238,-0.05,0.4878,0.5835,0.0957,Happiness,Happiness,1,0.945
5055,202.200,0.1025,0.1457,0.0432,-0.1133,-0.1188,-0.0055,Neutral,Neutral,1,0.919
5057,202.280,0.0625,0.0664,0.0038,-0.0858,-0.1614,-0.0755,Neutral,Neutral,1,0.876
5058,202.320,0.0617,0.096,0.0343,-0.1236,-0.0896,0.034,Neutral,Neutral,1,0.886
5059,202.360,0.1257,0.1169,-0.0088,-0.2221,-0.0907,0.1314,Neutral,Neutral,1,0.896
5060,202.400,0.1586,0.1804,0.0217,-0.1745,-0.0458,0.1287,Neutral,Neutral,1,0.916
5061,202.440,0.1318,0.1336,0.0018,-0.1379,0.0752,0.2132,Neutral,Neutral,1,0.906
5062,202.480,0.1663,0.1241,-0.0422,-0.0454,0.0778,0.1232,Neutral,Neutral,1,0.906
5063,202.520,0.1436,0.092,-0.0516,-0.0728,0.0714,0.1442,Neutral,Neutral,1,0.885
5064,202.560,0.1333,0.0743,-0.0589,-0.0819,0.0633,0.1452,Neutral,Neutral,1,0.885
5065,202.600,0.1654,0.0905,-0.0749,-0.0789,0.0134,0.0923,Neutral,Neutral,1,0.896
5066,202.640,0.1677,0.0908,-0.0769,-0.0928,0.0003,0.0931,Neutral,Neutral,1,0.896
5067,202.680,0.1326,0.0814,-0.0512,-0.1298,0.0142,0.1441,Neutral,Neutral,1,0.885
5068,202.720,0.1329,0.0836,-0.0493,-0.1136,0.0483,0.162,Neutral,Neutral,1,0.885
5069,202.760,0.1266,0.0828,-0.0438,-0.0956,0.0763,0.1719,Neutral,Neutral,1,0.885
5070,202.800,0.1261,0.0967,-0.0294,-0.0904,0.092,0.1824,Neutral,Neutral,1,0.885
5071,202.840,0.1357,0.1092,-0.0265,-0.0934,0.085,0.1783,Neutral,Neutral,1,0.885
5072,202.880,0.1355,0.0685,-0.067,-0.1211,0.0651,0.1862,Neutral,Neutral,1,0.885
5073,202.920,0.1363,0.0628,-0.0735,-0.1252,0.0519,0.1771,Neutral,Neutral,1,0.828
5074,202.960,0.1425,0.0906,-0.0519,-0.1092,0.074,0.1833,Neutral,Neutral,1,0.885
5075,203.000,0.1439,0.0731,-0.0708,-0.126,0.0679,0.1938,Neutral,Neutral,1,0.885
5076,203.040,0.1466,0.0826,-0.064,-0.0987,0.1043,0.2031,Neutral,Neutral,1,0.885
5077,203.080,0.1782,0.0882,-0.09,-0.1437,0.0424,0.1861,Neutral,Neutral,1,0.885
5078,203.120,0.1169,0.0779,-0.039,-0.1597,-0.0008,0.1589,Neutral,Neutral,1,0.885
5079,203.160,0.1038,0.039,-0.0647,-0.1557,-0.0365,0.1192,Neutral,Neutral,1,0.885
5084,203.360,0.1226,-0.0227,-0.1453,-0.0431,0.0425,0.0856,Neutral,Neutral,1,0.843
5085,203.400,0.0943,-0.0334,-0.1277,0.0168,0.1865,0.1698,Neutral,Neutral,1,0.843
5086,203.440,0.1355,-0.0088,-0.1442,-0.032,0.0331,0.0651,Neutral,Neutral,1,0.852
5087,203.480,0.1311,0.0011,-0.13,-0.0597,0.0365,0.0962,Neutral,Neutral,1,0.852
5089,203.560,0.1378,0.0119,-0.1259,-0.115,0.0016,0.1166,Neutral,Neutral,1,0.864
5092,203.680,0.0972,0.0336,-0.0637,-0.0031,0.1934,0.1966,Neutral,Neutral,1,0.864
5093,203.720,0.1302,0.0546,-0.0757,-0.0447,0.1343,0.179,Neutral,Neutral,1,0.864
5094,203.760,0.1321,0.0379,-0.0942,-0.0407,0.143,0.1837,Neutral,Neutral,1,0.864
5095,203.800,0.165,0.0511,-0.1139,-0.0967,0.1006,0.1973,Neutral,Neutral,1,0.774
5096,203.840,0.1794,0.0574,-0.122,-0.0876,0.0953,0.1829,Neutral,Neutral,1,0.808
5097,203.880,0.1559,0.0595,-0.0964,-0.0666,0.0361,0.1026,Neutral,Neutral,1,0.875
5098,203.920,0.1528,0.0493,-0.1035,-0.0149,0.1729,0.1878,Neutral,Neutral,1,0.875
5099,203.960,0.119,0.0159,-0.103,-0.1341,-0.0231,0.1111,Neutral,Neutral,1,0.864
5100,204.000,0.1004,-0.0062,-0.1066,-0.1667,-0.0479,0.1188,Neutral,Neutral,1,0.864
5101,204.040,0.1221,0.0159,-0.1062,-0.2079,-0.141,0.0669,Neutral,Neutral,1,0.864
5102,204.080,0.0999,0.0048,-0.0951,-0.1453,-0.0565,0.0888,Neutral,Neutral,1,0.852
5103,204.120,0.1555,0.0431,-0.1124,-0.1952,-0.0995,0.0956,Neutral,Neutral,1,0.797
5105,204.200,0.1159,0.0545,-0.0615,-0.2222,-0.1209,0.1013,Neutral,Neutral,1,0.852
5106,204.240,0.1082,0.034,-0.0742,-0.1963,-0.1395,0.0567,Neutral,Neutral,1,0.864
5107,204.280,0.1258,0.0704,-0.0554,-0.1947,-0.1335,0.0613,Neutral,Neutral,1,0.852
5108,204.320,0.1112,0.071,-0.0402,-0.1873,-0.1411,0.0462,Neutral,Neutral,1,0.852
5109,204.360,0.1168,0.0769,-0.0399,-0.1764,-0.1267,0.0497,Neutral,Neutral,1,0.852
5110,204.400,0.1387,0.0919,-0.0467,-0.1331,-0.1401,-0.0071,Neutral,Neutral,1,0.852
5111,204.440,0.1494,0.0986,-0.0507,-0.1919,-0.2568,-0.0649,Neutral,Neutral,1,0.862
5112,204.480,0.137,0.0762,-0.0608,-0.175,-0.2047,-0.0296,Neutral,Neutral,1,0.862
5113,204.520,0.1406,0.0788,-0.0618,-0.1742,-0.1913,-0.0171,Neutral,Neutral,1,0.862
5118,204.720,0.0716,-0.0162,-0.0878,-0.0988,-0.0914,0.0074,Neutral,Neutral,1,0.852
5119,204.760,0.0865,0.0063,-0.0803,-0.102,-0.0777,0.0243,Neutral,Neutral,1,0.852
5121,204.840,0.0653,0.0271,-0.0382,0.0655,0.2316,0.1661,Neutral,Neutral,1,0.852
5125,205.000,0.1086,0.0373,-0.0713,0.015,0.1789,0.1638,Neutral,Neutral,1,0.78
5126,205.040,0.2112,0.1049,-0.1062,0.0562,0.233,0.1768,Neutral,Contempt,0,0.852
5127,205.080,0.1987,0.1453,-0.0534,0.0528,0.3245,0.2716,Neutral,Contempt,0,0.841
5128,205.120,0.1641,0.0807,-0.0834,0.0458,0.3184,0.2725,Neutral,Contempt,0,0.841
5130,205.200,0.123,0.0304,-0.0926,0.0833,0.2353,0.152,Neutral,Neutral,1,0.831
5133,205.320,0.2151,0.1147,-0.1004,0.2157,0.4199,0.2043,Neutral,Contempt,0,0.852
5134,205.360,0.187,0.0999,-0.0871,0.2474,0.4723,0.2249,Neutral,Happiness,0,0.852
5135,205.400,0.2017,0.1082,-0.0935,0.2465,0.4545,0.208,Happiness,Happiness,1,0.852
5136,205.440,0.2032,0.1118,-0.0914,0.2386,0.4463,0.2077,Happiness,Happiness,1,0.852
5137,205.480,0.2091,0.1124,-0.0967,0.256,0.479,0.223,Happiness,Happiness,1,0.852
5138,205.520,0.2043,0.1177,-0.0867,0.403,0.5292,0.1263,Happiness,Happiness,1,0.852
