frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
3815,152.600,-0.0614,-0.0341,-0.0847,-0.1392,Neutral,Neutral,0.0274,-0.0545,1,1.567
3816,152.640,-0.0619,0.0303,-0.0476,-0.1108,Neutral,Neutral,0.0922,-0.0632,1,1.567
3820,152.800,-0.0306,0.0251,-0.1125,-0.107,Neutral,Neutral,0.0558,0.0055,1,1.524
3821,152.840,0.0055,0.0607,-0.2119,-0.1855,Neutral,Neutral,0.0552,0.0264,1,1.523
3822,152.880,0.0881,0.1985,-0.2394,-0.1786,Neutral,Neutral,0.1104,0.0609,1,1.523
3823,152.920,0.0992,0.2015,-0.229,-0.1754,Neutral,Neutral,0.1023,0.0536,1,1.536
3824,152.960,0.1122,0.1552,-0.1956,-0.1738,Neutral,Neutral,0.043,0.0218,1,1.508
3825,153.000,0.0412,0.1444,-0.1915,-0.1679,Neutral,Neutral,0.1032,0.0236,1,1.495
3826,153.040,-0.0348,0.1342,-0.2113,-0.1695,Neutral,Neutral,0.169,0.0418,1,1.495
3827,153.080,0.0361,0.1115,-0.2624,-0.2284,Neutral,Neutral,0.0754,0.034,1,1.495
3828,153.120,0.0892,0.1357,-0.274,-0.2502,Neutral,Neutral,0.0465,0.0238,1,1.495
3829,153.160,0.0253,0.1274,-0.3036,-0.2392,Neutral,Neutral,0.1021,0.0644,1,1.495
3830,153.200,0.081,0.0807,-0.4184,-0.218,Neutral,Neutral,-0.0004,0.2004,1,1.641
3831,153.240,0.0819,0.0593,-0.4186,-0.2795,Neutral,Neutral,-0.0226,0.1391,1,1.654
3832,153.280,0.0815,0.0725,-0.408,-0.2688,Neutral,Neutral,-0.009,0.1392,1,1.686
3833,153.320,0.0803,0.0716,-0.4082,-0.267,Neutral,Neutral,-0.0088,0.1412,1,1.686
3834,153.360,0.0841,0.0739,-0.3988,-0.3029,Neutral,Neutral,-0.0102,0.0959,1,1.686
3835,153.400,0.1893,0.1418,-0.4185,-0.2743,Neutral,Neutral,-0.0475,0.1441,1,1.686
3836,153.440,0.0982,0.3649,-0.2524,-0.2091,Neutral,Fear,0.2668,0.0433,0,1.716
3840,153.600,0.3873,0.4478,-0.229,-0.1675,Fear,Fear,0.0605,0.0616,1,1.869
3846,153.840,0.4737,0.403,-0.1811,-0.1585,Fear,Fear,-0.0707,0.0226,1,1.778
3861,154.440,0.3482,0.3926,-0.272,-0.2022,Fear,Fear,0.0444,0.0698,1,1.734
3887,155.480,0.3019,0.4126,-0.3141,-0.2639,Neutral,Fear,0.1107,0.0502,0,1.844
3889,155.560,0.4009,0.3909,-0.3867,-0.2515,Fear,Fear,-0.01,0.1352,1,1.858
3893,155.720,0.4455,0.4635,-0.3317,-0.214,Fear,Fear,0.018,0.1177,1,1.842
3904,156.160,0.3923,0.4687,-0.4743,-0.2791,Disgust,Fear,0.0764,0.1952,0,1.826
3905,156.200,0.3022,0.4146,-0.317,-0.25,Fear,Fear,0.1125,0.0669,1,1.812
3907,156.280,0.3197,0.3846,-0.3345,-0.2759,Fear,Fear,0.0649,0.0585,1,1.812
3908,156.320,0.283,0.3845,-0.3317,-0.274,Fear,Fear,0.1015,0.0578,1,1.812
3909,156.360,0.3753,0.5024,-0.3809,-0.2753,Fear,Fear,0.1271,0.1056,1,1.796
3910,156.400,0.3369,0.4723,-0.4154,-0.2464,Disgust,Fear,0.1354,0.169,0,1.796
3972,158.880,0.1459,0.1283,-0.0535,0.1046,Fear,Neutral,-0.0176,0.1581,0,1.507
3975,159.000,0.3876,0.3905,-0.1497,-0.116,Surprise,Fear,0.0029,0.0337,0,1.56
3976,159.040,0.4522,0.4058,-0.1945,-0.1642,Fear,Fear,-0.0463,0.0303,1,1.606
3978,159.120,0.2512,0.3338,-0.2466,-0.1049,Neutral,Fear,0.0826,0.1417,0,1.579
3984,159.360,0.3698,0.3327,-0.247,-0.1864,Fear,Fear,-0.0371,0.0606,1,1.528
3985,159.400,0.3125,0.2872,-0.2921,-0.2439,Fear,Fear,-0.0253,0.0482,1,1.633
3986,159.440,0.1254,0.2508,-0.1921,-0.1358,Neutral,Fear,0.1254,0.0563,0,1.591
3988,159.520,0.125,0.2787,-0.0797,-0.0169,Neutral,Fear,0.1538,0.0628,0,1.562
3991,159.640,0.4448,0.4218,0.319,0.3605,Fear,Fear,-0.0229,0.0415,1,1.766
3992,159.680,0.5041,0.534,0.4018,0.429,Fear,Fear,0.0299,0.0272,1,1.75
3993,159.720,0.3268,0.3937,0.4933,0.3743,Happiness,Happiness,0.0669,-0.1191,1,1.722
3994,159.760,0.3101,0.1778,0.1977,0.25,Fear,Happiness,-0.1323,0.0523,0,1.679
3995,159.800,0.2658,0.2826,0.1077,0.1114,Fear,Fear,0.0168,0.0036,1,1.635
3996,159.840,0.2887,0.3121,0.1214,0.1893,Fear,Fear,0.0234,0.0679,1,1.589
3997,159.880,0.1965,0.401,0.1365,0.1877,Neutral,Fear,0.2044,0.0512,0,1.589
3998,159.920,0.1835,0.4093,0.0932,0.1367,Neutral,Fear,0.2257,0.0435,0,1.577
3999,159.960,0.181,0.3664,0.2643,0.1459,Happiness,Fear,0.1854,-0.1185,0,1.591
4000,160.000,0.1112,0.2539,0.1566,0.0827,Neutral,Fear,0.1426,-0.0739,0,1.591
4001,160.040,0.2078,0.4317,0.0195,-0.0011,Neutral,Fear,0.2239,-0.0206,0,1.576
4002,160.080,0.148,0.3395,0.0321,0.1012,Neutral,Fear,0.1915,0.069,0,1.589
4003,160.120,0.2038,0.3456,0.035,0.067,Neutral,Fear,0.1418,0.0319,0,1.558
4004,160.160,0.3004,0.3334,-0.0218,-0.018,Fear,Fear,0.033,0.0037,1,1.545
4005,160.200,0.2219,0.3388,0.006,-0.0014,Neutral,Fear,0.1169,-0.0074,0,1.545
4006,160.240,0.2756,0.383,-0.0573,-0.0309,Fear,Fear,0.1074,0.0264,1,1.545
4007,160.280,0.237,0.3932,0.1066,0.0357,Fear,Fear,0.1562,-0.0709,1,1.604
4008,160.320,0.3736,0.4006,0.0516,-0.0001,Fear,Fear,0.027,-0.0518,1,1.619
4009,160.360,0.2951,0.4337,-0.0215,0.0912,Fear,Fear,0.1386,0.1126,1,1.633
4010,160.400,0.3145,0.4602,0.0081,0.1144,Fear,Fear,0.1457,0.1063,1,1.648
4011,160.440,0.3673,0.4754,0.1248,0.0411,Fear,Fear,0.1082,-0.0837,1,1.648
4046,161.840,0.1415,0.1603,0.0329,0.1509,Neutral,Happiness,0.0188,0.118,0,1.635
4050,162.000,-0.0029,-0.0709,-0.1464,-0.0856,Neutral,Neutral,-0.068,0.0608,1,1.464
4051,162.040,0.083,-0.006,-0.1722,-0.0438,Neutral,Neutral,-0.089,0.1284,1,1.477
4052,162.080,0.1197,0.0919,-0.2421,-0.1799,Neutral,Fear,-0.0279,0.0622,0,1.502
4053,162.120,0.1489,0.1567,-0.2385,-0.1766,Neutral,Fear,0.0078,0.0619,0,1.502
4059,162.360,-0.0111,-0.0079,0.1095,0.0018,Neutral,Neutral,0.0031,-0.1077,1,1.5
4060,162.400,-0.035,-0.0416,-0.018,0.0108,Neutral,Neutral,-0.0066,0.0288,1,1.475
4119,164.760,0.2356,0.2498,-0.1199,0.0869,Anger,Surprise,0.0142,0.2069,0,1.636
4122,164.880,0.4602,0.3748,0.0019,0.1458,Fear,Fear,-0.0854,0.1439,1,1.739
4123,164.920,0.4593,0.4197,-0.0516,0.1032,Surprise,Fear,-0.0396,0.1548,0,1.75
4128,165.120,0.4343,0.3652,0.0431,0.1415,Surprise,Fear,-0.0691,0.0984,0,1.778
4129,165.160,0.699,0.3541,-0.1687,-0.0713,Fear,Fear,-0.345,0.0974,1,1.822
4130,165.200,0.7158,0.4562,-0.1949,-0.0692,Fear,Fear,-0.2595,0.1256,1,1.819
4133,165.320,0.9246,0.7677,-0.2396,-0.197,Fear,Fear,-0.1568,0.0425,1,1.914
4176,167.040,0.0436,0.2065,0.264,0.1391,Happiness,Surprise,0.1628,-0.1249,0,1.799
4177,167.080,0.0563,0.1622,0.2836,0.0996,Happiness,Surprise,0.1059,-0.184,0,1.815
4180,167.200,0.0155,0.1627,0.0974,0.1142,Neutral,Surprise,0.1472,0.0168,0,1.799
4184,167.360,0.08,0.1682,-0.0295,0.0989,Neutral,Neutral,0.0882,0.1284,1,1.724
4187,167.480,0.0693,0.1889,-0.0117,0.1362,Neutral,Surprise,0.1196,0.1478,0,1.613
4276,171.040,0.1482,0.2854,-0.1662,-0.0993,Neutral,Fear,0.1372,0.0669,0,1.564
4298,171.920,0.1407,0.2875,-0.1434,-0.1021,Neutral,Fear,0.1468,0.0413,0,1.71
4302,172.080,0.2344,0.279,-0.1592,-0.0647,Neutral,Fear,0.0446,0.0945,0,1.621
4322,172.880,-0.0024,0.1114,-0.1763,-0.1338,Neutral,Neutral,0.1137,0.0424,1,1.648
4323,172.920,0.1237,0.14,-0.0407,-0.1138,Neutral,Neutral,0.0163,-0.0731,1,1.633
4324,172.960,0.1287,0.1539,-0.0431,-0.1246,Neutral,Neutral,0.0251,-0.0815,1,1.617
4326,173.040,0.1268,0.1512,-0.0305,-0.0698,Neutral,Neutral,0.0244,-0.0393,1,1.633
4515,180.600,1.164,1.1023,-0.1846,-0.1678,Fear,Fear,-0.0617,0.0168,1,1.733
4518,180.720,1.2616,1.1219,-0.2599,-0.1448,Fear,Fear,-0.1397,0.1151,1,1.677
4531,181.240,0.1659,0.1833,-0.0589,0.0441,Fear,Fear,0.0173,0.1029,1,1.482
4590,183.600,0.1634,0.2346,-0.3188,-0.218,Neutral,Anger,0.0712,0.1008,0,1.75
4596,183.840,0.3786,0.3296,-0.1612,-0.2135,Fear,Fear,-0.049,-0.0523,1,1.748
4597,183.880,0.5092,0.3192,-0.2031,-0.232,Fear,Fear,-0.1901,-0.0289,1,1.761
4599,183.960,0.5593,0.4853,-0.1729,-0.3204,Fear,Fear,-0.074,-0.1475,1,1.729
4601,184.040,0.6731,0.6169,-0.294,-0.3467,Fear,Fear,-0.0562,-0.0527,1,1.697
4602,184.080,0.6028,0.6244,-0.2781,-0.3174,Fear,Fear,0.0216,-0.0393,1,1.651
4603,184.120,0.6922,0.7116,-0.3439,-0.3139,Fear,Fear,0.0194,0.0301,1,1.597
4670,186.800,0.0748,0.0342,-0.2293,-0.1839,Neutral,Neutral,-0.0406,0.0453,1,1.435
4671,186.840,0.0809,0.0403,-0.2245,-0.1936,Neutral,Neutral,-0.0406,0.0309,1,1.464
4672,186.880,0.0804,0.04,-0.2241,-0.1931,Neutral,Neutral,-0.0404,0.0309,1,1.464
4673,186.920,0.079,0.0397,-0.2244,-0.1933,Neutral,Neutral,-0.0393,0.0311,1,1.464
4674,186.960,0.0784,0.0393,-0.2245,-0.1936,Neutral,Neutral,-0.0391,0.0309,1,1.464
4675,187.000,0.0594,0.0363,-0.1893,-0.2012,Neutral,Neutral,-0.0231,-0.0119,1,1.464
4679,187.160,0.064,0.0713,-0.2487,-0.2221,Neutral,Neutral,0.0073,0.0267,1,1.479
4680,187.200,0.0514,0.0577,-0.2313,-0.2031,Neutral,Neutral,0.0064,0.0283,1,1.492
4681,187.240,0.0398,0.05,-0.2167,-0.198,Neutral,Neutral,0.0102,0.0187,1,1.492
4683,187.320,0.0191,0.0222,-0.2121,-0.1898,Neutral,Neutral,0.0031,0.0223,1,1.507
4684,187.360,0.0133,0.014,-0.2075,-0.1849,Neutral,Neutral,0.0007,0.0226,1,1.507
4694,187.760,0.2129,0.149,-0.277,-0.1954,Fear,Neutral,-0.0639,0.0816,0,1.607
4695,187.800,0.4745,0.1694,-0.1725,-0.157,Fear,Neutral,-0.3051,0.0155,0,1.663
4722,188.880,1.1785,0.8262,-0.1928,-0.2418,Fear,Fear,-0.3523,-0.0489,1,1.855
4723,188.920,1.0462,0.8088,-0.1489,-0.2507,Fear,Fear,-0.2374,-0.1018,1,1.852
4725,189.000,1.0332,0.7755,-0.1507,-0.2701,Fear,Fear,-0.2577,-0.1194,1,1.883
4726,189.040,1.0799,0.8136,-0.1881,-0.2218,Fear,Fear,-0.2663,-0.0337,1,1.852
4727,189.080,0.952,0.643,-0.1294,-0.1822,Fear,Fear,-0.309,-0.0528,1,1.85
4728,189.120,0.8825,0.573,-0.0156,-0.1663,Fear,Fear,-0.3095,-0.1508,1,1.836
4729,189.160,0.6411,0.6916,-0.119,-0.0484,Fear,Fear,0.0505,0.0707,1,1.791
4732,189.280,0.7978,0.7791,0.0734,0.0713,Fear,Fear,-0.0187,-0.0022,1,1.739
4733,189.320,0.8754,0.7725,0.0832,0.0869,Fear,Fear,-0.1029,0.0037,1,1.724
4751,190.040,0.8344,0.6882,-0.1361,-0.1167,Fear,Fear,-0.1462,0.0193,1,1.452
4763,190.520,0.93,0.7725,-0.1534,-0.1232,Fear,Fear,-0.1575,0.0302,1,1.425
4794,191.760,0.8878,0.7086,-0.1425,-0.177,Fear,Fear,-0.1792,-0.0345,1,1.396
4813,192.520,0.6506,0.4866,-0.1541,-0.1559,Fear,Fear,-0.1639,-0.0018,1,1.386
4814,192.560,0.5709,0.5032,-0.1699,-0.1628,Fear,Fear,-0.0677,0.0071,1,1.386
4815,192.600,0.5397,0.4563,-0.1688,-0.1658,Fear,Fear,-0.0834,0.003,1,1.386
4818,192.720,0.4385,0.3388,-0.167,-0.1838,Fear,Fear,-0.0997,-0.0169,1,1.357
4820,192.800,0.4124,0.3406,-0.1565,-0.1731,Fear,Fear,-0.0719,-0.0166,1,1.357
4832,193.280,0.3698,0.308,-0.1725,-0.1973,Fear,Fear,-0.0618,-0.0248,1,1.357
4834,193.360,0.4609,0.3403,-0.1728,-0.1982,Fear,Fear,-0.1206,-0.0255,1,1.357
4835,193.400,0.4522,0.3443,-0.1635,-0.185,Fear,Fear,-0.1079,-0.0215,1,1.372
4836,193.440,0.4119,0.3617,-0.1667,-0.1773,Fear,Fear,-0.0502,-0.0106,1,1.372
4842,193.680,0.5396,0.3817,-0.147,-0.1545,Fear,Fear,-0.1579,-0.0076,1,1.357
4844,193.760,0.5551,0.3545,-0.1511,-0.1834,Fear,Fear,-0.2006,-0.0323,1,1.384
4867,194.680,0.177,0.2182,-0.2499,-0.2124,Neutral,Fear,0.0412,0.0375,0,1.37
4872,194.880,0.2365,0.2469,-0.2614,-0.2232,Fear,Fear,0.0104,0.0382,1,1.367
4927,197.080,0.77,0.5549,-0.2101,-0.0748,Fear,Fear,-0.2151,0.1352,1,1.615
4929,197.160,0.7043,0.5955,-0.2308,-0.0726,Fear,Fear,-0.1089,0.1582,1,1.657
4930,197.200,0.6001,0.5074,-0.2895,-0.0831,Fear,Fear,-0.0927,0.2064,1,1.689
4931,197.240,0.688,0.5917,-0.1895,-0.0091,Fear,Fear,-0.0964,0.1804,1,1.752
4933,197.320,0.7464,0.507,-0.2575,-0.039,Fear,Fear,-0.2393,0.2185,1,1.696
4936,197.440,0.652,0.4115,-0.0748,-0.067,Fear,Fear,-0.2405,0.0077,1,1.668
4975,199.000,0.4643,0.4897,-0.3901,-0.2994,Anger,Fear,0.0253,0.0907,0,1.653
4979,199.160,0.26,0.2808,-0.3557,-0.2127,Anger,Fear,0.0208,0.143,0,1.653
4980,199.200,0.0947,0.179,-0.2933,-0.123,Neutral,Neutral,0.0843,0.1702,1,1.666
4983,199.320,-0.0427,0.0015,-0.0698,0.148,Neutral,Neutral,0.0443,0.2178,1,1.635
4984,199.360,-0.0447,0.0106,-0.0461,0.301,Neutral,Happiness,0.0553,0.3471,0,1.651
4985,199.400,-0.1105,-0.014,-0.0537,0.3185,Neutral,Happiness,0.0966,0.3722,0,1.607
4989,199.560,-0.0273,-0.0186,-0.2123,-0.0717,Neutral,Neutral,0.0088,0.1406,1,1.468
4991,199.640,-0.0198,-0.0217,-0.1999,-0.0302,Neutral,Neutral,-0.002,0.1697,1,1.482
4994,199.760,0.0392,0.0285,0.0487,0.2483,Neutral,Happiness,-0.0106,0.1996,0,1.58
4995,199.800,0.0164,0.0087,0.1616,0.2648,Happiness,Happiness,-0.0077,0.1031,1,1.623
4996,199.840,0.0414,0.0427,0.099,0.2045,Neutral,Happiness,0.0012,0.1055,0,1.638
4997,199.880,-0.0114,-0.0006,-0.1604,-0.1404,Neutral,Neutral,0.0108,0.02,1,1.638
4998,199.920,-0.0123,-0.0148,0.0108,-0.0954,Neutral,Neutral,-0.0025,-0.1063,1,1.639
4999,199.960,-0.1001,-0.0442,0.1569,0.0801,Happiness,Happiness,0.056,-0.0768,1,1.495
5000,200.000,0.0801,0.1232,0.0511,0.1481,Neutral,Happiness,0.0431,0.097,0,1.552
5002,200.080,0.0858,0.142,0.2253,0.179,Happiness,Happiness,0.0562,-0.0463,1,1.694
5003,200.120,0.0641,0.1637,0.3262,0.2362,Happiness,Happiness,0.0996,-0.09,1,1.614
5004,200.160,0.0242,0.1134,0.4189,0.311,Happiness,Happiness,0.0892,-0.1079,1,1.528
5005,200.200,-0.0108,0.1174,0.4312,0.2738,Happiness,Happiness,0.1282,-0.1574,1,1.509
5006,200.240,0.0157,0.0832,0.4367,0.3477,Happiness,Happiness,0.0675,-0.089,1,1.671
5007,200.280,-0.0039,0.0622,0.4472,0.3006,Happiness,Happiness,0.0661,-0.1466,1,1.686
5008,200.320,0.0335,0.0354,0.5869,0.4121,Happiness,Happiness,0.0019,-0.1748,1,1.686
5009,200.360,0.058,0.0667,0.5894,0.4801,Happiness,Happiness,0.0087,-0.1093,1,1.802
5010,200.400,0.0601,0.052,0.608,0.5261,Happiness,Happiness,-0.0082,-0.0819,1,1.8
5011,200.440,0.0635,0.098,0.6024,0.5313,Happiness,Happiness,0.0344,-0.0711,1,1.786
5012,200.480,0.0608,0.0826,0.5985,0.5597,Happiness,Happiness,0.0218,-0.0387,1,1.786
5013,200.520,0.0844,0.0523,0.746,0.6731,Happiness,Happiness,-0.0321,-0.0729,1,1.685
5014,200.560,0.0965,0.0459,0.7287,0.6723,Happiness,Happiness,-0.0506,-0.0564,1,1.699
5015,200.600,0.1006,0.0467,0.6406,0.6792,Happiness,Happiness,-0.0539,0.0386,1,1.581
5016,200.640,0.1613,0.0299,0.7386,0.6754,Happiness,Happiness,-0.1314,-0.0633,1,1.657
5017,200.680,0.1189,0.0719,0.7361,0.7101,Happiness,Happiness,-0.0471,-0.026,1,1.77
5018,200.720,0.1705,0.109,0.7809,0.7234,Happiness,Happiness,-0.0615,-0.0575,1,1.671
5019,200.760,0.1285,0.1217,0.755,0.7388,Happiness,Happiness,-0.0068,-0.0162,1,1.816
5022,200.880,0.0748,0.1148,0.7763,0.6652,Happiness,Happiness,0.0401,-0.1112,1,1.832
5023,200.920,0.1193,0.1369,0.7494,0.6402,Happiness,Happiness,0.0176,-0.1092,1,1.832
5025,201.000,0.1004,0.1196,0.7782,0.6383,Happiness,Happiness,0.0192,-0.1399,1,1.832
5026,201.040,0.131,0.1065,0.75,0.6629,Happiness,Happiness,-0.0245,-0.0871,1,1.615
5027,201.080,0.0949,0.0567,0.5574,0.5281,Happiness,Happiness,-0.0382,-0.0293,1,1.786
5028,201.120,0.0197,0.0226,0.3367,0.359,Happiness,Happiness,0.0029,0.0223,1,1.8
5029,201.160,0.0516,0.0528,0.0807,0.2456,Surprise,Happiness,0.0012,0.165,0,1.8
5030,201.200,0.0304,0.0868,0.0316,0.0252,Neutral,Neutral,0.0564,-0.0065,1,1.684
5031,201.240,0.0121,0.0312,0.0891,0.1486,Neutral,Happiness,0.0191,0.0594,0,1.785
5032,201.280,0.0022,0.0431,0.0157,0.1069,Neutral,Neutral,0.0409,0.0912,1,1.785
5033,201.320,0.0453,0.0608,-0.015,0.2147,Neutral,Happiness,0.0154,0.2297,0,1.799
5034,201.360,0.0739,0.149,0.0124,0.237,Neutral,Happiness,0.0751,0.2246,0,1.844
5035,201.400,0.0719,0.1483,0.18,0.1547,Neutral,Happiness,0.0764,-0.0253,0,1.893
5036,201.440,0.1727,0.1951,0.3998,0.2938,Happiness,Happiness,0.0224,-0.106,1,1.924
5037,201.480,0.2253,0.1719,0.418,0.2614,Surprise,Happiness,-0.0534,-0.1566,0,1.924
5038,201.520,0.1752,0.0975,0.3598,0.2628,Happiness,Happiness,-0.0777,-0.097,1,1.892
5039,201.560,0.0223,-0.0271,0.3223,0.2683,Happiness,Happiness,-0.0494,-0.054,1,1.877
5040,201.600,0.0434,-0.0187,0.3704,0.1789,Happiness,Happiness,-0.0621,-0.1915,1,1.845
5042,201.680,-0.0213,0.0002,0.1834,0.1194,Happiness,Happiness,0.0215,-0.064,1,1.641
5044,201.760,0.0758,0.0483,0.5365,0.43,Happiness,Happiness,-0.0275,-0.1064,1,1.86
5046,201.840,0.0754,0.1316,0.5154,0.479,Happiness,Happiness,0.0562,-0.0364,1,1.611
5047,201.880,0.0734,0.1687,0.4214,0.3782,Happiness,Happiness,0.0954,-0.0432,1,1.692
5048,201.920,0.0925,0.173,0.4743,0.4223,Happiness,Happiness,0.0806,-0.0519,1,1.657
5049,201.960,0.1737,0.183,0.4878,0.4019,Happiness,Happiness,0.0093,-0.0859,1,1.764
5055,202.200,0.1025,0.0885,-0.1133,-0.1973,Neutral,Neutral,-0.0139,-0.0841,1,1.736
5057,202.280,0.0625,0.0791,-0.0858,-0.1797,Neutral,Neutral,0.0166,-0.0939,1,1.619
5058,202.320,0.0617,0.0505,-0.1236,-0.1356,Neutral,Neutral,-0.0112,-0.012,1,1.633
5059,202.360,0.1257,0.1061,-0.2221,-0.1938,Neutral,Neutral,-0.0196,0.0283,1,1.646
5060,202.400,0.1586,0.1931,-0.1745,-0.0781,Neutral,Neutral,0.0345,0.0964,1,1.659
5061,202.440,0.1318,0.1373,-0.1379,-0.0349,Neutral,Neutral,0.0055,0.103,1,1.659
5062,202.480,0.1663,0.1407,-0.0454,0.042,Neutral,Neutral,-0.0256,0.0873,1,1.675
5063,202.520,0.1436,0.1165,-0.0728,0.0464,Neutral,Neutral,-0.0271,0.1192,1,1.675
5064,202.560,0.1333,0.1022,-0.0819,0.0214,Neutral,Neutral,-0.0311,0.1032,1,1.675
5065,202.600,0.1654,0.066,-0.0789,0.0272,Neutral,Neutral,-0.0994,0.106,1,1.659
5066,202.640,0.1677,0.0681,-0.0928,0.0129,Neutral,Neutral,-0.0995,0.1057,1,1.659
5067,202.680,0.1326,0.0724,-0.1298,-0.0305,Neutral,Neutral,-0.0602,0.0994,1,1.659
5068,202.720,0.1329,0.072,-0.1136,-0.0189,Neutral,Neutral,-0.061,0.0948,1,1.659
5069,202.760,0.1266,0.0745,-0.0956,-0.0051,Neutral,Neutral,-0.0522,0.0905,1,1.659
5070,202.800,0.1261,0.0641,-0.0904,0.0019,Neutral,Neutral,-0.0619,0.0924,1,1.659
5071,202.840,0.1357,0.0671,-0.0934,-0.0229,Neutral,Neutral,-0.0686,0.0705,1,1.659
5072,202.880,0.1355,0.0572,-0.1211,-0.0024,Neutral,Neutral,-0.0783,0.1187,1,1.659
5073,202.920,0.1363,0.0747,-0.1252,-0.0446,Neutral,Neutral,-0.0616,0.0806,1,1.553
5074,202.960,0.1425,0.1038,-0.1092,-0.0334,Neutral,Neutral,-0.0387,0.0759,1,1.659
5075,203.000,0.1439,0.1107,-0.126,-0.0051,Neutral,Neutral,-0.0333,0.1209,1,1.644
5076,203.040,0.1466,0.1089,-0.0987,0.0026,Neutral,Neutral,-0.0377,0.1013,1,1.644
5077,203.080,0.1782,0.1189,-0.1437,-0.0507,Neutral,Neutral,-0.0594,0.093,1,1.644
5078,203.120,0.1169,0.0903,-0.1597,-0.0901,Neutral,Neutral,-0.0266,0.0696,1,1.644
5079,203.160,0.1038,0.0375,-0.1557,-0.0995,Neutral,Neutral,-0.0663,0.0562,1,1.644
5084,203.360,0.1226,0.0137,-0.0431,-0.1072,Neutral,Neutral,-0.1089,-0.064,1,1.573
5085,203.400,0.0943,0.005,0.0168,0.0211,Neutral,Neutral,-0.0893,0.0044,1,1.571
5086,203.440,0.1355,0.0506,-0.032,-0.0028,Neutral,Neutral,-0.0849,0.0292,1,1.586
5087,203.480,0.1311,0.0392,-0.0597,0.0001,Neutral,Neutral,-0.0918,0.0598,1,1.586
5089,203.560,0.1378,0.0429,-0.115,-0.0869,Neutral,Neutral,-0.095,0.0281,1,1.599
5092,203.680,0.0972,0.0652,-0.0031,0.1077,Neutral,Neutral,-0.0321,0.1108,1,1.599
5093,203.720,0.1302,0.0873,-0.0447,0.1337,Neutral,Neutral,-0.0429,0.1784,1,1.628
5094,203.760,0.1321,0.0901,-0.0407,0.1245,Neutral,Neutral,-0.042,0.1652,1,1.628
5095,203.800,0.165,0.0886,-0.0967,0.1066,Neutral,Neutral,-0.0764,0.2033,1,1.459
5096,203.840,0.1794,0.0915,-0.0876,0.1166,Neutral,Neutral,-0.0879,0.2042,1,1.524
5097,203.880,0.1559,0.1089,-0.0666,0.0739,Neutral,Neutral,-0.047,0.1404,1,1.628
5098,203.920,0.1528,0.0823,-0.0149,0.093,Neutral,Neutral,-0.0704,0.1079,1,1.644
5099,203.960,0.119,0.0177,-0.1341,-0.0344,Neutral,Neutral,-0.1013,0.0997,1,1.628
5100,204.000,0.1004,0.0341,-0.1667,-0.0815,Neutral,Neutral,-0.0663,0.0852,1,1.628
5101,204.040,0.1221,0.0447,-0.2079,-0.1144,Neutral,Neutral,-0.0774,0.0935,1,1.628
5102,204.080,0.0999,0.0239,-0.1453,-0.0911,Neutral,Neutral,-0.076,0.0542,1,1.612
5103,204.120,0.1555,0.0513,-0.1952,-0.1327,Neutral,Neutral,-0.1042,0.0625,1,1.482
5105,204.200,0.1159,0.0397,-0.2222,-0.1608,Neutral,Neutral,-0.0762,0.0614,1,1.584
5106,204.240,0.1082,0.0078,-0.1963,-0.1218,Neutral,Neutral,-0.1004,0.0744,1,1.597
5107,204.280,0.1258,0.0019,-0.1947,-0.1482,Neutral,Neutral,-0.124,0.0465,1,1.597
5108,204.320,0.1112,0.0185,-0.1873,-0.1608,Neutral,Neutral,-0.0927,0.0265,1,1.597
5109,204.360,0.1168,0.043,-0.1764,-0.1579,Neutral,Neutral,-0.0738,0.0185,1,1.597
5110,204.400,0.1387,0.0749,-0.1331,-0.1782,Neutral,Neutral,-0.0638,-0.0452,1,1.612
5111,204.440,0.1494,0.0905,-0.1919,-0.2178,Neutral,Neutral,-0.0589,-0.0259,1,1.612
5112,204.480,0.137,0.0794,-0.175,-0.2033,Neutral,Neutral,-0.0576,-0.0282,1,1.612
5113,204.520,0.1406,0.054,-0.1742,-0.1839,Neutral,Neutral,-0.0866,-0.0097,1,1.599
5118,204.720,0.0716,0.0107,-0.0988,-0.1165,Neutral,Neutral,-0.0609,-0.0176,1,1.586
5119,204.760,0.0865,0.0159,-0.102,-0.1076,Neutral,Neutral,-0.0707,-0.0056,1,1.586
5121,204.840,0.0653,0.056,0.0655,0.121,Neutral,Neutral,-0.0093,0.0555,1,1.599
5125,205.000,0.1086,0.0259,0.015,0.0709,Neutral,Neutral,-0.0827,0.0559,1,1.439
5126,205.040,0.2112,0.0842,0.0562,0.1694,Neutral,Neutral,-0.127,0.1132,1,1.584
5127,205.080,0.1987,0.1083,0.0528,0.1771,Neutral,Neutral,-0.0904,0.1242,1,1.584
5128,205.120,0.1641,0.0954,0.0458,0.1597,Neutral,Neutral,-0.0687,0.1138,1,1.556
5130,205.200,0.123,0.0202,0.0833,0.0543,Neutral,Neutral,-0.1028,-0.029,1,1.543
5133,205.320,0.2151,0.089,0.2157,0.2379,Neutral,Neutral,-0.1261,0.0222,1,1.556
5134,205.360,0.187,0.0852,0.2474,0.2671,Neutral,Happiness,-0.1018,0.0198,0,1.571
