frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3822,152.880,0.0881,0.0757,-0.0124,-0.2394,-0.2128,0.0266,Neutral,Neutral,1,0.974
3823,152.920,0.0992,0.1226,0.0234,-0.229,-0.2172,0.0118,Neutral,Neutral,1,0.986
3824,152.960,0.1122,0.0636,-0.0485,-0.1956,-0.1688,0.0268,Neutral,Neutral,1,0.963
3825,153.000,0.0412,-0.0333,-0.0744,-0.1915,-0.1898,0.0017,Neutral,Neutral,1,0.964
3826,153.040,-0.0348,-0.0178,0.0169,-0.2113,-0.1616,0.0497,Neutral,Neutral,1,0.952
3827,153.080,0.0361,-0.0246,-0.0607,-0.2624,-0.2474,0.0149,Neutral,Neutral,1,0.964
3828,153.120,0.0892,0.0348,-0.0544,-0.274,-0.2696,0.0044,Neutral,Neutral,1,0.952
3829,153.160,0.0253,0.0154,-0.0099,-0.3036,-0.2642,0.0394,Neutral,Neutral,1,0.952
3830,153.200,0.081,-0.0353,-0.1163,-0.4184,-0.2958,0.1226,Neutral,Neutral,1,1.037
3831,153.240,0.0819,-0.0033,-0.0852,-0.4186,-0.2961,0.1225,Neutral,Neutral,1,1.06
3832,153.280,0.0815,0.006,-0.0755,-0.408,-0.2809,0.1271,Neutral,Neutral,1,1.06
3833,153.320,0.0803,0.0048,-0.0755,-0.4082,-0.2768,0.1314,Neutral,Neutral,1,1.06
3834,153.360,0.0841,0.009,-0.0751,-0.3988,-0.2827,0.1161,Neutral,Neutral,1,1.06
3835,153.400,0.1893,0.048,-0.1413,-0.4185,-0.2839,0.1345,Neutral,Neutral,1,1.06
3836,153.440,0.0982,0.08,-0.0182,-0.2524,-0.2916,-0.0392,Neutral,Neutral,1,1.084
3840,153.600,0.3873,0.3736,-0.0137,-0.229,-0.2875,-0.0584,Fear,Fear,1,1.206
3846,153.840,0.4737,0.4248,-0.0489,-0.1811,-0.2455,-0.0643,Fear,Fear,1,1.155
3861,154.440,0.3482,0.3651,0.017,-0.272,-0.3071,-0.0351,Fear,Fear,1,1.098
3887,155.480,0.3019,0.4242,0.1223,-0.3141,-0.2243,0.0898,Neutral,Fear,0,1.173
3889,155.560,0.4009,0.3781,-0.0228,-0.3867,-0.2874,0.0993,Fear,Fear,1,1.185
3893,155.720,0.4455,0.3998,-0.0457,-0.3317,-0.2373,0.0944,Fear,Fear,1,1.183
3904,156.160,0.3923,0.2371,-0.1552,-0.4743,-0.2928,0.1814,Disgust,Fear,0,1.183
3905,156.200,0.3022,0.2849,-0.0172,-0.317,-0.3157,0.0013,Fear,Fear,1,1.172
3907,156.280,0.3197,0.2616,-0.0581,-0.3345,-0.2991,0.0354,Fear,Neutral,0,1.16
3908,156.320,0.283,0.2575,-0.0255,-0.3317,-0.2914,0.0404,Fear,Fear,1,1.16
3909,156.360,0.3753,0.2658,-0.1095,-0.3809,-0.2806,0.1003,Fear,Fear,1,1.159
3910,156.400,0.3369,0.3097,-0.0272,-0.4154,-0.2549,0.1605,Disgust,Fear,0,1.159
3972,158.880,0.1459,0.1348,-0.0111,-0.0535,0.2084,0.2618,Fear,Neutral,0,0.973
3975,159.000,0.3876,0.3588,-0.0288,-0.1497,-0.1667,-0.017,Surprise,Surprise,1,0.994
3976,159.040,0.4522,0.4451,-0.0071,-0.1945,-0.1706,0.024,Fear,Fear,1,1.03
3978,159.120,0.2512,0.186,-0.0652,-0.2466,-0.1671,0.0795,Neutral,Neutral,1,0.997
3984,159.360,0.3698,0.3751,0.0053,-0.247,-0.2371,0.0099,Fear,Fear,1,0.974
3985,159.400,0.3125,0.3048,-0.0076,-0.2921,-0.2515,0.0406,Fear,Fear,1,1.03
3986,159.440,0.1254,0.1363,0.0109,-0.1921,-0.1105,0.0816,Neutral,Neutral,1,1.018
3988,159.520,0.125,0.1145,-0.0104,-0.0797,0.149,0.2286,Neutral,Neutral,1,0.995
3991,159.640,0.4448,0.3661,-0.0787,0.319,0.6114,0.2924,Fear,Happiness,0,1.124
3992,159.680,0.5041,0.4989,-0.0052,0.4018,0.6588,0.257,Fear,Happiness,0,1.111
3993,159.720,0.3268,0.2969,-0.0299,0.4933,0.5949,0.1016,Happiness,Happiness,1,1.1
3994,159.760,0.3101,0.1911,-0.119,0.1977,0.3499,0.1521,Fear,Happiness,0,1.076
3995,159.800,0.2658,0.1949,-0.0709,0.1077,0.329,0.2213,Fear,Happiness,0,1.041
3996,159.840,0.2887,0.23,-0.0587,0.1214,0.3801,0.2587,Fear,Fear,1,1.016
3997,159.880,0.1965,0.2096,0.0131,0.1365,0.3886,0.2521,Neutral,Happiness,0,1.016
3998,159.920,0.1835,0.1771,-0.0064,0.0932,0.3314,0.2382,Neutral,Happiness,0,0.995
3999,159.960,0.181,0.1672,-0.0138,0.2643,0.3444,0.08,Happiness,Happiness,1,1.006
4000,160.000,0.1112,0.0878,-0.0235,0.1566,0.2942,0.1376,Neutral,Happiness,0,1.018
4001,160.040,0.2078,0.2358,0.028,0.0195,0.1854,0.1659,Neutral,Fear,0,1.018
4002,160.080,0.148,0.2233,0.0753,0.0321,0.2154,0.1833,Neutral,Fear,0,1.018
4003,160.120,0.2038,0.3298,0.1259,0.035,0.1955,0.1604,Neutral,Fear,0,0.994
4004,160.160,0.3004,0.3244,0.024,-0.0218,0.1785,0.2003,Fear,Fear,1,0.994
4005,160.200,0.2219,0.3285,0.1066,0.006,0.2339,0.2279,Neutral,Fear,0,0.982
4006,160.240,0.2756,0.3233,0.0477,-0.0573,0.1884,0.2456,Fear,Fear,1,0.994
4007,160.280,0.237,0.32,0.083,0.1066,0.2287,0.1221,Fear,Fear,1,1.016
4008,160.320,0.3736,0.3279,-0.0456,0.0516,0.1426,0.0909,Fear,Fear,1,1.029
4009,160.360,0.2951,0.2823,-0.0128,-0.0215,0.2244,0.2459,Fear,Fear,1,1.052
4010,160.400,0.3145,0.293,-0.0215,0.0081,0.2028,0.1947,Fear,Fear,1,1.064
4011,160.440,0.3673,0.3117,-0.0556,0.1248,0.2231,0.0983,Fear,Fear,1,1.064
4046,161.840,0.1415,0.1466,0.0051,0.0329,0.1863,0.1534,Neutral,Fear,0,1.041
4050,162.000,-0.0029,-0.0931,-0.0902,-0.1464,-0.0469,0.0995,Neutral,Neutral,1,0.939
4051,162.040,0.083,-0.0438,-0.1268,-0.1722,-0.0767,0.0956,Neutral,Neutral,1,0.949
4052,162.080,0.1197,0.0589,-0.0608,-0.2421,-0.2192,0.0229,Neutral,Neutral,1,0.959
4053,162.120,0.1489,0.0799,-0.069,-0.2385,-0.2036,0.0349,Neutral,Neutral,1,0.959
4059,162.360,-0.0111,-0.0626,-0.0515,0.1095,0.124,0.0145,Neutral,Neutral,1,0.957
4060,162.400,-0.035,-0.0452,-0.0102,-0.018,0.2034,0.2214,Neutral,Neutral,1,0.947
4119,164.760,0.2356,0.1486,-0.087,-0.1199,0.0004,0.1204,Anger,Neutral,0,1.042
4122,164.880,0.4602,0.5036,0.0434,0.0019,0.0006,-0.0014,Fear,Fear,1,1.125
4123,164.920,0.4593,0.477,0.0177,-0.0516,-0.0036,0.0481,Surprise,Fear,0,1.111
4128,165.120,0.4343,0.5468,0.1125,0.0431,0.1018,0.0586,Surprise,Fear,0,1.133
4129,165.160,0.699,0.5633,-0.1357,-0.1687,-0.1416,0.0271,Fear,Fear,1,1.155
4130,165.200,0.7158,0.6602,-0.0556,-0.1949,-0.1296,0.0653,Fear,Fear,1,1.167
4133,165.320,0.9246,0.8814,-0.0431,-0.2396,-0.2509,-0.0114,Fear,Fear,1,1.243
4176,167.040,0.0436,0.0394,-0.0042,0.264,0.2043,-0.0598,Happiness,Neutral,0,1.149
4177,167.080,0.0563,0.0405,-0.0158,0.2836,0.1657,-0.1179,Happiness,Neutral,0,1.162
4180,167.200,0.0155,0.0135,-0.0019,0.0974,0.1413,0.044,Neutral,Neutral,1,1.149
4184,167.360,0.08,0.1029,0.0228,-0.0295,0.0599,0.0894,Neutral,Neutral,1,1.112
4187,167.480,0.0693,0.0919,0.0225,-0.0117,0.1178,0.1295,Neutral,Neutral,1,1.03
4276,171.040,0.1482,0.1671,0.0189,-0.1662,-0.0611,0.1051,Neutral,Neutral,1,1.007
4298,171.920,0.1407,0.1857,0.045,-0.1434,-0.1549,-0.0115,Neutral,Fear,0,1.101
4302,172.080,0.2344,0.214,-0.0205,-0.1592,-0.0982,0.061,Neutral,Surprise,0,1.042
4322,172.880,-0.0024,-0.0506,-0.0483,-0.1763,-0.1,0.0763,Neutral,Neutral,1,1.064
4323,172.920,0.1237,-0.0405,-0.1642,-0.0407,-0.1016,-0.0608,Neutral,Neutral,1,1.041
4324,172.960,0.1287,-0.0393,-0.168,-0.0431,-0.1094,-0.0663,Neutral,Neutral,1,1.041
4326,173.040,0.1268,-0.0319,-0.1587,-0.0305,-0.0625,-0.032,Neutral,Neutral,1,1.041
4515,180.600,1.164,1.1456,-0.0185,-0.1846,-0.1609,0.0237,Fear,Fear,1,1.113
4518,180.720,1.2616,1.1251,-0.1366,-0.2599,-0.0166,0.2433,Fear,Fear,1,1.066
4531,181.240,0.1659,0.1228,-0.0431,-0.0589,0.0641,0.1229,Fear,Fear,1,0.933
4590,183.600,0.1634,0.0917,-0.0717,-0.3188,-0.234,0.0848,Neutral,Neutral,1,1.122
4596,183.840,0.3786,0.3909,0.0123,-0.1612,-0.1557,0.0055,Fear,Fear,1,1.12
4597,183.880,0.5092,0.4101,-0.0991,-0.2031,-0.1498,0.0533,Fear,Fear,1,1.12
4599,183.960,0.5593,0.4676,-0.0917,-0.1729,-0.1955,-0.0226,Fear,Fear,1,1.105
4601,184.040,0.6731,0.5944,-0.0786,-0.294,-0.2524,0.0416,Fear,Fear,1,1.069
4602,184.080,0.6028,0.6869,0.0841,-0.2781,-0.2673,0.0108,Fear,Fear,1,1.058
4603,184.120,0.6922,0.7449,0.0528,-0.3439,-0.2437,0.1002,Fear,Fear,1,1.035
4670,186.800,0.0748,-0.0588,-0.1337,-0.2293,-0.2162,0.0131,Neutral,Neutral,1,0.906
4671,186.840,0.0809,-0.076,-0.1568,-0.2245,-0.1933,0.0312,Neutral,Neutral,1,0.929
4672,186.880,0.0804,-0.0763,-0.1567,-0.2241,-0.1918,0.0322,Neutral,Neutral,1,0.929
4673,186.920,0.079,-0.0765,-0.1556,-0.2244,-0.1906,0.0337,Neutral,Neutral,1,0.929
4674,186.960,0.0784,-0.0765,-0.155,-0.2245,-0.1886,0.0359,Neutral,Neutral,1,0.929
4675,187.000,0.0594,-0.0706,-0.13,-0.1893,-0.185,0.0043,Neutral,Neutral,1,0.929
4679,187.160,0.064,-0.063,-0.127,-0.2487,-0.2132,0.0356,Neutral,Neutral,1,0.951
4680,187.200,0.0514,-0.0586,-0.11,-0.2313,-0.2059,0.0254,Neutral,Neutral,1,0.951
4681,187.240,0.0398,-0.0764,-0.1162,-0.2167,-0.1755,0.0412,Neutral,Neutral,1,0.961
4683,187.320,0.0191,-0.0817,-0.1009,-0.2121,-0.1856,0.0265,Neutral,Neutral,1,0.983
4684,187.360,0.0133,-0.0877,-0.1011,-0.2075,-0.1849,0.0227,Neutral,Neutral,1,0.983
4694,187.760,0.2129,0.2429,0.03,-0.277,-0.2594,0.0177,Fear,Fear,1,1.019
4695,187.800,0.4745,0.287,-0.1876,-0.1725,-0.2013,-0.0288,Fear,Fear,1,1.064
4722,188.880,1.1785,1.2105,0.032,-0.1928,-0.1862,0.0066,Fear,Fear,1,1.195
4723,188.920,1.0462,1.1376,0.0914,-0.1489,-0.1648,-0.0159,Fear,Fear,1,1.193
4725,189.000,1.0332,1.1426,0.1094,-0.1507,-0.1304,0.0203,Fear,Fear,1,1.218
4726,189.040,1.0799,0.9872,-0.0927,-0.1881,-0.086,0.1021,Fear,Fear,1,1.193
4727,189.080,0.952,0.9774,0.0255,-0.1294,0.0217,0.1511,Fear,Fear,1,1.18
4728,189.120,0.8825,0.8695,-0.0129,-0.0156,-0.0189,-0.0034,Fear,Fear,1,1.18
4729,189.160,0.6411,0.7509,0.1098,-0.119,-0.0602,0.0589,Fear,Fear,1,1.144
4732,189.280,0.7978,0.7654,-0.0324,0.0734,0.1463,0.0729,Fear,Fear,1,1.113
4733,189.320,0.8754,0.8635,-0.0119,0.0832,0.0651,-0.0181,Fear,Fear,1,1.09
4751,190.040,0.8344,0.8076,-0.0268,-0.1361,-0.0749,0.0612,Fear,Fear,1,0.939
4763,190.520,0.93,0.8773,-0.0527,-0.1534,-0.1211,0.0323,Fear,Fear,1,0.908
4794,191.760,0.8878,0.793,-0.0948,-0.1425,-0.1808,-0.0383,Fear,Fear,1,0.896
4813,192.520,0.6506,0.5883,-0.0623,-0.1541,-0.1477,0.0064,Fear,Fear,1,0.886
4814,192.560,0.5709,0.6438,0.0729,-0.1699,-0.1557,0.0142,Fear,Fear,1,0.886
4815,192.600,0.5397,0.6132,0.0735,-0.1688,-0.1533,0.0156,Fear,Fear,1,0.886
4818,192.720,0.4385,0.4654,0.027,-0.167,-0.174,-0.007,Fear,Fear,1,0.875
4820,192.800,0.4124,0.3373,-0.0752,-0.1565,-0.1786,-0.0221,Fear,Fear,1,0.864
4832,193.280,0.3698,0.2991,-0.0707,-0.1725,-0.1898,-0.0172,Fear,Fear,1,0.875
4834,193.360,0.4609,0.3711,-0.0898,-0.1728,-0.1799,-0.0072,Fear,Fear,1,0.875
4835,193.400,0.4522,0.358,-0.0942,-0.1635,-0.167,-0.0034,Fear,Fear,1,0.875
4836,193.440,0.4119,0.4006,-0.0113,-0.1667,-0.1691,-0.0024,Fear,Fear,1,0.875
4842,193.680,0.5396,0.5232,-0.0163,-0.147,-0.16,-0.013,Fear,Fear,1,0.864
4844,193.760,0.5551,0.5704,0.0153,-0.1511,-0.1844,-0.0334,Fear,Fear,1,0.875
4867,194.680,0.177,0.1427,-0.0343,-0.2499,-0.2716,-0.0217,Neutral,Neutral,1,0.873
4872,194.880,0.2365,0.222,-0.0144,-0.2614,-0.2244,0.037,Fear,Fear,1,0.873
4927,197.080,0.77,0.7257,-0.0443,-0.2101,-0.2277,-0.0177,Fear,Fear,1,1.058
4929,197.160,0.7043,0.8151,0.1108,-0.2308,-0.184,0.0468,Fear,Fear,1,1.06
4930,197.200,0.6001,0.7857,0.1856,-0.2895,-0.2169,0.0725,Fear,Fear,1,1.073
4931,197.240,0.688,0.7874,0.0994,-0.1895,-0.1887,0.0008,Fear,Fear,1,1.124
4933,197.320,0.7464,0.6896,-0.0568,-0.2575,-0.1818,0.0757,Fear,Fear,1,1.078
4936,197.440,0.652,0.463,-0.189,-0.0748,0.0028,0.0776,Fear,Fear,1,1.068
4975,199.000,0.4643,0.3265,-0.1378,-0.3901,-0.4002,-0.0101,Anger,Anger,1,1.055
4979,199.160,0.26,0.1995,-0.0605,-0.3557,-0.3592,-0.0035,Anger,Neutral,0,1.055
4980,199.200,0.0947,0.1819,0.0872,-0.2933,-0.3159,-0.0226,Neutral,Neutral,1,1.067
4983,199.320,-0.0427,0.0069,0.0497,-0.0698,0.107,0.1768,Neutral,Neutral,1,1.03
4984,199.360,-0.0447,0.0162,0.061,-0.0461,0.078,0.1242,Neutral,Neutral,1,1.054
4985,199.400,-0.1105,0.0102,0.1207,-0.0537,0.0491,0.1028,Neutral,Neutral,1,1.031
4989,199.560,-0.0273,0.0364,0.0637,-0.2123,-0.0859,0.1264,Neutral,Neutral,1,0.942
4991,199.640,-0.0198,0.0074,0.0272,-0.1999,-0.0925,0.1074,Neutral,Neutral,1,0.943
4994,199.760,0.0392,0.0735,0.0343,0.0487,0.1535,0.1048,Neutral,Happiness,0,1.021
4995,199.800,0.0164,0.0499,0.0334,0.1616,0.1966,0.0349,Happiness,Happiness,1,1.043
4996,199.840,0.0414,0.0945,0.053,0.099,0.0904,-0.0086,Neutral,Neutral,1,1.043
4997,199.880,-0.0114,0.0172,0.0286,-0.1604,-0.1267,0.0337,Neutral,Neutral,1,1.043
4998,199.920,-0.0123,-0.0528,-0.0405,0.0108,-0.0366,-0.0474,Neutral,Neutral,1,1.044
4999,199.960,-0.1001,-0.0533,0.0468,0.1569,0.0697,-0.0872,Happiness,Neutral,0,0.957
5000,200.000,0.0801,0.1175,0.0374,0.0511,0.1028,0.0517,Neutral,Happiness,0,0.997
5002,200.080,0.0858,0.1026,0.0168,0.2253,0.3818,0.1566,Happiness,Happiness,1,1.089
5003,200.120,0.0641,0.1444,0.0803,0.3262,0.4731,0.1468,Happiness,Happiness,1,1.03
5004,200.160,0.0242,0.1001,0.0759,0.4189,0.5246,0.1058,Happiness,Happiness,1,0.977
5005,200.200,-0.0108,0.0618,0.0726,0.4312,0.5943,0.1631,Happiness,Happiness,1,0.968
5006,200.240,0.0157,0.0301,0.0144,0.4367,0.6329,0.1962,Happiness,Happiness,1,1.065
5007,200.280,-0.0039,0.0183,0.0221,0.4472,0.6495,0.2023,Happiness,Happiness,1,1.065
5008,200.320,0.0335,0.0365,0.003,0.5869,0.7412,0.1543,Happiness,Happiness,1,1.065
5009,200.360,0.058,0.0601,0.0021,0.5894,0.7101,0.1207,Happiness,Happiness,1,1.151
5010,200.400,0.0601,0.0597,-0.0004,0.608,0.702,0.0939,Happiness,Happiness,1,1.151
5011,200.440,0.0635,0.0964,0.0329,0.6024,0.6512,0.0488,Happiness,Happiness,1,1.138
5012,200.480,0.0608,0.0915,0.0307,0.5985,0.6499,0.0514,Happiness,Happiness,1,1.138
5013,200.520,0.0844,0.0962,0.0118,0.746,0.7559,0.0099,Happiness,Happiness,1,1.076
5014,200.560,0.0965,0.0892,-0.0073,0.7287,0.787,0.0583,Happiness,Happiness,1,1.076
5015,200.600,0.1006,0.0854,-0.0152,0.6406,0.774,0.1335,Happiness,Happiness,1,1.009
5016,200.640,0.1613,0.0974,-0.0639,0.7386,0.7733,0.0347,Happiness,Happiness,1,1.076
5017,200.680,0.1189,0.1472,0.0283,0.7361,0.7602,0.0242,Happiness,Happiness,1,1.137
5018,200.720,0.1705,0.147,-0.0235,0.7809,0.788,0.0071,Happiness,Happiness,1,1.076
5019,200.760,0.1285,0.1442,0.0157,0.755,0.792,0.037,Happiness,Happiness,1,1.15
5022,200.880,0.0748,0.1305,0.0557,0.7763,0.7535,-0.0228,Happiness,Happiness,1,1.162
5023,200.920,0.1193,0.1688,0.0495,0.7494,0.7469,-0.0025,Happiness,Happiness,1,1.187
5025,201.000,0.1004,0.1565,0.0561,0.7782,0.7461,-0.0321,Happiness,Happiness,1,1.175
5026,201.040,0.131,0.1241,-0.0068,0.75,0.7398,-0.0102,Happiness,Happiness,1,1.053
5027,201.080,0.0949,0.0893,-0.0056,0.5574,0.5477,-0.0097,Happiness,Happiness,1,1.162
5028,201.120,0.0197,0.0421,0.0224,0.3367,0.3009,-0.0358,Happiness,Happiness,1,1.162
5029,201.160,0.0516,0.0559,0.0042,0.0807,0.1429,0.0623,Surprise,Happiness,0,1.174
5030,201.200,0.0304,0.0043,-0.0261,0.0316,0.004,-0.0277,Neutral,Neutral,1,1.087
5031,201.240,0.0121,-0.0129,-0.0249,0.0891,0.0822,-0.0069,Neutral,Neutral,1,1.136
5032,201.280,0.0022,0.0131,0.0109,0.0157,0.0032,-0.0125,Neutral,Neutral,1,1.149
5033,201.320,0.0453,0.0298,-0.0155,-0.015,0.0629,0.0779,Neutral,Neutral,1,1.15
5034,201.360,0.0739,0.0508,-0.0231,0.0124,0.1882,0.1758,Neutral,Happiness,0,1.186
5035,201.400,0.0719,0.0294,-0.0425,0.18,0.2403,0.0603,Neutral,Happiness,0,1.211
5036,201.440,0.1727,0.1819,0.0092,0.3998,0.3449,-0.0549,Happiness,Happiness,1,1.236
5037,201.480,0.2253,0.1703,-0.055,0.418,0.3725,-0.0455,Surprise,Happiness,0,1.236
5038,201.520,0.1752,0.0997,-0.0755,0.3598,0.3859,0.0262,Happiness,Happiness,1,1.223
5039,201.560,0.0223,0.0266,0.0044,0.3223,0.3981,0.0758,Happiness,Happiness,1,1.199
5040,201.600,0.0434,0.0025,-0.0409,0.3704,0.456,0.0856,Happiness,Happiness,1,1.161
5042,201.680,-0.0213,-0.0218,-0.0005,0.1834,0.4632,0.2798,Happiness,Happiness,1,1.042
5044,201.760,0.0758,0.0784,0.0026,0.5365,0.6042,0.0678,Happiness,Happiness,1,1.198
5046,201.840,0.0754,0.1284,0.053,0.5154,0.625,0.1097,Happiness,Happiness,1,1.029
5047,201.880,0.0734,0.1605,0.0872,0.4214,0.593,0.1716,Happiness,Happiness,1,1.082
5048,201.920,0.0925,0.1623,0.0698,0.4743,0.6308,0.1565,Happiness,Happiness,1,1.06
5049,201.960,0.1737,0.1867,0.013,0.4878,0.5613,0.0735,Happiness,Happiness,1,1.129
5055,202.200,0.1025,0.1067,0.0042,-0.1133,-0.1575,-0.0443,Neutral,Neutral,1,1.1
5057,202.280,0.0625,0.0151,-0.0474,-0.0858,-0.1087,-0.0229,Neutral,Neutral,1,1.041
5058,202.320,0.0617,-0.0002,-0.0619,-0.1236,-0.0264,0.0973,Neutral,Neutral,1,1.052
5059,202.360,0.1257,0.0526,-0.0731,-0.2221,-0.1708,0.0513,Neutral,Neutral,1,1.05
5060,202.400,0.1586,0.1697,0.0111,-0.1745,-0.1355,0.039,Neutral,Neutral,1,1.084
5061,202.440,0.1318,0.1342,0.0024,-0.1379,-0.0813,0.0567,Neutral,Neutral,1,1.084
5062,202.480,0.1663,0.085,-0.0814,-0.0454,0.0283,0.0736,Neutral,Neutral,1,1.073
5063,202.520,0.1436,0.1017,-0.0419,-0.0728,-0.0003,0.0726,Neutral,Neutral,1,1.073
5064,202.560,0.1333,0.0845,-0.0488,-0.0819,-0.0221,0.0597,Neutral,Neutral,1,1.062
5065,202.600,0.1654,0.0808,-0.0846,-0.0789,-0.0295,0.0494,Neutral,Neutral,1,1.062
5066,202.640,0.1677,0.0793,-0.0884,-0.0928,-0.0381,0.0547,Neutral,Neutral,1,1.062
5067,202.680,0.1326,0.0895,-0.0431,-0.1298,-0.0855,0.0444,Neutral,Neutral,1,1.062
5068,202.720,0.1329,0.0908,-0.0421,-0.1136,-0.0558,0.0578,Neutral,Neutral,1,1.062
5069,202.760,0.1266,0.0888,-0.0378,-0.0956,-0.03,0.0657,Neutral,Neutral,1,1.062
5070,202.800,0.1261,0.1009,-0.0251,-0.0904,-0.0249,0.0655,Neutral,Neutral,1,1.062
5071,202.840,0.1357,0.0963,-0.0394,-0.0934,-0.0293,0.0641,Neutral,Neutral,1,1.05
5072,202.880,0.1355,0.0653,-0.0702,-0.1211,-0.0267,0.0944,Neutral,Neutral,1,1.05
5073,202.920,0.1363,0.0574,-0.0789,-0.1252,-0.0401,0.0851,Neutral,Neutral,1,0.983
5074,202.960,0.1425,0.0687,-0.0737,-0.1092,-0.0293,0.0799,Neutral,Neutral,1,1.05
5075,203.000,0.1439,0.0639,-0.08,-0.126,-0.0169,0.1091,Neutral,Neutral,1,1.05
5076,203.040,0.1466,0.069,-0.0776,-0.0987,-0.0048,0.094,Neutral,Neutral,1,1.05
5077,203.080,0.1782,0.0672,-0.111,-0.1437,-0.0581,0.0857,Neutral,Neutral,1,1.05
5078,203.120,0.1169,0.0637,-0.0531,-0.1597,-0.075,0.0847,Neutral,Neutral,1,1.05
5079,203.160,0.1038,0.0339,-0.0698,-0.1557,-0.064,0.0917,Neutral,Neutral,1,1.05
5084,203.360,0.1226,0.0174,-0.1052,-0.0431,-0.0395,0.0037,Neutral,Neutral,1,1.016
5085,203.400,0.0943,0.0074,-0.0869,0.0168,0.1348,0.118,Neutral,Neutral,1,0.992
5086,203.440,0.1355,0.0562,-0.0793,-0.032,-0.0241,0.0079,Neutral,Neutral,1,1.002
5087,203.480,0.1311,0.0436,-0.0875,-0.0597,-0.0509,0.0088,Neutral,Neutral,1,1.015
5089,203.560,0.1378,0.0541,-0.0837,-0.115,-0.0143,0.1007,Neutral,Neutral,1,1.015
5092,203.680,0.0972,0.0421,-0.0551,-0.0031,0.1111,0.1143,Neutral,Neutral,1,1.037
5093,203.720,0.1302,0.0718,-0.0584,-0.0447,0.0551,0.0998,Neutral,Neutral,1,1.05
5094,203.760,0.1321,0.0638,-0.0683,-0.0407,0.0582,0.0989,Neutral,Neutral,1,1.05
5095,203.800,0.165,0.07,-0.095,-0.0967,0.0141,0.1108,Neutral,Neutral,1,0.941
5096,203.840,0.1794,0.0707,-0.1087,-0.0876,0.0104,0.098,Neutral,Neutral,1,0.983
5097,203.880,0.1559,0.0654,-0.0905,-0.0666,-0.0053,0.0613,Neutral,Neutral,1,1.05
5098,203.920,0.1528,0.0403,-0.1125,-0.0149,0.0903,0.1052,Neutral,Neutral,1,1.05
5099,203.960,0.119,0.029,-0.0899,-0.1341,-0.0479,0.0862,Neutral,Neutral,1,1.05
5100,204.000,0.1004,0.0017,-0.0987,-0.1667,-0.0051,0.1616,Neutral,Neutral,1,1.05
5101,204.040,0.1221,0.0135,-0.1086,-0.2079,-0.1127,0.0952,Neutral,Neutral,1,1.037
5102,204.080,0.0999,0.0125,-0.0874,-0.1453,-0.095,0.0503,Neutral,Neutral,1,1.027
5103,204.120,0.1555,0.0535,-0.102,-0.1952,-0.1095,0.0857,Neutral,Neutral,1,0.949
5105,204.200,0.1159,0.028,-0.0879,-0.2222,-0.144,0.0782,Neutral,Neutral,1,1.015
5106,204.240,0.1082,-0.0008,-0.109,-0.1963,-0.1604,0.0359,Neutral,Neutral,1,1.015
5107,204.280,0.1258,0.0063,-0.1196,-0.1947,-0.1612,0.0335,Neutral,Neutral,1,1.015
5108,204.320,0.1112,0.0322,-0.079,-0.1873,-0.1416,0.0456,Neutral,Neutral,1,1.002
5109,204.360,0.1168,0.0163,-0.1004,-0.1764,-0.1619,0.0145,Neutral,Neutral,1,1.015
5110,204.400,0.1387,0.0297,-0.109,-0.1331,-0.1739,-0.0409,Neutral,Neutral,1,1.015
5111,204.440,0.1494,0.0381,-0.1113,-0.1919,-0.2879,-0.096,Neutral,Neutral,1,1.025
5112,204.480,0.137,0.0187,-0.1183,-0.175,-0.2392,-0.0642,Neutral,Neutral,1,1.025
5113,204.520,0.1406,0.0238,-0.1168,-0.1742,-0.2455,-0.0713,Neutral,Neutral,1,1.025
5118,204.720,0.0716,-0.012,-0.0836,-0.0988,-0.1166,-0.0178,Neutral,Neutral,1,1.027
5119,204.760,0.0865,0.0123,-0.0743,-0.102,-0.1137,-0.0117,Neutral,Neutral,1,1.027
5121,204.840,0.0653,0.0184,-0.0469,0.0655,0.1205,0.0549,Neutral,Neutral,1,1.027
5125,205.000,0.1086,0.0045,-0.1041,0.015,0.1244,0.1093,Neutral,Neutral,1,0.929
5126,205.040,0.2112,0.0709,-0.1403,0.0562,0.191,0.1348,Neutral,Neutral,1,1.025
5127,205.080,0.1987,0.1126,-0.0861,0.0528,0.14,0.0871,Neutral,Neutral,1,1.012
5128,205.120,0.1641,0.0694,-0.0947,0.0458,0.2319,0.186,Neutral,Contempt,0,1.002
5130,205.200,0.123,0.0438,-0.0792,0.0833,0.1679,0.0845,Neutral,Contempt,0,0.992
5133,205.320,0.2151,0.092,-0.1231,0.2157,0.3193,0.1036,Neutral,Contempt,0,1.002
5134,205.360,0.187,0.0689,-0.1181,0.2474,0.3607,0.1133,Neutral,Happiness,0,1.002
5135,205.400,0.2017,0.0992,-0.1026,0.2465,0.3927,0.1462,Happiness,Happiness,1,1.002
5136,205.440,0.2032,0.1076,-0.0956,0.2386,0.372,0.1335,Happiness,Happiness,1,1.002
5137,205.480,0.2091,0.112,-0.0971,0.256,0.4195,0.1635,Happiness,Happiness,1,1.002
5138,205.520,0.2043,0.117,-0.0873,0.403,0.4992,0.0962,Happiness,Happiness,1,1.015
